,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.76893826178995,11.254711794295927,11.116473301448528,10.73299357656215,10.19096572732212,9.535108325596694,8.88561259569649,8.901742826977793,7.215500810657373
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.623872057512639,8.543155616078206,9.480812432732494,10.427774860395523,11.291063395613312,12.113126303978392,12.89703852627621,13.647501558806814,14.399893168581011
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.304809936054938,-6.613324874169894,-6.004979010455315,-5.454877764920209,-4.8689954387314005,-4.3227330880815025,-3.8413715096407772,-3.362567435742737,-3.0330243457282915
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8358130075146118,0.8166310453246033,0.8312649314995654,0.8483208056784173,0.8354350892364442,0.8358921117001196,0.841637134050241,0.8437836214604865,0.8818554749398824
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5490142224654836,0.5771600608254575,0.5558764374022548,0.5294825876769896,0.5495891298711197,0.5488937762422843,0.540043456203014,0.5366835195485571,0.47151979949791556
Operations,1,1,1,1,0,1,0,1,3,1,1,1,1,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.05256133119013,29.023113170790815,27.997882298711303,26.979045757561575,26.04490307188646,25.164603016770034,24.33639595402759,23.548553607518677,22.775234693481647
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.387229504852575,-1.334463023940212,-1.66487838843434,-1.795879296786525,-2.0729597131690527,-2.5852214492737873,-3.712786125124669,-4.133676758806634,-5.0242361925475,-1011.1405078350219
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,6.918820085453525,7.6866847435741485,6.871956299593654,6.784963369545233,7.221974939082714,10.127766167245271,8.448806414371623,6.110382266447243,25.120380226416362
Num_Collision,1
Num_Off_Road,0
