,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.891616647161463,11.35519057569496,10.939531385308321,10.259261995322241,9.625949534377146,9.64492334777787,9.19975617064414,9.2378046321819,8.788925362963203,8.898101305145728,8.47393004410335,8.632749987394893,8.753367421778272,9.121128861002687,9.189402924621575,9.801292350165705,10.27037924834226,10.446849998982675,10.982564444134306,11.715770839775008,12.04088329811883,12.210026922929202,12.58986107809359,12.124876152821027,12.179094572775467,12.402769887583318,12.65400372955716,12.763138216192555,12.718197146818932,12.81082083540651,13.05144274617387,13.29792054478406,13.567405790325886,13.88031628618706,14.250057453777789,14.683043500324981,14.892449121790818,14.976197467415863,15.265559079637448,14.806226099415428,14.898353182409393,14.98784464461473,15.065544658425875,14.718678139204549,14.793874865481046,14.860081615560343,14.857881068177681,14.872319126416793,14.391155194814038,14.426243642580914,14.595678728834764,14.973268038183823,14.701591341284553,14.90282437092815,15.070922282045299,14.699279692898072,14.815003349094836,15.01673917203703,14.806181237842836
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.975151060053783,30.13439046344838,31.237231772386576,32.29513902649912,33.27177215607546,34.20870632841453,35.111830706627146,35.999674219504605,36.86339909228936,37.71717171036819,38.54958144317967,39.37396717878266,40.17989320201995,40.9875769364958,41.84254872040597,42.73795977271947,43.67929795069239,44.67086961580612,45.715163737406655,46.82101337025022,47.98655241727433,49.18468025743526,50.39618349184864,51.58026973412906,52.70572321100255,53.79270837743002,54.86751703925504,55.98042756360367,57.13472180741135,58.33115254812127,59.581218068343915,60.88266640689521,62.22318253628648,63.595083774626566,64.99215135075444,66.41710625736994,67.88041644092169,69.36937749053853,70.87904373528976,72.38698679556586,73.86513803082778,75.35916041519387,76.86116164397048,78.34935095247992,79.82583149041234,81.30663359136858,82.79381032154708,84.27680806988675,85.74279389847774,87.18289657680549,88.6335543323852,90.11038835763247,91.5941369636566,93.07502578538475,94.57377002721468,96.06554602902393,97.53934292762092,99.03107598787392,100.5244426386766
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.780396233015123,3.6796418637637576,3.543972306108408,3.452182337869282,3.2870185635590907,3.0582036099939325,2.796171506203876,2.557125506258832,2.301914049637524,2.075592774511686,1.8297919269472436,1.5976941368377553,1.2710021913852314,0.8853096773995565,0.5550411187393859,0.2406186225903287,-0.12209366520336792,-0.41843612502636346,-0.6406007470321861,-0.9017442249403493,-1.132633709322625,-1.3157722666723393,-1.5827016713958413,-1.9418336160657974,-2.396814397596253,-2.967106160691744,-3.611880569564417,-4.231689665339472,-4.770331166292001,-5.210818980032916,-5.5393031935908965,-5.746609835035777,-5.830968539445936,-5.791292331568376,-5.62349683054522,-5.358149976632553,-5.133399895497107,-5.019293175105213,-4.979432416856487,-4.90443639462825,-4.7683838401760985,-4.7111266974678365,-4.721253532082643,-4.678833119260408,-4.690953894441273,-4.758821717065458,-4.741276980839117,-4.655755322037075,-4.648204139859944,-4.656370035442019,-4.622894591038369,-4.653183973637827,-4.623853329481349,-4.599829491426953,-4.623484690733274,-4.630663073454417,-4.674854681966551,-4.68690518469098,-4.719939151937728
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9989039839954852,0.997441002178709,0.9953518146610145,0.9947376837615391,0.9905494327129463,0.9821244137339936,0.9733184326466787,0.9692883742138393,0.9653014697677242,0.9653360477571216,0.9631756595975357,0.9622633393035409,0.9469083947850013,0.9287133564369103,0.9317186857603146,0.937010256777422,0.9357290179234176,0.9488387716431129,0.9658022934357582,0.9698240319464545,0.9770281602003659,0.9836423701754503,0.9792468381469454,0.9666605673816268,0.9448440796506972,0.9111791778702087,0.8815554051019143,0.8786208608414573,0.8972474500304553,0.9249219762847587,0.9538327311376336,0.9775644586403268,0.9930224064606337,0.999694460337929,0.9976567497866049,0.9904472538815118,0.9917106397218307,0.9962854304762115,0.9997271790444882,0.99901959026656,0.9973180620091212,0.998887655093225,0.999904586140096,0.9997251441785027,0.9999999494701511,0.9996252913515645,0.9999991563610132,0.9993525262062599,0.9999163902983644,0.999990669399753,0.9999037342414775,0.9999695179429262,0.9999229874733113,0.9999327687184292,0.9999924067642246,0.9999713811242593,0.9998136923701205,0.9998925556891458,0.9998663335823484
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.04680631109099999,-0.07149438560287444,-0.09630558161926793,-0.1024545777636514,-0.13715619326906242,-0.18823293002994787,-0.22945855545220525,-0.24592691518801324,-0.26113803335452973,-0.26101018160343936,-0.26887292306748206,-0.2721199475091794,-0.3215034865840371,-0.3707984649047085,-0.3631807960301208,-0.34930184467578984,-0.3527197258675456,-0.31576096248078006,-0.2592796366748258,-0.24380596190233425,-0.21311023949000693,-0.18013241683723197,-0.2026712361910546,-0.2560612182065678,-0.32752048050316945,-0.41201032246264224,-0.47208057335120207,-0.47752003402393134,-0.44152804374563315,-0.38015699097280364,-0.3003383442228496,-0.21063648592597803,-0.11792582527645104,-0.024718130383526757,0.0684179041277039,0.13789212188726457,0.12849127232040775,0.08611237437691374,0.023357385978528194,0.044270286464339746,0.07318936528192231,0.04715349936492943,0.013813711159684428,0.0234443190831385,-0.0003178988755253914,-0.027372922575052097,0.0012989523708780196,0.03597955482168393,0.012931063865316013,0.0043198510893279855,0.01387523873483563,-0.00780789248080895,0.0124104440874669,0.01159560447308969,-0.003896974967013327,-0.007565509397350193,-0.019302345692325907,-0.014658686074424108,-0.01634976968008655
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,2,1,0,1,2,1,3,2,2,2,2,2,2,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.65610917500307,72.49295244609682,71.38182999085448,70.32037529688368,69.33125376471946,68.37443286466936,67.44776915838484,66.53915968510306,65.65312803589579,64.78038097109578,63.92720570571819,63.0837688167779,62.25002896853355,61.41021084056942,60.52957498069638,59.61100729834938,58.64389129581416,57.63290678900615,56.57536704091708,55.45416975574714,54.27596936333155,53.068643890495444,51.84320156501327,50.640901025425386,49.494488791506434,48.385725365148645,47.29334716045217,46.17124819661891,45.01550339484191,43.82274525975466,42.57857482051731,41.28254335829886,39.944993979108204,38.57252026196331,37.171232567065736,35.74039017097442,34.27333529529982,32.78297692814108,31.27294857498954,29.764310356629906,28.285214446932944,26.790968643756038,25.28901165544434,23.800701354444826,22.324256778088063,20.84378391313222,19.356527194099062,17.873210279198076,16.407214658414322,14.967127872998894,13.516439310212556,12.039636004833518,10.555856544844941,9.075004822874531,7.576223660967667,6.084449199964138,4.6109108721496534,3.1195149892342364,1.6282717439324599
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8267581097982912,-0.8368432710937554,-0.8888775447576762,-0.9385453060291837,-1.010878467835795,-1.0431790999498816,-1.0733362937154851,-1.0913905267182145,-1.1139683507927316,-1.1272529351999907,-1.146824734622406,-1.156563111059711,-1.166260151755651,-1.1601818720358708,-1.1193641401269616,-1.0814323176529967,-1.0328839974647792,-0.9890154931919923,-0.94246025191093,-0.8788027148300586,-0.8217996075844027,-0.7926745271639035,-0.7745576745178226,-0.7976994604121188,-0.8535877660810485,-0.8912365736422032,-0.9076217953035339,-0.8779010361667403,-0.8442551982229887,-0.8072418649127613,-0.7558295607626491,-0.7039685377815559,-0.6624506208093308,-0.6275262828551149,-0.5987123051024241,-0.5691576039086854,-0.5329451243254013,-0.5096416328412516,-0.48997164684846695,-0.49136178164036437,-0.5209040903030377,-0.5057541968230943,-0.4980430116883028,-0.5116896990004847,-0.5235554236432378,-0.5195271350441573,-0.5127432809668413,-0.5166830850990145,-0.5340043792162454,-0.5599132145845722,-0.549311437213662,-0.5231966946209621,-0.5162205400114228,-0.51914827802959,-0.5012188380931359,-0.5082255389964709,-0.5264616721855155,-0.508604117084583,301.4912432453018
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,6.180992215806535,8.405658741014948,8.359089280496512,7.436996027275528,6.891855861098837,5.648397343725308,9.929855141915848,4.807153200426907,9.051906350849865,5.978744025980427,7.866879018401236,7.338471692989214,5.78154165142827,7.967198880220472,7.673155135024893,8.449829588423317,5.900262437167057,5.938309095181254,6.117722517826685,8.547599456363184,6.718703564648847,7.237249072862264,7.335270029648002,5.770329830336564,2.534508950403543,2.6168590042944273,8.36416262631367,8.454271993250691,4.646346173498138,3.0915804528757156,3.0229074668451186,2.5405242374800903,2.702550642548234,3.14656075478747,3.7076949907672043,8.702243887159815,8.991025831647748,3.219486035364019,5.747674079181784,7.783894806487393,5.490241408231382,6.568758472840588,6.039305795809765,3.5387509111965194,6.518217916315026,6.817108127272403,6.101694012345752,6.011852074969517,8.220491377995097,8.839727578268025,5.574481488839305,4.359931353472947,5.362268718876455,8.373327824250248,5.8463103028945955,6.845636727049645,6.400707630966503,5.731069883702079,6.91802828258517
Num_Collision,0
