,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.757209668626069,7.790049399182423,7.942223463699817,8.292049740188281,7.919739235450711,8.156653865517157,8.542598277893969,8.910937713044804,8.610985892979526,8.94866509288205,9.279939506342,9.846470176589383,10.4135609491255,10.64457815123716,11.317777783118505,11.839129108787173,12.502485796733417,13.055270671848218,13.48852645232378,14.101402730953003,14.275561217158623,14.901487451562529,15.004009640386174,15.160812625085805,14.989946375238759,15.046949466322229,14.69068772986055,14.711389039220853,14.793691072015179,14.948610512193984,15.115434453291801,14.675705686657496,14.633052137420934,14.79777353897884,15.01222329574105,15.222811735712579,14.84880360436954,14.972436238737489,14.97039873173089,14.989923014238705
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.899968324981632,14.64949707333803,15.39898932548435,16.177068840666614,16.94518515666506,17.714200642120307,18.503543147487875,19.330220855142382,20.14842768494264,20.97643326635545,21.827514418320796,22.730429161798344,23.670160522914106,24.666308910517866,25.71110188980578,26.806288746326047,27.97519601326815,29.210536354902864,30.467037309119046,31.7474518587214,33.084182823838205,34.47341675877731,35.907036640013835,37.37424093420553,38.86904071940203,40.36399716975101,41.846646983757395,43.30805949146042,44.78376431571225,46.26987763852347,47.77236444709081,49.266125548574614,50.72825350865415,52.1948356807982,53.68349436571916,55.19585252221432,56.701046204128765,58.18888970947968,59.68752402536213,61.182329178326576
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.626188994824783,9.418041155562575,9.172174183563673,8.928415372687187,8.668484438894616,8.434043458452065,8.160121787698904,7.872873274839053,7.557959546680285,7.260937153269323,6.927935742456716,6.602817664364817,6.2214756872832675,5.8717735801657,5.534934145116488,5.143435517681463,4.802288723222647,4.4615467100443675,4.0275928983297415,3.5090457487778437,3.0293139189278597,2.591926341196996,2.1461244695734654,1.8032169720817,1.583814862516403,1.4800065579443322,1.343214049700529,1.2040251035572918,1.1688449981450062,1.2147492535488855,1.1939750159175015,1.1580497172757072,1.2194604337164636,1.3476896145240305,1.4015639749221793,1.382844856195927,1.4391817808652756,1.5295259779277361,1.5265782162336392,1.4484718943265213
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9902707381692799,0.9809345715788165,0.9703431536070923,0.9633392279888168,0.9575678164500692,0.9565278648481543,0.9521234007899655,0.9480891242782872,0.9424483978625963,0.9411830081183742,0.9374876110830289,0.9385667885235517,0.9330684296709878,0.9398106998641815,0.9458451836506948,0.9440975245820025,0.9544742566546827,0.9597222640796865,0.9505238200531287,0.9370402117992118,0.9419878779421629,0.9498792108504,0.9542149300145826,0.968623021254601,0.9841892777135679,0.9943516074714606,0.9949696303915295,0.995609624957211,0.9989711115745028,0.9999965205947253,0.9999338556405477,0.9998660691192168,0.999704144654508,0.9980310088641355,0.9992028193875062,0.9999755893250823,0.9995421573400265,0.9988975918668573,0.9999298559494079,0.9995971589735262
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.13915410567306127,-0.1943382779626388,-0.24173159546869905,-0.26828628704782986,-0.2882080444731663,-0.291640950089371,-0.305713967080588,-0.3180047364823842,-0.33435163730154743,-0.3378972406357419,-0.34801864758348156,-0.3450976434005114,-0.3596989095776035,-0.34169554931370894,-0.32461806567839596,-0.32966629199561054,-0.2982933009363284,-0.2809504864380207,-0.3106516819713153,-0.3492214791093014,-0.3356468945335572,-0.3126171537107673,-0.2991218269154981,-0.24853459054145532,-0.1771199187941478,-0.10613614237818536,-0.10017701631883019,-0.09360274938569786,-0.045351055551136096,0.002637953457343299,-0.01150149311299771,-0.016365934867448466,0.024323304886436234,0.06272244690408568,0.03992149456193641,0.006987184980677304,0.03025682898199408,0.04694252829357726,0.01184412010224634,-0.028381680219025186
Operations,3,3,3,3,3,1,1,1,1,1,1,3,3,0,0,1,0,0,0,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90829705907647,48.13458556970197,47.35488161287601,46.54760595345039,45.747900648271916,44.95166158933188,44.12959372997675,43.26914027768906,42.4136776573545,41.55189615607341,40.663154997470514,39.72517867423501,38.7447691443375,37.713804605483716,36.63733817526107,35.50633279333602,34.308970823622566,33.04696977023384,31.75773972214996,30.442262563578385,29.078736415841927,27.670156499061846,26.222205044372526,24.748279818438203,23.251344345767517,21.756023523229644,20.273634251420596,18.81354855806082,17.338515387317337,15.851868085102277,14.34991967753054,12.857189559953955,11.394079015642847,9.925691622155744,8.436644674619028,6.924473128510583,5.418964594426917,3.931914609627234,2.4336810782006686,0.9376720668360867
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.964688785080069,-3.1153919915875097,-5.843962441102676,-3.683920509104543,-4.388139902227243,-5.488729709689001,-4.284209796785223,-5.809479945829269,-2.107636914056561,-2.890227020443033,-5.50411722700761,-3.0865056460331193,-5.983365359089296,-3.6264219217128932,-4.635417522712637,-5.465472127154758,-5.4316242032682505,-4.893223752819871,-5.50410192174304,-6.016893569472034,-4.764470391495909,-5.732563522408782,-7.735911798678561,-4.697190699622967,-6.345640730410925,-7.786260101624647,-5.05196486716819,-5.718492692310455,-4.537988296404071,-5.218336296078296,-3.500701920902708,-3.0126643229468657,-2.764358952198915,-3.194803910744996,-7.122143067564158,-5.208567911131546,-2.9367765399903387,-4.3391901952419305,-5.2297738820292645,-3.3939976833733683,-0.034586430912114885,-1.6285775435938525,-1.2154773641104373,-0.17330592980734516,-2.028939389613102,-2.3455193297670576,-0.21933633843158606,300.40155034022564
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.549973604927465,5.895711959693609,9.016878630445888,5.875228586756302,9.180072076879286,5.9664513746114105,7.032484316074591,7.8638747475666655,7.573102645771465,6.670114716096776,7.2320802105829225,7.681607380123717,5.973010989279688,7.164010155842801,9.613500709502294,5.958576806739602,8.150032757246173,10.105620850590917,6.893402563045767,7.836216863998401,6.545046640006757,7.5049333717889635,5.265931991665749,4.299093415710935,2.564084782458133,4.769370057129033,9.967652855444145,7.631455414673268,4.203082751757646,6.622792521573225,7.715474662943078,9.364887359391734,4.920334910934824,7.2193348711164305,6.735353643000362,5.270000065153999,7.7408717397838736,8.092202105771143,5.325438453580842,5.915639129266857
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
