,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.979434060812364,8.978348764849477,9.251721511875926,9.767314881056548,9.463679996393727,9.757844501693766,10.031405744708097,10.424103838468065,10.755222261403672,10.644858429065085,10.924107641853208,11.299679695022,11.182702168951074,11.559299206704964,11.231171172633253,11.438611030425614,11.736985583745174,11.532155620920516,11.958453089045566
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.917430621593397,17.807595912047375,18.716178375454643,19.6666005262056,20.631285935209497,21.587477298053262,22.576371535219586,23.597076109002145,24.655075566903186,25.728076096701322,26.80614002204157,27.918194862876984,29.045654584199063,30.175710918884214,31.315188596778484,32.446153782643435,33.60523386581074,34.76871007522661,35.943429255052955
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.5413205899947398,-1.6516075626249973,-1.6442685633967453,-1.5791134777946363,-1.5444525699037155,-1.5952509575010387,-1.6373720834258803,-1.5854503270111997,-1.5000514582682483,-1.5012909672474364,-1.532801743848212,-1.5214704603411875,-1.5173524236201896,-1.4190176098852278,-1.3349815516489767,-1.3463246617429756,-1.389733842496833,-1.351170457685033,-1.3144341733210176
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9417645483265087,0.9714574332918807,0.9924368815927741,0.9994768389557188,0.9999982812631327,0.9995985258709067,0.9994593690708131,0.9999311084602073,0.9989890561341922,0.9998348640900233,0.9999911852100981,0.9999981853280095,0.9999841767232092,0.9986834098882024,0.9981586842066755,0.9998055330269064,0.999957651165008,0.9998701410469892,0.9997338573205217
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.33627300741416516,-0.2372139441558004,-0.12275600211154718,-0.032342671365924426,-0.0018540417418298665,-0.02833349743166744,-0.03287810177872288,0.011737901581681903,0.04495404013118169,0.018172631897569708,-0.004198750064388495,0.0019050828559338028,0.0056255047067511575,0.051297629712032555,0.06065674853467028,0.019720449507642693,-0.009203036268539435,0.016115242557088086,0.02306977518379688
Operations,0,0,0,0,0,0,0,2,0,3,0,3,0,2,0,3,3,2,2,1,2,0,2,0,1,0,0,1,2,1,3,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.212654554759965,19.322473006285925,18.413874837368674,17.46341196410748,16.49880757232795,15.542523427485456,14.553676448357857,13.532931712401584,12.475324818315155,11.402351168498566,10.324078673185397,9.212139858519569,8.084767864562533,6.956643677036926,5.820847569985089,4.690710667381349,3.5310321660555037,2.3743643886238246,1.220449906440664
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-2.9095693627192274,-2.7553773575945906,-2.5781268130385575,-2.8291307132815513,-3.0465421311086844,-2.1355503053206113,-2.3667959954494098,-1.925575026048667,-2.235241710344164,-1.748066515823667,-1.8768222660685527,-1.4301786516311958,-1.4448279161573474,-1.3032791457398099,-1.7945869941889225,-1.2603243726356816,-1.6821171251818048,-1.157976210200077,300.7948353106268
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,3.7959921708823923,2.312454204172853,2.7971686011234,9.25202852046756,10.724792204694301,5.612418652435952,8.902703573305157,6.74391570584483,9.569864944450579,7.337543865852563,8.712967908262625,5.190774636985713,6.91437816765654,4.214772596603648,9.640914963367603,6.068237089255075,9.500708073859366,4.372132549208051,6.559416601457233
Num_Collision,0
Num_Off_Road,0
