,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,13.465720004767128,13.005148786281753,13.136422785096455,12.553809011525066,11.748202660179388
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.471258238687323,10.557564977519498,11.612977692947998,12.69896680918413,13.783931216631547
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.356135694318768,1.59647852436288,0.8235359131694282,0.13786934004693413,-0.41899188754603145
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.8152056006092703,0.8157745444056532,0.8121467711688585,0.8351250291549286,0.8725634827822409
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.579171674665879,-0.5783700309488286,-0.5834531875652046,-0.5500601655082648,-0.4885007354292581
Operations,0,0,1,0,0,0,1,0,1,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.940239896086158,26.76400153154721,25.63185427824158,24.492765719979882,23.37592153904211
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7549440868919746,-0.937307556591533,-1.4872790634643223,-1.5762726567177374,-1.8444273742986854,-2.3377259549643665,-3.1523361255193167,-1008.9462571280569
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,7.460507062722394,6.71837098133007,6.0142016886548015,7.516862609700849,26.22905413831631
Num_Collision,1
Num_Off_Road,0
