,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,6.635841659411606,6.796233081232004,7.1120717072051045,7.499314069727962,7.950761968792723,8.453050789987877,8.997416578921872,9.575664920632793,10.173113225051312,10.80881273544027,11.448613575877534,12.05597642153885,12.253939938651284,12.735268576254287,12.508171221295354,12.032743979046082,11.420408231205668,10.966607041372487,10.97177892998666,11.128754680344988,11.342804914595373,11.822687816115543,12.089370851731225,12.127692466817729,12.374551613910615,12.379695039082376,12.316285920037341,12.403974305307308,12.138934142414337,12.261539494473945,12.67266948913434,13.004962136721863,13.436117073862968,13.845063971325358,14.359850553893894,14.825488533820025,15.045392548815162,14.84511418441777,14.417934551803581,14.598979772591578,14.872789953322794,14.636870201600992,14.82608838836635,14.9590613117156,14.595481221082492,14.526167996390535,14.724887351767883,14.32658803654328,13.910283592034803,14.077949847854946,14.281152860091582,14.580453184319634,14.789424282569954,14.671426686578107,14.72338582431037,14.700501613640716,14.679438598707884,14.645234825679525,14.66503584901185,14.674283859274325,14.700757165243036,14.686384153171328,14.682431044539594,14.637402846337613,14.676516608428688
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.823260825095815,21.455226590389582,22.117398516722456,22.820320342787305,23.569233328631604,24.369355672909336,25.225274675165092,26.140798580448962,27.112261308474945,28.140740224822796,29.233894931891346,30.38092908097517,31.56686096317183,32.789160192200654,34.030938193844044,35.24506631548839,36.391199001614716,37.47612173593034,38.54507423096586,39.599824585982674,40.662042736612875,41.76202155482148,42.857456481063174,43.91535229274835,44.9423567038682,46.010886354220595,47.11710196963666,48.26690291384824,49.450560540500604,50.65161210238578,51.89128125525453,53.16654380339894,54.48573595269717,55.84401732434181,57.25367455002166,58.7148497159636,60.20916598564428,61.70103295353039,63.16331078214086,64.61457678990638,66.08837207419676,67.56750133297122,69.03918140646682,70.52766968220983,72.00467748729693,73.45847278076843,74.91916570146107,76.37543181939209,77.78305436835545,79.17814270833752,80.59606017985413,82.03738299888995,83.50454714959197,84.9799842209514,86.44649925364294,87.91934094293187,89.38568185630047,90.85284698404973,92.31504016167703,93.78322722880225,95.24959031848934,96.72007190689867,98.18558867673461,99.65276687450137,101.11554825555127
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.794163250856577,-10.57281907836498,-10.357908981459904,-10.156317007755236,-9.963358864063041,-9.778429610769981,-9.603217306373677,-9.440765780524968,-9.258649693451988,-9.046321808353783,-8.830954793994767,-8.57360160388188,-8.29319323731618,-8.04599366269628,-7.802783104191873,-7.627004692720053,-7.385759815053114,-7.12297518039084,-6.89039017629117,-6.561904245058021,-6.186343933600236,-5.809002769665704,-5.327223755709643,-4.737913110699413,-4.06915574286481,-3.4395398752219446,-2.8927098695869335,-2.443407244203352,-2.1144644601652343,-1.91380658284199,-1.7763603263182026,-1.6203738247799953,-1.511305719668504,-1.371005854606895,-1.3352796916733982,-1.3848589828976026,-1.371210756661988,-1.2942876420436946,-1.3007590719068336,-1.3258935353340078,-1.307483526569639,-1.3066133257019397,-1.2672418998237234,-1.3211130140693488,-1.4112619517247944,-1.409850600524075,-1.3344705174560527,-1.3297730056195767,-1.3787961038898033,-1.3431384292662578,-1.2988669623426057,-1.3512738167259175,-1.4406811923985732,-1.4391468022916394,-1.3641551593420231,-1.3611910590015475,-1.4214818103385836,-1.4010878592010405,-1.3179694074920785,-1.3154928742411127,-1.3790939040147052,-1.3642489842649523,-1.2895004483021126,-1.2975414210088407,-1.3722207222563951
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.969665667569153,0.9609943976486,0.9576373129015138,0.9591977728980495,0.9632390534739587,0.9683829910571098,0.9739236841542811,0.979453940939389,0.9810263830118409,0.9801923900627674,0.9808993865847792,0.9775990180864477,0.9757728711798541,0.9779425720876528,0.980605187091669,0.9858763411906726,0.9815164805795371,0.9771012642836628,0.9765998022000558,0.9650225987228235,0.9543853574581981,0.948942550813876,0.9297659269132896,0.8975929834032805,0.8647662090510683,0.8647946096394178,0.8856780882841907,0.9157967660874328,0.947390408199339,0.9737574887873933,0.9868585810510825,0.991736308461027,0.994909818918828,0.9961354619696406,0.9991435626117708,0.9999827487388167,0.9999725452876849,0.9994183054299699,0.9999807314778014,0.9999840743563875,0.9999927559418282,0.9999882795227867,0.9998670326941546,0.9997783717196134,0.9990455330909762,0.9999282611759751,0.9996242475046365,0.9999619240120643,0.9998650276088682,0.9999203049812369,0.9997755931793397,0.9998280363160744,0.999085862834308,0.9999363205860915,0.9996242178018012,0.9999701451484454,0.9997622932912824,0.9999901971642916,0.9993508758011429,0.9999429270640804,0.9997520991152229,0.9999982750957637,0.9995103025374517,0.9999903886459893,0.9995680632708347
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2444350489141625,0.2765678355991612,0.2879770423814511,0.2827359766061294,0.2686457255617374,0.24946819963932393,0.22687586350987632,0.20166798848181133,0.19387427842471777,0.1980476671486936,0.1945157921547859,0.21047603150100824,0.21878597731441524,0.20887394691197364,0.19599353828356886,0.16747489328401624,0.19137763283821616,0.21277480897716167,0.21506470268924147,0.2621667102327228,0.29857761046231773,0.31544894238981724,0.36815122049379573,0.4408251763967188,0.5021746744743746,0.5021257642648971,0.46429982116436486,0.40164198389087763,0.3200803249996629,0.2275881214617087,0.161586326791112,0.1282930024595831,0.10076930196694282,0.08783018505349217,0.04137802909103273,-0.005873859443389581,0.0074100385200746065,0.0341035301909848,0.006207791323916801,-0.0056436719960529565,0.003806318939238978,0.004841571754820227,0.016306959599707436,-0.021052492528881712,-0.04368092044551265,-0.011978000734296654,0.027411016048098202,0.008726426879913105,-0.01642944200870218,0.012624725194247226,0.02118403367867756,-0.018544481560358685,-0.04274855184244513,-0.01128515718762142,0.027412099228938745,0.007727147714199484,-0.021802681324913656,0.00442781834781946,0.0360253665559226,0.010683754701376991,-0.02226522658105275,0.0018573652030437783,0.031291454448330626,0.004384360345948439,-0.02938855030437202
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.86453945068976,81.21152951598972,80.5294853552263,79.80863468012782,79.04318437957075,78.22782928887392,77.3581396424334,76.4306002353741,75.44543768040658,74.40054584583417,73.29115271670035,72.12412229732104,70.91642303185112,69.67604718007728,68.41689134004902,67.19169329996386,66.02832440661851,64.92431722167166,63.83922771061107,62.760678144074355,61.671958168621096,60.54683486923393,59.4207513163252,58.3287511940042,57.26867191563362,56.17521073483603,55.052437050808884,53.89269770815094,52.70393166705075,51.500692959981315,50.259934341460635,48.98383578669202,47.66433398372699,46.30600846789494,44.896410113735314,43.4351629415612,41.94086291876881,40.449174304650036,38.98688320020121,37.53554960684281,36.061815486590184,34.582697524864074,33.11119176843418,31.62249706981931,30.145319360422977,28.691524997685544,27.230980922269573,25.77474054708951,24.36698437306243,22.97199949526578,21.554307158240587,20.112748561729386,18.64545207434496,17.170014252915443,15.703615235308366,14.230799244328898,12.764312209920137,11.297173462035996,9.83554475466812,8.367493786178102,6.900561367578423,5.430270760871537,3.9667485188188296,2.5005202534066444,1.0358339996229484
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.3101715247911727,-1.3469900652999627,-1.3179558392365749,-1.2791493249015247,-1.2345496994429226,-1.1846449093031879,-1.1303103535594659,-1.0724605929407005,-1.0148374450324695,-0.9551081654276032,-0.8906068708661792,-0.8329695806206843,-0.7923007345300874,-0.7596241482261519,-0.7408441599717435,-0.7748019599148392,-0.8366311066546501,-0.8959928150531482,-0.9149104889394124,-0.9214504334632849,-0.9112800245467412,-0.8748767006128446,-0.8739164470912613,-0.9079998776789964,-0.9399207216294201,-0.9065388192024102,-0.8772263159728553,-0.840260657342057,-0.8112339588998125,-0.7967612929305616,-0.7592413814793204,-0.7239014452313839,-0.6804981970349644,-0.6416744841679574,-0.590401645840366,-0.5387528278258955,-0.5056999772076054,-0.5083113858812283,-0.5377088955511766,-0.548666406641594,-0.5262658797473776,-0.5208820382738892,-0.5284942435701083,-0.5113053013851285,-0.5228222906036635,-0.5462056372625703,-0.5394559245840291,-0.5437596248199377,-0.5922438259729184,-0.6050151222033513,-0.5823076629748059,-0.5584414034888034,-0.5327035126155693,-0.5245621785704877,-0.5336009823929189,-0.527184009020532,-0.533512965591239,-0.5328612521158593,-0.5383712926321227,-0.5319490315099831,-0.5330675814003216,-0.5297093932931132,-0.536477757947293,-0.5337717345878152,301.46468625378367
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,9.844457577063867,1.8728711305834669,4.9002203879270985,4.314087688784586,4.601455236624458,5.042736417243509,5.447994045236439,5.783377614005898,7.313933116519181,6.3746174127674395,6.652900767073206,8.738580525084487,8.20406371504516,6.618639927551008,7.68538792944238,7.078856951608301,8.880033343765284,8.84066300475057,5.417868673748787,5.4940064182199695,8.87877155182939,6.639468338326207,4.940437270121629,2.097301325311067,7.785731646087975,8.049973620877076,4.497469478867912,3.0243858564871346,3.5673632172859824,1.575094758163309,10.917287645028384,3.4954845614222116,7.33448159753465,4.892245902178593,7.662196438583037,7.323079487710755,8.15703723591102,6.018822808186392,7.525810027678155,9.240129569763564,5.537574450267418,6.555773743323846,6.395690691157869,5.457712463134039,9.607453450672171,5.666618130919677,5.876595264552256,7.993280839198582,7.36343148790706,5.3420595025654976,8.936668658928108,5.759273809154602,9.315944205657843,5.8454562186098515,5.604530300789862,7.04271160909444,5.746904165368489,6.4346066209613095,6.236462389430271,6.505254764064428,5.909127818086693,6.647664999864293,6.354984156332792,6.3506648672504005,5.943858741521894
Num_Collision,0
