,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.369123127922611,13.921088526445335,14.013019394405164,14.034026034901649,13.549937055818173,13.118893080520683,12.498345869209047,12.216065092415457,12.092197812536634,12.308502652359314,12.534181717442783,12.763990830945769,12.342773901305799
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.656704423535523,25.064600505822536,26.44933715912587,27.818494847844462,29.1323071930451,30.391115561870755,31.627533500378632,32.83780050597309,34.04600934286583,35.26418372922289,36.50670542958061,37.77223214331987,39.02746023490404
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.180251546733628,-7.053520003195176,-6.860433115582802,-6.55618724786848,-6.144083715278824,-5.706609807179576,-5.365792570604614,-5.132011287919418,-5.009410034734008,-4.972920460960359,-4.959414595113989,-4.99714849367107,-4.95256981583819
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9947273682312389,0.9953750057326433,0.9920860755791691,0.9825397371264851,0.9656692472707098,0.9543423046131433,0.9610200671191518,0.9746126178205958,0.9885323574190897,0.9965483352008382,0.9992641894705812,0.9999995260812315,0.999661655705289
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.10255468244674824,0.09606559198141848,0.1255596218611831,0.18605285530573695,0.2597747194698143,0.2987151914879361,0.2764786259266726,0.22389784542260607,0.15100919950604655,0.08301455058264129,0.03835465606288797,0.000973569367014329,0.026011038283012752
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,2,3,3,3,3,2,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.53484194025454,77.12361113844352,75.73363011724066,74.35655915484818,73.03346861913882,71.76701604094352,70.52634162244073,69.3140409864513,68.10506410229343,66.88671008964347,65.6441354147013,64.37883193306449,63.12337865461996
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5477051112248148,-0.5887691981889844,-0.6100189787971431,-0.6229290376075198,-0.7767801352666397,-1.053684148858884,-0.8146192060282087,-0.787699364010578,-0.7910231158421084,-0.7816459873500463,-0.757425325057838,-0.7346965183631937,-1000.7445467215555
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,3.8470136850917735,6.588198063143915,6.2465169520605155,3.079482561938561,5.167904957707273,11.592707980577273,9.0183887902259,4.633617165019502,2.6745935009027755,7.018947972730967,4.409911832942851,8.735061601155689,8.564301573387809
Num_Collision,1
Num_Off_Road,0
