,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,12.877615448276327,12.449220953611693,11.788518786937301,11.252929152952806,10.492808311316852,9.956883755500368,9.177023573178273,8.618198198971973,7.809345473113934,7.226914861211412,6.382616298030885,5.8020427529825485,4.9783633979944195,4.367530749065589,3.603035459067377,2.984293174686668,2.9684866992732197,2.442386370427005,2.5651942149247344,2.1071291425196863,1.5611164936309916,1.7203538292702694,2.0230385110307734,2.3922658779090704,2.8334736780574308,3.2610548240692174,3.6874128482224022,4.074354382439068,4.626243960064202,5.149377124006443,5.047817629591385,5.51411933707799,5.871084370783738,6.519656130171112,6.8549652386279325,7.491459470455908,8.023144648261013,8.317722697661187,8.822669886342858,9.29044704137608,9.81252716891811,10.310078529911179,10.735342891015662,11.028129177548577,11.401919097117073,11.725231899269096,12.219294938685385,12.693770243905085,13.303336422903127,13.804230970117807,14.062877689304162,9.792767068031718
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.629491841104041,15.851921418397763,17.036273152908734,18.155580095248087,19.224005902389756,20.21912584777063,21.16575461219797,22.037232435324388,22.853437153210237,23.590955347134084,24.265379878229762,24.86282053378003,25.396262938238483,25.857115279207843,26.251045747117335,26.576413328504696,26.867163296940053,27.133986600448058,27.378260501508986,27.608539212592895,27.78689807763361,27.93921784520861,28.117909844349384,28.329294172285554,28.58376779240233,28.88582447543766,29.23140155197204,29.618244971950382,30.04899943453997,30.518424035737585,31.004915227789052,31.513067063714608,32.05994982206101,32.65763552923769,33.30657780629941,34.0004524085438,34.74660727099873,35.54388309372647,36.396578691638425,37.305578346261456,38.256782418669985,39.25628129851284,40.299219217603145,41.390460997333626,42.50471815170016,43.64959680266747,44.83877383535139,46.07011098723071,47.36263486927094,48.696777453416935,50.08261000734213,51.24893018679501
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.5114868297468336,2.185871122946852,1.9292548474271638,1.671099034383688,1.4665611713078068,1.2509500732561365,1.0999271319860837,0.9438300983782002,0.841021642238073,0.7225896162836838,0.6330851923456289,0.531733762718672,0.45837749717405923,0.3830667800026422,0.3265199453345365,0.2761877514979506,0.21931848177816737,0.17566508117598137,0.12370870851175515,0.08525145009094287,0.04753982375971812,-0.013094296473436259,-0.07152927333423989,-0.13763712798167316,-0.19989463284994793,-0.21542912389906382,-0.244745922962525,-0.3054847004403045,-0.35973353453923096,-0.5012385300544255,-0.6627365899009725,-0.8116235736882614,-0.9805117693227066,-1.147002164409309,-1.3279009877676375,-1.5045475374475807,-1.7365718221441337,-1.9079949826556268,-1.986244479371646,-1.9963030936346542,-2.0669147471060816,-2.2109668995841045,-2.337046462742688,-2.357602651811033,-2.246474630149839,-2.082477112150441,-1.9105292157154112,-1.753300756192839,-1.5501526018302862,-1.322688354689598,-1.1850363211853012,-1.0906767274946783
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9749099942801251,0.9707366351638761,0.9736520166219642,0.9743233066552657,0.976617024665658,0.9772883315215488,0.9803852107137567,0.9817359064063145,0.9845490743608704,0.9852248319071152,0.9852174955383404,0.98532404897465,0.9848223361204649,0.9851497675831522,0.9838281632742126,0.9839187757384001,0.98330792027857,0.9839223108338913,0.9829712062060502,0.9834548233248132,0.982787248085788,0.9789036628717256,0.9762713487743141,0.9736501541743476,0.9734303657292084,0.9806061548053443,0.9847976233318161,0.986204878538279,0.9882211656913116,0.9813696254319186,0.9740716535323451,0.9697836249735544,0.9659564729990933,0.9648970391755693,0.964827309926209,0.9662312574088258,0.9622200993268419,0.9699238097129667,0.984691348028016,0.9949576294314744,0.9959458396682191,0.9937667240519615,0.9988581187366289,0.9984546256054364,0.9909207823381727,0.9949135863335933,0.9998115878645512,0.9999966798105474,0.9968861523037306,0.9998419070533873,0.9973857762881313,0.9998450915896188
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.22259942284904158,-0.24014659096209504,-0.22803892327403735,-0.22515349010919003,-0.21498648128009687,-0.211913937889482,-0.19709093995854504,-0.19024881096230833,-0.17510888091457105,-0.17126596449264683,-0.17130816234248794,-0.17069422518703287,-0.17356545243287919,-0.1716972202187943,-0.1791148937092869,-0.17861646830415132,-0.1819492619315437,-0.17859699393689568,-0.1837596467394918,-0.18115355497246138,-0.18474096730277165,-0.20432234047288872,-0.21655081057890666,-0.2280468751732177,-0.228983237544366,-0.1959886965053781,-0.17370561614411442,-0.16552926492707656,-0.15303243995867458,-0.19212927491565585,-0.226239726362907,-0.24396663856591605,-0.25870464292538703,-0.26262845198153933,-0.26288450319589957,-0.2576764583856266,-0.2722728051999362,-0.24340871667194852,-0.17430705412796363,-0.10029613968693332,-0.08995490229868507,-0.11147958632427966,-0.04777508381910574,0.055573020496530186,0.1344470272274686,0.10073209880086711,-0.01941104767303548,0.0025768911271979384,0.07885429186203735,0.01778091392043046,-0.07226073109318602,-0.017600932479468374
Operations,0,1,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.60902211083419,86.37361693214193,85.17982185182686,84.05148726080375,82.9764147115586,81.97458308939868,81.02361655861236,80.14779980239331,79.32895121560993,78.588410184856,77.91182324593724,77.31196019405587,76.77685471021479,76.31431975027324,75.91917427784566,75.5927437374184,75.30080382559936,75.03310000508073,74.7877873929845,74.55676891301691,74.37769016810013,74.22422151218345,74.04447010338441,73.83193821332749,73.57643978157547,73.27416694410438,72.9281565568529,72.54040063327395,72.10887539977172,71.63753634761646,71.14917055132975,70.63959667262598,70.09145824320824,69.49291722418837,68.84348518615603,68.14958635790356,67.40410226834184,66.60785530935054,65.75580266268658,64.84692418831715,63.896426901435376,62.8986123020521,61.85748577695282,60.766676245248654,59.65092022949803,58.50408156273643,57.31326895604116,56.080838352419924,54.78749947441779,53.45331540416268,52.06794017012907,50.9021666084038
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.7127599342976509,-0.7645948213077389,-0.8062049196849301,-0.8716654089768952,-0.9249274507548506,-0.9981683778400736,-1.0490334692136827,-1.1241832437809478,-1.1811514132166252,-1.259458969246083,-1.32341306108124,-1.4001369481186146,-1.464894516158921,-1.5374650400584642,-1.6048545275723995,-1.6735694595727466,-1.7080600881809715,-1.7322961794813523,-1.754687387903786,-1.7689815200323977,-1.8209212550832206,-1.8465313440833029,-1.8202485912009934,-1.7874681099430632,-1.7445015682479834,-1.6977271625289063,-1.6539896127485179,-1.6122440764210495,-1.568474766497772,-1.5286609478447417,-1.5116342037132853,-1.4904261212962382,-1.4518615705822384,-1.401458980980152,-1.3505679619676556,-1.3061011717475282,-1.254515910438272,-1.2037530410087243,-1.147947353336022,-1.0911215256305695,-1.1931280470340928,-1.268856897406386,-1.7684382944710846,-1.9807615031529933,-2.2121437355804927,-3.028962648321576,-3.7569823359358,-6.031742531767098,-6.428464478012398,-6.656039734682331,-6.756783809263759,-1000.8342264382748
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,7.696463372760921,10.183415437465753,7.266747479293436,7.604996406291585,9.049421804916888,7.468676205611484,8.318993213499667,7.10560188589922,9.049903133737814,7.077068493839749,10.303347665404722,8.06543111910533,10.349377306542069,8.82314811112913,9.61956767591789,8.301272420226026,6.685058067157116,8.035942868104684,5.844915241782822,6.780193096818134,6.624077665412122,2.473277381536,4.6584801653609595,4.023340588735342,5.852262849556497,6.898549862634777,9.389892688890807,6.318690926242954,8.916509621094047,8.089079071509847,8.56845464184226,7.098895243026687,8.868972265745402,7.8923374724120485,7.099408934545203,8.981174680328026,6.272749671643171,7.452354688474469,6.787074490083834,8.16523943537186,10.315243846791647,5.003803728273358,4.40266744783997,4.289868790286999,3.978179733133591,6.088643357317274,14.161745271750705,6.514838231196567,7.1500253340940345,7.110919832616117,3.821508588216828,42.96882782597828
Num_Collision,1
