,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.853583054751894,8.007562706837138,7.612922089351565,7.133431764773357,6.520227100432136,6.458092141350407,6.501720570658042,6.659396809201622,6.914913963019467,7.46110396887248,7.016479903220378,6.3805843854612725,6.215426081221332,6.25382938755481,6.291564735230527,6.584841830290522,7.082990101594285,7.312596231766097,7.860813627042248,8.419288797505315,8.747722087212486,9.020030413227767,9.660978811977722,10.165337573101187,10.618358140019698,11.053116562698136,11.37203604430056,11.785961684549102,12.219609979910647,12.51198644493761,13.06557591484261,13.570739785912734,13.993465540393533,14.334689789447907,14.642378128815698,15.139674306441478,15.348589245755715,15.280048404275737,15.400513054781085,15.196865608674281,15.355264912253187,15.075855652963831,14.832973500151047,14.293850664572295,14.354246087972715,13.937378556255643,14.032310888893248,13.640303369013328,13.17190241234825,13.21247287800106,13.408096955290802,13.059697201246443,13.220065233155935,13.502347368954267,13.829148836509127,14.208999290292697,14.608870071106175,14.994247127366911,14.939328375174624,14.872459474019283,14.928975386282172,14.683265029867044,14.049257049658221,14.09782620050565,13.650730418337092,13.825673559521494,13.957514111697881,14.125820396094428,13.719852422183653
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.537781765742125,35.296008303493906,36.03613410160015,36.7563761964571,37.42516783872671,38.03636514147,38.60749334869299,39.130921307325764,39.598124821424335,40.06098523002491,40.568140101946895,41.0839329074638,41.61646407565787,42.187212069891366,42.782465273015255,43.38227929049141,44.03531219068598,44.735623761514006,45.48111304091343,46.26544733694724,47.09210817410852,47.96242183967401,48.886933862039974,49.87404974927065,50.905112261574445,51.98137649875426,53.10553319922115,54.253972861527345,55.43742952797401,56.66887370659637,57.9378468119715,59.26438692255568,60.62427565837179,62.035600752153094,63.478248534574384,64.96577600947587,66.47710040193327,68.00445681265218,69.53057271160644,71.06243500927123,72.57188222701136,74.06390963174749,75.54471688332922,76.99450691023478,78.41966871808008,79.83500393147527,81.22866359391297,82.61331101690365,83.95006956167404,85.26536085672716,86.59700435588267,87.9223717041266,89.23503995273282,90.57151455194104,91.93876873401173,93.34154680384492,94.78346566440129,96.26466001029598,97.76343387893529,99.25392887556987,100.74310970749929,102.22494247773338,103.65668044537337,105.05911540831526,106.44493032032744,107.80762602939089,109.18689192368572,110.58948887934704,111.98076671149352
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.6820169978069577,1.4511949872802792,1.2010117627126784,1.048778080996017,0.9124227518379222,0.6983709147748518,0.39411375239734897,-0.0034722776971883064,-0.4952064565932364,-1.0506634864012958,-1.5698414155746796,-1.994542247719557,-2.3254425995797936,-2.570977036088976,-2.785162230662573,-3.0191913378801094,-3.2257675797536036,-3.392827947268379,-3.531274614118569,-3.750726435441018,-3.9997691095340624,-4.171587037697297,-4.260429782650277,-4.354603485726878,-4.512005937155253,-4.631553656142994,-4.624373678855431,-4.488020612748822,-4.303782225389366,-4.178973319205932,-4.080876610317206,-3.91042709831197,-3.706949039599684,-3.554126261881757,-3.4374568336289006,-3.286535505081963,-3.0765763543122144,-2.8860378948597805,-2.8020796692478043,-2.688094645906224,-2.4562587659884856,-2.1589207339322547,-1.9450175049879659,-1.810785838767024,-1.6867893761085935,-1.6058998391263668,-1.5012232665073864,-1.4267121890188437,-1.3321189740629442,-1.3361882393219642,-1.3693619087675837,-1.371391086357165,-1.4000913650295068,-1.3959410958304344,-1.4239684425799923,-1.4197034074375108,-1.4509643100080027,-1.4500871063353282,-1.4802320364032246,-1.4786625646654785,-1.508900295740913,-1.5091625775847555,-1.6015022673130688,-1.72064019162203,-1.790422800897454,-1.9468213915647872,-2.1185437762269217,-2.1967069115924818,-2.1626958600711608
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.980511279002487,0.9711749377860566,0.9627970732942115,0.9699442748138716,0.973180519585903,0.9634109679987686,0.9390559448664579,0.8958070979521674,0.8292319885274112,0.7633777478704117,0.7408669786997681,0.7546700569239305,0.7921948017531611,0.8440509918677515,0.8820767468734642,0.9020543377597359,0.9234384719452704,0.9463108426103531,0.9632736164310812,0.9627099107304864,0.9614289446885361,0.9734603150483664,0.9893478667853978,0.9925761951120405,0.9919071830081911,0.9986168489186419,0.9993313090903785,0.9949764574039597,0.9988404464861198,0.9991677178989863,0.9999210933643382,0.9950097764842332,0.9989056641483878,0.9977670502927773,0.9991805806953689,0.9950951041815265,0.9877536447870694,0.996851368682084,0.9998186789855054,0.9983081601291884,0.9923637341400366,0.9857294210481088,0.9889278166766691,0.9934903357788915,0.9956138549406597,0.9973036403551919,0.997432929784214,0.9979930601029227,0.9978887033914599,0.9997774635948067,0.9999927465428309,0.9999879315872787,0.99992363901075,0.999984900268303,0.9999254967525312,0.9999865773520431,0.999912051763759,0.9999766687505524,0.9999206889739345,0.9999779294053595,0.9999196779710037,0.9999718569749338,0.99891429183233,0.9977289081351685,0.9982814550708646,0.9954151042221541,0.9939373583847934,0.9973395414410023,0.9999568931344256
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.1964627999110952,-0.2383678674155751,-0.27022545338309795,-0.24332715375763694,-0.23004277058519315,-0.2680285558288067,-0.343764355934358,-0.4444430708859301,-0.5589045618018118,-0.6459523311021473,-0.6716517846862892,-0.6561044925790643,-0.6102682984354255,-0.5362629235058722,-0.47110573401851796,-0.431622487515241,-0.38374651598598786,-0.32325808444350385,-0.2685217679961648,-0.27053581607857213,-0.2750534208387303,-0.22885588265529722,-0.14557059623146007,-0.12162440913280664,-0.12696511448722783,-0.05257745767724418,0.036564117269672555,0.10010918645092659,0.04814314554958931,-0.04079058112520206,0.012562127410051515,0.09977747591914887,0.046770440796171896,-0.06679006924723345,-0.040474277773240426,0.09892286709329101,0.15602159212705125,0.07929280393992745,0.01904229901243366,0.05814479701120802,0.12334593290272117,0.1683374838833001,0.14839734971729282,0.1139164286393559,0.09355774607267456,0.07338561803433924,0.0716069171384934,0.06332339209489893,0.06494717579472539,0.021095575079503315,-0.0038087874350907344,-0.004912909504150937,-0.012357837492838836,-0.00549538309785454,-0.012206594291770357,-0.005181227243252371,-0.013262305138615385,-0.0068309556101676236,-0.012594274964927479,-0.0066438469405863875,-0.01267428918576271,-0.007502350171947129,-0.04658580870946092,-0.06735744852207863,-0.058601505625685,-0.09564920431659724,-0.10994784039288258,-0.0728960841077985,-0.009285034892073494
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.90581907891722,67.1296187869453,66.37013358241913,65.63936699196775,64.9613380017099,64.33431887682991,63.74048384632389,63.188367283928955,62.68810430432908,62.1918551188556,61.657633745845565,61.12272478042693,60.57722352982623,59.99798008743262,59.39605623915771,58.789672102303555,58.13154373925595,57.42760800405562,56.67945019882102,55.891397468582475,55.061444649520894,54.189475478402734,53.264312918024466,52.27664725129588,51.24500750247573,50.1686171468754,49.04446014357689,47.89621875663189,46.71367401561078,45.48331490754165,44.215505070430495,42.891573272966774,41.53588323086976,40.12870631575705,38.69000012198652,37.208329241510555,35.70651929529038,34.18983166894955,32.67036452341388,31.14789166647434,29.657575035914185,28.194215870987787,26.73999936995059,25.312507784941005,23.91163627299986,22.518410593097208,21.15337547009742,19.79687857550305,18.49556300781836,17.202111790720405,15.89025307939731,14.59509103114593,13.311705455000803,12.020542622225856,10.70145392902641,9.37379694102541,8.02157043811685,6.6874944156399385,5.397849561068436,4.276907969565907,3.4197457602440533,3.117582713062152,3.3788682233440728,4.1113503735487615,5.14646466794455,6.259869910666278,7.470240797532905,8.782129209538661,10.134653689742569
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.220496457986556,-1.223799708028082,-1.2405147954738283,-1.2692334095486189,-1.3219710097421569,-1.3729808751200068,-1.4061649694939788,-1.447883437605057,-1.4997370204001328,-1.5037508145265193,-1.465778626989966,-1.4650910345813628,-1.4544987493992991,-1.4207565576063956,-1.3980761517250784,-1.393615863145854,-1.3418716369523978,-1.2960642647996679,-1.251842194765402,-1.2119472697614526,-1.1700471809384183,-1.1280308288818404,-1.0748374396217315,-1.0123343332714114,-0.9683602511798526,-0.9236096443996686,-0.8758429967014933,-0.8517586130549972,-0.8174552589788888,-0.7696408919308624,-0.7321901628888554,-0.6760682025362783,-0.6443099579029834,-0.5928230848873,-0.5612938062294646,-0.5183291195240329,-0.4981900537798225,-0.48331237365918156,-0.4805328544643146,-0.47752714306046684,-0.5096833694398448,-0.5366408350736052,-0.5457834989627983,-0.5725084149904163,-0.5991284880588523,-0.606774320097351,-0.6349648770002112,-0.6435031054056317,-0.6986844323153072,-0.7065487829020469,-0.6881412886769045,-0.7048379517486207,-0.7166144238548728,-0.7088371672250524,-0.6809113068005548,-0.6723430119989988,-0.6477734970914408,-0.6659239775230885,-0.7103551454284975,-0.8790584084974711,-1.1428377906781462,-1.6978369528180988,-2.261285510281921,-2.7324821502046874,-3.0351142943957896,-3.1134052427217274,-3.2103708868666274,-3.3118884120057563,-503.3525244802039
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,7.133531819721636,6.663910165009231,9.831660996095186,8.926603797865,10.732525580478953,7.152563924889566,5.032590563087125,3.753959285918609,3.179402979609742,12.214277366511777,10.421852907579154,9.180339368120869,5.426402625280765,4.1885258385507775,8.778883121844682,4.025983342734623,6.0279719970200825,5.73601781485941,10.264116160858952,9.370577388959909,7.183970417806682,5.355475849902293,6.417171236801599,10.08198544562834,4.612824182509547,4.504964352874898,5.157108693693784,4.819988290261011,7.148015159152461,4.392195575991745,8.507174988726156,6.500359032860632,9.22454545230487,8.127041412306475,6.41458485999879,13.33495932198851,7.561010090915274,3.5509079591705834,3.1913977899374464,4.286315021731133,2.917154765656952,9.592360279356054,7.233246061756517,6.922584160548829,4.846595492919935,8.415832360981586,5.270225744744998,7.571818309119144,7.713390548937597,5.165346017481369,9.888005746071078,5.880624238781002,6.70620415552603,6.32688078693371,6.463437038521027,6.660801631498869,6.564787037779745,6.506480081112142,5.950608920072032,6.266437404069081,6.065409957087326,6.56978839917649,7.912797218581679,9.212440606948789,5.905431675291341,4.955942012545625,9.311039692147302,5.57932600261159,5.053084624850606
Num_Collision,0
Num_Off_Road,1
