,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326634658138895,9.137495800540885,9.21013744866508,8.54019190757673,8.717409121064803,9.059325582586512,8.67838941676444,8.863552762348375,8.448378248880267,8.652167393950679,8.301302794779799,7.750152028782624,7.310118577654967,7.35975183309467,6.959233123075717,6.3603909139350385,5.860987077395972,5.978161828885168,6.272744680361572,6.6453524425976545,6.954140938541741,7.289215013922123,7.906241058500421,8.446862434647281,8.192362281267044,7.8708946346925135,8.143245765874209,7.811884426315244,7.92246557926247,8.110520975143745,8.343487155231255,8.728437138891657,8.928474472854147,9.23215217053656,9.34437816959315,8.987507305319207,8.594729372173322,8.104720158993176,8.246457439103798,7.815590933068653,7.284198820942902,7.289937413897346,7.372953663574971,7.047500397845787,6.514858869731753,6.433703463388414,6.549116707106833,6.816128161495124,7.136196920098607,6.936879255602395,7.225109585532031,7.5417343659821725,7.885961135321384,8.30497384261845,9.028365590311683,9.626012511131682,10.209348485967242,10.777097331460036,10.789914372406717,10.537111498049478,10.162407981833073,9.672718440428518,9.144399480464232,8.540042036925609,8.694569047002144,9.005899818201984,9.38743405498505,9.823835524648535,10.29251582287173,10.798168523314214,11.343263321316122,11.192651537457422,10.849310459985091,11.19396438910531,11.658733055402777,12.166878135340255,12.50225623263992,12.210993764672729,12.492052347615468,12.11085103868537,12.409384069210821,12.046808608879397,12.359697909525998,12.034216289789729,12.357083058611588,12.041270890424311,12.36940775351266,12.031274872067929,12.362809433898017,12.02976657202157,12.364348145306135,12.030955658655138,12.366483118989171,12.035027251158548,12.371871275160224,12.040638753358847
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357107770641685,14.265037137371749,15.17620971883799,16.041947383396003,16.86156473180382,17.712771308850062,18.575654722717292,19.44330854792434,20.30587660792338,21.137515144402123,21.961094647703366,22.749170838737804,23.48531056679563,24.206542519875793,24.90810718317891,25.564980586324122,26.16499263963675,26.750991921847774,27.35851100576718,27.9959692482606,28.65611193393791,29.34130126122084,30.08219842974308,30.881578935309697,31.695660644429548,32.47282602241365,33.2534706624577,34.02639832088758,34.80529595299283,35.60685983158909,36.42113845858195,37.259447974242065,38.13254136115846,39.04017773973485,39.97161698176233,40.88632263728932,41.764899357477276,42.597420353291575,43.414589811751085,44.219469096776706,44.974853954302766,45.69873549513949,46.409297191117375,47.096230435955526,47.76354122227216,48.40691744138316,49.05175902744495,49.71524107424494,50.41167773658991,51.11724720219325,51.82477690258558,52.55766328361059,53.31818494440857,54.12169163352042,54.991368500879915,55.925547584523045,56.91781931742485,57.96523862198995,59.04420111678352,60.110494754563796,61.14414967927807,62.13830065478865,63.07879391228118,63.96326937333091,64.81965420447672,65.70340757818111,66.62322623437247,67.58475077405001,68.59118888669444,69.6450555969906,70.749010847334,71.87483341221888,72.97608425300062,74.07035303951254,75.20864258689119,76.39862740803143,77.63213448500376,78.86717377723924,80.10300295600163,81.33223054558701,82.55895033818229,83.78078001899054,85.00173877611394,86.2205693083595,87.44081697399209,88.65986900087319,89.88111992706622,91.10017877559243,92.32051580757813,93.53920916613511,94.75958535029218,95.97840297096927,97.19892982186764,98.41806733217526,99.63906161143615,100.8587586550002
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.813743871654323,2.668081009591818,2.550175990062864,2.359219852088305,2.0964523024730557,1.8372846064276673,1.6381651398159593,1.537307104409827,1.4314548626142423,1.2404262625355222,1.0400591889354014,0.8913296719850713,0.7432737515598121,0.6211389789671232,0.4864322292830095,0.3844001946740406,0.27938208189699915,0.2215599279764222,0.13825822427424278,0.029709767464732362,-0.1371238686853657,-0.34139402372224265,-0.5234243417663933,-0.6967225344583858,-0.8776350943490645,-1.0766713516020532,-1.2549777783054017,-1.450264928150665,-1.5493287198519727,-1.5455808699997426,-1.4303646318549104,-1.2503692549173586,-1.1289197305176797,-1.0849095200521328,-1.0965268461829392,-1.0477035711856697,-0.9830228594553534,-0.9537820975156315,-0.9242270108766275,-0.9219701824617541,-0.9046130301881729,-0.9800298887600869,-1.158313197914193,-1.3740849648104598,-1.5049611316700107,-1.5424384991926978,-1.4797330004557487,-1.3780504086626932,-1.3495754887931157,-1.3591032519867954,-1.361954444557512,-1.4600760533897,-1.6060843431332603,-1.6820654670765653,-1.6961729524007405,-1.6824618196960186,-1.640522858392115,-1.5798283701957845,-1.5592422416710383,-1.5850792766990216,-1.5842636436257949,-1.58647384597842,-1.5614712180714894,-1.5526498014294765,-1.475164189976557,-1.414583818000976,-1.3820487883520531,-1.3766992873950794,-1.4007718734947072,-1.458081010882552,-1.5531360116347013,-1.6340964913365352,-1.6760301881902033,-1.7928967506659514,-1.9014075004242965,-1.9739026741544299,-2.0066863435021687,-1.9962256436688692,-1.985142245965782,-1.9776330618238671,-1.9760611374452204,-1.963697746803378,-1.9603418905426995,-1.9502379326334685,-1.947254515030277,-1.9372762772975884,-1.931299326834757,-1.9160969791294231,-1.9075219264766998,-1.8920582568838384,-1.8834938312413743,-1.868025450758906,-1.859434920896444,-1.843970054895076,-1.8354621517652983,-1.8200444305655599
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.964792972942693,0.9767302105971286,0.984269843646285,0.9805103257860647,0.9693229877819232,0.9641531630767909,0.969700555108373,0.9826770014747139,0.9872177261390301,0.9817788888225909,0.9781047532680605,0.9796842124405324,0.9803193856420338,0.982300359094289,0.9825590726064448,0.9839518747187951,0.9843239167513163,0.9885019314363145,0.9892346137418233,0.9880452353371633,0.9818593016882248,0.9743293127073304,0.9730041238807148,0.9753395787824165,0.9751925308734402,0.9730648540496835,0.9733994433917169,0.9723487729499071,0.9822942087197571,0.9944489955773382,0.9999987415096464,0.9957326453978927,0.9938964326165063,0.9979964792370186,0.9999765029286592,0.9995239789022043,0.9988566849320538,0.9990287621926417,0.9992588277952573,0.9996779684997428,0.999745559831205,0.9995921099718784,0.9933662506291214,0.9826743987084073,0.9824796617616011,0.9902203517743793,0.9985130641734329,0.9998204742207909,0.9996805264112751,0.999927947298705,0.9999919597251866,0.9986543128188792,0.9943551149083436,0.9950846462769634,0.9980981983400872,0.9996813207269352,0.9999651128184782,0.9994296100160435,0.9997313328529661,0.999999738506515,0.9999990049514773,0.9999998054031751,0.9999413746955813,0.9999218074614914,0.9988879448100911,0.9984398311027455,0.9989599169222337,0.9996693998810856,0.9999999261908415,0.9995954380880978,0.9982126943986194,0.9979801968428604,0.998637717341575,0.9966576442418964,0.9961616473298094,0.9974455740011271,0.9990033494869504,0.9999138280288766,0.9999987232177066,0.9999948302466172,0.999998892697294,0.9999728260813611,0.9999935739800458,0.9999726089356007,0.9999940617826005,0.9999734942449947,0.9999878334920449,0.9999464644576543,0.9999732918646906,0.9999338354572299,0.9999695274122089,0.9999313333644192,0.9999686804678154,0.9999307487735346,0.9999688306833625,0.9999311002457181
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630104928712924,-0.2144716664431199,-0.1766716584189939,-0.19646755718668996,-0.24579045009423298,-0.2653463361891757,-0.24429660951907042,-0.18532649776182886,-0.15937741746208267,-0.1900268756315238,-0.2081131702570179,-0.2005463634543737,-0.19741808968386232,-0.18731258506365986,-0.185950716155553,-0.17843404450207506,-0.17637014177957605,-0.15120823901717714,-0.1463382348365104,-0.15416424010622468,-0.18961094822902952,-0.22512749809665933,-0.23078772695081237,-0.22070955135774803,-0.22135836945698376,-0.23053153756757044,-0.22911465165871786,-0.23353343174545704,-0.1873448358392252,-0.10521974717334777,0.0015864990146319852,0.09228487898304065,0.1103171846639613,0.06326948261614823,0.006855187128667852,0.030851508869189154,0.04780505168439652,0.04406282233173564,0.0384940914069716,0.025376353091553866,0.022556941233031022,-0.02855895099558438,-0.11499344377416267,-0.1853402981627852,-0.1863698318527169,-0.13951220352293361,-0.054512940436028015,0.018947805385132993,0.02527538553762779,0.012004174732077743,0.0040100480022880235,-0.05186100161250479,-0.10610327730854872,-0.09902800989543717,-0.06164403028900622,-0.025243949565205093,0.008353032139774895,0.033770617749447125,0.023178915247093864,0.0007231783331981117,-0.0014107076434395425,0.0006238538385328854,0.010828073324049559,0.012505157453788685,0.04714736167668732,0.05583819183606381,0.04559697778059297,0.02571168880859954,0.00038421128478305475,-0.028442224833227253,-0.05976133148992404,-0.06352579562260935,-0.05217958894825135,-0.08169173871447198,-0.08753269325892184,-0.07143057402514687,-0.04463527432260397,-0.013127700356050173,-0.0015979871578792413,0.0032155061870978562,0.0014881546243031263,0.00737204848437101,0.0035849684258878497,0.007401444354193225,0.0034462152481496526,0.007280852110534658,0.004932835684098445,0.010347377379651348,0.007308594755089822,0.011503247706339856,0.007806679640122567,0.011718726724984871,0.007914422496689302,0.011768502759417088,0.007895420302219137,0.011738601338643958
Operations,3,3,2,1,1,1,1,1,1,0,0,1,3,3,1,3,1,3,1,1,1,0,1,1,1,3,3,3,0,3,3,3,1,1,3,1,2,2,2,2,2,2,1,1,1,1,2,1,1,3,3,1,1,2,2,2,2,1,3,3,2,2,2,2,2,2,1,1,1,1,1,1,2,3,2,3,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.89404159833994,87.98025771341707,87.06461836427792,86.19119610114033,85.36113063987871,84.50025130712827,83.63048622117432,82.75974850138715,81.89397779248245,81.05634224831654,80.22680443671248,79.4346266169066,78.69458294984477,77.9703255287226,77.26555361473764,76.60640417388406,76.00413229110843,75.41699644278302,74.80783544119718,74.16830808113176,73.50517941954364,72.8167677921453,72.07344463898308,71.2721439798134,70.45646546723196,69.6780421971501,68.89673453621094,68.12359937698062,67.34481057937019,66.54324121514183,65.72885501761026,64.89078260306626,64.01814055066123,63.11073648084331,62.179248420192756,61.26483768017757,60.38671761016789,59.55444391237948,58.737545447622445,57.932715506285916,57.17751519215271,56.45301817025502,55.74133814213347,55.05378721575896,54.38650964478597,53.743202353379914,53.098261638825214,52.434774028339085,51.7383717989749,51.03278976071091,50.32525697342643,49.592341851636654,48.832141011816546,48.02898512644092,47.15939961993896,46.22515804410768,45.23268344875825,44.185023015739944,43.10599861455457,42.03980013621351,41.0061496541163,40.01201509378333,39.07143480719758,38.186934486633085,37.330371696426056,36.44658748206279,35.526794080687196,34.5652774838975,33.55881380005738,32.504953709162955,31.401240476938074,30.27587614729914,29.174981804640424,28.082039204230746,26.94554768004761,25.75719733231768,24.524738111479092,23.289805083753464,22.054083485847126,20.82507425832637,19.59876791476977,18.377085833132533,17.15658245875559,15.938053146775655,14.718414910342306,13.499815439205022,12.279280890718345,11.060684844473535,9.84127235543237,8.623396040143241,7.404564343460845,6.187410740123256,4.970013143533229,3.755276391919058,2.544123597809185,1.3500669430751835
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.0527363438932156,-1.0862161150771357,-1.0843606508608588,-1.1265777368624157,-1.1699345387383602,-1.139120667249557,-1.1302349140460706,-1.1292622802128136,-1.1342292910952807,-1.1623644558341084,-1.1704621883959447,-1.207822180194114,-1.2599563329381596,-1.2757425788778392,-1.2952280860150438,-1.3408505591464177,-1.3977281172243607,-1.4128641516745972,-1.3908389984141678,-1.3604726399345708,-1.336871338411882,-1.311588372601662,-1.2566768468377774,-1.1986993408303306,-1.1843214874185577,-1.2215767299181266,-1.2186923390608513,-1.2268648407696787,-1.2212112023895685,-1.1984306357716434,-1.1856138024684242,-1.1619275854559987,-1.127357947594973,-1.0925959301820782,-1.0685119393494489,-1.0855892599848147,-1.121879929990321,-1.167726302211591,-1.1831015352429617,-1.1951700586634715,-1.2447996858667878,-1.2755029781023168,-1.288319971878451,-1.312449073625487,-1.332722429027008,-1.356692708593954,-1.355059285445293,-1.3365123895138709,-1.3035977706358253,-1.294417961736002,-1.2924672127155148,-1.2670848782102269,-1.2397991601798921,-1.1968441146243762,-1.1304144934980371,-1.0657584241687132,-1.007525404650572,-0.9523395669816992,-0.9209755988146284,-0.9338015216589355,-0.966349517902799,-1.0058654396670192,-1.0594197134142576,-1.1154996794355014,-1.143437209792971,-1.116215785636733,-1.0802065986244074,-1.0384834032103072,-0.9935363161598758,-0.9461399091055753,-0.8962867677751163,-0.8746356703610694,-0.8991056573412841,-0.9070573995903182,-0.8635084758168681,-0.81164965227007,-0.7675407791614113,-0.7650669722743721,-0.7642784020936624,-0.7709907724792444,-0.7736936564433989,-0.7783179183627631,-0.7794966256230573,-0.7814706880200646,-0.7803617635666509,-0.7814005288627168,-0.7794654515133228,-0.7814039537551896,-0.7805875109588349,-0.7821236847108715,-0.781168303317604,-0.7828463966624106,-0.7826024034099728,-0.7852632483858293,-0.7888472058901272,301.194056654734
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.757913877043464,4.4003880725355335,9.549477239540119,9.483073136650102,1.833415895209897,6.463092594759033,8.670571576079743,2.9849181911063978,10.378450030324203,7.32002218253214,10.116554868785688,6.983272820224378,8.238735154253332,7.173082463077008,8.022384581774196,8.92280770865881,8.563788123227143,2.276144204221355,4.083463351315658,3.995002204889731,7.364543947736794,8.633731511263711,6.260434500376761,8.167516568143547,8.471365640086077,7.449814309879068,6.934013524815314,7.752504563994044,6.381328165232351,4.487814284640354,3.3968638083492975,10.41261663012901,9.857254972873383,4.445595160511085,4.5226859416158,8.296192452860726,9.28555659701702,7.0311783634062595,7.984741895848969,8.022972240627361,8.201625893842106,6.321579462349495,4.382105665640816,9.846012420809075,10.017628702094006,6.560007118392658,4.932836561487051,9.831020018565143,9.611664078361576,5.476503840502581,7.478705915300014,6.470652605932034,8.530636615888577,9.024368631872942,7.246977179361202,5.997393117656352,5.924042838457624,5.925082157455181,8.481231238577623,6.990135978610326,6.332232690902183,9.230755829496527,8.194803357988379,8.714708190912305,1.5620677797465654,5.275326145698069,4.33339223885223,4.47054711190765,4.713814444935505,5.061074859352425,5.452520175627958,8.29262679611393,6.691299503207049,3.7341056643767088,6.554793480066547,5.588004734505217,3.5186584608286355,2.9556624968517275,5.350763456670574,3.895430602881373,3.4904766071154185,4.410479031089855,4.53975038510754,4.589414582969284,4.570473159651083,4.499266139895701,4.359609589037961,4.56474082299213,4.688073301359116,4.58995573051187,4.643587124788844,4.615756327144015,4.642803483805476,4.628225391518972,4.671989378666639,4.630637821169744
Num_Collision,0
