,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,14.673256246697418,14.819362427928857,14.540699335311823,14.723050711617162,14.27338363669196,14.355659804680103,14.065653625035555,14.242741188620204,14.358263881625232,14.703101721198571,14.38317481656132,14.490977003667071,14.27061739260109,14.47284224566976,14.602620788809146,14.688187689564318,15.129045852710567,14.832560676422593,14.171720419010876,13.652373847217305,13.001639429870055,12.418452072981609,12.418245399417476,11.711679615439895,12.682965342257681
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.730704788015883,12.168487861406252,13.614465221540998,15.062747813317904,16.47980978121611,17.873714754886734,19.273042284743727,20.674226208594796,22.073714924010897,23.47832627872742,24.900051929553815,26.327854154254027,27.762503532300883,29.196358165631242,30.63355074906389,32.05837331281338,33.48110490330033,34.93026436019134,36.35297563525765,37.7299739792966,39.0449081517461,40.28833465335785,41.50438919834747,42.66614132069113,43.797623420366
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.606493785681884,-9.269709050258253,-9.021745491172467,-8.804186624363586,-8.5000653429257,-8.165558588133159,-7.924947073732284,-7.718754172777352,-7.420900976666417,-7.04503407476425,-6.7363519161065675,-6.536797947811144,-6.43466962179156,-6.30738030844272,-6.082555955964196,-5.744348811489594,-5.30575876590485,-4.915000498142484,-4.632094785325826,-4.445033427869157,-4.221383657955074,-3.976589715702512,-3.7333677444928943,-3.408952347325804,-3.0301538262202876
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9810190901208856,0.9768931550442178,0.983382291760386,0.986557137140253,0.9805558183831949,0.9762052919350185,0.9829946678865464,0.9866830989390815,0.980877623176927,0.9722004819861124,0.9762623412722325,0.9866056792443274,0.994533916266154,0.9952469663626458,0.9905549798542461,0.979644052846146,0.9655868958962522,0.9667184756414877,0.9767637178501567,0.986357993784361,0.985490824405045,0.9801379960945082,0.9797883519895038,0.9703527950308942,0.9539725564522671
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.19391117765201107,0.2137282471451864,0.1815468761837864,0.16341669179624246,0.19624038074479686,0.21684839865229646,0.18363410060938642,0.16265442590956672,0.19462550796538086,0.23415000069607225,0.21659141491217726,0.16312336951779574,0.10441402873324385,0.09738313994707078,0.13711612555040378,0.2007424462418884,0.2600806537853981,0.2558425079094528,0.2143190133691818,0.16461442250814629,0.1697287100447791,0.19831668767867663,0.2000369598491545,0.24169289020517645,0.29989391713725394
Operations,3,0,1,2,0,0,3,0,2,0,2,0,0,0,1,3,2,0,0,0,0,3,3,2,1,1,0,2,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.55486434761137,90.10125862100077,88.64459195912306,87.1874238358783,85.75773980718758,84.35058213530087,82.9425891356172,81.53445111334769,80.12504417485732,78.70885385151087,77.27876608478118,75.8462163317974,74.40947847070122,72.97301176386682,71.53127684535868,70.10054384817099,68.67225436992928,67.22035088328275,65.79701798238608,64.42027308622532,63.106381314026734,61.86506562286068,60.6521707251251,59.4962979911197,58.37418351372508
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5500616842176669,-0.5463942733893958,-0.5433333381222951,-0.542831876755244,-0.5703159713092845,-0.592842328113278,-0.5920070003163431,-0.5918619777304741,-0.5905930615096366,-0.5838096766535443,-0.5699122332703155,-0.567450247016211,-0.5632621389038235,-0.5635332931656052,-0.5582650814918679,-0.5856409186963063,-1.2273030336941808,-1.0733854686852773,-1.168697852233315,-0.8353437165155246,-1.6168228784443777,-2.296468997040487,-1.671275610916318,-2.118984216343494,-1000.8778855226054
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,7.67083411865979,6.074466416011952,6.912802503527738,9.346635442292095,7.108048645214427,8.519301962345784,6.941657711291893,9.184432211449648,5.737109155927321,6.435524642986322,8.070811745602022,3.68819759397472,3.9224789849558377,9.067032722700743,4.99568304019315,2.5509436888721635,7.002463995998046,9.695671324511084,7.414720232942217,6.2207632895575,9.614164604134112,8.843081771481701,7.098084411959598,8.229330467624369,15.502352936795786
Num_Collision,1
Num_Off_Road,0
