,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.97831463888268,11.311137618798236,11.262234186405523,10.718917437886759,9.926716098833271,9.30326009531514,9.130551505619616,8.654287653454139,7.980208999168159
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.784941080839098,7.738545031611006,8.680056893579307,9.618178508993484,10.452859477999477,11.201406540515352,11.966001880994302,12.731211242406777,13.47004727040156
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.285239882808922,3.623634526098782,2.99937047883279,2.423128250393611,1.8176034117634285,1.2179747180469025,0.7057531253060214,0.24925247465701073,-0.20234490878692962
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.8397136931219215,0.8273004342652068,0.8329295004303635,0.8413461758639599,0.8227847260598989,0.8034330931631098,0.8189883039750379,0.8362908901082052,0.8460708306328191
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5430293855617241,-0.5617597275211175,-0.553379117163654,-0.5404966349193033,-0.5683531424761694,-0.5953950493666853,-0.5738102107422723,-0.548286008504709,-0.5330704921042728
Operations,0,3,1,1,0,1,1,0,0,3,1,3,1,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.910494161134842,29.852034818770548,28.81932462012482,27.804421998526113,26.895163868447785,26.081275664713594,25.269414294917492,24.46876841103128,23.701198343561163
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9202216733391877,-1.4824140767050573,-1.4366166293940048,-1.674561509799231,-2.02832783339823,-2.718553722965184,-3.0543787666591413,-3.4826726774692656,-4.369033785203628,-1006.538127361911
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,9.198790539126295,7.348635578046081,7.523434439539768,8.184511054213258,9.469142577118083,8.402036869395301,7.288890721553457,7.49556542111864,10.837153579244216
Num_Collision,1
Num_Off_Road,0
