,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.746611192250167,12.924783541620984,12.926241478455497,12.61268251901691,12.86444906354011,13.211394359888052,12.893457271249455,12.52308047382647,12.631623288493197,12.360744273709917,12.540373513887376,12.78634168483546,13.110328770937938,13.492986946204853,13.93250039571471,13.899895412046048,13.63837431105222,13.238765029527638,13.335934611070908,13.60073527438703,13.875853894029007,14.118460012788104,13.90333625353408,13.512735105173718,13.189263493070815,12.76783677497911,12.273436624362963,12.385645390190374,11.986490492955847,12.185133224329931,12.338403002246439,12.025001417220723,12.23675054710041,12.343239034130951,12.136852326366226
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.76279316348674,38.01227689370376,39.28390056194701,40.53251064358545,41.78311341488273,43.03797204812108,44.28951507439922,45.5294095297703,46.77507967143278,48.024397435919674,49.26964514979858,50.53231624670761,51.82619697269966,53.15709143413075,54.52721270988366,55.91157988073081,57.27464081521115,58.61057707038361,59.933785437936635,61.280692377397955,62.651396527396166,64.0502333208568,65.45391905491302,66.81210484987287,68.13118605407259,69.41203515563629,70.6487226264196,71.86995502569806,73.08178837461388,74.28775278450934,75.51175289904822,76.7269366321879,77.93994414430436,79.16903806369632,80.39266760387994
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.17294539802359,-6.881722463564039,-6.637689012965757,-6.3774158752415095,-6.127382896196141,-5.776516395603883,-5.4035563844938554,-5.132276262917417,-4.974610510506171,-4.908610418632154,-4.837771214155156,-4.727313419098652,-4.706801963095936,-4.725589591508526,-4.658031476303732,-4.499955833475585,-4.309463692071507,-4.141008462475214,-4.073375456272354,-4.1216497901180364,-4.242059438743488,-4.294228658028602,-4.243002489042783,-4.075035689739948,-3.8712716245900616,-3.6672602964389114,-3.4773486688109063,-3.31565036904409,-3.196521969522114,-3.1196748385408193,-3.03860895543719,-2.965419129152945,-2.931291675636637,-2.9390749684385384,-2.9439200483175494
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9669007420665418,0.9719329762437832,0.9777700600236504,0.9790321777686356,0.9793544638705959,0.9694301132035431,0.9638825713629218,0.972644400005029,0.9859698051360007,0.9949745250005589,0.9969628597403049,0.9967377400474432,0.9992263450429689,0.9999524561006771,0.9993114153878545,0.9963557193409992,0.9928713670466195,0.9928099397472487,0.9971545990192101,0.9999893958829316,0.9987419894812715,0.9992810677051498,0.999917390275039,0.996488985429784,0.9923434159218275,0.9890791575202773,0.9874767342127584,0.9898690770811295,0.9932589278527703,0.9963516603996033,0.9971349228079464,0.997833308456497,0.9990597187346076,0.999903629506636,0.9999875215522251
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.25515280713950766,0.23525792163049827,0.2096800174583812,0.2037056574904161,0.20215052336498573,0.24536759283606618,0.2663275964349209,0.23229909844607025,0.1669237651147272,0.10012839057885722,0.07787847134114312,0.08070859659983845,0.03932825157656507,0.009751181375786061,0.037103841789265964,0.08529525506427613,0.11919080710766669,0.11970139322106631,0.07538372274462349,0.004605227647962052,-0.050144176600995675,-0.03791236903776824,0.012853506352564836,0.083723962621938,0.12350929064891776,0.14738527795875125,0.157764696267908,0.1419831336411231,0.11591679015899822,0.08534265533104486,0.07564354378789229,0.06579276962373094,0.043355258065506073,0.013882784283278113,0.004995672110739692
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,0,0,1,1,0,0,1,1,0,3,0,0,0,0,0,3,2,1,2,0,0,0,2,2,3,2,3,3,3,3,2,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.63928028326427,64.36935043672587,63.08176396294176,61.81611628945134,60.54968749124493,59.27191077673237,57.99704420732093,56.741767219200526,55.48851055577807,54.23753119501205,52.990305418493286,51.72315038015629,50.43063714101245,49.10389755044201,47.73233984867164,46.34049028147781,44.96790548413288,43.62399436282153,42.29914454851433,40.958114301713124,39.598866355982835,38.20758224761499,36.804052047476745,35.43705090590304,34.10658826284819,32.814598134829794,31.56800161193617,30.338953283659762,29.122085062813614,27.913679617519577,26.68701674570788,25.469630979332504,24.25681044782535,23.030722345565056,21.81022183527872
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8486430584337992,-0.8342855866188046,-0.8213490847446678,-1.027158123418637,-1.4794284218893945,-1.416885777322777,-1.274387499234098,-1.6996982073492504,-2.293538353631341,-2.052176364305141,-1.6943789895445223,-1.6632380097027695,-1.7147475963714132,-2.6643064898367914,-3.6922764878639853,-3.22452335258137,-1.8666120012701954,-0.74902063923399,-0.7527742234812251,-0.7328449616630053,-0.7074867608561561,-0.6732604094295667,-0.6284422982296292,-0.6081504328061698,-0.6274152026550652,-0.6560888786886494,-0.6751501856928002,-0.6589697531987966,-0.6407520542697114,-0.6087158916321513,-0.5964697998617581,-0.6329988584262978,-0.669537356945149,-0.7080098719816093,-0.7534034771063709,-0.7709516717235907,-0.7831317791538517,-0.7915945547059628,-0.7733371281883024,-0.7826142336246242,-0.7871794684928481,-0.7739118977397048,-1000.7794994897137
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.739614372571753,7.051568895281984,6.433730606758867,5.9763758731232794,8.333398005893002,5.93771525502732,10.41573858848819,7.288674589493385,3.40722638940551,3.511206007780989,10.026060715777268,4.929484493644767,6.0843344188845485,9.569454925590291,7.53247010430214,1.4967412580613746,2.621814426501424,9.329320925970844,5.0396342601900885,3.729514439262579,9.226073849344397,7.617699877018967,5.019702754830067,4.751709878883846,9.155749155022788,4.225257856489977,7.073709995914583,1.4237724555143805,4.127941341874209,2.0432839566484504,5.107469001629543,3.9779555714156056,2.5904065067394537,1.2889958773201076,5.205737216174914
Num_Collision,1
