,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,6.53581110761375,6.529461392351763,6.79017873462738,7.125990626039778,7.533343463341569,8.001656311891262,8.521396005452699,9.076195976070885,9.66221694851229,10.272060520030562,10.815301239067614,11.178439844474289,11.466403664244826,11.963750060071124,12.622047144469866,12.762055060126752,12.578224917557861,12.234798153221897,11.731972147599013,11.157972917075098,11.213832391310051,11.257040069927788,11.323299040366747,11.79461304138908,11.97495533895271,11.961193732603792,12.040314142713743,12.284323835873739,12.656803682562924,13.16085188479646,13.59101517265216,14.081648350372546,14.48550338905581,14.95907881440051,15.236016067204677,15.136689462876996,14.805732284237303,14.87158668662556,14.992362964614431,14.508386797843356,14.610266063180463,14.799954382726355,14.512868606194537,13.985381190248354,14.101352373264636,14.347619344018112,14.059641075474492,13.597419543579969,13.727512061816448,13.337093703362962,13.477961516796924,13.728824468202896,14.05281984703199,14.435802313795334,14.81800976199901,14.912732771423203,14.53198692232864,14.710918244779817,14.990720876659427,14.560607486842946,14.675158962408736,14.760375933597228,14.825625449932339,14.583887027643556,14.667426671970317
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.902682422686993,22.546368785788715,23.206175877388443,23.8908695749548,24.608003490414006,25.36364473273945,26.167959898897774,27.028086260080325,27.943567535988414,28.917728175045532,29.939183940764295,31.00071182386991,32.10823388865789,33.265379515961754,34.4687782473002,35.69988851502125,36.92877743219588,38.13625113069803,39.31467027423549,40.42327339393597,41.4783256741025,42.493308470329424,43.45584009394938,44.39416171298555,45.387272183579675,46.43020516746874,47.5195831878113,48.66717387832139,49.88078840692022,51.15661654027633,52.48371401341523,53.862806000019006,55.2851434611303,56.75448598207476,58.26602381121604,59.79056648633097,61.28403772390608,62.76684802671187,64.25716310886214,65.73618386388739,67.18950554763954,68.660638975214,70.12106833282556,71.54581857478458,72.9487498076926,74.3713774159191,75.79560460709426,77.17845601081792,78.543596280213,79.89894551107942,81.2384116479228,82.59885902616419,83.98886777378121,85.41419496565258,86.87780603401791,88.36399329228657,89.83937607961478,91.29995244020262,92.78524094392174,94.2662500777879,95.72515295702287,97.19827280316024,98.67457746984256,100.14751712167886,101.60782554804155
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.571596837219492,-10.492598669382485,-10.395493532034445,-10.268037976211076,-10.11290716939888,-9.929086962356731,-9.73556901222255,-9.544913472139925,-9.339945429331946,-9.123328823213733,-8.85851725592001,-8.553075829978319,-8.324034427113409,-8.142413304095271,-7.881987585556369,-7.5535694841756635,-7.245569604741962,-6.961181129784908,-6.747007807317788,-6.470770028431283,-6.097786236133501,-5.616043053547232,-5.02645880096006,-4.349095929922153,-3.6909668260855697,-3.103430288370546,-2.60340960835507,-2.2046130402216693,-1.9192256318742753,-1.7262626953715923,-1.5411293772822194,-1.4142612415599665,-1.25374510001212,-1.1554828492392162,-1.173033454964211,-1.182302205990576,-1.1292631957684256,-1.1572543530684403,-1.2510678447380459,-1.267734455329357,-1.2219911595561752,-1.2539833383273864,-1.3488524245846811,-1.3626182658739021,-1.3445188418850533,-1.3635903346221103,-1.3638544632509042,-1.3927923485394549,-1.3960989775400006,-1.4268753898461506,-1.4287309901966476,-1.4602283538560275,-1.4496708189137908,-1.4536578060197611,-1.4102785260130704,-1.4473384342786442,-1.461119575298624,-1.4237410052445676,-1.4335048557263428,-1.4578268067070057,-1.530377422701659,-1.5152163340532987,-1.4289739431813888,-1.4176113753852846,-1.4702542209095035
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9718398464234943,0.9807618656206661,0.984044092720719,0.9836239904211279,0.9812253225457621,0.9774661656623905,0.9754418088041797,0.9759759987079479,0.9758909180407062,0.9761752349310071,0.9715487897329073,0.9668763339797005,0.9747570869922604,0.9823942838532009,0.9791616503303171,0.9722243176900202,0.9705210631717421,0.9729524277611045,0.9791505105490019,0.9736087197556839,0.9575313026966321,0.9294670036618756,0.8885586064299856,0.8475583208175199,0.8420369868596866,0.8613549838509189,0.8922100115746158,0.9269745389102587,0.9589664861182556,0.979568134287397,0.9890312787000108,0.9940713786336777,0.9950075967225371,0.9998363756433881,0.9982943334474765,0.9996742399238064,0.9999295269949244,0.999936867700332,0.9990745321304785,0.9998124824760589,0.9999351126482418,0.9999130558986391,0.9990138894033083,0.9998116566493886,0.9999976986702946,0.99997631386364,0.9999837345820697,0.999924097938341,0.9999592556838575,0.9998934917911747,0.9999572514556959,0.9998858803627633,0.999995013035019,0.999999999999915,0.9998586350518548,0.9999241266656463,0.9999744976662162,0.9999311071114723,0.9999992284954693,0.9999090494726077,0.9994122304374826,0.9999973068961299,0.9993795088530375,0.9998990824022554,0.9998680919164874
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.235642341067048,0.19520799918105392,0.17792476944331542,0.18023275359383736,0.1928648915561489,0.2110921480900324,0.22025729871409475,0.21787806210360794,0.2182588281964047,0.21698366460955806,0.23683950086191963,0.25524528358027426,0.223268048225363,0.18681935406310685,0.20308240328105667,0.2340510117307222,0.24101631882507726,0.23100556987608076,0.20313610632191612,0.22822370783005497,0.28832933315237047,0.36890525762560633,0.4587631229068024,0.5307022638099315,0.5394197927034751,0.5080035352191786,0.4516207427101018,0.3751242516981717,0.2835194499536238,0.20111258112984445,0.14770622787486445,0.10872945406530565,0.09979921074057116,0.018089276942258613,-0.058381707808684284,-0.02552281396632787,0.011871859319700947,-0.011236574818364847,-0.043012547567721444,-0.019364913763310555,0.011391685263734639,-0.013186380983617184,-0.044398747496687936,-0.019407504424960944,-0.0021453797133985705,-0.006882711071001754,-0.005703557775351289,-0.012320647799323346,-0.009027013469900322,-0.014594693338743836,-0.00924636475432508,-0.015107158938130688,-0.0031581489977571516,4.124541259642339e-07,0.016813979666987604,-0.012318316116436271,-0.007141709683161192,0.011738016477466709,0.0012421789187357175,-0.013486763243497206,-0.03428109759001492,-0.0023208189260525754,0.03522211357459358,0.01420651298269913,-0.016241883119967954
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.76679823359002,80.11830674041748,79.45175215764009,78.7570621563237,78.02708022958767,77.25573419651593,76.4350765596413,75.5593819826338,74.62725122469995,73.63569737057264,72.59232479708997,71.50536824345856,70.38063009219695,69.21128751151996,67.98844505276332,66.73204211874055,65.48034976449416,64.25261974143167,63.060229971432534,61.93253772545684,60.8512801592778,59.80366053531927,58.80449003447128,57.82976296973839,56.807898141171364,55.74503643186537,54.643099943959086,53.488489007942526,52.27153343379191,50.99426170386877,49.6664131068144,48.28718870998157,46.86516585353605,45.39631242533319,43.88469771125006,42.36012694107337,40.86703178798571,39.38406116412817,37.89323327793567,36.41415271381978,34.96108209728448,33.489795321129144,32.02901752508336,30.60424005600698,29.201356758370515,27.778685662521166,26.354461618541595,24.97155918337983,23.606415780805865,22.251047833564225,20.91158187207955,19.55116452982097,18.161141176660035,16.73582146704694,15.272195219174204,13.78601678459488,12.310667780705916,10.850041084400502,9.364755510120723,7.883808115715437,6.425690693247034,4.952526976724859,3.475417260096522,2.002493123069836,0.5439835843119765
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.3247190743517905,-1.3515085068274573,-1.333445417222606,-1.3053099986836116,-1.2700180732639694,-1.2286539669282774,-1.1793423631253575,-1.1243054229924923,-1.067869242066152,-1.0084461458726963,-0.9566274265173291,-0.9130434463685901,-0.8752618487383899,-0.8306574193230176,-0.7771575412433549,-0.7792712192105617,-0.7885695866763509,-0.7722699769375225,-0.8076102300008614,-0.8723077540242983,-0.9187424338209667,-0.952380376041468,-1.0008294991520117,-1.025272935267111,-0.9781351714329745,-0.9371382906940084,-0.8980635120937137,-0.8453890639834398,-0.7830444258493756,-0.7227282700768711,-0.6721514029456301,-0.6207756031671678,-0.5779771435544774,-0.5311465717971515,-0.4883852859168627,-0.4754292298233054,-0.5069048469123416,-0.5170293761424603,-0.5091721138075087,-0.5209194358841032,-0.5469293834647004,-0.5287132238446617,-0.5392222039542176,-0.5752225309236181,-0.597116702363536,-0.5773289041506509,-0.5757759560204292,-0.617097564838236,-0.6348565974260332,-0.6446320527583609,-0.6605340385153262,-0.6395826577414176,-0.6099766468390655,-0.5746802903869046,-0.5363737521272647,-0.5138215654206757,-0.5246509961110366,-0.5393733036945854,-0.5147144257202214,-0.5190526055947142,-0.541882577531597,-0.5268362834778246,-0.5228902833716629,-0.5270758629733145,301.4585095387579
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,9.077959124299293,0.5095169660528429,5.02187592481241,4.069432306528433,4.2127468602035325,4.71349986136767,5.7781587316696905,5.702540733208343,6.007910674867398,6.188954955622489,8.363361363065536,8.141085525573237,6.629088373737381,7.9436766247096955,9.17797081241197,4.634554517838762,2.663977084577576,8.536696012815229,6.898503649826844,8.871497238902439,4.357876237568996,2.274679833861667,1.1615240114117105,9.280103244699033,8.830617450327255,4.753425639216577,3.099288758142396,3.1853522315177076,3.8207715753843057,8.750793561682155,4.329333043221641,7.923383525943797,4.038834289462938,4.9278202221815075,4.8651210214783704,3.122068330610145,8.232997114697971,6.526066272327227,5.842321199439937,7.895189067805961,5.59299708088447,6.764185841139742,6.803925671053003,8.186879984806279,8.11457421716115,5.365204204173677,7.070162454033586,7.898573678032651,6.31598134450644,7.425805155480464,6.230140441488241,6.542402608857726,5.956450302425291,7.068993280158496,6.670301869619477,2.538713865627881,8.810660614987562,5.642666223372316,4.057650678722638,8.086453093105519,6.447856345084643,5.811072558319061,6.053624091912457,7.233428183137152,5.619188150840789
Num_Collision,0
