,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,2.09714215970547,2.273491461816947,2.5608626486,2.928433293365156,3.366337067603531,3.8557631618120287,4.390104768481929,4.957328045070412,4.8122218673836565,5.297649960900572,5.087725597049918,4.664633695064945,5.022986607345183,5.463674004850028,5.8265815015697795,5.540034714370271,5.933975476566251,6.308673820832889,6.821511681449702,6.51700547884992,6.158736238384783,6.3928615000947095,6.578738191140529,6.39523113554118,6.646077282232595,6.9304667542798315,7.1682182506421235,7.07400976895461,7.295199617952342,6.994503532936941,6.643964607036315,6.228224520159683,5.754175262156408,5.851184405768532,6.08845782054274,6.311599305914388,6.4896584396751935,6.940782089703691,7.392765897729943,7.893386507725581,7.68207281904871,7.330153851157687,6.959602618314707,7.144067659879619,6.784853392425156,6.9866436163641765,7.396609557290421,7.846937493067438,8.240084201321793,8.056366995828471,8.350497857828989,8.082113836905359,8.34443296056823,8.037172065898142,7.566737413163619,7.726527298780627,8.026088839831102,8.31095383277908,8.644962102226582,9.002727291689398,8.77108943435104,8.443593521527173,8.04043990911239,7.485345118031467,7.675891319106126,7.8426520593478415,8.074670201986693,7.798227298055645,7.309822908713657,7.482335774521978,7.843908202667759,8.344484669123528,8.106142082944052,8.52913049780539,8.249033194277326,8.645827427696972,9.052576218969659,8.745609860388328,8.333423563700121,8.672245447481012,9.079643843420904,8.725537884869452,9.088277045803554,8.69462097206939,8.916172818988658,9.179716289123082,8.945830139655545,9.19176042561328,9.617673992678172,10.146822310963561,10.694004494566371,10.998733497440243,11.432014249659563,12.04343828992711,12.568700570725765,12.519044281580857,12.653407125448757,12.885835374312219,13.130927059091107,12.904510981230198,13.129465591686392,12.739416429306399,12.532268679847823,12.673399609557453,12.196825888161275,11.536608337118404,11.549760548884676,11.716668665264628,11.962820063957507,11.596443793220391,11.97472438242054,12.392177298483292,12.117101190494889,12.512109150465093,12.728318363531303
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.283984566761447,20.50095003411091,20.741067161259945,21.01335161825405,21.32641484043331,21.685878324805834,22.09506245175998,22.556393436680978,23.035756796385147,23.53142930348857,24.04175805650286,24.514020743465817,24.96770377193079,25.465994863396396,25.99057117348449,26.512560840986524,27.063595480891863,27.647380077607696,28.248032959601925,28.87356136629649,29.476062919752476,30.06877441899822,30.70293172642694,31.349133828848288,31.976035159877608,32.62642667920931,33.31825758908913,34.02849381931881,34.72661717890497,35.4111628939176,36.07644732500899,36.696603961335704,37.27985746282987,37.84859010043827,38.41022605050046,38.99630893092057,39.620576187033535,40.28451358093716,40.97972780298236,41.71100152278832,42.47355505630928,43.21420767898689,43.913781133036565,44.60782118854323,45.28913605794252,45.972596602344154,46.69274946524419,47.4555516142753,48.25921059295266,49.07308563334004,49.891034974981324,50.71172675210241,51.53072110761978,52.34910294036899,53.12783555952818,53.889687709936126,54.67636000684343,55.49270152835508,56.34076738915019,57.221989114363744,58.11415941416516,58.972816799823946,59.79374675570901,60.570656212380655,61.31960542273043,62.09081054566307,62.88730221992442,63.679295726002955,64.43118822613069,65.16927725377202,65.93385544590382,66.74494886167236,67.56633994745513,68.39866819028857,69.2365241824492,70.08161124999476,70.9623372756451,71.85103138654088,72.7013890794918,73.55098018788209,74.4388772210026,75.32817787652083,76.20909234502551,77.09659316685901,77.97383285474137,78.87872389340484,79.78488123229216,80.69098743977553,81.62195724409209,82.60393238524655,83.63945351529736,84.71880387909832,85.83980910671937,87.01050101053274,88.23362998861555,89.4869088355592,90.74497324496394,92.0212920049718,93.32064797928152,94.62367419689399,95.9264215777898,97.21519722330325,98.46713020618695,99.72143854543452,100.96133324392318,102.14527851410328,103.29090700091734,104.45188840943918,105.63518737782174,106.79788835476414,107.96276738254788,109.17291018239483,110.3859055595513,111.60463213971033,112.85940731285613
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.237492010532907,-8.208930454298924,-8.175618013999262,-8.138444538235241,-8.097459142010141,-8.053604116975556,-7.994442572543044,-7.912700542371541,-7.820822739353562,-7.7165075940230885,-7.623361055304439,-7.503371817138563,-7.332932814826089,-7.166204467246223,-6.955415094548095,-6.72807889715305,-6.57176976415233,-6.381681201768228,-6.116802613181537,-5.885023694849088,-5.687746483622469,-5.477695772882699,-5.350190253759169,-5.255365859046065,-5.078697866513449,-4.873874562300574,-4.748277286802547,-4.66163706677369,-4.491615831216782,-4.288976061988001,-4.145387011544661,-3.977455752902808,-3.8443130238262255,-3.7344866200569715,-3.5351298328392637,-3.3239650075035323,-3.1912741527395383,-3.0940432888402025,-2.915070500293116,-2.6849356974801895,-2.530324687664865,-2.405416870027259,-2.268452772381093,-2.146039542691343,-2.006657904045253,-1.9616558945877631,-1.9541897596274138,-1.950261831402936,-1.910809366367129,-1.8420238160185816,-1.7917684786104382,-1.721771919454425,-1.672305318996601,-1.605119545890952,-1.557909723330952,-1.492477817348096,-1.5193092632334166,-1.5765111915182477,-1.5507545787323465,-1.468425909168605,-1.461374789135967,-1.4967785340119266,-1.4717565144259601,-1.4886151130624692,-1.5912370816812391,-1.68423040594026,-1.6892703974069971,-1.6510897401740754,-1.6945766824415802,-1.7474073868819806,-1.7226217410989502,-1.7044287087048768,-1.7282647531285424,-1.7556208881473674,-1.7377521847219475,-1.7041542795112279,-1.6270106491694207,-1.5426563060826308,-1.5068013457408147,-1.456121930894612,-1.426983225821686,-1.3663071151012396,-1.2396487245345673,-1.1549254810298777,-1.1668211045835712,-1.1966637421257382,-1.1683156348961252,-1.2031663043416987,-1.3285618098960736,-1.4483944308973795,-1.5741226297443665,-1.6809115721343457,-1.691827469167872,-1.6038797991198508,-1.4716617753814927,-1.3623694470104797,-1.3215595018976767,-1.3569211526843612,-1.444550685492441,-1.451047818823354,-1.4623470321710899,-1.5711492300374423,-1.7336247232880941,-1.8599181868583554,-1.9418385115137171,-2.0402645010651748,-2.1753585596483567,-2.222431616597545,-2.1584582100606715,-1.9839665292233015,-1.7977589703617758,-1.6493378334891236,-1.4792664118254992,-1.2956057665533962,-1.1693263646846883
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9783047801842218,0.9804250472169094,0.9821616537862277,0.9838213121062142,0.9854989184225239,0.987274090810524,0.9878802636163206,0.9870480481972912,0.9857253778690387,0.9838004669160615,0.9838567978120899,0.9799319439534878,0.970205874002177,0.9644713941783606,0.9536416717245891,0.9437395431312402,0.9503795511374881,0.949965199009069,0.9384676683340047,0.9391128333643238,0.9425665721950327,0.9431922484542621,0.9592080703559597,0.9718498959391372,0.9681241363260626,0.9636777179629061,0.9728436711428193,0.9816055655778944,0.9775552422430251,0.9714622620807167,0.9737435051251881,0.9706088579809865,0.9724629657099438,0.9753361238211231,0.9654131572883776,0.9582019172575846,0.9664730655529683,0.976072121793197,0.9729769608482345,0.9665445378841225,0.973080593576333,0.9783814124481949,0.9799409107802126,0.9814840009514976,0.9811948703100797,0.9895325097422426,0.9956656248943218,0.9983379388546058,0.9984277945574438,0.9978111322441097,0.9978151558859684,0.9973973429857698,0.997614916948956,0.9973752719228162,0.9975814847088159,0.9972557363181204,0.9996286140615374,0.9999254837210187,0.9999631649262429,0.9989592126044554,0.9996592846832643,0.9999980606853154,0.9999253085218948,0.9999932964085537,0.9983266590744424,0.9966993565149426,0.9988548931334783,0.9999539296595701,0.9995242662735551,0.9989932010421075,0.9999187073128019,0.9999993396840456,0.9999172816524701,0.9997833454978476,0.999999361425015,0.999867565808147,0.9987186640377833,0.9976640517588395,0.9983203191668822,0.9983092429890803,0.9989396837246145,0.9982936354371253,0.9953476749348558,0.995621692735617,0.9990682329403484,0.9999466677258783,0.9998064305486418,0.999955209496608,0.9976118111379234,0.9956554889369226,0.9941708092203252,0.9949581311590137,0.9987988663193368,0.9997818340658946,0.9974960242697837,0.9970303357622678,0.9987513860556327,0.9999992089765041,0.9993121722065758,0.999882943583102,0.9998968844327325,0.9982748579368805,0.9951629996601534,0.995201312023337,0.9969287306105756,0.9965119656736535,0.9950016168245667,0.9979281464003181,0.9999893207556493,0.9962496917200927,0.9922430952509105,0.9926097962731627,0.9910195791618727,0.989998020295431,0.9934619574074637
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.20717084029539817,0.19689267835478577,0.18803852220197412,0.17915252118127498,0.16968170728760268,0.15902788942274645,0.15521786223675688,0.16042490626432643,0.1683611577084836,0.17926695539261933,0.1789575407713809,0.19933234865304347,0.24228198870669676,0.2641873006252371,0.30094444994106617,0.33068969553107946,0.31109276555347065,0.3123557597862734,0.34536710250360636,0.34360891462596205,0.3340183482692324,0.33224747170715,0.2827010395523801,0.2356008908367885,0.25047086988892614,0.2670678863169543,0.23146315369268186,0.19092017605926878,0.21067925470529944,0.23719416804174784,0.2276479436026443,0.24066251226322113,0.23305746141803876,0.22072481865342378,0.2607248276142613,0.28609279222638384,0.25676801506544356,0.21744703506400423,0.2309022166600683,0.25649884266087425,0.23046509151090822,0.20680863564144325,0.19928826202074046,0.19154413558300518,0.1930197567017062,0.1443101249504637,0.09300517944609167,0.05763124017004537,0.056053002195769044,0.0661282418466418,0.0660675009687871,0.07210090294113301,0.06902519453741215,0.07240557269222056,0.06950670015296752,0.07403375163128982,0.027251310966815406,-0.012207661745256034,0.008583052527599376,0.04561240568843574,0.026102002730528016,-0.001969422658596322,0.012222003820717732,-0.0036615758840184373,-0.05782630700003233,-0.081181233808679,-0.04784247551399949,-0.009598883184184054,-0.03084219723546515,-0.04486183535749743,-0.0127506378622874,0.0011491873096496638,-0.012861953690430694,-0.020814948117433035,-0.0011301104203747976,0.016274238688522086,0.050606621133853696,0.06831134479817795,0.057935656883601555,0.05812620203117796,0.04603811768705492,0.058393642168714045,0.09634835754581712,0.09347430103651384,0.04315861361825456,0.01032771532876232,0.019674893483420355,-0.009464618354419996,-0.0690700678884295,-0.0931136260156244,-0.10781652050684915,-0.10029116232531693,-0.04899821057148528,0.020887418984543858,0.07072256758613354,0.07700980177730243,0.04995666974441372,0.001257794246369962,-0.03708345291063371,-0.015300298415103206,-0.014360379581150292,-0.05871378041908942,-0.09823748829955653,-0.0978486001280999,-0.0783141499550777,-0.08344999861732225,-0.09985881291352354,-0.06433828270963725,0.004621512161105306,0.0865248620202325,0.12431267001755142,0.12134987574180037,0.13371684156389835,0.14108125251473827,0.11416365088823484
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,1,1,2,2,0,1,2,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,2,2,2,2,2,2,0,1,1,1,0,1,0,2,2,2,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,3,0,0,1,1,0,3,2,1,2,1,0,0,1,1,2,3,1,2,1,2,0,1,0,2,2,3,0,2,2,2,2,3,0,0,3,0,2,2,2,2,1,0,2,0,2,2,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.94563678996595,81.7276255401389,81.48628198828688,81.21264056537773,80.89810225449541,80.5370929438226,80.12577245276451,79.6614371377107,79.17872383685246,78.67929084640124,78.16573113034784,77.68928113303201,77.22974911612516,76.72606499412133,76.19504237260519,75.66664114837343,75.11160873462767,74.52330067493703,73.91699873564794,73.28725000210176,72.68168817728564,72.08625229121895,71.45073328950558,70.80365811353697,70.17541934587466,69.52400907313061,68.83184461921563,68.12150890467679,67.42350975461828,66.73968060241431,66.07529280753626,65.45660078454958,64.87484348551433,64.30758100341882,63.74909873549464,63.16710173461556,62.54587115408306,61.88444067451137,61.194183794779796,60.470148466263936,59.713218688426984,58.97759851779088,58.28390605058189,57.59558147148826,56.921149195478115,56.24053521800105,55.521560080042676,54.75984564275563,53.9591315477753,53.14986157857319,52.33574985434857,51.520179576951556,50.7053657077451,49.89241886667646,49.11806361998032,48.361917691503365,47.57516599652618,46.7568316874969,45.91232249504436,45.038814954403556,44.14938883796555,43.29041030671298,42.47351989735745,41.697523679210434,40.94300204576676,40.167041421640675,39.37235551021901,38.585537935502174,37.832533450339724,37.092570139514855,36.33231816797662,35.525368989877,34.7048274385281,33.87314762703042,33.039938354189836,32.20120185446977,31.33150000406465,30.455428779419044,29.613319981832024,28.77413233622996,27.895136982884686,27.01914813618859,26.160975966393142,25.292689384792055,24.422358115929637,23.522569155178292,22.630791917154692,21.730247528824076,20.79116005904887,19.802643394149978,18.760412806954978,17.678206746732446,16.571981279204344,15.438150682791111,14.269338997447415,13.076848871802397,11.874038090392526,10.643140913633012,9.384986299987016,8.16852568595402,6.981443964948942,5.8037379453984945,4.682778498331086,3.6807913875479645,2.935438559903382,2.585584039553661,2.7030656863068026,3.3279292731018657,4.270195715132318,5.346255333962025,6.4642407594831734,7.627643911775387,8.816530068337942,10.024005362110481,11.253402325064757
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.7928074419795479,-1.7819887501729568,-1.7586564481479598,-1.7263585770908634,-1.6854616891176732,-1.638990689327187,-1.5886795089419081,-1.5356646849461981,-1.5172866991417493,-1.5005670095487886,-1.4864402839465924,-1.5235500026841748,-1.5404679830931514,-1.4963158779961674,-1.4689773784838707,-1.4715987757682143,-1.4449675862542506,-1.4116919403093533,-1.3936980607109177,-1.3702512664538204,-1.3944381751838932,-1.4045641139333043,-1.3644809982866235,-1.3529248240313905,-1.3717612323376898,-1.3485897272559555,-1.3078355460850162,-1.289664285461157,-1.3020008499414786,-1.3161708477960445,-1.3356122051219472,-1.3813079770133214,-1.418242700964754,-1.432737517904485,-1.4415177320758232,-1.4180029991209224,-1.3787694194674955,-1.3385695204283081,-1.309743120268429,-1.2759646714841395,-1.2430702221630483,-1.2643798293638895,-1.306307532791017,-1.3116754209063686,-1.325567723989856,-1.3193860225229272,-1.281024862041626,-1.23828556271296,-1.1992859050196714,-1.1907300307978872,-1.1858882757753832,-1.1844297226029852,-1.1851861307935465,-1.1870531589313629,-1.225644753303854,-1.243854071523046,-1.213248305022816,-1.1816656909707106,-1.1554908075474586,-1.1264924593592056,-1.1105738835619974,-1.1410214687474252,-1.1831095906444702,-1.2240037818529856,-1.245478366556327,-1.2240393758739145,-1.2053140885783336,-1.213182425283165,-1.2469955148375504,-1.2600366891751307,-1.2397480284617615,-1.1930508219003784,-1.1794584486511042,-1.1683201885023209,-1.166790727159416,-1.1612635002799365,-1.130298149594882,-1.1239287753543898,-1.15789120241298,-1.1608123543979367,-1.1210046466547254,-1.124011153303904,-1.1418278302045515,-1.1317134183989133,-1.1296687311375813,-1.1002110392486557,-1.1082227619763998,-1.0994556116693843,-1.060912530224794,-1.0114833351011079,-0.9577694128049998,-0.9177939397774679,-0.8937745324718982,-0.8661694035867669,-0.8311883146563037,-0.8075098743549827,-0.7971892185901286,-0.7691028232404857,-0.7418453863540044,-0.7835393859670052,-0.8129182789949203,-0.8222939804495528,-0.8790405529325911,-0.9980128892168789,-1.2546471723554178,-1.6501454796502784,-2.117481646753142,-2.6248635867950627,-2.9422664420304536,-3.0760596188297065,-3.117985425521148,-3.1634031522922132,-3.188886156562555,-3.2074752937725393,-503.2293969629543
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,0.9227061200516873,1.855833083406142,2.8866223457458853,3.6792091154753734,4.379400163867406,4.894315261014049,5.637915406725965,5.782997624467535,1.451035670345422,4.884148846683318,3.4823429165210706,8.867531918158576,3.8031453368536265,6.096265597944804,7.609507927402142,9.079622259386893,5.60058713521281,8.812923131766961,5.128394517635232,8.855764046702436,7.5054963230829355,7.06174229915236,6.536580054023081,8.340337098894581,8.392076383221422,7.991699368218603,7.222203838192074,7.11080013843199,8.068048305950132,7.3782934603483055,3.5109852747267003,5.67889546565453,9.567938289848962,7.4501810478207755,6.275006240425977,9.18501114386946,7.472238997888698,7.655640214651409,8.578587963406166,7.304082259278609,7.986738203601589,8.852075021138928,7.1012184187292515,8.126728666275222,7.709219018275873,5.341671729654447,5.103926315939108,5.03574756844782,9.052880576907576,6.519304543479193,7.047841801153735,7.443048704217027,7.1041416854398225,7.555256740387214,8.376918522729863,6.987833516967574,6.855213088622638,9.28352425337309,8.041779027114293,6.0514937953392,8.102691462602406,7.109215110606506,4.271573657388975,9.246850859959117,3.118189605586676,9.48434802386881,7.225321995764396,7.425534276536828,9.032483505485128,8.911555616989354,4.486913245363701,6.842165343950177,4.570065589843244,5.349404913024091,5.262051515932741,4.862865944420005,7.108972375862321,9.797237950285366,5.03801633706107,3.853095287371405,4.379843498239711,8.5318317699152,3.9053361676901117,9.077851391575917,5.939830030589669,10.11690411335402,2.3627229306731516,7.293363715828392,4.26561847305856,8.440219508041123,5.657122440662301,7.957622635673703,6.409142248712871,6.236816683924577,6.232029567065585,9.002339272121876,1.7686417616955354,5.348042063365855,8.8916013377948,5.954350483462309,8.654419544907276,6.37939064433119,5.813612684198302,4.755286472518876,5.165889741551122,9.923641999639724,5.653093832643058,6.369548353243077,4.247645430364865,3.726139915538921,9.220524150656184,5.859636973825931,6.2571317683144185,5.822867844031076,6.722471895994534
Num_Collision,0
