,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.005014096691331,13.473959286673063,12.638944291500733,11.734550377924474,11.082190464204976,10.295378764987673,9.589834848307445,9.502294348758852
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.323045270099631,8.534709741793662,9.645869142248152,10.637813069888072,11.526857530149766,12.398768959958595,13.233898665198993,14.09922635240052
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.9504966528596697,3.2995512243977045,2.617479500692774,1.9127495477920082,1.20487540508721,0.5873572684466588,0.05380465118282772,-0.3038013467962554
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8536994125063233,0.8690945248557269,0.8563956949871889,0.8308456533461015,0.8046314481076128,0.8129233624945731,0.8262900635033259,0.9144449266852127
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5207660828878532,-0.49464604199952744,-0.5163200689566595,-0.5565029203120948,-0.593774563884515,-0.5823706780998824,-0.5632448232835077,-0.40471036070216443
Operations,1,0,0,0,0,3,0,0,2,1,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.319343056269147,29.012001433054685,27.80583719913484,26.724059903493444,25.756324084960408,24.82777316989451,23.953261340104653,23.06722059016928
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7446307351441068,-0.8598506760667401,-1.8558309630307335,-1.9125484974139422,-2.221307654659248,-2.479014450690184,-3.5527966818765764,-3.889040430119932,-1006.3443628409898
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,5.32094744855557,10.719313324314665,9.824015079226704,9.434385501018609,8.107672396566501,10.510026912123593,8.38225912094116,13.32578237582151
Num_Collision,1
Num_Off_Road,0
