,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.86260746845239,12.403048150383864,11.85180919208697,11.984701788870897,12.330270525917653,11.960775547247712,11.426624166931168,10.798149940258087,10.82824025451116,10.434112369788554,10.67860275572773,11.03757491976494,10.729686455727009,10.317318644772573,10.551984458778357,10.071532005022775,9.63530518113403,8.964765042028413,9.046072979364583,9.302103048539442,9.482200713662463,9.947642754076167,10.229493091675689,10.120892725409842,9.764275195847949,9.246427014468267,8.79569273288452,8.166314846711673,8.295042142215676,8.47299236162446,8.688343889307928,8.43393340725264,7.939219985573822,7.4986382200114186,6.8857270590424156,6.38529364115193,6.444584724529537,6.738273813475101,6.252457276105585,5.835480740855032,5.293814758671715,5.364527068608541,4.900629512220447,5.026540859823108,5.237684110704435,5.487169217558925,5.96636931682706,6.347958206764618,6.792619439471016,6.5312073589109065,6.826574298876715,6.544371303391178,6.166420701935692,6.521609078996707,6.19720539279341,5.688345851794949,5.260720338195829,5.421157298800745,5.757408031568644,5.31486490596857,4.893296929741427,4.39072552674535,4.607555333869805,4.93162483755415,5.2154420690397645,4.894624610330531,4.454095042167436,4.785826270871949,5.175943359781694,4.869483772008826,5.245623719625445,5.553508514889123,5.262312935046509,5.634854631966799,5.934457099390599,6.4299267838235385,7.025852420479255,7.4574154758779345,7.310071170090492,7.67304471943974,8.044073107114599,8.533538577558135,9.138585343132595,9.781416535564446,10.39504125871507,11.074027456202296,10.914223683493278,11.330551076619617,11.911035604249916,12.535275441491997,12.307603711258421,12.477225001677715,12.108088067164983,12.42598812529013,12.224155920072096,12.309992875857615,12.484746977680349,12.16470254461075,12.42732604337486,12.088110813623823,12.223880444034576,11.776343022818459,12.094765033211658,12.463086608528249,12.155358993602281,12.511876988556603,12.757245766001468,12.444844947118492,12.030156398281036,12.1732566467088,12.410813172770407,12.068968257811083,12.465486015818286,12.642651500236123,12.457552880212956,12.801363564457082
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.680892856679016,12.918470163184564,14.11678448070083,15.28080224749816,16.457337414869933,17.642079877762882,18.794456872619893,19.873316127781003,20.91952646191334,21.955877919924138,22.96267584544835,24.005189232066904,25.052201830364698,26.074512625342457,27.104172484571592,28.124055051969044,29.08739848319133,30.004760497518486,30.887266781633382,31.790236866681052,32.707893289428135,33.658004659799474,34.6410870514821,35.63499596090294,36.59495770333838,37.52170964419073,38.39576189442196,39.22706011792044,40.02528906378107,40.84164333835028,41.669085897208284,42.51135582938928,43.315678037270615,44.06495350572099,44.770469098602675,45.41926844621457,46.05420993261865,46.712294810711,47.35794270642148,47.95376296601214,48.50350959095933,49.03280895076061,49.54634693294363,50.0394550441029,50.550951837318934,51.084851311604154,51.65402457756477,52.2516701586054,52.8815095967894,53.53850121897806,54.20215139303048,54.87423892903936,55.500815632279476,56.131493538609526,56.76498612251674,57.35604539810698,57.89747011064764,58.42877010404687,58.98811237233167,59.54128965508771,60.049464820943946,60.51065048398817,60.95673253447955,61.432457378641196,61.93855172968985,62.44558147922516,62.912422592866506,63.37460854240829,63.87288479037391,64.37439502309823,64.87973962099858,65.41885947968052,65.96158071278141,66.50326725923064,67.08092842202456,67.69705382296843,68.37000875563837,69.09171574722525,69.82591033820559,70.57204521267865,71.35872173608428,72.18196400091166,73.05698660366699,73.99138946100335,74.9915165823037,76.06074662254137,77.16138237868972,78.25615076099729,79.40321483002462,80.61452912560024,81.85325064867494,83.09146603693652,84.3138462202343,85.51629870201484,86.71368460624078,87.90903790699218,89.13205038165076,90.36240519092331,91.59064574407279,92.81362119584622,94.02912696071037,95.22633001486064,96.41838882015676,97.64659299240411,98.87660220480711,100.10905538767457,101.37201859070285,102.6313448356369,103.85703309640458,105.0646429744653,106.2882742939511,107.48894219501817,108.69373857898242,109.93558587539881,111.1866481288361,112.42916795475034
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.3075126588073136,3.0438223078778712,2.861498147561343,2.613657413462264,2.305125731286601,2.0378787726113528,1.8409304367130153,1.582707392597659,1.3024312329470085,1.0514136846970694,0.7366600938926878,0.43042594969402986,0.13506809414427473,-0.1076215949931886,-0.2641626090674548,-0.4327165933611297,-0.6234689987038318,-0.7764791060227263,-0.9570453142094865,-1.1351345852076329,-1.3470682240252203,-1.5548994273374135,-1.8003613962176228,-2.0416855780200978,-2.2978702224906584,-2.5071629165068945,-2.721564996106601,-2.88568609183086,-3.077359169948203,-3.277010913075698,-3.512793457454896,-3.667632442225678,-3.828982467421437,-4.00377929906066,-4.136696237343688,-4.266199303633159,-4.321651407251352,-4.368863863205381,-4.449907909740595,-4.541443460253807,-4.605223551412149,-4.654922816687698,-4.689313591388983,-4.733142899309037,-4.684972235618206,-4.614307899277343,-4.556284468632668,-4.401505863803899,-4.201117640392777,-4.0817344738948345,-4.055768080796123,-4.034309049356835,-3.9468464985808787,-3.87056485040407,-3.8264620316094984,-3.75918690187961,-3.6837811485025487,-3.6735626246955477,-3.670590409535463,-3.630134577248279,-3.5801883085167674,-3.545268273758526,-3.488628154489521,-3.445846872994167,-3.4518474559314067,-3.4691536970192316,-3.4737297248024728,-3.502667138989902,-3.5277982887074004,-3.518940727093701,-3.481920791225966,-3.4800224899279164,-3.4941328544175816,-3.4408605262767913,-3.4158802756116975,-3.4626712728759417,-3.4989646013713567,-3.5604797056996285,-3.647384456138624,-3.6474572460547616,-3.6518396925627563,-3.739930523232517,-3.8694693554418755,-4.025548076023336,-4.167828515336391,-4.269658994570569,-4.352762951113045,-4.531801698956893,-4.730149630478567,-4.908379090973517,-5.019359002350551,-5.019296150950715,-4.902487765218509,-4.668702778733339,-4.375815009911186,-4.090753780618722,-3.893580526021476,-3.8086899335596875,-3.7752935627032387,-3.702021245596507,-3.6568970786390826,-3.71267498716986,-3.7826854433827477,-3.811198120869714,-3.7972491783778914,-3.7401013635839697,-3.6969503111050397,-3.7524192887322374,-3.81813033333942,-3.847549639840966,-3.96994887917974,-4.195722154835569,-4.432905901059781,-4.613930940160022,-4.7499726780059115,-4.9650795606214695
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9732702622949488,0.9768016162739219,0.983864778204229,0.9801604821090019,0.973329664021939,0.9753032456398958,0.9811095018662469,0.9760980217100926,0.9715542567160595,0.9710821576343152,0.9628928297100469,0.9614813374302309,0.9619078196120618,0.9685835855646286,0.9802703093432865,0.9831606621763322,0.9824582903958141,0.9832019051024782,0.9820111534268079,0.9811626399401289,0.9784675878056823,0.9772686105864166,0.9743359416651745,0.9724213923631758,0.9700710866788541,0.9721895613003417,0.9722324603982478,0.975667055383364,0.9746030355975142,0.9726994869678004,0.9684924692408327,0.9761134000718772,0.9775046378611758,0.9764371684821784,0.9781517566306286,0.9791545247154216,0.9867347674053846,0.9915529983601579,0.9915585846192887,0.9907779870644653,0.9908334384436241,0.9926238084903296,0.9942816842887592,0.9949497905348724,0.9991007882865343,0.9999602367396263,0.999199741227978,0.9935025371123569,0.9850806322081722,0.9850395886782396,0.9924684028067935,0.9958182041494753,0.9941280060229302,0.9937288192154333,0.9953418920167725,0.9946237200558891,0.993625041951681,0.9964232364733616,0.9982178390114099,0.9978628278566964,0.9973043043352469,0.9970887787693701,0.9960339534329204,0.9960431415904785,0.9982928484133832,0.9994512181982425,0.9997946112292153,0.9999989901548805,0.99988084358819,0.9999880064863849,0.9998441135496152,0.9999301157461835,0.9999984470950947,0.9995021677271522,0.9994326831033721,0.9999918085425408,0.9997788346461287,0.998860288562851,0.997304655155111,0.9990900250891422,0.9995687788853929,0.9979646365034113,0.9948369649710737,0.9919574030814007,0.9943556528561074,0.9980910191823122,0.9975394829290707,0.9926826755462177,0.9900510315158302,0.9902529924223981,0.9942204641355382,0.9990871983833111,0.9992358101813213,0.9917902798094878,0.9814593931130239,0.9773040594323318,0.9840174553025802,0.9936419085224052,0.997846219638014,0.9979664311312951,0.998957188721147,0.9999632648815472,0.9993914021240154,0.9996385794387987,0.9999924326665655,0.9996626875748309,0.9996127028700691,0.9998566247657846,0.9993856528837518,0.9995151504062469,0.997315672961962,0.9902734682102792,0.9857553916104445,0.9884742431444203,0.9916906503695068,0.987982270778946
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22966278874106172,-0.21414621744185386,-0.1789136613261916,-0.19820552290955212,-0.22941090892749494,-0.22087005012967476,-0.19345321229631957,-0.21733074336973926,-0.2368170734066803,-0.23874556147556567,-0.2698840463846996,-0.27487021987362414,-0.2733740049257959,-0.2486882340899297,-0.19766163163349962,-0.18274329631752817,-0.1864824593159748,-0.18252126945333663,-0.18882291848541663,-0.19318352410523265,-0.20640053200931757,-0.2120048649500639,-0.22509880670371787,-0.23323086346892974,-0.2428211003799032,-0.23419533919070432,-0.23401718515521347,-0.2192573762489095,-0.22393955212090275,-0.232068326258837,-0.24904284174373476,-0.2172616629783531,-0.21091392310582904,-0.21580189064627267,-0.20789213789947783,-0.20311675639719354,-0.16234068742444596,-0.1297021643727689,-0.1296594511317739,-0.13549531485806487,-0.13508921963644965,-0.12123520453298016,-0.10678919555792277,-0.10037387266920345,-0.04239828823461941,0.008917675685434967,0.03999846409478437,0.11380996771509032,0.17209342825438695,0.1723282006422763,0.122500895629919,0.09135701551886334,0.10821047842456359,0.11181696588935258,0.0964080805558935,0.10355508438596586,0.11273542480746786,0.0845028627677858,0.05967533727923876,0.06534352899742243,0.07337659405007338,0.0762493754217443,0.08897394904570004,0.08887103065999719,0.05840709551667416,0.0331249519554243,0.02026660694399106,-0.0014211577038508443,-0.015436924090299177,-0.004897640593788752,0.017656403942594476,0.011822166629850688,0.0017623301050691239,0.031550225177070325,0.03367954787099469,-0.004047573077589381,-0.021030496751830344,-0.04772969654353554,-0.07337182569586931,-0.04265116372828743,-0.029364200611707227,-0.06376977566695863,-0.1014860242946923,-0.12657215520012155,-0.1060982357681057,-0.06176016052127087,-0.07010691832909431,-0.12075224913185927,-0.14070875948014278,-0.1392803324180628,-0.10735766714173271,-0.042717327006572076,0.03908702663644582,0.12787509873082378,0.19167018461465246,0.21184139212412037,0.17807202941460132,0.11258666718556047,0.06559666115073416,0.06374168443856773,0.04565670928070241,-0.008571399386136951,-0.03488302396000727,-0.026883275425074106,-0.003890322557919811,0.0259713509595881,0.027828838653365474,-0.01693310107372158,-0.03504735097146664,-0.031136218594710177,-0.07322191246088047,-0.13913467633478419,-0.1681853379784914,-0.15138913646647598,-0.12864545841072175,-0.154567243057763
Operations,0,0,1,1,0,0,0,1,1,3,3,1,1,1,0,1,3,3,1,1,2,1,1,1,3,3,0,3,2,1,1,1,1,1,3,3,2,1,1,1,1,1,2,3,1,1,1,3,1,2,2,0,2,2,3,1,3,1,1,3,1,1,1,3,3,1,1,1,3,3,0,1,1,2,3,1,2,0,1,2,0,2,2,0,1,2,0,3,0,2,2,2,1,2,3,2,1,0,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,2,1,0,0,2,3,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.59284081166574,89.34339731667643,88.13754684265014,86.9630607289381,85.77383874553212,84.578867405569,83.41952573202833,82.3316645820648,81.27627103387172,80.23236847903736,79.21683958563798,78.1668481204342,77.11359089042546,76.0869008041746,75.05481149927706,74.03259984020434,73.06700055721674,72.14815516836265,71.26426850970743,70.36035702283317,69.44214471357623,68.49211024616501,67.50994511012311,66.51784823888919,65.56083529143821,64.63732900618673,63.76739697553001,62.93986543578496,62.1466522072877,61.33629101607824,60.51690276115828,59.680756497896475,58.88337395400313,58.142218735378506,57.44352460026585,56.8017848457872,56.170478127457734,55.51576155094625,54.87543869155348,54.28571030348012,53.74061470958999,53.21524428054191,52.7047801009413,52.21538493481927,51.7018664778016,51.16458764525317,50.5929097337367,49.98697046713302,49.3465868211236,48.68399035910241,48.019913004128874,47.34766142015063,46.71724768636114,46.083391596676506,45.44845260463859,44.854679337449944,44.310090154895505,43.77896295589079,43.22021346965642,42.66568321204819,42.15561289224087,41.6932468165328,41.24487618693791,40.76761145599115,40.26244806087451,39.75695452635811,39.29097595602393,38.83096262075457,38.334778573264074,37.83354172744057,37.326924084641995,36.7885286675797,36.24746922020007,35.70363244169152,35.12548300431734,34.51309468001977,33.84353978596403,33.12712460645528,32.40033304745478,31.65600055370812,30.87162874788281,30.057241667063042,29.19545073356221,28.278356235032156,27.29654440599739,26.243781656376836,25.15944216281591,24.09486841622879,22.98552513664191,21.815230163252203,20.612401884062095,19.39433831948381,18.17182416763762,16.946855996299686,15.71565952360305,14.488152192265519,13.249775874846526,12.02602126676733,10.817565962643654,9.609829665861847,8.421761525831931,7.291550481952809,6.197256699561593,5.096128691986981,4.042109693058041,3.0856463945105697,2.4006597964296246,2.375847370822787,2.93888032062864,3.7894379053275933,4.857760576500169,6.014698557253685,7.201598560503026,8.413046310501059,9.628653071963999,10.871412870348028
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.750109461297285,-0.7505565050106782,-0.7941495259737223,-0.8255138862879505,-0.8107780165940142,-0.8050286600368821,-0.8406583264593337,-0.9121388500364702,-0.9446064518069335,-0.956097445165625,-0.9844711066006226,-0.9500085347962113,-0.9467427699912605,-0.9733099137491479,-0.9679106951024607,-0.9777883409272761,-1.034400717012403,-1.0811546111459052,-1.1161133413447857,-1.0960885131257356,-1.081787690743056,-1.0499655325887858,-1.0178348639581003,-1.0079031287660882,-1.0429870525490088,-1.0764937147485227,-1.1300679693432798,-1.1724684602549473,-1.2067867715027418,-1.1896388087905407,-1.1806117450800357,-1.1638537367381971,-1.2026174561066583,-1.2588447813753731,-1.3013058648873468,-1.3582602455213575,-1.3686932816705237,-1.3452834234885174,-1.359677140607225,-1.410271611926646,-1.4549044061098684,-1.4746295709519188,-1.4895358203993894,-1.510604833877963,-1.4864815429823395,-1.462721167451562,-1.428322088483533,-1.3940607333963229,-1.3596163539905817,-1.3374035379788083,-1.3359226450264572,-1.3277484160217625,-1.3695862662105114,-1.3661439103153654,-1.3650610079620833,-1.406226732811355,-1.4554108174455607,-1.4688728009952854,-1.441250513765631,-1.445469742391765,-1.489929680192681,-1.5376339242919315,-1.5516293704051094,-1.5227352690532427,-1.5088771298250232,-1.704992322490142,-2.076283342033429,-2.22862637141235,-2.4235598818499744,-2.7718240390600224,-3.0021655748481177,-2.9356922819772784,-3.550219059096257,-3.411109148366548,-3.689562849878058,-3.4254038907008564,-2.9145443116128273,-2.3188385873176145,-2.660418850987295,-2.243433395399923,-2.3122438419788853,-2.17338081868113,-1.9019428425668212,-1.1600180257384531,-1.0181881709652387,-0.9472372503794446,-0.9156605064390746,-0.9354262534128779,-0.8906567204131228,-0.8297050266102914,-0.7971717208098923,-0.7819364354217164,-0.777485848153809,-0.7750318286620654,-0.768803527303362,-0.7724926686624709,-0.761623682581007,-0.7762453919208046,-0.7915446958763237,-0.7922637032181932,-0.811931859970084,-0.8697889561208774,-0.9057062176087847,-0.8988719924253878,-0.9459810010710603,-1.043536701452528,-1.3150134019190554,-1.9751875743931624,-2.5630329498058524,-2.850557584698954,-3.068322671172576,-3.2415265889722265,-3.186900003249341,-3.2114477499980314,-3.2156067614629418,-503.24275979838404
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,6.399261137635716,8.886840898621472,6.685261055226025,7.601055139599702,4.577478776500948,8.844820591623822,7.0115930168288125,9.116723823635843,7.694766902646487,6.59144540392125,2.477226495654143,5.587181340919614,3.202618878266261,8.297381024139797,2.351432127803197,10.172761038640484,6.832124427322647,8.8852429198413,5.454289583335275,7.7276733686093575,6.738906811933864,7.820220149720653,6.877021743910141,6.892165161454044,8.383121744400473,7.33773599562954,7.920562912993188,8.23524893430011,4.338025662804194,7.909237690571321,6.87731407804622,4.929278659166374,9.832284650080142,7.704807744090151,8.326674215049295,8.800757087615763,1.0991268376460768,3.3932551760732017,9.446308518406433,8.133927906390351,7.299962069866611,7.689799594603712,9.000190212243611,6.930527229354699,6.842133801553447,9.52442241832629,6.6086889787347145,6.319788656749585,9.770719613432657,9.72386431861765,6.454880384047631,10.058514642229248,4.4809313416613135,4.5046136406183654,4.314449654291517,9.417400824794496,8.522690970187812,2.1204761970617616,3.518900101928329,9.175434511720187,8.410500915966146,7.720574771557041,2.9927875166392366,3.660410183216369,7.866857740178962,9.119070027242495,7.506458778821129,4.732438805275661,3.9056587863331176,6.43498594983719,3.793957437971289,8.592879706344286,7.9481294774267,4.068396181673559,8.776626099376434,5.238667710999877,8.288886919327473,7.96572513704373,8.121875722439498,6.349091844372096,9.306771212206023,5.899050967222183,6.088817299173292,6.96466475176708,6.2099509734882785,7.62951137000146,6.393295195745529,4.837238843180566,8.48723810381021,6.780664522514526,6.926205215378209,3.8073670256627166,4.267860039522927,3.3517033344385814,4.27021229693635,9.455666349386743,6.322755901966447,4.947246213231321,8.152021498259137,5.769979771891998,7.1969837738965285,5.101949759394604,7.636109058072026,5.1147259514006524,3.4427718358277977,3.6395267345038933,8.592953885049686,5.628978075686693,10.51676914803464,4.9003238528972455,5.8009793181200315,3.484895975820324,8.53702401198139,7.3332510448814,6.9434003880287545,4.426249802606579
Num_Collision,0
