,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,14.494452006966826,14.296473359552525,13.833624107533051,13.736476599287718,13.671803444477955,13.626214378069772,13.127069144982793,12.74432121756116,12.734720284624514,12.781295225396338,12.48807965104349,12.568954899529587,12.465230969827342,12.560623366995106,12.051480213139484,11.653907513210825,11.59434799486269,11.119408163769089,11.209176307894596,11.32574430948363,11.747397921525288,12.035203997245452,11.769889248741416,11.839648774455274,12.296805323599273,11.95643953666065,12.245773470935895,12.342210242713149,12.231999974589245,12.606640611659142,12.270111356884481,12.278723947307553,12.474308968369286,12.349748411741837,11.830637950646056,11.916407805826477,12.166812048961646,12.446832739234383,12.833432317818469,12.690463222510779,12.234237364341563,12.57977537324984,12.268682002891072,11.792426803149121,11.92458860005046,12.307547290615684,12.57239704266378,12.32081968682401,12.622201528396223,12.896429865167365,12.669247894643734,12.225524267554757,11.757437838801598,11.175922043317481,10.615729247068778,10.49518037434635,10.681250865158546,11.095602142231074,10.702496896082613,10.868140013422337,11.15546099129147,11.601964837847692,11.392491336912343,11.025597533355752,11.352771994596942,10.906154554141597,11.11134728464354,11.546690463055631,12.045987505902719,12.402075949632746,11.950987817035056,11.535471397583873
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.216233380366425,10.586213575833673,11.93821825440691,13.262440021324172,14.525772207907094,15.722146784979211,16.919001712027743,18.143695124765085,19.385233112193472,20.630100709497043,21.8797647367408,23.12485487604906,24.329762800188004,25.490947833144862,26.640899095950253,27.77344874419886,28.86885305466107,29.97462727726576,31.108926645694368,32.2597219230379,33.39236643043412,34.535534545919916,35.71545202370081,36.88794468884519,38.03723024202113,39.22509787611386,40.4274566071032,41.6224778639034,42.83022079491869,44.04139295432922,45.27188073196411,46.508581630758435,47.717010710139185,48.900335627741136,50.10341192654122,51.33171729514088,52.59216264635588,53.865449197198295,55.10974519435866,56.350555438306095,57.59051742751457,58.79567379209708,59.97698771010192,61.18797971956701,62.43159301692758,63.676050479639414,64.91948547539515,66.19586969659849,67.47518770934866,68.72001151690274,69.91882647842807,71.06520530272068,72.15425897698458,73.20636814530786,74.25001752031926,75.32374484785113,76.40875519858821,77.48428288634196,78.58683755635566,79.72177820551049,80.87483843129276,81.9931779739253,83.11137162371152,84.22513073975863,85.31457957563121,86.42400308000936,87.57981981793307,88.78469010627428,89.98148931519752,91.12336572529446
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-10.062707865132309,-9.924668021123452,-9.69963552168458,-9.370389090393061,-8.938145666543475,-8.450364873697943,-8.006670204474823,-7.65489034313684,-7.420094599929347,-7.3086400512284575,-7.221728709232855,-7.078350527895172,-6.84056374770953,-6.601613698654508,-6.460561412988799,-6.3475837694047605,-6.14851453048206,-5.9217971468400386,-5.712822727260988,-5.405081700896099,-5.039179414444803,-4.750094167650814,-4.501799982656924,-4.1761700710299,-3.796011080361067,-3.481161242566216,-3.2127737035740043,-2.8778151269694394,-2.5809697091028596,-2.3903177553822563,-2.271353796073608,-2.162378556995806,-2.096482274096559,-2.010464481441665,-1.953863843331191,-1.853302848613299,-1.7550002980339354,-1.624161114071879,-1.5891120348879855,-1.6183845802263352,-1.6908787045566611,-1.744192508288058,-1.7031143161825963,-1.645911432505537,-1.650648703258765,-1.7031592159747317,-1.6768374871996046,-1.6715891235756268,-1.7069829064956052,-1.7261307578584009,-1.7693449299237716,-1.7902306262005827,-1.8294551826594767,-1.775329616985589,-1.6132880808778256,-1.4264393984585524,-1.3020258556974995,-1.2792239079765484,-1.2907855561756847,-1.2251358567262516,-1.1784531879499593,-1.1882197223080329,-1.1683282937830595,-1.2050934194015157,-1.3476370054642886,-1.5792153119556378,-1.8212065193347478,-2.0312823559264754,-2.263884153308493,-2.5265367688683495
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.988021924759435,0.9922816544155505,0.988410200335797,0.9776794840992628,0.9592055344315538,0.9409451162256103,0.9400818282529106,0.9540590408130342,0.9732970153813737,0.9892824558661717,0.9946136760890446,0.9936097264829213,0.9867933942117376,0.9834159632082082,0.9893155172375642,0.9923898971118285,0.9877984731768598,0.9841219792812194,0.983329411031102,0.97375961871637,0.9626574487418393,0.9673513833383648,0.9735650857403485,0.9673251936534277,0.9580977955435187,0.9639606033202218,0.9706601650506134,0.9661056220013201,0.9698711647305474,0.9817907797152837,0.9905020134303354,0.9943903483859574,0.9968471039576262,0.9973312201489822,0.9981491918818125,0.9974914016628601,0.9969783688559088,0.9959951893941488,0.9986816958900665,0.9999726743572998,0.9995052348713235,0.999355360536966,0.9999811658570072,0.9996205875403927,0.9999788556030973,0.9998142527547872,0.9999838317601024,0.9999983639532407,0.9999144078882708,0.9998524521354422,0.9996836480303165,0.9997155920361596,0.9996131902067,0.9998788864080818,0.9960217656457699,0.9914453149857128,0.9928752177609254,0.9978569874954539,0.9996216167946989,0.9989558368350493,0.9992052593227456,0.9998821964089327,0.9998721538694172,0.9999162424097635,0.9969789669979162,0.9891532707799373,0.9841003496398469,0.9849756712999493,0.9825676801150869,0.9787810924932879
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.15431356451933026,0.12400450923389057,0.15180670562313703,0.21010194280729394,0.28270964383246155,0.33855913553051975,0.3409489055396204,0.299618668715608,0.22954938433746658,0.14601445995310197,0.10365150909001311,0.112870330195912,0.16198394099440294,0.18136439371406948,0.145790285523319,0.123135259411651,0.1557375240250877,0.17749346437436844,0.1818330811519894,0.2275790081649661,0.27072243420494896,0.25343894955857127,0.22840977174233998,0.2535388919344693,0.28644129271920604,0.26604502484826487,0.24045549272976896,0.25814710367819826,0.24361839795920906,0.1899654307132097,0.13749822322652655,0.10577256277907911,0.07934640087170641,0.07300984396738869,0.060812751505623514,0.07078773628717483,0.07767967580655398,0.08940683812613995,0.051330987659900316,0.0073926002671365195,-0.03145290868616874,-0.035900743251786264,0.006137420570603608,0.027544163908168655,0.006502949078680227,-0.019273297288904315,0.005686494384335548,0.0018088921587406737,-0.013083458925256641,-0.017177716924646112,-0.025151617458890003,-0.023848166382153806,-0.027811327993891855,0.015563178188732272,0.08911028200989458,0.1305227466493129,0.11915872589195904,0.06543265626961463,0.027506785285675642,0.04568627860951745,0.03986037809359987,0.015349048975377472,0.01598986918434512,-0.01294249454853889,-0.07767199858229369,-0.14688705492776455,-0.17761334926950448,-0.17269315836828666,-0.1859052285258707,-0.20490869424611002
Operations,3,1,0,3,0,0,0,3,3,0,0,3,3,2,0,3,1,2,1,2,3,2,2,1,3,0,2,2,3,1,0,2,3,2,3,1,3,0,0,0,2,1,2,2,1,3,3,0,1,3,0,1,1,1,1,1,0,2,3,1,3,0,3,1,1,3,1,3,3,2,2,1,1
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.09265933850388,91.71697386317906,90.35434532202395,89.01408785904553,87.7302688312854,86.51242462718304,85.29801823486598,84.0608901741849,82.81191561269081,81.56402567740864,80.31219218211538,79.06318544864733,77.85173897070649,76.68450247616627,75.53138088071582,74.39647014575662,73.29695794169163,72.18699991995052,71.04938195760404,69.89461529376582,68.7588692573759,67.61457293703334,66.4346571025074,65.26359780530953,64.11813325936235,62.93530619523106,61.73870995343109,60.55275165643237,59.35500757620516,58.15158652364038,56.926824230078054,55.695918683831195,54.49171742431443,53.31384675404817,52.1151236597826,50.893851927247354,49.640913832261795,48.37775628136535,47.13816591987484,45.89807538409983,44.65602887164621,43.449982031140586,42.27416175933604,41.07026366864564,39.82967626265492,38.58479448567629,37.347119771976494,36.07529111296224,34.797440935848186,33.555506577835224,32.35749842520219,31.21385510800301,30.125800746078653,29.083653001701496,28.062147891563313,27.016361681062445,25.9549438205195,24.89170823574636,23.798002563542184,22.68456856050983,21.552649968142433,20.447847497076655,19.350026683558887,18.248348822210193,17.15161212989508,16.01838683790142,14.83765307105654,13.614811103905538,12.395617983515518,11.224687434186983
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5949765590822977,-0.6243145246751851,-0.637371458844882,-0.6597425370215859,-0.7161809722398687,-1.0659644608359673,-1.208493793739728,-1.091571568646692,-0.7510254385059056,-0.7521100647178258,-0.7481665047067452,-0.7509932665319496,-0.7885535220591606,-0.8327635054597806,-0.8468784045495426,-0.8650892650408082,-0.9004877959350068,-0.8900419782588926,-0.8623820376535178,-0.8452333361617832,-0.8642539636100821,-0.855703679657438,-0.8200841654740572,-0.8289407028021287,-0.8545354540528223,-0.8171729358687116,-0.8034037582000266,-0.8140417030012799,-0.8022559197727901,-0.7965789474352221,-0.7752377064376716,-0.7690944537531408,-0.7957987404832352,-0.8221293297337411,-0.8012769057344258,-0.7787282674647571,-0.7470619050144407,-0.7368424491035483,-0.7604096385095005,-0.7599094642249895,-0.7579534875463736,-0.7939531594943787,-0.8241797281954533,-0.7961019093096056,-0.7594125940092766,-0.7551182230213698,-0.7623252863002037,-0.728171340985746,-0.7221498228859389,-0.7580656419870451,-0.8019918473669634,-0.856356682800822,-0.9119456380756432,-0.9578522556228464,-0.978494889861814,-0.954213789499132,-0.9385821394570542,-0.936764415226861,-0.9062943277958269,-0.8865659969676436,-0.8680814076326016,-0.8951975289342222,-0.9021791864822326,-0.8983221386513058,-0.9032633076848882,-1.642910991879984,-2.8426630703439386,-2.8618296613962,-4.6020405099484085,-1005.8290694506715
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,5.956643639313348,10.708132244673706,6.187690979299813,3.269039444748624,5.384912539571022,7.474050164303537,8.153301744099856,5.1048824043611685,4.588504249447292,0.8410775025922395,8.653644854358998,7.817337177870804,6.396512086665796,10.924082613739293,6.048004239325992,9.95984406870102,6.597049004412043,8.943086994798303,6.677512068496429,5.588662299066464,7.707350145464875,7.299924095874159,7.475594213605014,7.142441724464693,6.232855873872318,6.905171557342343,6.647845439268492,3.9842427555533573,8.266793881445203,4.112463598152128,7.0164494344366455,4.816956399726563,9.585260671950365,5.116130727722542,7.211105036486654,5.258702730833852,7.625412370860457,7.193331224292929,6.630311091715941,3.7151781323605064,3.1444765841687192,9.670568825029967,4.585426382646826,7.892207124800574,7.323102657479559,7.373448891135938,4.146171875135454,8.356248365822275,6.583712028720702,7.584117193097386,8.273449627215093,8.4880810285102,8.577476477234304,5.893627194618711,2.8655306755095564,9.700263652502679,8.625839618603216,5.265433093880164,9.870199699627562,6.228979679597434,8.413745071759493,6.1680528431580735,3.473668614274282,7.794898845392203,4.705556705164444,5.193674930525429,8.766450998165311,5.265194989251924,8.38701859482818,7.787408223863869
Num_Collision,1
