,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.809696756860971,12.28949865399992,12.462247858233056,11.96041176391502,11.50349666829822,10.793396577043636,10.234539083315006,9.443542168527681,8.89406102811345,8.094853904896432,7.522672623691306,6.704256527026087,6.111949129676137,5.307840912659946,4.700379724734989,4.548258870378929,4.0890136108763375,3.3377858385293293,2.8235156310058214,2.1474259417690984,2.197303037080385,2.424117258043106,2.7741842026258285,3.1508175403836916,2.828604873840662,3.1614578879203825,3.5827407408648964,4.016784695258389,4.435302846899034,4.9892710128997235,5.440514234699886,6.034161285049512,6.52798505029399,7.196549411795004,7.730211098335759,8.386072275198323,9.07802226108188,9.395917540931647,9.815331995969478,10.321561123187275,10.851143536603171,11.458919603446292,12.001493989721558,12.615781124420725,13.005864512975224,13.39606411917086
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.161432601350285,17.387418451555614,18.60079188910443,19.787177401665616,20.92404371709339,22.020894053978296,23.04851147192927,24.02103855070994,24.91749559996621,25.761882361470143,26.529508011118832,27.23534810938896,27.866062293604823,28.432127693942,28.92581499304808,29.38497292318609,29.817945145673598,30.184349561326357,30.487975910292395,30.733314720274915,30.936879539372008,31.149792134931396,31.39657720641881,31.67536143362054,31.963234443888098,32.25230688953827,32.579114726659405,32.94443803634178,33.34997618875666,33.803958044866775,34.30452007767069,34.856491958459834,35.45727523088343,36.13115180575982,36.85816474895222,37.63218884119052,38.47769054650971,39.37784059151238,40.32751164129258,41.33447994115337,42.39469929582408,43.50672837356935,44.664565002501874,45.85713507942211,47.096602146273284,48.39176335386469
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.1225997763706257,1.8592779686929484,1.6133151008825055,1.3273702647159507,1.0409788224820211,0.8334770903179831,0.6291837921742602,0.4738507108218633,0.3051413387545725,0.1951672943873696,0.0756682239478392,-0.011255008485700026,-0.11004560048140016,-0.1823156895422965,-0.2597536819097323,-0.24671108810965336,-0.22547591217296942,-0.27436190896929263,-0.32128458257873854,-0.35545763157305726,-0.42946137735573203,-0.5208882032953054,-0.6049984172227851,-0.7059837861929498,-0.7822424018618256,-0.8609243374016915,-0.9466069358094253,-1.0539304295574523,-1.179018733622258,-1.3100938790364762,-1.4653950234673647,-1.6269685934567784,-1.8245177434908317,-1.965940581813108,-2.139784274667718,-2.372464042303962,-2.6001952776089188,-2.821309655335089,-2.954629182739347,-2.9867038877322125,-2.9298701408682386,-2.8416392356601037,-2.635835749275874,-2.3278650932434095,-1.9997155055590352,-1.7430705011394558
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9787238290312753,0.9783571189048184,0.9793538785060117,0.9746435777876186,0.972558871644634,0.9768706120540858,0.9781469561155133,0.9807253071288123,0.9816078738664669,0.9843927770029064,0.9855371713001931,0.9860221734494753,0.9865014537540967,0.9861237113137128,0.9864809939419688,0.9937236398947872,0.9973546547985843,0.995820224604592,0.9945489380262206,0.9931824699732017,0.9890494545714938,0.9829976367851785,0.9786014036555042,0.9730272847646165,0.9721545611634821,0.9706909128485225,0.9702760797732984,0.9677378690791951,0.9653121831652933,0.9638478595113482,0.9618458423121753,0.9609732261339851,0.9579896539074263,0.9669599521939948,0.969009592899585,0.9653064325414121,0.9655517465766986,0.9689038613441403,0.981240165485588,0.9945271174498663,0.9997331136312267,0.9994127826128921,0.993341148291844,0.9812430776415676,0.9795979975707634,0.990087507050874
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20518203256220818,-0.20692353149959297,-0.20215335924795294,-0.2237630359942192,-0.23265691733820507,-0.21383125895218388,-0.20791472348526954,-0.19539158619832292,-0.19090830773791526,-0.1759853987821324,-0.16945938742251415,-0.16661414545581923,-0.16375250148029444,-0.1660121260175568,-0.16387571080323474,-0.11186298545209325,-0.07268901259197746,-0.09133498928920937,-0.10427084861511851,-0.1165700705066713,-0.14758447212302037,-0.18361820736178214,-0.205765139815949,-0.23069005852788257,-0.23434058378573158,-0.24033133735179452,-0.24200067979193715,-0.2519591569085329,-0.2610984278632391,-0.26645319235353954,-0.2735919875047186,-0.27664138998646026,-0.2868027597606576,-0.25492832493269035,-0.24702309379606704,-0.2611196876801367,-0.2602111156017104,-0.2474374819472889,-0.1927893608003714,-0.10447876653588416,-0.02310198063397737,0.03426499598651598,0.11521008250253512,0.1927745382059172,0.20096706982824505,0.14045187211919108
Operations,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06174544793325,84.82621131698905,83.60445890846178,82.40882013620015,81.26339954153343,80.16094486834929,79.12817179045848,78.15204677020638,77.25189327952728,76.40530854808578,75.63539077805707,74.92799963861007,74.29558354916246,73.72835326950418,73.23346269951564,72.77457350237385,72.3420076948984,71.97485528482484,71.67052944814824,71.42469957808207,71.22008391775736,71.00596815661821,70.7581774759338,70.478308284906,70.18970968003364,69.89996926275902,69.57252918177832,69.20655461809416,68.80045988359575,68.3461332928128,67.84548477122019,67.29380191816699,66.69390966779083,66.02105072655186,65.29573177949362,64.52474861562297,63.683131525779686,62.78766186109325,61.84138116506084,60.83554019204595,59.77421900711263,58.66035287252993,57.49816126086562,56.30008464109653,55.05638208270987,53.75916593170139
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7138260323668391,-0.7644658690557975,-0.7782475914727343,-0.8043612277383545,-0.8545794053333111,-0.8975453268158446,-0.9672269221092051,-1.0238749797478874,-1.0998465093208978,-1.1534152685585042,-1.2300822299712877,-1.2926088605530026,-1.3675839105523977,-1.4327697203417102,-1.5051094300114585,-1.5411108028582134,-1.5674341925245443,-1.6328475899264419,-1.6956741633234031,-1.75417012993384,-1.7953843396752802,-1.7858842388608451,-1.7522093193155968,-1.7201308089722147,-1.7114013951276235,-1.710259582725385,-1.6725599190192924,-1.634025436315838,-1.59390526550159,-1.545673409217045,-1.499351478407391,-1.4483171469468061,-1.4001077496238423,-1.327141058761029,-1.2746810529417587,-1.2290168361293468,-1.1583829101567176,-1.1045303353135694,-1.0537193039675827,-0.994159026985109,-1.1674709415434843,-1.8204175665306792,-2.3455441757172872,-3.268110664931841,-3.7983720348698515,-1004.5427871846083
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.886359045870286,6.5762490325093275,1.8614703709214881,8.441710396812143,10.279390445763708,7.245212303047395,6.86977716330091,9.224416456155506,7.164067689776052,8.608461417503607,7.06545075669455,10.022500557076796,8.066800496756999,10.241984655080936,8.704616583699314,7.1385796395653,9.86421662334662,9.936389273491024,8.11712748068449,8.200681995631204,3.0380555263033857,2.471749333264292,5.071208582466862,4.399612963900102,8.21646206473897,7.2554639231528535,7.518456811527783,8.549498429712708,8.795433179493887,8.742392030276667,8.45301884745267,8.937840993160316,7.922639346553809,7.31533153973494,9.754069111448617,7.242111848720514,7.1328658194722045,7.2643945037118,6.5431188278701775,5.524380673933813,8.400296054013598,6.620536827472494,5.711424269009869,7.292276397707628,5.250296952250029,6.584991863070134
Num_Collision,1
