,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.07393724116932,14.22872511440416,14.390925059276183,14.121424630602839,14.351734570055285,13.945002365286257,13.541732518660778,13.536145360410558,13.18593654336365,12.758706795657716,12.87710459471476,12.448713601644972,12.703496114827045,12.334461754365337,12.490885009438548,12.134561876468155,11.56187792835887,11.51028887071069,11.083325936985768,11.231636267340615,11.415135564614198,11.526341408013987,11.783423224331768,11.638610124587073,12.108510645385335
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.08191116524571,13.456868722821769,14.837854958725794,16.23124241510301,17.63223413281254,19.002023777220302,20.328551379322157,21.655654264374608,22.98418539159659,24.27837296936552,25.559129826464787,26.812689535956167,28.06471749371457,29.311211210070816,30.54208385387917,31.751777107845825,32.92305479477186,34.045090389509994,35.12752956465122,36.19859667891711,37.276574391588454,38.388510805302474,39.54069609100673,40.70819832701114,41.90129104463353
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.490873978104476,-9.156288690544711,-8.770595765957518,-8.472987620122304,-8.207873407749478,-7.857480129331935,-7.4997143085728615,-7.24241886106299,-7.0958697239976365,-7.0176243323752505,-6.929987723725434,-6.773318183085298,-6.663630244377307,-6.5558368435470955,-6.384825892140004,-6.167292184035781,-5.990245586725707,-5.727568186002536,-5.412852252027319,-5.100778961570383,-4.745367512634746,-4.468514553098713,-4.2934055948082905,-4.194692554908517,-4.117457129109469
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9776364680889673,0.973175577418915,0.9676335375125474,0.9751970693671481,0.9793964164230916,0.9722387831713185,0.9689963430124799,0.9778434950391833,0.98918968382034,0.995503882065116,0.9966293126113918,0.9942999976544713,0.9956020509841461,0.9958875925766604,0.9926792776654917,0.9885754180210241,0.9881872084308874,0.9803539050253848,0.970769858350053,0.9644463493581834,0.9574159527776627,0.9655939961188618,0.9806047402052098,0.990747824975637,0.9809878929496797
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.21030201202682222,0.23006367708823838,0.25235953931039246,0.22133837420954738,0.20194717006585206,0.23399091541671843,0.24707506395514764,0.20933728576045574,0.14664163604998323,0.09472075165075271,0.08203665792646997,0.10661854746862014,0.09368327532789313,0.09059747762417969,0.12078017922456308,0.15072704762104713,0.15325156147188174,0.19724659921397575,0.24001225410178137,0.2642787150144198,0.2887121288876525,0.26005429175310224,0.19599577415616096,0.135715685556404,0.19406894106514766
Operations,0,3,0,0,0,1,0,0,2,0,2,1,2,3,3,0,1,3,2,2,1,1,2,1,0,3,3,3,1,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.19937880886472,88.80875676331766,87.41045973192037,86.00483863922685,84.59363185899639,83.21074635959529,81.87189682995489,80.53685543191128,79.20433176890027,77.90834273780666,76.6255143407551,75.36790421585685,74.11329614961139,72.86434691129534,71.62951008251856,70.41509005687129,69.24038278858292,68.11381356907569,67.02708429840688,65.95310668949925,64.87352903435185,63.76167661847392,62.610179803739264,61.443307722077975,60.25084715929484
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5971656941480177,-0.6093779544529383,-0.6017029686027087,-0.5943789073064778,-0.588793219769542,-0.6171145005988876,-0.7073235888756191,-0.6649586019563856,-0.6674763369889973,-0.704010968906374,-0.7171716029484543,-0.7423898751017504,-0.7453919337545329,-0.7510507616839561,-0.7651631712232216,-0.7855799743527285,-0.8651394570216375,-1.4759131814361384,-2.652961019589492,-3.1733018042907046,-4.3468524321921365,-3.3065539122572876,-1.9754450053558728,-0.9662797207712059,-1000.8075394372169
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,7.233487593377549,5.420297946944665,7.123357536889258,6.911278264740758,9.133465858824733,7.046236228265507,10.446351638941406,5.223413611110412,3.809481673309324,4.6946905724325765,9.34474503420436,4.483437241505421,4.921843917427595,5.462446878309605,6.513464789063829,8.365263912829947,6.909241808820248,5.430708779659083,8.189827600012743,5.280130811728795,7.6528065850400955,6.440548868556472,4.644382378732733,7.479311286250809,13.118619874987287
Num_Collision,1
Num_Off_Road,0
