,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.044403448539628,13.440005891969617,13.381742896047093,12.903902622599915,12.387022502747218,12.3304566006715,12.283524827198304,12.529226875436267,12.24013616983575,12.569196486287552,12.262518555426478,12.602394129162063,12.286036714048507,12.344143259936944,12.774807823693346,12.592587872900678,12.167612054691597,12.245023725074683,11.945444650154764,12.039220904731863,12.195509992089804,11.993883757839631,12.10339347110772,11.76060841446758,11.986067740732985,11.627744502589996,11.108680591868382,11.188528209533983,10.840792165862297,10.390756150315067,10.459946519229664,10.595999928847744,10.779179217185805,11.028171813013545,10.84246689022467,11.071234388930662,11.34707606044867,11.708041833695322,12.102081880277646,12.80407653206374,12.70586704952313,12.400778906396413,12.782802901261153,12.391134744114813,12.559419904496592,12.23341608987388,12.46540204767578,12.031547799351415,12.285238442497796,12.472552099316912,12.03654029370154,12.399983349949572,12.162726179720583,12.501372873387616,12.173122600094818,12.518632001390841,12.187990839403959,12.530513332954225,12.200939859452733,12.540628321747482,12.208644725262289,12.550999114487201,12.220714262023668,12.560148054346312,12.227765761832126,12.568756898362196,12.23904958562785,12.578067700092001,12.248920892353707,12.584883277694397,12.259382083439249,12.595465992541353,12.268908534577584,12.460686189842814,12.04593078427312,12.181408085063548,11.807745375298081,12.085123135395982,12.352547249379036,12.439437104674377,12.572769574580457,12.087288468863612,12.407905114429918,12.210763611932839,12.52328767815306,12.06106267923119
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.917959023724352,11.253392738530993,12.570153691116738,13.878639580822126,15.136085473532308,16.357986748966937,17.556094601078932,18.744574007187186,19.946185954261452,21.142014316667023,22.331940900505625,23.521938394221525,24.71373954872918,25.910546786606123,27.147152673198548,28.400438699288397,29.60952654395208,30.796293619240465,31.979484407230192,33.14320373180365,34.33523978465171,35.53806656326124,36.72098166568003,37.87965978364758,39.03589011339473,40.1772011364972,41.28368761198227,42.36459906183717,43.44029541536446,44.46552381279832,45.479163512157335,46.501049284528904,47.55387460452449,48.64286431843061,49.735516033660446,50.82799879373414,51.9379281275847,53.06850125510499,54.245012372963274,55.48891882338201,56.765161763396364,58.02054996301958,59.27950305727611,60.54097151367999,61.78479711944401,63.01285135576035,64.23680192019242,65.45374979740782,66.66690465498878,67.90455891144713,69.12529743404582,70.33704456816665,71.55869920036773,72.78993153370313,74.02236726715576,75.25742254632478,76.4918378943054,77.72835752319213,78.9631923634187,80.20053086399288,81.43710162597537,82.67589072147057,83.91359908999306,85.15342044463046,86.39137350410496,87.63148899250069,88.87111879414013,90.11255428313589,91.35303501754892,92.5949639832768,93.83624357266172,95.07941639071515,96.32184466516556,97.55787066303633,98.77242034020104,99.97467186713986,101.17400302241441,102.36612994077946,103.58565230379358,104.82267028192716,106.07282442710819,107.30229029835012,108.52052052276935,109.7476737834245,110.98402710802715,112.21374059532762
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.940202397744276,-12.619284898683054,-12.369795087337135,-12.229957806967493,-12.108370232496156,-11.929112393638176,-11.647711012774424,-11.290925880990363,-10.98954192776082,-10.658246526581976,-10.305119371277245,-9.943465509504483,-9.58716357348859,-9.297787290353243,-9.094485159879873,-8.88412001531303,-8.617619537094066,-8.323518905997965,-8.051230825016631,-7.7536068528248006,-7.543911731447704,-7.394697121543992,-7.1671038155619975,-6.889370637410025,-6.618687484121734,-6.318389322633406,-6.0588492368242095,-5.779401306321709,-5.522212967816111,-5.254057282627026,-5.01908556947912,-4.755998023298612,-4.5812120232296,-4.513819318759978,-4.5180799833548715,-4.453071392505689,-4.2881081874134175,-4.0547380695318305,-3.8850784955257667,-3.8122414830619324,-3.7465507789306076,-3.7177886911654054,-3.766314547482771,-3.8031738463477915,-3.7451152301938504,-3.585249867894124,-3.414488074710279,-3.284926519375761,-3.1973376712664585,-3.181228071007363,-3.2784739709031876,-3.43605647261925,-3.5581817726292835,-3.6389409860812933,-3.6770984032723573,-3.706932448694747,-3.720532179232315,-3.7400244668560845,-3.7872820590520044,-3.8215072754038695,-3.8155912315388116,-3.813342830959249,-3.8037950029044674,-3.8012333587405,-3.8384602419324314,-3.8723683887515254,-3.878987992388522,-3.8991475215906046,-3.912993288920448,-3.8867123429964656,-3.863935324269989,-3.8808994926291023,-3.894005389824453,-3.9384158389975363,-4.085270199050149,-4.2421251047324215,-4.306409514197548,-4.271890481041357,-4.185364948256693,-4.098585471771828,-4.072046227699256,-4.151410165099613,-4.280150385270725,-4.3709336831477215,-4.4198069098525545,-4.489072502590415
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9741916423011787,0.9730810311434777,0.9797377023023514,0.9897916959978055,0.9924544842224173,0.9903504578796554,0.9811297544375932,0.9690951154903352,0.9700105173701542,0.9656055163422432,0.9621016306514567,0.958637488071483,0.9588013738113281,0.9674811586978193,0.9799134485193693,0.9834357878709781,0.9790104832806161,0.9749950844119204,0.9741432239435727,0.97178280003934,0.9803770594334233,0.9875760564592184,0.9840343814092071,0.9783112233670173,0.9751243985791356,0.9714324390103766,0.9720961015022939,0.9706016976125968,0.9710177757398751,0.9697970693604454,0.9715240803926083,0.9704910234713517,0.98012656807405,0.9922990001919202,0.9983036292429954,0.9981052893087624,0.9939173317192258,0.9884162159293756,0.9915971686765739,0.9962674205823514,0.997716579893699,0.9992577208037614,0.9999730438583047,0.9998524546368504,0.999744110161326,0.996313783450152,0.9934604722122061,0.9941313354261314,0.9962483274223499,0.9991503264316137,0.9995307035116553,0.9963680292892841,0.9957729673566915,0.9971453573760649,0.9988040403954827,0.9993727341017766,0.9997931706661861,0.9998206427968866,0.999530979462084,0.9996162908043534,0.999968978451297,0.9999936489146022,0.9999918187457328,0.9999985389975549,0.9998426838296142,0.9997580770710633,0.9999302385449104,0.9998785561016522,0.9999296036663499,0.9999652200780139,0.9999175068714385,0.9999933547956359,0.9999796896576735,0.9996528274637851,0.9965868142509907,0.9943252214586632,0.9972789617338816,0.9998932874880506,0.9993915339684987,0.9985635087502516,0.9994940283604533,0.9996541453015195,0.9975705665956772,0.997503718766589,0.9986702890262086,0.9983726512961553
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2257224934970643,0.23046324398642434,0.2002848838212939,0.1425215721699274,0.12261360751081264,0.13858560739686127,0.19335047183089057,0.246687367193324,0.24306294697317785,0.2600115128401621,0.27269112984805366,0.2846298762674032,0.2840773232370193,0.25294309155366373,0.19942325193135632,0.18125686506885388,0.20380989580158856,0.22222642815964108,0.22593135958698263,0.23587748842926914,0.19713148235802888,0.1571417599126937,0.17797847118289076,0.207140411880758,0.22165831203832426,0.23731627933698757,0.23458296921141158,0.24069138869420542,0.239007278544369,0.24391319000802622,0.23694083906599317,0.24113725004969325,0.1983731598664112,0.12386562968844751,0.05822253721939538,0.061529110621491606,0.11012873243679144,0.15176753304924603,0.129364040879227,0.0863204882179672,0.06753981200166437,0.03852281679825594,-0.007342448961835668,-0.017177571326155328,0.022621100718982896,0.08578371003427011,0.11417657444458715,0.10817988687300711,0.08654056914632745,0.04121438088337365,-0.030632870213147294,-0.08515133710158783,-0.09184877506885639,-0.07550586906565412,-0.04889262612765935,-0.03541381558007623,-0.02033754875235482,-0.01893890802608267,-0.030623864804544838,-0.027699659899470135,-0.007876682999178639,-0.0035640048343500512,0.004045051495509045,0.0017093866607109833,-0.017737181072371693,-0.021995166086431945,-0.01181177562937491,-0.015584384751255839,-0.011865399768083724,0.008340181912237394,0.012844432724204798,-0.003645595228424334,-0.006373403497586395,-0.026348141180353314,-0.08255132743367237,-0.106383053026224,-0.07372023116479615,-0.014608683593625183,0.03487924643812193,0.053580957367204106,0.03180703179791018,-0.026298094636086802,-0.06966322316674303,-0.07061395787537735,-0.0515524375399358,-0.057026740603733306
Operations,1,3,3,2,3,0,2,3,0,0,0,2,0,3,2,3,0,0,3,1,0,2,3,0,3,3,1,3,1,1,3,1,1,2,3,0,3,1,3,2,3,3,3,2,1,3,1,2,2,3,3,3,0,3,3,3,3,2,3,2,3,3,2,2,3,2,3,3,3,3,3,2,2,3,3,3,0,3,0,3,3,2,3,0,3,2,2,3,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9479886512295,91.58321413414517,90.24587374599716,88.93008917687338,87.66719181303887,86.43255771687238,85.20923811932457,83.98680733673255,82.7582639920242,81.53238567754788,80.3104166281331,79.08805784432808,77.86514323801903,76.64476952272032,75.39386021905996,74.12572215079231,72.89609696062277,71.68631931453285,70.48259408221526,69.29630285255878,68.09017217608297,66.87881571203312,65.68042042840202,64.5021386749697,63.32736884323532,62.16561725326773,61.04237795102959,59.94369713161676,58.852432956339754,57.81135906981574,56.784631146401395,55.7484968098189,54.68722451095682,53.59616072207325,52.50561256817889,51.41119748121565,50.29357857477045,49.15184580610448,47.96806263256988,46.72205865586061,45.44412629064953,44.188921467057526,42.93433051396101,41.67688078286963,40.43177070432586,39.19666967798971,37.965310303870716,36.74330518120216,35.52728205524112,34.2903944315234,33.07661976868517,31.876396621122637,30.66552036579162,29.443352820940806,28.21757418188201,26.98914089526989,25.760561574185562,24.53103595737885,23.306739952195144,22.079812125803034,20.850294315285336,19.619908806110377,18.390778242407514,17.161758738244362,15.94223367314717,14.72319422987336,13.503570748289556,12.288904251301402,11.079721069738357,9.866836243244903,8.663874595111041,7.484674636062095,6.329228721080434,5.2345588671884355,4.298900517635804,3.5585757438787584,3.041416339543017,2.8542414463168284,3.110638398211188,3.779781451444136,4.731911753052186,5.828796938228866,6.980736378904633,8.148515216274859,9.327591619054388,10.519618652007521
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.575971547041064,-5.635225482915672,-5.662659611851993,-2.979860663054138,-2.004187772374393,-2.0714984666617458,-3.2659134441028925,-4.835865123327472,-4.16776339457946,-5.007299410877291,-5.4482891126001345,-5.890252633999005,-5.894546558097542,-5.802001625167697,-5.127930357711421,-4.73293453403728,-4.709539010374058,-5.903813681171226,-6.009916355235837,-6.2632486332790185,-6.10183041348467,-4.365578238716337,-5.237924176363233,-6.377560690944601,-6.9394697905588565,-7.4712154154672845,-7.39277534507081,-0.9013191805871656,-0.9087358247229957,-0.9589261134759823,-0.9732720765856584,-0.9638656634175078,-0.9387277011379069,-0.9089362111164334,-0.9094518461056467,-0.9055849130367619,-0.8823810935547982,-0.8582672313340325,-0.8162168264654,-0.7539960232907248,-0.722067634788921,-0.7447951764079974,-0.7454090469034824,-0.742550268908623,-0.7548899214562255,-0.7648989736638541,-0.7686406258810123,-0.7779948773314374,-0.783976874038963,-0.7631123762822796,-0.7862253371617669,-0.7997768524374678,-0.7891237446689843,-0.7778324551491842,-0.7742213609412048,-0.7715667133878803,-0.7714206789156712,-0.7704743831932923,-0.7757039948162898,-0.7730721736078898,-0.7704821894823013,-0.7696144908250417,-0.7708694362971364,-0.7709804958368487,-0.7804749349028093,-0.780960556726189,-0.7803765184161957,-0.7853335030118433,-0.7908168184369568,-0.787115173506546,-0.7970383518661386,-0.8208000409510534,-0.8445540850183395,-0.9053301461080006,-1.0643416504473695,-1.2596752262429542,-1.4828405956642587,-1.8128251067738113,-2.2563969518943594,-2.6691430532329483,-2.95213030160805,-3.0968851851766797,-3.1519394406757666,-3.1677788373702267,-3.179076402779529,-503.19202703295315
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.406584751727543,7.6529421411753535,6.045713432743267,4.785661750201424,7.392558357844912,7.407398285179585,4.2259727584068685,7.124355791615686,5.361494158098123,7.153278603609375,5.732016202095951,4.090988328874237,4.94941027787597,5.993949176123735,4.449011534842137,6.17014324770686,8.11883659444538,7.941345838394512,6.419176160716657,6.631532527165834,5.830405717836327,7.265721763953477,7.260494524582205,6.987453625370137,5.858541007755626,8.17499182288535,7.3744309033824775,6.151382017138013,7.247640637562391,8.193945398791065,6.304317942771021,6.142760440784639,6.019948888726342,4.052584884267098,8.220378447343657,8.752387250154833,5.752275291997219,6.20728417269373,9.31591254842616,7.513796104375063,6.2630941347047555,7.124180668682488,3.8819004985088377,9.785680186183486,5.835441302705978,3.3231814022601043,7.435688077726695,5.711391052650653,3.0076468740151268,5.446281878552202,5.3273267164154205,8.122946974325146,5.781247578415508,4.148998545536787,3.4563962364173473,4.829730205006435,3.87101310651832,5.217764880985715,3.412409869390915,4.896736686651734,3.8394144603287654,5.471460558725466,4.333799944602102,4.860166044653132,3.8859935206000342,5.441116087673825,3.4520087441191,4.8493407454548025,4.65387159345965,3.8666490384281937,5.390718841416228,4.116149049730582,5.229267250846601,7.243569584497487,5.06473545919284,10.042061459508602,7.368143951984557,2.874621347747013,3.2287932998615325,6.071081999401331,7.096196666495521,6.339212177931872,7.65231117077082,5.003928021812717,3.7512589556752847,8.941336984079385
Num_Collision,0
