,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.837521105143631,13.677058897472667,13.264309054022055,12.587172110377912,11.978869451665695,11.213055632044746,11.175642962564986,10.755786969195963,10.063002878570318,10.087291758613116,10.363364290943316,9.948654478250516,9.362581316304587,9.51440051055605,9.868515104528347,10.01560462343395,9.831576747963885,10.133403898915821,9.744931602145046,9.748448594937814,10.137573614067371,9.698337080697678,9.284573794107626,8.833674041364347,8.94176594015295,9.03367509361601,9.422717940075746,9.521896412313122,9.261291038319252,9.340699391759458,9.635825646572457,9.538367893907282,9.665414508363881,9.381620355332286,9.531146848693417,9.73269764679659,10.060864935636221,9.789453726170354,10.069737959051055,9.78103652193788,9.245780391177382,9.342302780310614,9.040719176276568,9.070247816964397,9.320401856313298,9.08351081216949,8.625530431396331,8.802848135023835,9.214752461327814,9.6781202127042,9.441206783322821,8.994864057590576,9.15549828778703,8.86453036929661,9.062328130577566,9.288802188512818,9.60116636039723,9.455192671422427,9.05973138156932,9.256484661194614,9.661916877321731,9.29176728978271,8.838445381329143,9.00426129332088,9.349702768980242,9.629240095399796,9.931754503703484,10.28607654725387,10.66245535566807,11.206773058893326,11.564928835683657,11.675536218084645,12.023409353432198,12.32420276680699,12.088180008412447,12.319405499570308,12.395423600151641,12.087361244667672,12.428933063820294,12.634654754645684,12.863370047475438,12.497514307176031,12.195353739588647,12.268804023604089,12.462279863446277,11.978116888170359,12.117554595246649,12.297582293311862,12.48218469610398,12.05791794902943,12.242722603966739,11.980941821240153,12.135448714610487,12.38798295650066,12.64490890640574,12.395320315952848,12.615121762360978,12.368885687757674,12.589688631310064,12.890098864094147
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.154358975930334,11.521511563264276,12.864050421627331,14.150582458852135,15.364850975590361,16.517164850426425,17.61327931698244,18.685110590058915,19.7168090708679,20.695693534194234,21.67286615560599,22.64947940661021,23.590108313535108,24.48654175088493,25.401565943050567,26.35797447674189,27.321535837647502,28.255401842845682,29.184147082058065,30.120542026019073,31.09017762121268,32.04219946337711,32.936736373160855,33.79898162823119,34.619121249240976,35.40050077038444,36.17216049882617,36.99830390969299,37.857333464747185,38.74453807795405,39.677602631062086,40.63319126409746,41.578883671785036,42.50884128861691,43.44577003436103,44.40923827209246,45.399129123115905,46.395380007851905,47.379724822186944,48.3662535301475,49.31488211804438,50.24095874219037,51.15128841656358,52.05516339650614,52.97466131807155,53.89421245528551,54.78184879883818,55.64802587348322,56.54611622913377,57.48976005777971,58.44493901532117,59.367190359136536,60.27133545227078,61.17325376443768,62.06822394105388,62.98182300988092,63.92500325214596,64.88202146801855,65.80651946588952,66.72113522762268,67.66074685822737,68.60844503544348,69.51396401528825,70.40434850086072,71.31950056044167,72.2675774935289,73.24604980224063,74.2552789095979,75.30176679122741,76.39208172418012,77.52827623783871,78.69348860668472,79.87329399470553,81.08604440478891,82.30949294040623,83.52641308311648,84.75462880930675,85.96862138090289,87.18649420725671,88.43563139678285,89.71140242892017,90.970587888741,92.19424571355354,93.41190835278161,94.64757358312959,95.87351120348256,97.07280453975015,98.29098991795678,99.53068675436067,100.75138533223176,101.95828480975592,103.1690448235608,104.37338210893648,105.5963376603478,106.84689861066349,108.10052123095988,109.34711010256528,110.59764002972778,111.84548638897782,113.11957456437703
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.913330845360188,6.796785059933902,6.704296769612704,6.571447516305334,6.41285228775846,6.279875324848115,6.06486657756634,5.837021102822483,5.682503850868537,5.455391641311426,5.153056279281229,4.874408554775023,4.658636252746704,4.3684968672584485,4.046250732923057,3.768717903769984,3.5082877145387963,3.159114114730571,2.802284602849688,2.5393908030575307,2.3237983948960705,2.038846547181325,1.726622096882232,1.4542994639516074,1.109882311782536,0.6658779504004769,0.15683827141784407,-0.3111701142648163,-0.6911763811655786,-0.9640450820730168,-1.1296172661194273,-1.22782636871308,-1.3929151386362948,-1.5984871338451643,-1.7157485479684573,-1.7287431739187362,-1.6744884844707637,-1.6873450141615989,-1.7961069424986833,-1.9230918949608842,-1.9604143048724956,-1.8948850074593526,-1.7832241786584022,-1.7537945450746988,-1.7720506589109504,-1.716774185587135,-1.6838580621319237,-1.745766369586686,-1.8324868395343037,-1.8919363594980945,-1.9125122854755963,-1.9567193530120306,-2.0352534210436337,-2.040235877918314,-1.9821371568358932,-1.8791907579865248,-1.8547613323744874,-1.8449772296110736,-1.8035290192131674,-1.7799034340215125,-1.677812996632206,-1.6077860609965782,-1.5737102125699909,-1.5257408199637703,-1.5719117870216885,-1.6308130789336972,-1.603145555360345,-1.5127738293687827,-1.4900523412078028,-1.5652387822977,-1.6725335336136824,-1.6929113916829175,-1.6016047558521231,-1.4645534921354175,-1.4082594228763996,-1.4566631891813062,-1.5900002936971294,-1.7421042436758332,-1.8897730565578685,-1.9783484291624696,-1.9588044538797718,-1.8224543047638666,-1.6552898377540133,-1.5756115567160136,-1.5938896410657422,-1.6081841069008194,-1.5317086530019868,-1.4424721485879266,-1.4456064546114216,-1.5557572037265472,-1.7062067028235526,-1.7719430906872826,-1.7287455487580765,-1.619099795509062,-1.5795537170181084,-1.6425734560990735,-1.7491760419108284,-1.7700805524486751,-1.764530735974101,-1.7986150925295274
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9892054042885381,0.9944172650616129,0.9963742389778288,0.9938804928703587,0.9895144787205563,0.990951181545947,0.9857347385961229,0.9824023186329901,0.9846053545333538,0.9785832555267474,0.967752754844122,0.9654619566325238,0.9696674812501394,0.9607740284472528,0.9530001894938858,0.957485275034914,0.9607401653395958,0.9486102407145308,0.942353931114314,0.953667955449283,0.9653186838489191,0.9610722863542895,0.9539501652354889,0.9530888344339379,0.9387733495659536,0.9085187668257684,0.876909782194353,0.8753297629888884,0.8968486979258723,0.9290050078494826,0.9617788414807159,0.9811134591327109,0.982663915579821,0.9801297700496752,0.9870076784120289,0.9961687158442575,0.9998188325211902,0.9998283205817693,0.9978204278433025,0.9955752764495036,0.9978403345661682,0.9999998115042532,0.9984860597007538,0.9991026336673661,0.9998882602115995,0.9992999332962499,0.9993869652552598,0.9998930035987309,0.9987149851002033,0.9984591995386787,0.9992683140170822,0.9989838755333696,0.9980569170290847,0.9993732321624517,0.9999176835479884,0.9983681006515186,0.9992009012404053,0.9996009671685139,0.9994224789570263,0.999474871615218,0.9976164799881005,0.9976276585895422,0.9984103261132603,0.9985940837344132,0.9999958101136756,0.9996679155252616,0.9999956056017724,0.9989914207262436,0.9995343888087931,0.9997007422533152,0.9982135693783899,0.9994636764149181,0.9995069296761685,0.997179488605994,0.9984577638100334,0.9999987478109424,0.9980533591489675,0.9951413203878816,0.9939784693842836,0.9964595859003915,0.9997396908716835,0.9984063655840041,0.9950903627718962,0.9970387190166341,0.9997492163329278,0.9999836741799303,0.9991520243333192,0.998399889964778,0.9998061533813957,0.9989499592176322,0.9961558852993153,0.997844754588931,0.9999855272409472,0.9989012200995332,0.9994370826871487,0.9998245388973304,0.9985009566601276,0.9995599027640929,0.9999191357744894,0.9998220567320901
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.14653555243131222,-0.10551920653313333,-0.08507864538973609,-0.11046069840342682,-0.14443370937002806,-0.13422278417873618,-0.16830634309149856,-0.18677709801933687,-0.17479215035077708,-0.20585143186937635,-0.25190197595813446,-0.26054406593760465,-0.2444278539897011,-0.27733241112649903,-0.30296969951567393,-0.28848214518634446,-0.27744969760885674,-0.31644685369192715,-0.3346177946753561,-0.30086114862039687,-0.26107439286952433,-0.27629705101889607,-0.29996513505269795,-0.3026907228134976,-0.3445353365690084,-0.4178440502452859,-0.4806550050627293,-0.4835264274326858,-0.4423374424900829,-0.37006714983984035,-0.2738274275524858,-0.19343314170184642,-0.18539587109030867,-0.1983573388165181,-0.1606730928179854,-0.08745221308350681,-0.019034235891263764,-0.018529148999313565,-0.06598783053418825,-0.09396738222646424,-0.06568612268110788,0.0006139963013115549,0.055005350496681614,0.04235478011904685,0.0149488157062894,0.03741180714841907,0.03500990828154397,-0.014628101527823905,-0.05067917260868402,-0.055490781726166075,-0.0382470469638913,-0.04506901845313593,-0.06230883059726582,-0.03539975758638156,0.012830671378576769,0.05710635342480851,0.039969475357601085,0.028247237666213856,0.033981002860309716,0.0324034104646962,0.06900260035789854,0.06884079326349976,0.05636329222475515,0.05300807420221761,0.0028947806641882574,-0.02576933583502879,0.0029645871794630584,0.044901462285335064,0.03051238418466411,-0.02446274592458393,-0.059746714628122734,-0.03274690103163935,0.03139900522817005,0.0750537640860746,0.055516609113558234,-0.0015825222106363329,-0.06236579424221238,-0.0984568558134145,-0.10957555567039927,-0.08407314474444402,-0.02281557572779364,0.05643340465841207,0.09897055076383078,0.0769011884281994,0.022394294847052923,0.005714138045843214,0.04117319845033052,0.0565478533484609,0.01968897307370423,-0.045814615343697206,-0.08759824303910009,-0.0656189434489473,-0.00538008444587858,0.04686525881358068,0.0335487369330271,-0.018732095951618483,-0.05473426302427002,-0.02966480720040364,-0.01271699304074108,-0.018864115988115417
Operations,2,0,0,2,1,3,2,1,1,1,2,1,1,2,2,1,1,2,2,0,1,3,1,2,2,1,1,1,3,3,0,2,1,0,2,1,3,1,0,0,2,1,2,1,1,0,1,0,2,1,1,2,2,2,1,1,0,1,0,0,2,1,1,0,2,1,1,0,3,0,0,0,2,2,0,1,2,0,1,3,2,3,2,0,0,2,1,3,2,1,3,0,0,2,0,2,0,0,0,2,0,2,0,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.71649961145168,91.34548793363658,90.00195383838211,88.70893785160312,87.48436290528507,86.32448106473919,85.21001884978283,84.11812052387945,83.07521836249842,82.07578370415446,81.06907481992143,80.06613838454534,79.10661862576609,78.18254205212808,77.23681982191172,76.25548369834196,75.26926432472513,74.30354114240413,73.34297386568628,72.3849600888859,71.39884410851123,70.42386571938565,69.50416365857849,68.62090750547354,67.77401597837657,66.95892083577736,66.15095219194532,65.29440286841312,64.41294685491486,63.51110554566992,62.57014624844099,61.61057913008106,60.65732564739215,59.717936223381116,58.77630890593727,57.81338935045477,56.82755571010707,55.831995158531775,54.84331978088501,53.85160662517158,52.90230139182576,51.9808234757624,51.07786595706916,50.17709292695266,49.25806954589318,48.34338709201446,47.4594184343925,46.5910702282887,45.6893472416128,44.74383407143889,43.789198921038896,42.865982514399434,41.95870762626412,41.05823370869495,40.16886136995711,39.264356238986096,38.32530190665698,37.3715794067642,36.452895016105316,35.54297912197229,34.61501133577394,33.677056530506306,32.77843698165,31.896655095124157,30.981378072681462,30.032132580590005,29.06156668644738,28.06788733540789,27.0307317441656,25.93910784117467,24.798205504645594,23.639156256196568,22.481044400382867,21.2998521858436,20.09970913744898,18.891306185981428,17.6582857311754,16.436324231197236,15.211587400754215,13.967568043866157,12.721306717676466,11.525541243380713,10.389470818390418,9.25516333411752,8.091912667654489,6.964230069342142,5.945714503773338,5.002575851221931,4.120033892142958,3.3736536169980575,2.92592472779921,3.030382442241729,3.6519362728842326,4.573598306907413,5.598285921991219,6.656477070610275,7.7507231858630075,8.917293376896795,10.108892165573849,11.328059733402457
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.4918395470525354,-0.6891676417852435,-0.8507338874119479,-0.6289883221848811,-0.656465904745545,-0.7069840132210174,-1.0204498549712393,-0.8762358294201751,-1.26225587137605,-1.3489889092443788,-1.2263555556515695,-1.5023629358530748,-2.0587412639155342,-2.0377458606769894,-1.5320914358587885,-1.8436476048791297,-2.0890433604195904,-1.6012776423222363,-1.0949993839817487,-1.423818858570507,-1.0394327232821468,-1.041986223199629,-1.0138840196253227,-1.0250216108744326,-1.0802979391928176,-1.116743846895048,-1.1531084729030425,-1.1849048574007952,-1.1920313561679592,-1.1434506764677934,-1.1185439865017486,-1.0981586907550565,-1.059040702771064,-1.040432881640072,-1.0467465173110924,-1.0606105759889672,-1.0583726825561541,-1.0370804445174997,-1.0141663596523003,-1.004439448424698,-1.0113246223532428,-1.008286844286566,-1.050694766654182,-1.0785220839366403,-1.097042481306758,-1.099226969883503,-1.080976618940518,-1.0853175461212814,-1.1160313423780366,-1.1316517938962036,-1.0982770133241004,-1.0544868298260894,-1.0453648496000056,-1.0767835933605383,-1.092725111864688,-1.0995260824308275,-1.1106276612621642,-1.0954948690289825,-1.060945667670886,-1.046277500107216,-1.081315609341118,-1.0900841058669712,-1.0720322138016556,-1.062045194732363,-1.1013804511436973,-1.1182181134741533,-1.0847229775573055,-1.0507545079085467,-1.0294341058573728,-1.0063206489605072,-0.9628444087577108,-0.908376097009068,-0.8590976634709264,-0.8409507515509738,-0.8418881441862993,-0.8188077854607343,-0.7998569516053777,-0.7915970485324486,-0.7669795451939727,-0.7780385000218359,-0.7752631695569772,-0.7559806431119434,-0.7537386738103091,-0.8042345257042474,-0.8639295750097045,-0.8656925157271029,-0.836749333536968,-0.8723174016876536,-0.9814844344311959,-1.056861347448593,-1.1174580409210266,-1.2536197248550995,-1.5522711108011524,-2.104457714442519,-2.6215538306425037,-2.9216620340231803,-3.0246876150838062,-3.0581911486190556,-3.0942461152527327,-3.166570191033788,-3.1915987886770534,-503.2191675678286
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,9.966863965035996,4.873571609249864,7.9488486567851915,7.499599639810533,8.450615251525763,8.967890746549473,6.541405012718748,10.582492334116145,6.933420783116749,8.795549578682351,2.9808827608374897,10.043409399174141,7.10946658407903,6.282600951596803,6.647997565514391,7.495076116318844,8.203434195500085,6.118035784871188,10.185643036901393,6.367032219076371,7.4232675266815935,8.45810936949297,7.179357845569405,5.763260960039912,6.213497917378673,3.9605609802591624,9.047292426028294,8.341415889692971,6.786758345351337,3.76974670588238,3.7720005158951633,9.395866014528336,9.191665062057602,5.616615217510926,6.5531793149911985,4.387338136107329,8.440123039768249,9.144312972702352,6.268958390243766,10.4303413856326,8.410392763936988,4.887124553130747,9.461963179792416,8.003700913903826,5.980334966389509,4.7751188900499,9.247822402449122,5.496986451761198,8.001709144662563,5.818084521588086,3.5141926787847715,9.063924202357367,6.374988526640216,3.678002190331308,6.2771382005701515,8.61207841220557,8.116694061867763,8.611150952528984,6.914392525886415,6.943340374502728,4.127203323880992,9.121566007104075,7.421770328771194,6.652285704974552,5.529390383434047,9.815399264342508,7.271921521082391,6.281864662317872,8.353851693630267,6.907187446547785,10.511070921439153,7.357248479457836,5.11182168650262,10.183099361180078,7.645104737149845,4.8171208061409185,4.272069956182166,3.2250886138409647,6.115467496508995,6.895249582520379,4.2398299552580925,4.304969117163811,11.780783608637359,7.084408287420228,2.3606869539311957,10.509962310414373,5.516978565703347,9.46238160476549,5.9034399770847585,5.450714992604683,10.005574156675891,7.966790027728333,4.394918493105494,8.393373686393046,7.616221411108986,5.594113012973789,9.226634480346695,7.566301901456664,8.795355595001325,5.464545208421325
Num_Collision,0
