,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,4.594279154198103,4.664841874390974,4.753384651700731,5.093212664698987,4.728134158800261,4.953818152177715,4.588715823046508,4.81869552380591,5.1619423566982094,5.554181667524471,5.972183661366789,6.484434504313215,6.896954574471639,6.797008785717239,7.090016901946026,7.352462109337717,7.822950246171073,8.370650258748778,8.832233734777464,8.843593958701693,8.505927130295378,8.154733232405075,7.611975591638395,7.185698598091411,6.539704006518365,6.016705433018514,5.317790263212722,4.746923274812147,4.062830733085629,3.464069607032041,2.8205103394205477,2.2117594869651724,1.5913942102941943,1.6091519353016388,1.0881867353253232,1.2306502066524416,1.4643853472711517,1.7713632063430564,2.16036491874241,1.9056571653948458,1.5506453145225871,1.8397760947064212,1.5178674943292827,1.0952506861379647,1.3450619769579804,0.9973633459141528,0.5602773885978086,0.8021041908221191,1.1496293098707084,1.5742470798228667,2.0485996544459586,2.570404354175585,3.1288066071146017,3.7171664203624575,4.326533189959674,4.921762745109844,5.504078028910292,6.089390462382837,6.61464257816064,7.279702181255297,7.237299805595257,7.532397293988354,8.011085570052574,8.648099666474831,8.433620070539938,8.108066696699211,7.698857257290137,7.966664878498563,8.40265775655954,8.032949213514042,8.354673075588874,8.59413321987801,9.00234174397215,9.611231162167392,9.503734150360096,9.977580253232468,10.494654491866347,10.877385514715654,11.231883800656966,11.621187200381401,12.136378804663801,12.636800818933864,13.097419145322673,13.53669798777799,14.093420852780316,14.613934895608875,15.126207546117797,15.41293340911216,15.311416632109376,15.095659013544756,15.190159690395614,15.17346821997023,15.176955246126182,15.0905586059038,15.050250776143274,15.010697191923889,14.409803661444514,14.488629158766464,14.561899557210838,14.075126081112982,14.233583489271986,14.39423338835212,13.978651364063738,13.619517937614937
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.902855678449654,35.33894658678384,35.794122828553654,36.27385733903166,36.74827684907615,37.21914972146678,37.68111590451087,38.13927176990993,38.62243454991624,39.144650981936266,39.70080582524273,40.30366920017809,40.94723833261611,41.60995520885587,42.27568515993152,42.98483025835133,43.73913837273893,44.53300929097896,45.3701534067054,46.24225424527947,47.10206775169051,47.91863313420677,48.69701822146766,49.424191454776285,50.103872210287605,50.72280642006719,51.28395915967491,51.7816189795128,52.21715089231033,52.590136843016744,52.90053266297016,53.14984117757229,53.33851834574232,53.49747457010834,53.63164755116573,53.747807230178864,53.88120252861015,54.03827293497096,54.224799909163906,54.42456915785426,54.59622957104392,54.76100178993268,54.927699815219924,55.05696455824864,55.174722140757225,55.290897085110885,55.367405736641125,55.433457553223086,55.52989504833645,55.665274734077954,55.845947655819884,56.07688001829657,56.36216314949225,56.704386898038464,57.10652225263263,57.57028183261149,58.09274060608654,58.67361674880657,59.307152419541566,59.99275625791923,60.712603480684145,61.45066765789933,62.22130050274153,63.04834895797423,63.90291407683088,64.72965114628354,65.52002144417142,66.29928468725073,67.11704088331037,67.93985251595116,68.75228981442213,69.59624716012534,70.47371170421285,71.40309763032758,72.36091572742714,73.3358022451795,74.3604093427465,75.42855231369634,76.53320426009914,77.6741609876877,78.86475880973803,80.10170454313577,81.38932463436484,82.71908159630901,84.10393517120508,85.5368728656395,87.02593659534425,88.5520489084046,90.08875969237953,91.6088887900287,93.11964501520715,94.6394125005323,96.15450286975654,97.66909119993953,99.17269264886443,100.67673251203013,102.14150159771884,103.57926249810583,105.0310833969941,106.4608795482165,107.87378835236379,109.30566478932177,110.71944086886977,112.08692605331234
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6493825041103451,1.500886237134337,1.374998138781117,1.2544695378540898,1.1305181094738483,1.0198203503253696,0.9037886848939769,0.7982133431796714,0.6717253966554844,0.5438743733027239,0.3872596090724127,0.22389763472648147,0.02967985318161199,-0.15917143366886424,-0.36626537213976895,-0.49262093592319245,-0.5788507855826054,-0.7443188008278949,-0.9637262796614205,-1.1001351023889152,-1.2335310025578916,-1.3880728911158917,-1.5081552841443622,-1.634365623872278,-1.7246407706595506,-1.8204692478247866,-1.8937219733471353,-1.9674283635327459,-2.0271428626459893,-2.079413171705819,-2.1238269402466288,-2.153451813858073,-2.1636941039776936,-2.162537610749615,-2.168277514527727,-2.1674265658539142,-2.1466417059534364,-2.1050805718000936,-2.041172337226254,-2.004791543011408,-1.990287217011989,-1.9495809411708758,-1.9304257011921002,-1.9163660868507681,-1.883570450282842,-1.8658235940781942,-1.8568862687495635,-1.8400762770240777,-1.8193470321862708,-1.79760045964196,-1.7754532664069878,-1.7533190120994226,-1.731413327366351,-1.7013788122087214,-1.6690345675702467,-1.6503064328179258,-1.6424537584874928,-1.6410106914702471,-1.60495183936828,-1.4906625232413946,-1.3819777601169385,-1.3650271533555103,-1.4486934057347218,-1.5628264331789767,-1.6171281437688452,-1.638802040520513,-1.6719878114861058,-1.6199634915480021,-1.5646635770283277,-1.565641617572272,-1.6571217049493665,-1.7431264368396564,-1.7436451206478816,-1.7231084454229275,-1.7099577834673427,-1.6854951354653522,-1.6758502183661537,-1.63188454500471,-1.5370722673894825,-1.5175645420183108,-1.5707477699512598,-1.5614907143828238,-1.4810022035864006,-1.4633720725557473,-1.5201096755703079,-1.5157919378256448,-1.4332301101149016,-1.4129872518885975,-1.4612109382029146,-1.4290112121835552,-1.3358186379759782,-1.3241460776977956,-1.381990923831722,-1.3630656926900615,-1.2849937680543704,-1.2909489627105013,-1.4028512638599873,-1.5491959531212904,-1.6073278115365572,-1.5571765864872622,-1.469292468031326,-1.4678546183053753,-1.5734763063155388,-1.7445041496026148
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.977968051258176,0.9707472156368736,0.9693060961913825,0.9691031342432981,0.9691052931103327,0.969986282099385,0.9703734205068812,0.9711679732753746,0.9704153987043435,0.9703685727598425,0.9683275895453824,0.9669564115769498,0.9641160307960824,0.9626669899434446,0.9603578948952275,0.9715052510578908,0.9820060082743751,0.9804565213380767,0.9771619436390532,0.9829309995471843,0.984979050555952,0.9843056463576216,0.985676145442406,0.9858290824036596,0.9862972828291259,0.9864396721021306,0.9862677344599066,0.9863005748911406,0.9859406629821381,0.9865027848769088,0.9858918302761084,0.9867447429288442,0.9878331911380913,0.9902678603785139,0.9913601144891748,0.9926737682909049,0.9952496454045605,0.9981117209185106,0.9999007446060846,0.9999513547663909,0.9998354758486449,0.9991127977125269,0.9987783557458634,0.9985150925678093,0.9974506262969889,0.9970114874342111,0.9968509698014657,0.9962322388665227,0.9955208941015885,0.9949778319129257,0.9947395661763558,0.9948524149296633,0.9952923668763022,0.9954782451871561,0.9958250768905531,0.9970074778841587,0.998270671515809,0.999179921069466,0.9988544090529046,0.9957346408093173,0.9936481124647659,0.9971539797185266,0.9999991275374591,0.9982871400910561,0.9982937978777339,0.9989195733600157,0.9990941794105058,0.9999941493955014,0.9995580349785226,0.9998978156378855,0.9991700327827628,0.9978736118905459,0.9994196469902306,0.9999551498870738,0.9999967403491664,0.9999115597718164,0.9999430118106802,0.999576293296321,0.9983572366991039,0.9996438346329025,0.9998783608645991,0.9999997999702297,0.9993413700408095,0.9998591474428593,0.9997989933867373,0.9999985330379468,0.999394582671611,0.9998543825513523,0.9999136954510043,0.999919016809028,0.9990913446096551,0.999866833195477,0.9998426217994423,0.9999850686069416,0.999437296480266,0.9999832727300985,0.9987475582334502,0.9968226224472874,0.9986928447227936,0.9999787282469542,0.9992592673986893,0.9999322983691158,0.9989549659982496,0.9956807418561038
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.20875461843582213,-0.24010381782316015,-0.24585705579914163,-0.24665586390721805,-0.24664738163121888,-0.24315964414148242,-0.2416100676167603,-0.23839624091877232,-0.2414414089535807,-0.2416295366879355,-0.2496831578725913,-0.2549417543483774,-0.2654812218632562,-0.27068850450883203,-0.27877000145712816,-0.2370180313118491,-0.1888496749084517,-0.19673588835196668,-0.21249596679360283,-0.18397459098792182,-0.1726738832768157,-0.17647207866544956,-0.16864915151224708,-0.16775285478095003,-0.16497778603158458,-0.16412426177455045,-0.16515433982588285,-0.164958103679102,-0.16709580808129793,-0.16374448213635573,-0.16738368795920666,-0.1622800428342596,-0.15551715817212963,-0.13917458353219575,-0.13116830181110883,-0.12082545157016729,-0.09735575649183005,-0.06142469019123358,-0.014089036027974816,0.009863473062741967,0.018138942486094427,0.04211433778473992,0.04941453322241847,0.054475773645714334,0.07135998948812072,0.07725343956240426,0.07929781841814663,0.08672558009604585,0.09454178656643747,0.10009552438472857,0.10243629963677622,0.10133445864372646,0.09691802947732873,0.09498980660628975,0.09128206962993304,0.07730516828174523,0.05878491635935064,0.04049055854907061,0.047852581075348566,0.09226334641849922,0.1125319003447816,0.07539191423159573,-0.0013209558359403473,-0.05850458040888827,-0.05839086502913135,-0.0464724214803175,-0.042553738590728044,0.003420697994235452,0.029727675823626683,0.01429539375411186,-0.040733838376619626,-0.06517863678012992,-0.03406419248892956,-0.00947091412270651,0.002553290238452934,0.013299347152890786,0.010675819921010769,0.029107282250103516,0.05729596783831624,0.026687148225808373,-0.015596905934269253,0.0006325025696256951,0.03628809894384071,0.016783482202404935,-0.02004925990820857,-0.0017128695088615105,0.034791782458455135,0.017064984408257954,-0.01313779469759852,0.01272634368807039,0.042620243148899464,0.016319187346440885,-0.01774067736072558,0.005464664964133827,0.03354236730191791,0.005783965767659166,-0.05003313824577645,-0.07965337015665344,-0.051113617554367295,0.006522503630052956,0.03848267815309611,0.01163609377143518,-0.04570531596473152,-0.09284320275000604
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,2,0,3,0,3,0,2,0,2,2,0,3,1,0,2,2,1,1,1,2,3,1,3,0,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.53929220680678,67.09137643580611,66.62665876400386,66.13806303506561,65.65455220288712,65.17582357901269,64.70558705100551,64.24011888333911,63.748058538728706,63.21707960505284,62.65007764615903,62.036181406473105,61.379566003170254,60.70459109956582,60.02563443966638,59.30935891659421,58.55088497873593,57.747580801594445,56.89781479665086,56.018799643221776,55.15235170480608,54.32792643753893,53.54381879733556,52.81059672766565,52.12691918986342,51.50364726284187,50.93935534894483,50.438480436680976,50.000420016656,49.62523234493579,49.312974617843416,49.062487038193375,48.87353345664259,48.71483819475026,48.580546625542546,48.46457918744641,48.33241779333719,48.17771152680429,47.99484026843753,47.79734332343954,47.62674256753639,47.46450150968396,47.299157339556324,47.17090872453651,47.055245913523116,46.94030905306626,46.86446019450106,46.79952154961452,46.70449645931011,46.570677737972176,46.391695093552975,46.16257326640959,45.87922320736294,45.53960519347459,45.1404143679986,44.67890443619922,44.158149140790684,43.57871672214863,42.94921195311975,42.273656113243774,41.56416661632103,40.82974451910989,40.0548972984664,39.22143125855557,38.36523743247061,37.53937172578991,36.748878996378835,35.97650106124068,35.166441155552626,34.34674036915522,33.52938879547366,32.68113295211851,31.80713581611466,30.88361166868136,29.931447303789437,28.963826753508222,27.945723150590194,26.88864452069158,25.802333113275534,24.67240910590013,23.484798502132463,22.26021789117754,20.997509274954925,19.68658326538438,18.311357184361462,16.90172170490629,15.457356721890447,13.972349204035227,12.469493196798481,11.015199777919394,9.611007178953109,8.204269316917053,6.81678003877797,5.542942149928149,4.474997338477703,3.6458228061227276,3.223004164723828,3.392429081669096,4.172783419706004,5.291546205552769,6.536485956919011,7.821542854758216,9.096833586150385,10.346243417729022
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.348714629235157,-3.4895584851188346,-2.0375644913965623,-1.4421949200247646,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.5079699718652222,-1.552084228999334,-1.5352823281977521,-1.5114042710617497,-1.5164891678215042,-1.5212713761255685,-1.5297634719928226,-1.5345318323335988,-1.507939655389599,-1.4690210663241317,-1.4329980411061953,-1.3861037603140645,-1.343384596697156,-1.3250250963955637,-1.321043340100566,-1.28372447692783,-1.2415260621417161,-1.1966958228585227,-1.1502339950564036,-1.12098484657092,-1.1335520615843038,-1.1755747327328478,-1.2158923597966336,-1.2667779303300861,-1.3441713194130491,-1.909647902043147,-2.3587085487208457,-3.3752441930708863,-4.151836763084645,-5.925006592563999,-6.687742272907627,-6.749512420349959,-6.811046418449216,-6.841304738107667,-6.865708430792296,-3.8177039307272227,-1.8678386058907819,-1.845293733467095,-1.8171287416332405,-1.8025030550020205,-1.829399244096841,-1.8377589421475733,-1.8346558298723608,-1.8717513849801861,-1.8843371889866134,-1.885063139543135,-1.9241511414348054,-1.9350613551134543,-1.9049749096955892,-1.8661812786620686,-1.8210173555807998,-1.7708781728566052,-1.71664994095336,-1.660381986111659,-1.6008091745240023,-1.5384900682006162,-1.4792447045914656,-1.4205675813579433,-1.3704952309711231,-1.324444160124024,-1.2905105030772575,-1.2655779027888556,-1.2251527793565131,-1.1665339600891684,-1.1438061739150385,-1.1741342933193053,-1.2095072705889294,-1.2276220648618406,-1.1899400943119431,-1.180299213602595,-1.182648426318444,-1.1517441566448454,-1.1260028639961455,-1.0764758525667055,-1.047835635108079,-1.032379449718782,-0.9818963970819752,-0.9429213701013843,-0.9136885925839522,-0.8700759926245958,-0.8123893962323336,-0.7754193890450765,-0.7372913837773858,-0.6890739904294563,-0.6247739189770805,-0.5903645205448278,-0.5556350169841568,-0.5149924821447804,-0.49714399276325594,-0.5457065811209105,-0.5958074010337153,-0.5932621379639436,-0.6125107218609172,-0.7261621111501793,-0.9320551885495538,-1.1708254676450247,-1.5771813586011003,-2.169424916945268,-2.7803543380369082,-3.1187627858467657,-3.244939751366241,-3.2850568978392056,-3.2752907313921673,-503.24940983157865
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,8.950207296796448,3.0404540123248505,8.418798812922422,7.904476818129511,8.863598912957816,7.8692026188439845,8.59525121279511,8.127995625431351,7.664818630961524,8.24730722359974,7.756742843406491,8.623257441852841,7.867358876711127,6.95060478340851,7.93206061788407,6.9679995942085595,8.24256258050835,9.349601113785932,6.456903082222617,6.852574239050872,9.599646360147222,6.92072825688774,8.199652475274657,8.126474815437915,8.432983475234138,8.020430128282136,9.197962882625953,8.376354242243652,9.399093597344265,8.681299612269683,8.379172251027976,7.725213464347275,6.278118602267252,2.0999737073535507,5.771704102575325,2.40477622618316,2.7668788533432975,3.2195424327001256,3.8905280189391824,7.92757225982587,4.132414185889355,3.767073500744943,6.097781674239394,4.790206430003216,2.917411614378434,4.600406965598311,4.421248236119307,2.5465642931949874,3.646256182425312,4.260676517182529,4.827749332026697,5.2314151489424,5.603118347051344,5.962557918869641,6.149915610557953,6.1768188034566105,5.829633038911003,5.86174079686123,9.083492492652688,6.803025333794716,8.267050685487305,7.505626175588858,5.9451874495183406,10.840371692437284,8.886882444390567,7.013795396950802,7.8429182781819495,3.782674090200576,6.984622936691253,8.627628968078326,3.975442573272682,9.649567226630321,7.001953258626113,9.128035022287941,2.602106512734261,4.971613692050117,5.624952073150304,7.953760386732231,7.05369720395823,6.41817292133196,6.2592291935497,8.825990242163897,6.122276958963675,7.640091412618458,6.499618809769767,8.571917238491734,6.352415551957328,7.960475653785388,5.789355221551351,6.647699352889592,6.364334552496198,6.370191529461019,5.795664603760527,6.722429584856671,6.411627672124793,6.196674015682413,6.753367013232915,9.805377356848226,6.163250113899967,5.85796829319577,9.948599969977158,6.45772565100706,5.404322810645573,6.9149580326473465
Num_Collision,0
Num_Off_Road,1
