,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,12.647621305383979,12.665030331961836,12.262177491333297,11.565318564005798,10.993256625547811,10.367668284960478,9.84215117989155,9.100417094749234,8.539520947813704,7.729789848075312,7.155391156997761,6.360337638385424,5.751182164592387,4.993031165641012,4.346861593137042,3.6041118114029174,2.980601702524044,2.969481505487182,3.1666181764278556,3.439387471966495,3.682832954819806,3.3814467937528194,3.719808934091943,3.351172785015293,3.635484509281366,4.007270628595501,4.336548886109049,4.832764029622694,5.224381533263933,5.806277290044767,6.243534531474281,6.949789094115831,7.252705723611777,7.887060892081056,7.954156943615033,7.714090428944891,7.36247281616947,7.58650904937902,7.817213692687355,8.319831637248333,8.06456865537651,8.380241362996642,8.65018058840016,9.247575347586363,9.046611442873521,9.363704914954363,9.11008777828408,9.43097485159688,9.133451149644054,9.409821128119502,9.696431130654137,10.065939812891909,10.470070162706879,10.892465817142778,10.912106167729908,10.567153441040038,10.904876682361099,10.530344082706986,10.573071372519923,10.83209810486916,11.160628103505559,11.517284728305393,11.949998426002434,12.35947912981655,12.776820427870947,13.266789350814154,13.782616410887282,13.762511229839616,13.514625367877008,13.685020710536419,13.478545326252272,13.143223671713647,12.730255983867936,12.859246402438576,12.382740478144234,12.60768927819005,12.063839578885911,12.14151010910539,12.451879221456629,12.01628108880422,12.104413697530793,12.501638094801354,12.315442202861448,12.68058396618633,12.373144425396278,12.673758838975049,12.314210218031047,12.631153010251722,12.290821856147774,12.613434723260209,12.273160445330632,12.602366925130815,12.26516784180373,12.453297512870344,12.030748303375194
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.080712893215765,14.3221547333642,15.55818337025955,16.726764454947542,17.819913628200688,18.864871733776855,19.85441951676254,20.79476987379202,21.66299232798056,22.4711065530618,23.2041851570399,23.875177193109714,24.472709629555748,25.005312861778215,25.468157175038623,25.86179932662162,26.187744368224525,26.47942167083425,26.77775455518182,27.095472332714614,27.445184167493544,27.793892799617574,28.142194248981824,28.485007324729082,28.825831906115074,29.19967736435936,29.607754177685898,30.056048750006372,30.547302080633735,31.084068926463214,31.66842135176499,32.3065598663572,32.99751577809812,33.73493282536395,34.50765264176822,35.271653915599735,36.000536792713305,36.7289335521346,37.4778479719465,38.26427209249735,39.0581875466086,39.859763175131,40.687417452766475,41.55902784301282,42.45459784473483,43.3600216306524,44.268452326769435,45.184393302881034,46.107301756424526,47.02942949787871,47.98237275472179,48.970756740201075,49.996409188086076,51.065041533822146,52.15759974356735,53.23205395261374,54.297406173669415,55.36827268073196,56.42210678819408,57.49100753073773,58.59079635947359,59.72497474372712,60.89827855082045,62.11356967433786,63.36847296916065,64.67356712523873,66.0245352113556,67.39884988336418,68.75595822615693,70.11233983096992,71.47110249866586,72.80148546973535,74.09280947863601,75.3726025796926,76.6321125084066,77.87873312935729,79.11429250906248,80.31964570951452,81.5414476420441,82.76447847906358,83.96693659592475,85.19565054339365,86.43607623714865,87.6864631642548,88.93732195605726,90.1865986940483,91.42738220954857,92.66171888263914,93.89396724769188,95.12550077419432,96.3557333842268,97.58583936285368,98.8151005923719,100.0351285683862,101.21816297502869
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.468207902403282,2.230138632818598,2.0568632185756384,1.823155377216193,1.5633718430054655,1.3463229318491534,1.1466116402438904,1.019293890313398,0.8888900957729203,0.7926430204464259,0.681170098314798,0.6016174746500726,0.5137999160399418,0.4511252115045606,0.38789305504599275,0.33504277944122157,0.2904125224372049,0.23892188894929517,0.16488963301416326,0.07423067088827799,0.003642715599765715,-0.06355830710389704,-0.13544654515329188,-0.2199104522608264,-0.2984762597675955,-0.3805352413561131,-0.47726853734850605,-0.575130857166881,-0.7014331968746301,-0.8307275501805835,-1.0001638251700484,-1.1669890785704173,-1.3466594565761687,-1.5123249380796544,-1.7161673523383902,-1.8985152796584281,-2.0875497964786547,-2.252466574634002,-2.443878616936955,-2.6323152702038146,-2.8380800851848598,-3.021485826906967,-3.2352827737049985,-3.4388041835522904,-3.6357150922543995,-3.793204418287826,-3.9618583013575357,-4.089465078647664,-4.206416535070441,-4.282040571276102,-4.359101929413263,-4.39499467860036,-4.460817784857684,-4.49229258954131,-4.553473467062387,-4.588524051073753,-4.704724360178549,-4.794924175410493,-4.788391333465474,-4.717499315444517,-4.717114361182179,-4.776414169577273,-4.76186589043868,-4.678130299185303,-4.659309029956474,-4.711992674724587,-4.699079811493901,-4.579334212216344,-4.43140674830675,-4.37539512377633,-4.391411202704209,-4.376736518734334,-4.317607756828842,-4.279608727756258,-4.341816135402098,-4.431163476152766,-4.456972400872608,-4.379921330589805,-4.238917440995184,-4.146108995150844,-4.152628747312944,-4.223278031137253,-4.261028305433847,-4.255417089555745,-4.205745190359857,-4.111081467291531,-3.972418835123994,-3.788942189658987,-3.6082601807476817,-3.4196547753472517,-3.238256010720846,-3.049487474245553,-2.868147875420871,-2.6586988928875366,-2.353719705802096
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9582983978429893,0.9742028686943477,0.9840520159557385,0.9813645322947054,0.9753796905789223,0.9763033286127599,0.978625469769654,0.9833665791844992,0.9855184636297089,0.9866589378155268,0.9873253106181741,0.9875659155245436,0.9881148482434333,0.9874367793921437,0.9873897440660432,0.9869675407162666,0.9872201518946875,0.9866380125775945,0.9841797213785675,0.9804046048242185,0.9805940943341813,0.9806460424611234,0.9805562051777951,0.9784466144333575,0.9778787592442467,0.9774083515298181,0.9766459726707986,0.9765415782882304,0.9747764651698985,0.9737731442380126,0.9702964835890586,0.9692611227775344,0.9696153187469413,0.972224855357477,0.9704015785387627,0.9708703772512677,0.9702860169787372,0.9718976146006129,0.9710938524402921,0.9712603286827316,0.9704511564109437,0.9719167968484647,0.9707724260304472,0.9718477052571063,0.9747244682803541,0.9796119770169726,0.9817950428795483,0.9859051076346486,0.9893933424822482,0.9930835081709538,0.9952567247171852,0.9976006910216987,0.9981213778854595,0.9989040264502645,0.9987812363891913,0.9990728016884004,0.9969403624150831,0.9969102815068405,0.9994766902612883,0.9998484013471306,0.9999839242925272,0.9997013546901109,0.9999992757965751,0.9992947200665846,0.9998157998080144,0.9998706147410564,0.9999964927410071,0.9983230603033504,0.9963142360681561,0.9984600604723629,0.9998880146627757,0.9998987993217117,0.9994158677235696,0.9995936630130856,0.9998052576446406,0.9988609553342886,0.9995646023578784,0.9996554946942534,0.9971379364927812,0.9973441845075657,0.9996668501802326,0.999785313624002,0.999692490050221,0.9999780963604761,0.9997727680295636,0.9985490997974988,0.996120320937135,0.9923858127865518,0.9909108723025598,0.9893894985948393,0.9895091893568035,0.988729291916681,0.9892234749942529,0.9867138400069668,0.9766124855001104
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.285769453741228,-0.22567403622859153,-0.1778809430305759,-0.19215528812393934,-0.2205322180683944,-0.21640658617437042,-0.20565065017675982,-0.18163196564199816,-0.16956815103355388,-0.16280092269006477,-0.15870958072128494,-0.15720547857555725,-0.15371742477955022,-0.15801457750369408,-0.1583082225065831,-0.16091946300085846,-0.15936239108720174,-0.16292768990240566,-0.17717301156554655,-0.1969944436766374,-0.1960490299821113,-0.19578901758100853,-0.19623844803534796,-0.20649993390773944,-0.2091724939348683,-0.21135968007111353,-0.21485493726212063,-0.21532892484367247,-0.2231834289343132,-0.2275211277240305,-0.24191885816262393,-0.2460342981619298,-0.24463469429185097,-0.23404877830301274,-0.2414969489858569,-0.23960532251179487,-0.24196083413548083,-0.23540396499132862,-0.2386979885811191,-0.23801969230950637,-0.24129764404291654,-0.235324754337108,-0.24000186844889315,-0.23560992718155277,-0.2234104091925464,-0.2008989160869178,-0.18994339624515988,-0.16730546536175117,-0.14526119182976854,-0.11741016054358774,-0.09728335882986965,-0.0692304938089369,-0.06126756897439028,-0.046805405045242846,-0.049356274544160486,-0.04305272263736754,-0.07816593751553699,-0.07854865133121074,-0.03234726610303989,0.01741190177973647,0.005670198983902129,-0.024437705104142886,-0.0012034975385937846,0.03755079822116126,0.019192875091043983,-0.016085825354701454,0.0026484912091295646,0.05788840355851029,0.08577845305160557,0.05547528856640087,0.01496523082791885,0.014226423127382521,0.034174893450374694,0.02850454111333573,-0.01973440615103078,-0.04771574068032772,-0.02950602842024883,0.02624675080057541,0.07560380682821742,0.07283253139180787,0.025810630576033472,-0.020720199365736422,-0.024797688142017427,-0.006618670506859442,0.0213169488085025,0.053848818869169715,0.08800173984700094,0.12316817194378978,0.1345200474003042,0.14528737064952524,0.14446994212790953,0.14971435237123593,0.14641351208237113,0.1624678366283796,0.2150071002671698
Operations,0,0,0,3,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,1,1,1,3,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,3,1,3,2,2,2,0,2,3,1,2,3,1,3,2,2,2,2,2,2,2,3,2,3,2,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.1543625291632,87.90389889937931,86.66181859248788,85.48499300102007,84.3830418612303,83.33124497207683,82.33576985122136,81.39195956966653,80.52027896042236,79.70976528802123,78.97392060706719,78.30106921893298,77.70149690386836,77.16751089316047,76.70328309570732,76.30851371890199,75.98163464421353,75.68888201113566,75.38902314524826,75.06951009223106,74.71848461783931,74.36857876601552,74.01904788406252,73.67485621363038,73.33282761305972,72.95780471645237,72.54844075345055,72.09896363355425,71.60635561309999,71.06841614874646,70.48285742672866,69.8439131399003,69.15252287890412,68.41511515373121,67.64296371419607,66.88000971516503,66.15276602830554,65.42628191888853,64.68015752922747,63.897112213278504,63.1076094137561,62.31066396422159,61.489204744639274,60.62439364852396,59.7362852060057,58.83761692597161,57.93707064693359,57.027839353757244,56.111628563532335,55.19451434357694,54.246982574579285,53.26206020804958,52.24181660594752,51.17690303781228,50.090133560873696,49.02007074250455,47.96479074799684,46.902879289433926,45.85135035827668,44.78012957680941,43.68336180869646,42.557120674466674,41.38638679444325,40.16830321277614,38.91608427522555,37.62022450637786,36.27344475932464,34.89393169590892,33.52901707296136,32.17314239448946,30.821890426650807,29.496485863754042,28.20581254593715,26.929029441108487,25.683946994898225,24.45661495338503,23.234268867381587,22.029313386335325,20.799652300335385,19.575444465071325,18.38637826210585,17.183578638261736,15.9676378586338,14.737713088810441,13.501945558869439,12.261048484973644,11.02086345079011,9.778117596125199,8.539608061801783,7.30197069152808,6.071102423101373,4.8443491510570205,3.6334211538269092,2.4479753902496726,1.3150135625646124
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7492591938819402,-0.74953637021612,-0.7579196931085619,-0.8231744085321964,-0.8980488602102241,-0.948203110846535,-1.004524879144526,-1.0561897184451823,-1.12831939075582,-1.1894863275988712,-1.2641553190459405,-1.327148611865809,-1.40042768493538,-1.466013989292108,-1.5357722025468519,-1.6052306231946716,-1.6731209253115367,-1.7072473669221182,-1.700141134112613,-1.6804869469827821,-1.648974525608267,-1.6500941481762084,-1.650469118046999,-1.6558083295678614,-1.6579713994293428,-1.6249771033926521,-1.590636036998177,-1.5505228801036992,-1.5073919795457442,-1.4620605356464722,-1.414441277982192,-1.3610557131716376,-1.3086097390038276,-1.2625922748270852,-1.2278485604648637,-1.2370460009689594,-1.2727563131405049,-1.273515890582999,-1.2538756103389233,-1.2169546840510463,-1.2104972004775973,-1.2030545504654881,-1.1785407804176842,-1.135188903884682,-1.1118915574817407,-1.1254319882901784,-1.4265467647194545,-2.206836863028645,-2.8530436448449494,-4.437478150551065,-6.052468231002344,-6.015077633470298,-5.979756397897937,-5.935086431864761,-5.913230523061415,-2.1617533613459,-0.944720005492286,-0.9380885414370894,-0.9484710688427569,-0.9287792185327248,-0.9032322318870527,-0.8737588657702133,-0.8292661199765803,-0.7819164183328837,-0.7477810624494126,-0.7041402311523086,-0.653220252946781,-0.6204869365842782,-0.635085377052441,-0.6441253215281009,-0.6487480321613468,-0.6745954371032354,-0.7093266821831072,-0.7232168951713369,-0.7549175537897348,-0.7726679584868101,-0.7776539139965557,-0.7950445189537412,-0.7703389140000567,-0.7757921647359396,-0.8109337970345258,-0.7972003761558852,-0.7840592203720647,-0.7700752301766407,-0.7642324700589995,-0.7591029261042035,-0.7598149658164655,-0.7572541453350894,-0.7614904656765855,-0.7623626297262955,-0.7691317315732924,-0.7732467279556481,-0.7890720027698888,-0.8145542364227629,301.13296182768505
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,8.407091782033294,3.8256442622461204,9.33751763355979,9.183319331570816,7.779448995587545,7.088761077188122,9.132317211793275,7.801758118856489,6.671307617237514,10.037154362239129,7.63656513534176,10.045897127855302,8.657414805088175,9.355467154335209,8.656102122234095,9.897069237670236,8.67732094931022,6.7597249466888565,2.816408497705568,3.5391986858963045,8.440821781779666,8.12667617804741,6.819667172189609,7.7314358835832,8.298170091140138,8.486812229735413,8.26612617223951,8.756304097104486,7.550253535357106,8.926479623020589,7.064402387492329,8.243004619443703,7.256619034096914,8.524485256013895,4.606330482576887,6.413501735960783,8.097822210108362,7.041158273287119,6.6856634625432045,8.476795447111908,7.484891866453934,7.231251502630729,6.602468583637499,7.684092544355681,7.503416994336621,7.041234322366502,6.6118268105349935,6.690012428183378,7.735960481723129,7.384662621858998,7.010826867621469,7.5671261512209,5.84183680159873,7.336123968949755,5.390118026703955,7.417348921146683,3.7337659803117886,9.183196606699484,5.471120360729478,7.027140594182265,8.509262727725744,5.781986571764173,8.172914149274838,6.234138165155011,7.838206707051053,6.087398090620202,8.671176408301635,4.099722049961891,10.801243088553294,6.303487191673278,4.003642463064606,5.913119620923031,4.664212762023813,8.090668783546567,6.43310328885222,7.755022992776273,8.683658987245545,4.649756289837941,6.8246660435999384,9.174706993880573,5.271194190614647,6.632108209592625,5.359175503170827,4.318882361804812,3.2403197540268622,3.0455883172258873,3.5984199069655936,3.1737204322302635,6.236261742449473,4.061964547415157,5.0618147765905706,4.566818673404818,4.806316542151791,7.415847309323918,5.171314802274768
Num_Collision,0
