,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.482600559551164,10.294189100250716,10.226341348354492,10.192525371378776,10.319930380977565,10.705048083498909,10.275753638696685,9.814787691196516,9.318989621679854,8.736096321508548,8.80932489011378,8.8547536892938,9.264198507369775,9.76473233647134,10.241611236632574,10.529253637055648,10.832671069803304,10.931652122551489,11.151103517600983,11.56317059524713,11.760592845670544,11.768247402390097,11.479387873785905,11.87659349958344,12.189114862533854,11.8814112803624,11.501524572959926,11.693393206208533,11.314716550413914,10.778994631442707,10.853065605968935,11.00329698617483,11.187358468456711,11.508999299813894,11.73013076974029,12.007155727847055,12.33029411281033,12.594962999124707,12.832228231075547,12.58379147276307,12.445339514546884,12.62515863483608,12.15280028783269,12.376700158651401,12.3606899903672,12.474478495421863,12.10883305562979,12.305770264689524,12.446989850002344,12.143756874330288,12.282910070797232,11.843663218688818,12.095597967660193,12.275653737977489,12.63180123625186,12.40093834370821,12.626878217077385,12.205452977246813,12.471902804185271,12.165456803601701,12.456913665623066,12.145260078829253,12.267829526678737,12.410004754087609,12.519733341287406,12.124765607651552,12.274860593694926,12.040208294689624,12.36901714644996,12.582622634951754,12.21467928740352,12.517815293545933,12.160708815024872,12.477203469338788,12.19831666520285,12.523005876171501,12.182348120978705
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.04875604606512,17.077595484895905,18.08194996760147,19.053146605377265,19.98629546392777,20.9175432346099,21.87334004635509,22.806557790100005,23.69570649467831,24.546525329463872,25.367500736471353,26.220329228531533,27.1091881780795,28.041717227468173,29.02033883315276,30.03212873895,31.085542068404312,32.165904009566134,33.243222157763064,34.33568283976207,35.47292989049611,36.63182074198092,37.75878844872402,38.89699922212425,40.06373804744826,41.21701541392867,42.35795334644739,43.49370167451995,44.60950698691129,45.688323830800904,46.740185614930446,47.818591588901796,48.92712661037443,50.06270318598985,51.22517424580283,52.40946361846604,53.62597186406473,54.868793462025586,56.13541609629578,57.40678395539215,58.65453841387444,59.906658893018474,61.14419397784523,62.37100358030675,63.6078540854196,64.8495781800788,66.07782854250824,67.29902301966901,68.53692809054684,69.76579460590959,70.98602070229606,72.18346617456105,73.37519623983019,74.59237117190811,75.83452863645928,77.08311005526586,78.32717094192611,79.55445562179641,80.76837165593837,81.97596011685029,83.1880277206734,84.4028005369282,85.61598519319055,86.85059914333019,88.09263658910513,89.30171130611043,90.49536435490988,91.6963129826732,92.91124128426269,94.15896897620969,95.39817983348398,96.63411652160097,97.8634332734264,99.08791903279412,100.30725420641542,101.52279221525585,102.7275262545422
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.971158061484289,-12.851386035299527,-12.640830957124889,-12.327550450890897,-11.904808323548417,-11.412260752774403,-10.978924711055896,-10.613085582891738,-10.262135142815643,-9.961934139335291,-9.650279021205042,-9.426434769405782,-9.260024254587579,-9.067380536886592,-8.849607913717252,-8.598162664515035,-8.429167144803834,-8.275592675183493,-8.030326917156579,-7.714984623755344,-7.45830341491754,-7.243333399763883,-6.9663178442234965,-6.701383203587539,-6.399182712270869,-6.055176451414266,-5.805513780828252,-5.56167891500842,-5.286078773718916,-5.049136345650806,-4.791116259088822,-4.622770424971828,-4.563030836027822,-4.5812412385697066,-4.538663874802432,-4.437885274722773,-4.41373106430888,-4.497605140322393,-4.625335690159693,-4.668369237014176,-4.609789761013736,-4.538484488288465,-4.507705671880194,-4.519491670015241,-4.527967512122698,-4.504071499402425,-4.489659926786269,-4.487230932421615,-4.480245626024502,-4.4772056549022805,-4.527658746540664,-4.660321775263271,-4.772079106318705,-4.817442505329859,-4.759673951544178,-4.662371672447918,-4.52284887568803,-4.341491499200139,-4.117236134136884,-3.876536238374924,-3.6573304986885584,-3.4684229050747364,-3.3423166648910363,-3.3280321018858685,-3.4335828514764044,-3.658797176262602,-3.9266561461577196,-4.115130236327622,-4.203962465349212,-4.240290081667848,-4.231608114155609,-4.178671513470631,-4.081926393190078,-3.9410097424929234,-3.7573362027847876,-3.5292106146519506,-3.2600644228217637
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9923109770287385,0.992543320509039,0.9860196907849804,0.9706398100054932,0.9432497600059743,0.9158080603400807,0.9146461870218073,0.9224859800192656,0.9272669793011058,0.9338084003926703,0.9350522462381053,0.9517772971388686,0.9677241345550993,0.9737444396403439,0.9743857514417202,0.9730173944054715,0.9817051302887763,0.9859689131981884,0.9799968851376216,0.970739703154771,0.9741339561437552,0.9789958170930352,0.9746462970410281,0.9745653402110002,0.9702308995258543,0.9643682151208803,0.9723273055447277,0.9747333311725522,0.9731770532457038,0.9745414702841347,0.9733550482489645,0.982366897417117,0.9935575894794088,0.9990052321880305,0.999075557977558,0.9978822676313646,0.9993352061786829,0.999649849625053,0.9977448448104979,0.999009546765076,0.999945876246981,0.999362863793988,0.9996039860416586,0.9999851348443478,0.9999999387065521,0.9999302868154333,0.9999442923050412,0.9999826217858977,0.9999826101513365,0.9999933660172209,0.999687534400418,0.9972837675566801,0.9965492764951525,0.998541125194289,0.9999829471978543,0.9988406252035475,0.9963095474507043,0.9925753098758979,0.9875900961870141,0.9838589411512485,0.9842254659092697,0.9866152562400634,0.9920253025952728,0.9983456346678105,0.9996207715091462,0.9927977008936749,0.9847326803469317,0.9871153953852844,0.9940850655683446,0.9980875258214993,0.9997726654884491,0.9998643095526468,0.998594565333597,0.9960165913916759,0.9922168762742485,0.9871248666321113,0.9809039633575217
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1237696443732083,0.12189239891351346,0.16662883719300098,0.24053764618558168,0.332084161393873,0.4016162305188116,0.40425530616983746,0.38603059032658943,0.3744007867216663,0.3577734916900388,0.3545099389369409,0.3067897922862326,0.2520119032894756,0.2276439462615089,0.22488309715795474,0.23073177107712578,0.19040755542965393,0.1669290334447049,0.1990128265227124,0.24013418898396605,0.22597131563036155,0.2038803328286975,0.2237511914252346,0.224103542273248,0.2421817532458867,0.2645636892405448,0.23362279617393908,0.22337173747199915,0.23005743421156505,0.22420732079135378,0.22930318368539057,0.18696330885782772,0.11332835650386275,0.04459311674394573,0.042988713074842484,0.06504598332630397,0.03645745042936327,-0.026460879513139465,-0.06712097030046167,-0.04449635347123712,0.010404065390871135,0.03569126601115477,0.02814020415042805,0.005452530635534728,-0.0003501241092917559,0.011807688563196563,0.010555201872546903,0.005895432656078882,0.005897405778833871,0.003642515826808207,-0.024996671066625602,-0.07365518968785267,-0.08300325003870745,-0.05399649336506319,0.005839975470262652,0.048139437501765116,0.0858328938028578,0.12163163332277188,0.15705350016260114,0.17894575691182002,0.17691871652168653,0.1630654351919926,0.12603887896501448,0.05749777160661768,-0.027537486585730735,-0.11980285931576579,-0.17407339904979033,-0.16000998779249273,-0.10860424675849452,-0.06181659000234416,-0.021321757482011188,0.016473083585320285,0.052999000803830056,0.08916809784058073,0.12452176691877073,0.15995154790290883,0.19449271109608618
Operations,3,0,3,3,3,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,2,3,0,0,2,2,2,2,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.87184429620777,85.83621542690967,84.81280469510381,83.80890843046215,82.82923356962765,81.8439946589008,80.84307272356646,79.8735636194123,78.9503334905774,78.07152537905174,77.22170999721578,76.35000548753214,75.44863691897739,74.50120577860416,73.50550069573417,72.47364033491387,71.40870229516553,70.31850261712951,69.22255632029368,68.10531545154699,66.94939395809665,65.77593874786915,64.62912743190536,63.472612785178924,62.285128155946225,61.10857970284862,59.952227227676815,58.80191900041235,57.66982727714287,56.5778080810976,55.511907242912585,54.42537598554227,53.31524623029448,52.18277803825149,51.01986714881988,49.83164342310357,48.6159246131606,47.380877736676155,46.125676826176566,44.86054784168733,43.611834479013346,42.3578544413752,41.121447562364466,39.899106245377126,38.666777285149685,37.42721540156784,36.20204467070458,34.985171421558576,33.75155584540272,32.52763644772137,31.3179571904849,30.14058052057406,28.968711307478937,27.765544786280252,26.52580068693776,25.274962837839816,24.023286698426148,22.782873454283862,21.550344204555373,20.322340095906824,19.092817244523857,17.864349394854884,16.64470760663406,15.41719108173719,14.200010302994682,13.040875336220271,11.919917638638502,10.794058169686018,9.647407944894038,8.472164744624916,7.311586440282449,6.164653668336142,5.042754151626444,3.962619896023637,2.9717910773123974,2.1948875426264096,1.9229945298232085
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-0.9297429322211457,-0.964371130701906,-0.9765892681941324,-0.9961037353583464,-1.020325139165493,-1.1269592583016714,-1.187993666597384,-1.2205207839825336,-1.2861627675496847,-1.2952145142876903,-1.3812366376215781,-1.1863760239221177,-1.0986314314452272,-1.0525688596267742,-1.0081891770809,-1.107713554420918,-0.9350619602516588,-0.909800321963985,-1.123878472783515,-1.829497559104838,-2.0853423152623565,-1.9376531708565312,-2.4764615236649545,-3.1798228321869217,-4.30149540738032,-4.8781309707143645,-3.759579480652304,-4.237272610412191,-0.8679082767305317,-0.9079808039547217,-0.9340991618149843,-0.9134687426296821,-0.8898702447522098,-0.8675318079570147,-0.8370891105683853,-0.8117762742836945,-0.7842811900570297,-0.7649531235155536,-0.7447990895004111,-0.7348710155107696,-0.751286637326011,-0.7460199623618635,-0.7635931209892561,-0.7776586830126604,-0.7676710397725586,-0.7604381164181646,-0.7748292691367311,-0.7831267508540023,-0.7663844238441371,-0.7760806023186504,-0.7903207427635301,-0.8226233300891579,-0.8281307869048788,-0.7968334788013145,-0.7602559006575085,-0.7491621509020554,-0.748323860586332,-0.7595867558577147,-0.7674707502715101,-0.7719958913514482,-0.770477148617033,-0.77153215033103,-0.780358211779177,-0.7724834751031295,-0.7828192212574923,-0.8408650332255885,-0.879042302418231,-0.8741405310475159,-0.8533497752080201,-0.8247567997308778,-0.8394216956575331,-0.8530672280536935,-0.878100483290301,-0.9198657443971938,-1.0091711812887603,-1.2230964653140122,300.2718930128032
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,8.889657512148478,5.615577135026971,5.694121554855141,3.458335581217068,2.4838124131733093,10.385148719861588,9.670992428322895,6.128258973489944,7.95392181569401,8.735233796683183,5.563925310589517,5.718044186563966,7.318377479498024,5.0059521261171165,9.120855767735474,6.745206039654394,6.2735637711691705,9.642057101046216,6.6478540134643405,6.910922300361275,7.602151067729598,6.2832698261110345,3.216181933722726,5.337157221240711,7.538858870144684,7.425838655330927,6.728912935816125,9.234606009586905,6.613177721194334,7.8248998940899845,5.868408514093201,5.96272844605826,3.690417389454166,8.033086203691893,8.958423994798059,4.851260859926472,7.247773523900442,4.4689696223567195,10.168491735869948,7.773865850814141,2.232931369319961,6.984985164008642,5.898385325407756,2.7531566026275653,4.463472954652257,2.0271500654687546,5.1759658583142585,2.2400641066573916,1.488613675295887,3.116931942663855,6.644291844384614,4.650114699618514,6.575962322145789,6.669392499976743,3.625759450896207,3.291014898485606,2.2723033579133713,4.218268076751971,2.664944014327019,4.23889555931015,4.751185953654686,3.205452051789817,5.899709734285492,3.4908186546380295,1.9205720579245975,4.1473400579281074,11.453819703911016,8.635206442271208,3.7699106163365435,2.5518665761793287,3.7346433431916704,3.0442053750106837,3.5725877247659925,3.1650826431383208,2.7918548512456507,3.2473694534716677,3.40842609634866
Num_Collision,0
