,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.322630773433836,11.764317087731344,11.768687687321316,11.894235160341081,11.492328959114058,11.032248821152214,10.893830120326276,10.454915158106644,10.704928457301962,11.07701747496355,11.515052450507838,12.008017365686044,12.48650729321394,12.140411160547217,12.46506911631365,12.120795336939976,12.147127452677429,11.560736542456256,11.76808699269011,11.990261609836388,11.74874934185888,11.341801862207477,11.465102027433081,11.661045976200189,11.393128348755807,11.592604679673942,11.810832925573857,11.554492536764684,11.650005096093398,9.911481402604759
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.662312028617178,12.861200414370167,14.011611706780732,15.144803366171121,16.223100354629146,17.261962681417863,18.300429189069305,19.331961936269906,20.336752164095763,21.376502353883403,22.465579649257606,23.60949912635201,24.80983483888779,26.014060277649495,27.188606333104325,28.361693069003962,29.542383444285928,30.71720901655475,31.8773612924104,33.05573462294095,34.225875407455675,35.36819111757892,36.49773557720579,37.6529907316346,38.8046487364824,39.951756277515884,41.1172195453185,42.26978079628617,43.42424727296326,44.49774374967821
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5920779828391756,3.455120840657332,3.227738080267013,2.884976369057745,2.440083287875161,2.0053545083507966,1.6635721529057361,1.3904887285864649,1.0627505735312006,0.7363129298764894,0.43346961181913746,0.1559901289107628,-0.09175525145791183,-0.3577083631279279,-0.7170613588164225,-1.086652020533363,-1.360618663647778,-1.5280104451582057,-1.6191285516286749,-1.7736622019732116,-1.9756067356227265,-2.1377905262089634,-2.2978119659732115,-2.3587867701271934,-2.3521779330469976,-2.3424560968929233,-2.223830204721464,-2.0409465147327728,-1.9332837017082896,-1.897303307307582
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9930715847660462,0.99297407184915,0.9863442773776524,0.9712538531259712,0.9472062446718545,0.9353355622402325,0.944309249695862,0.9562144064332161,0.9530449995489723,0.9539666871847456,0.9596105377159375,0.9670171935654729,0.9747034212412874,0.9750775476637238,0.9641601288545006,0.9592783306400032,0.9688476133968467,0.9826280888011913,0.9918335225135667,0.9912979661881554,0.9884823295242833,0.9890715471096153,0.9900475432303122,0.9959767034087794,0.9992349469513139,0.9999465014640128,0.9985203970448369,0.9940235905304092,0.9954123777512492,0.9977102031047289
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.11751096770197036,-0.11833212849990923,-0.164696589170379,-0.2380461148348241,-0.32062490554328876,-0.35376176448105323,-0.32905932738464955,-0.29266706157265504,-0.3028287120381744,-0.2999125868345004,-0.28133186080593375,-0.25471110566435223,-0.22350221614232244,-0.22186431899270875,-0.26532102428430476,-0.2824625362141475,-0.24765763064205076,-0.18558566512238514,-0.1275392630460521,-0.1316371612852043,-0.15133632815106293,-0.14743634117201923,-0.1407333014734717,-0.08961253409529418,-0.03910908834535611,-0.010343800553047209,0.05437845791691174,0.10916547745983321,0.09567757427738396,0.06763394577222727
Operations,1,1,1,1,0,1,3,1,3,0,3,1,0,1,2,2,3,2,3,1,2,1,0,2,3,3,1,1,2,2,1,2,2,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.62670693057483,89.42210218293738,88.26114740903284,87.11191797551226,86.0138147652854,84.95734736141472,83.9064592193801,82.8659040486589,81.85108143886933,80.80242426196203,79.70610284147836,78.5564219416663,77.35166389570523,76.14342528806522,74.9647377924254,73.78907985200132,72.60763917349901,71.4328573653815,70.27289784130843,69.09513414368101,67.92634270368733,66.78559704768213,65.65804805609702,64.50374969520368,63.35211736482932,62.20499070475942,61.037990270978014,59.883371671785,58.72793835709415,57.65417724896991
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7709271136171196,-0.7953952523625532,-0.8390452260954646,-0.8507705664794116,-0.9018967897731471,-0.943532596129316,-0.949111857965363,-0.9594448292788229,-0.9851773902104242,-0.9513428230927019,-0.903678579516324,-0.8503191001879458,-0.7952419540389286,-0.7917613923599873,-0.912243201604455,-1.043245089541371,-0.8848640440171311,-0.8252181918824846,-0.8400404759269406,-0.8222363023725734,-0.831208560006317,-0.8592543439948059,-0.8724510084148847,-0.991208046093476,-1.4568277008324673,-2.016456843406509,-3.0765988445114125,-3.144828731873032,-3.543752308462831,-1000.9262388918758
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,1.4743875873962788,9.383882611236722,5.749988092441573,3.2682270495968675,4.0706395528564965,11.624352659982943,6.949909423720557,6.664446635959408,3.936405959656709,4.917392826121386,4.680162240312273,4.98606796386296,4.799461093506192,8.977988080076111,5.445293099480179,10.407879524779478,5.825209062564588,6.466488949817884,6.503747833512663,8.404564695835695,5.884367821341128,5.902422638703316,7.686394958134134,5.268023204986961,7.560120938960141,5.099691407273523,4.315948044943708,8.596844789820626,7.319873921392094,17.66511047399879
Num_Collision,1
Num_Off_Road,0
