,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.64352702736131,12.529002060081268,12.690951660680536,12.957393047458973,13.160427559328209,12.966516536671103,13.3247014754707,13.04544740336984,13.120916577056056,13.326273060362912,13.763262374264318,13.635227544808917,13.313176270700728,13.405132657726453,13.808770255499244,13.576107251978177,13.795633916706302,13.491675576781436,13.603260578372947,13.281550872736535,13.337468549484113,13.392108954887716,13.50334329727313,13.307680576217269,12.888272135090947,13.066958824348525,12.738214355341775,12.794509120964957,12.377478473375,12.303465016960828,11.868365692206625,11.412870608293803,11.471083369446347,11.652802640920648,11.901392414066253,11.733337379839917,12.03844987930281,11.809688050220762,11.339342692575098,11.472357219595027,11.679006225926988,11.402211588857138,11.77558217211874,12.210716281707958,11.854972521038983,12.082295988235833,11.83895064049936,11.367861112685192,11.549899712463912,11.73802983419536,11.317528188129616,11.444509081478634,11.64041857601711,11.325756346915945,11.578778648708598,11.756705113677103,11.502173156146625,11.040466958746446,11.169349055607977,11.38788394774619,11.114881783063806,10.477160424841326,10.611258278943042,10.917342207264587,10.608865699790986,10.805442603252557,10.472343138472908,10.756146399440945,10.340158590981602,10.517436103194003,10.950932291216784,11.44102395340189,11.95994881961336,11.662418030499015,12.010069679673412,11.714088529470096,11.761411128314244,11.303459207644837,10.934156000712488,11.09621702806811,10.638200475155754,10.150892317789083,10.158338212454352,10.433093476634815,10.111392272925071,10.204160638241754,10.481057292944774
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.41313866896119,11.643492036775916,12.874192388973114,14.129336242953695,15.397964477188046,16.673354821488417,17.930091543323513,19.195711512315246,20.468974231538034,21.775991936458887,23.12293895596371,24.477924170273088,25.789808025347885,27.099494045350873,28.43932200460616,29.78666172212824,31.137261290847356,32.47932715303892,33.82582217894916,35.16854990940461,36.48976279675978,37.800409472254216,39.09048568717049,40.35229680042043,41.60513736385255,42.8632431813827,44.10502280810809,45.33392152114767,46.56884223793404,47.79307243044263,48.998343662413795,50.165056951368015,51.304555121497955,52.46137726332947,53.636562714490836,54.818854836494594,56.00617076687564,57.196140829844325,58.35574379891553,59.49234007794513,60.647046730162614,61.80157306006089,62.96101627326241,64.15928608089334,65.36441378139907,66.5574638481689,67.74934354353664,68.91159461754214,70.05550438820194,71.2218776509785,72.37360592866885,73.51259339585842,74.66570915462889,75.81633707035894,76.95020130328966,78.10530661690655,79.26620489478348,80.39346598923629,81.49968778749046,82.6283198279271,83.75008865253227,84.828899202457,85.88078874892905,86.95576702779667,88.03581647753467,89.10527939427654,90.17196524800977,91.22878362163108,92.28564662371696,93.32495131840527,94.39536491568337,95.51349271807635,96.68430949332759,97.86675745600864,99.0380349586257,100.21667862306715,101.38738093692537,102.53821906127754,103.64807812371235,104.74542437017018,105.83524692465153,106.87357820084502,107.88662269952691,108.90181609904667,109.91916858735941,110.92949322491565,111.96423384326403
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2837544090142554,3.0384105321213104,2.7628236852693404,2.485230917988169,2.1634517918660126,1.8584338615044425,1.4754046720194098,1.106916321638266,0.8067637263550764,0.6125239452848557,0.46394576821906625,0.23505596529843553,-0.0645751853327466,-0.33298943749284443,-0.5675662038713734,-0.8210968800639936,-1.034373924796586,-1.2757501089130612,-1.4188446505099699,-1.4969386331552894,-1.6528865646522488,-1.9144439216310802,-2.291753561500935,-2.747401724317556,-3.1306280159364053,-3.429090211621923,-3.7784995040461884,-4.131975581398887,-4.385612063245443,-4.525302099294303,-4.551908237312677,-4.577865436878924,-4.638865606720688,-4.608052632827973,-4.511904345822497,-4.480346993057139,-4.514187430160421,-4.604284357787364,-4.644539272293833,-4.585528984086488,-4.491734654827555,-4.477863665084954,-4.454295620851682,-4.388178577163721,-4.344178779875887,-4.4008502569058985,-4.503190604054012,-4.549480765501922,-4.533875516778171,-4.537702093372305,-4.551259685155453,-4.53307241923104,-4.470156069953365,-4.422667979756797,-4.2751672433922385,-4.101321617638785,-4.017467871507802,-3.9597757783110636,-3.872767937698778,-3.8790717650817164,-3.9439133675154636,-3.9335313510718355,-3.8755365836087527,-3.898460071911713,-3.936842779955276,-3.9367758682511544,-3.953304970608686,-3.8845923999439513,-3.837279652903863,-3.8850256382949184,-3.9818762062981885,-4.0489055473808016,-4.076925406562527,-4.129225968587792,-4.280359919666275,-4.434836402148166,-4.495763795354148,-4.4507540847217255,-4.371691611006094,-4.376501505992388,-4.370138168575421,-4.33274113514658,-4.386383513734154,-4.543572099074072,-4.6965514539102955,-4.757957688029459,-4.795908230471656
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9739383151586551,0.9776109504593065,0.9770643207406566,0.9760435550947272,0.9726458743721644,0.9719186064321279,0.9628784485642166,0.9617812259670909,0.9697029019755797,0.9831424124556003,0.9900602452270082,0.9871448045365926,0.9801253787928881,0.9804247080486964,0.9828883334015835,0.9833586780076986,0.9857491076628803,0.9852634701585655,0.9917738465379744,0.9961545218824573,0.9940906883930756,0.9863805049427303,0.9710890444366992,0.9541861897398811,0.9565671617520433,0.9668069707731302,0.9635172139778525,0.9628489230259352,0.973966574366273,0.9873632539749183,0.9968200969197618,0.9987228001971448,0.9987365984366344,0.9999862926107356,0.9991408294439491,0.9994996379093305,0.9999878894904792,0.9990534412892426,0.9993528617920574,0.9998942874156009,0.9988209549606609,0.9996422496341677,0.9996973962491701,0.9990795175215278,0.9993354421010132,0.9999081595132344,0.9986216437859871,0.9990851255673966,0.9999136833752928,0.9999754752618736,0.9999435619657658,0.9999779398727817,0.9995281071787832,0.9992356723644396,0.9958605351419998,0.9927294519027017,0.9958682629432715,0.9974033519722602,0.9973163110905142,0.9996099345178003,0.9998678584269488,0.9999999271131751,0.9996479406177274,0.999999434766976,0.9998653443721125,0.999952055538252,0.9999473387219154,0.9995563837201829,0.9993896210325176,0.9999603924160164,0.9987552341474699,0.9985513958022024,0.9993437297104021,0.9990545562456279,0.9956574856410108,0.9938368652926113,0.9971458432077065,0.9999490646229401,0.9995289898028019,0.9999512185086064,0.9999465974429955,0.9997742592127326,0.9998303970462578,0.9960876848416703,0.993204980778257,0.9962910018458128,0.9979907805342474
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.226813046948186,-0.21042060151527814,-0.21294438977253977,-0.21757522505571805,-0.23229292513291838,-0.23531728043437555,-0.26993535020550274,-0.27381905225392855,-0.24428729377546246,-0.18284145271513857,-0.14064391498048007,-0.1598284545267592,-0.19837903580292346,-0.19689436723184423,-0.18420239972122418,-0.18167473788876481,-0.1682221648351824,-0.1710435452482831,-0.12800248951981533,-0.08761374625669717,-0.1085527671235564,-0.1644794803886623,-0.23871754810867668,-0.29921349453139245,-0.29151203244058427,-0.2555078888498041,-0.26764636812099113,-0.27004064773251607,-0.2266916672867073,-0.15847335643590374,-0.07968496957944192,-0.0505249281679264,-0.05025143722542511,-0.005235894444726315,0.04144397348297302,0.031630267452508,-0.004921470550261868,-0.043499671816254866,-0.03597023252670235,0.014540082312268872,0.04854585390610955,0.026746452967456934,0.02459910430543923,0.04289659274291121,0.03645098298773833,-0.013552584213214107,-0.05248630833058389,-0.042765779192942034,-0.01313871374429417,-0.007003490186329215,-0.01062416505974405,0.006642271282279051,0.030717469941369365,0.03909054968130332,0.09089441427661978,0.12036708572097933,0.09080970687294974,0.0720177302787295,0.07321322034174277,0.02792810078252448,-0.01625625063497144,-0.00038180314898638806,0.026532900684556153,-0.0010632336190071912,-0.016410153065612693,-0.009792171609228548,-0.01026254271410899,0.029783145640286574,0.03493401454858668,-0.008900202200310799,-0.0498796778561431,-0.05380622586163566,-0.036223057415170866,-0.043474057147355936,-0.09309227297160816,-0.11085253801946111,-0.07549945280326195,-0.010092975760755797,0.030688736431959962,0.009877277112311466,0.010334517994362696,0.02124689661178546,-0.018416762536409847,-0.0883703802569683,-0.1163781171752754,-0.08604789155503348,-0.06335930846090065
Operations,0,3,3,3,0,1,0,0,0,0,1,3,3,0,0,0,3,3,0,0,1,0,1,2,1,0,0,0,2,3,0,1,2,3,0,3,1,3,2,0,2,0,2,1,2,0,1,3,2,1,0,3,1,0,3,1,0,0,1,2,0,3,1,0,0,1,1,0,3,1,0,1,3,1,3,3,3,3,1,2,1,0,3,1,2,1,1,0,2,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.85766609737202,90.61653461346634,89.37400948270431,88.10750581711795,86.82624922506086,85.53971131465266,84.2698587910295,82.99293793104081,81.71152561170483,80.39984479704376,79.04964660172364,77.68982504559335,76.37231796791738,75.05845570693795,73.71566798901922,72.36585852060279,71.0138110465851,69.67082784423877,68.3241715003448,66.98148114128178,65.6606230604006,64.35143876497071,63.065452523068416,61.81182580540912,60.568852313361795,59.32058442482786,58.092629382703336,56.880481375989945,55.65990101722459,54.44521547101315,53.24349854682801,52.080407515134105,50.94685556503854,49.79041088347418,48.61148749167715,47.42959684914816,46.247056376942,45.06607743463502,43.91237056775128,42.77451329768128,41.61603368565237,40.46368544871815,39.305819413711504,38.10602657452615,36.90115904035491,35.71664618978081,34.538019134386644,33.384850658421314,32.24462867280645,31.08427252117433,29.939964392369017,28.805477628469788,27.65237260400292,26.50363001608702,25.36036591396452,24.19308037175413,23.030073507525238,21.903590814252208,20.79477228031363,19.675214388690836,18.571407160496555,17.501679807730824,16.452598881904496,15.394100872878397,14.335797906629617,13.28417626560989,12.2417814980732,11.194564028887426,10.154819373122981,9.161273900695544,8.165020581953948,7.136076713547617,6.074695963010086,5.0650155215191175,4.2228597658744125,3.576554143409851,3.163223626725017,3.0497210991881607,3.3048865031886234,3.9297125368728096,4.716986416319663,5.546377526588269,6.455517749145402,7.436890332722185,8.429567603976032,9.3905590134523,10.37673591842978
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7348832049809744,-0.7588685160943243,-0.7574748692379671,-0.733496334413644,-0.7187434079429096,-0.7134620895918005,-0.8528512737041996,-0.918003598240229,-0.8146091506390492,-0.6883191853389121,-0.6498018046798819,-0.6401784438697149,-0.7850287848996298,-0.7249347132836963,-0.6572122820812751,-0.6501905315835614,-0.6479525259823191,-0.657016797653668,-0.6533436561060171,-0.6573096409369867,-0.6791419191188197,-0.6908157045701131,-0.7140137580977068,-0.7463732823407057,-0.7570265079526806,-0.7517321114660547,-0.7720449578754867,-0.7878519932866013,-0.7794196412346466,-0.7853144537885584,-0.798283075814858,-0.8369089683060977,-0.8664480499044345,-0.8435553184356408,-0.8210766082029721,-0.818109357471009,-0.8174595277938366,-0.8190210576930212,-0.8462931331162622,-0.8621427299299995,-0.8415203879710873,-0.8476517630657838,-0.8421339649933515,-0.8002071608146437,-0.7951324658287646,-0.8154871494258913,-0.8213729446058409,-0.8468315240346698,-0.8597780143851352,-0.8396438483678814,-0.8556918711946864,-0.8655132361007709,-0.8468949755331323,-0.8512574120840988,-0.856735897877499,-0.8327144577896135,-0.836993135771106,-0.8735173067269741,-0.8911814660614183,-0.8804421083772063,-0.896192771805719,-0.9302726472342684,-0.9509190741736724,-0.9415019909739009,-0.94169703375122,-0.948378358980273,-0.95760523246331,-0.9527825308142255,-0.9602553442355575,-1.0064545275725614,-1.003746681258404,-0.9710561315936683,-0.9386192494624694,-0.9903195585090314,-1.157844244355295,-1.3536943775354384,-1.5866694833151662,-1.8864974724631436,-2.255165404000463,-2.6248260336841858,-2.787273879446852,-2.829391110268607,-2.9091402225571334,-2.981372583576782,-2.9926772712538483,-2.960991409476268,-502.98617690497747
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,10.436367476384286,4.954615060477053,4.888067048527997,7.8995480576013275,6.420767129637513,6.14136153098848,3.5822767030978984,5.834625990358042,5.984296963462045,3.946304761187575,10.405697825155835,7.281284952574761,3.617256554236782,8.019852606687362,7.147056648426868,6.526540689564731,6.519270035507278,6.201659605120683,5.117147852668968,7.9483212498718,7.042791210719102,3.7415456702830454,2.2026895692503974,8.141165589248974,9.372800552622897,2.8610396833512346,7.8149782013308595,7.980909811211983,6.7044089988228235,2.8702589131772878,4.404657424477013,11.141399536136246,3.7784661934951416,5.630503501452302,7.213651783776509,4.6019844634335785,6.567162018561117,5.161305944913329,9.01244672952907,5.321338575507063,9.79893935538525,4.565143102250635,5.988229035382929,4.832955300900138,8.553392186258638,5.413341266069679,6.862791693933772,8.911224186560272,4.44515178470997,2.0695011741643623,5.162108233537742,7.43525162040829,7.0124027008505125,6.391596140349166,5.300341559594192,10.11655808541428,7.38195683418069,9.841125270739042,5.184371745955677,5.792630558658945,7.81685879240718,9.268277569573131,5.474268599919178,7.399644615249316,9.521268046098022,5.194856701866088,7.254687016803953,3.3213148475456595,9.522449100064561,6.085387009812563,7.556758833767772,6.477277519330612,5.559677432307979,8.339087533495075,4.842823914064456,10.321755234047284,5.854859756114501,5.841162941915587,10.594514747040423,5.589212539387316,9.368385223268346,7.710133365768358,6.138946647272472,2.969718200148598,10.892264734094143,6.749667655185558,9.076549353918196
Num_Collision,0
