,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.240762682665856,12.164787432754585,12.053606402122632,11.965726093000345,12.04352035199548,12.147325635160124,12.507795385803917,12.808272764223911,13.13595397461599,13.656811738832157,14.060540542886859,14.604654446473566,14.835325973908738,15.048278452064915,14.97465852824325,15.268129868200747,15.023956302884292,15.178766221471541,14.805935343734976,14.23989101601903,14.16067250013867,13.42160679450332,12.434655394901656
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.84961090568407,11.95283167629224,13.043933394622597,14.166080014511769,15.326328233572646,16.52172324789853,17.74987758265501,19.013921140073457,20.301720955815572,21.630049893436453,23.003896090345275,24.420129484667477,25.86424569488935,27.322377759236083,28.799741081294663,30.296416171455085,31.786796025648897,33.2761337862424,34.74606832185367,36.175721086913526,37.55244006922685,38.86133780696916,40.06239707862017
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455082227056065,-11.936248565903615,-11.407263691159178,-10.985313956074307,-10.679635728575722,-10.496082140261274,-10.419887115354639,-10.313694425529649,-10.15001165714618,-9.98081520055691,-9.76766143681725,-9.552248485836824,-9.249461005882628,-8.905850337849138,-8.649269902034568,-8.4147901821791,-8.140857606316525,-7.891676398405752,-7.605824040830643,-7.35062249625847,-7.0073818793373395,-6.574936676296976,-6.085866900087833
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8786556397615682,0.8655348779829042,0.8870443607141373,0.9184051593548516,0.9500612599827378,0.9760744387881872,0.9920048742987282,0.9945686400244361,0.9941463117012269,0.9949120882155498,0.9925604876837,0.9922908848312666,0.9836782494022792,0.9780568021836777,0.9835656598682169,0.9860001311226202,0.9848181858473734,0.9852872855627358,0.9834180224870506,0.9834590286432892,0.9748417543698246,0.9594543582698186,0.9404281927309006
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.47745603642135387,0.5008486547801831,0.4616842017280291,0.39564120522310314,0.31206345873878366,0.21743663431980687,0.1261995616773868,0.10408275688097227,0.10804217200170992,0.10074689435696862,0.1217525288817264,0.1239306252739085,0.1799363822379105,0.2083384066902649,0.1805508037312463,0.16674453941936407,0.17358899972143538,0.17090630447240937,0.18135322728768546,0.18113072345683956,0.22289807970721212,0.2818640353025738,0.3399923739099041
Operations,0,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,1,2,2,2
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9641447503906,90.80746977958793,89.66336291808906,88.5017088077747,87.31541373691987,86.10731589825765,84.8779850362486,83.60981030069125,82.31191156943203,80.97313639498904,79.58448731328455,78.15350393880017,76.68588051334103,75.20054881327259,73.70507025883258,72.1926721662666,70.68288999520206,69.1766977576655,67.6866401557371,66.23977350616387,64.83824063376254,63.49777216281038,62.26223107390821
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985494227386701,-6.289143182541323,-6.123788656649537,-5.841514681967171,-4.593798777341914,-1.4880693758312296,-0.77066913799095,-0.7318252644426337,-0.7021012687407904,-0.6721978422748363,-1.1120781165464506,-1.436655776713803,-2.7598585095464614,-3.5493444036434694,-2.8128335073102413,-3.4924472563849847,-4.810908143393453,-5.493807762463447,-5.509942398071587,-5.553133350426776,-5.598467127598667,-5.65953152904784,-1005.7644589110978
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.681294780736817,5.921971065537941,2.68352457758146,3.1519180891525322,2.072874683953682,1.2410382470257035,6.788995408697341,10.341720254451392,3.277976915400492,6.947618016571395,4.975344335150519,6.1492891943922325,3.9065937647046236,10.076264020326521,6.62339346180826,9.53769784162614,5.512915486962033,6.261915926339443,6.872814791637681,8.042668127418553,4.943031279538447,7.555965249005732,10.802599630290866
Num_Collision,1
Num_Off_Road,0
