,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,15.038363715668062,14.881430422066304,14.559723640583238,14.672008774474827,14.779244267546844,14.353887660547127,13.987410054286107,14.006874323336039,14.102429321874242,14.33020038776988,14.801620066399442,14.716618111343363,14.208599296471046,13.472797315376335,13.583001270184582,13.104711118708785,13.038082242229747,13.010856435761218,12.377271548038538,12.058106834378524
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.870271844432493,16.328987932026827,17.78093073990877,19.228972605166163,20.675033047762366,22.080221264635366,23.418168775925732,24.751851922519077,26.113745891325937,27.514838039983456,28.958784704031352,30.41933502906724,31.861118103472702,33.2435086052735,34.59346781267368,35.931698063644255,37.23318711305763,38.51612372222429,39.74421372500538,40.89385999866948
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.668540070790586,-8.320899300182559,-8.084633980535857,-7.89147912119684,-7.610760065839795,-7.229536926917343,-6.769620591807806,-6.336950380053182,-5.995461657607231,-5.763289790282359,-5.563906564826042,-5.329706558584834,-5.194091297246085,-5.163523825020687,-5.211652307313054,-5.19847514878479,-5.088350135074173,-4.866735880228056,-4.543994141177593,-4.157684392941044
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.9710926076947181,0.9729632791525624,0.9832914304417518,0.9882241312596564,0.9835928325289979,0.9717537972955708,0.9562278340709216,0.9540763371100244,0.9654061970715706,0.9807367244468428,0.9870237439536143,0.9876035249592632,0.9935106878489016,0.9985080712490207,0.999999878913851,0.9999581655923814,0.9983754825912275,0.9918409645290585,0.9788661885669614,0.9631494160397945
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.23870305251645269,0.23095986105965027,0.1820383553535178,0.1530132882990804,0.18040271560479018,0.23599694371249536,0.29262318662066744,0.299563587518108,0.26075059857229066,0.19533427072912077,0.16057437177765965,0.15696903353221603,0.11373879342600066,0.05460431897350721,0.0004921100316328386,0.009146970269967998,0.0569771512163735,0.1274813754321276,0.20450179676567626,0.26896691689165547
Operations,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,3,3,3,0,2,0,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.3732978120245,85.90051453754641,84.43993099965337,82.9853001903312,81.52961961128688,80.1120940477552,78.76100541000994,77.41705352257192,76.04858167654538,74.64382215669191,73.19721975388067,71.73411155872202,70.2911721628403,68.9085824493471,67.55906534147013,66.220771159153,64.91845377016047,63.63432555518868,62.405833272153224,61.25792228942162
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.5467128599787969,-0.5272167255219244,-0.5394164621069564,-0.5453691906778317,-0.5443194209556736,-0.5824744364683312,-0.9790129300448074,-1.1389859062037626,-0.927599804965519,-0.5952404801465292,-0.5533975971887628,-0.5368918048413462,-0.5570606041182771,-0.6174102865067965,-0.650482892123037,-0.6617058176828721,-0.6976826110074654,-0.715871785028213,-0.7715077169645426,-1000.8520890172684
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,7.4931423207545285,5.91743996456016,5.623942745367493,9.581657439930437,6.10831555942093,5.290412718604639,5.094739865515793,8.511441607930617,5.097594211391818,3.3664778616771502,11.312696042012442,3.544639403400346,6.600956256447519,7.5603942609356585,5.92222003740533,9.081651418261252,4.535733963837903,2.4943939362494087,6.35863659284526,4.4644485119969
Num_Collision,1
Num_Off_Road,0
