,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.043712613200706,14.18550684233501,13.781164325890575,13.240398974810129,12.77361494623611,12.302737547161612,12.193846025953315,12.358912686826585,11.91272856500712,11.370088320058908,10.756053938271426,10.237172443126099,9.558594416558712,8.998139606659212,8.227510212122858,7.652578638239272,6.85786906769379,6.276471312182,6.08595400106685,6.309048021981463,6.56657745680398,6.785383403680527,7.168454420230147,7.5348213712814704,7.29853168796166,7.68019630590088,8.136766091244384,8.653604601447428,8.446625961202168,8.084689681513497,7.652538623959567,7.133731479631616,6.5951427960419595,6.730995724145435,6.911214543706011,7.338533558227144,7.546163412095119,7.402488239388161,7.778822460856025,8.117174521725817,8.455094406000173,8.895422934750464,8.811060858676088,8.481877677341982,8.089183230099897,7.591066567544762,7.563931463049881,7.758181943011764,8.024472246067035,8.405598105793981,8.703599292716502,9.091238526809638,9.627874957151919,10.130257486651088,10.571485158736248,11.064234466780077,11.627812762881447,12.09002862626602,12.635904105896334,13.14475013905922,13.624742413460165,14.164289917061922,14.74971536965514,14.891498307746843,15.272753290767847,15.237676421187471,15.514528551582204,15.3213165189801,14.91579474106342,14.553867411745403,14.67375850438887,14.17115468775142,14.292435076271408,13.930360417151263,13.401291304406943,13.502311742104952,13.1159521097022,12.70503904477026,12.752146181736125,12.333801541178103
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.817139598097246,32.19627048698646,33.54911460642788,34.864862514907244,36.12687049653628,37.35533123412186,38.53754828561716,39.704111405386605,40.878404149136195,42.020031050740926,43.09133739980658,44.10288339160216,45.0732218553002,45.98160182181439,46.83565724969396,47.616366563919726,48.336506224040036,48.98346722410619,49.59844874731842,50.216097703997264,50.857637202368,51.52348484221026,52.21988351076378,52.94582644758562,53.66961503458935,54.41130072382475,55.198277313287456,56.03293197807522,56.88806434935625,57.71429194408084,58.50016813346634,59.23906280236975,59.92474817030261,60.58741534835861,61.263108510334156,61.95857432572785,62.69483437711335,63.44192115392319,64.20108000877482,64.99573185031015,65.82388387663471,66.6901212866066,67.5781666754956,68.4395912736327,69.26595722407644,70.05249087385008,70.80627590163374,71.56616683812155,72.35414522095192,73.17180413326591,74.02386906921693,74.91230158498442,75.85094031075471,76.83841243469222,77.874725960037,78.95431740799809,80.09208133864465,81.27582462117812,82.51595354885312,83.802721377999,85.14432845596858,86.53177491911066,87.98007030880255,89.46135355988983,90.97088031506091,92.49667805315352,94.03448782513463,95.57761243668651,97.0847806588692,98.55590636194293,100.01723688495458,101.4549781849527,102.87122829982425,104.28305981180974,105.65070655031158,106.98634790782182,108.30309598667782,109.58154919694122,110.84725221866384,112.10125097081955
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.333046826247248,-5.025783375169087,-4.677166890840813,-4.373320478639247,-4.068371165061194,-3.824112989126333,-3.504033746617904,-3.120982155447364,-2.813457612771954,-2.590407473774004,-2.318139441499615,-2.046664684245637,-1.8499532433397399,-1.6732727074933715,-1.5563683240291655,-1.4309350494350668,-1.341258120405385,-1.2398585527067154,-1.2334746592687706,-1.2683515844372915,-1.3223094874802246,-1.3803794595078722,-1.4126059382751386,-1.5376950216848404,-1.6979124358900797,-1.7915332707117415,-1.875441742726974,-1.975024147623188,-2.044533735141953,-2.080393322097213,-2.1278971805830067,-2.1556541057396474,-2.1959723760473615,-2.1636943825219843,-2.0669845323238056,-1.9118773013158978,-1.7968808404343248,-1.7490729105845266,-1.7338529916833958,-1.7096565914390929,-1.6472341975207385,-1.6698833637002326,-1.7137413467805493,-1.6930390986983472,-1.7297402921655693,-1.758611279652825,-1.6963377550557306,-1.5880058538924633,-1.557251484577295,-1.6235338354244075,-1.717579797252427,-1.7322155854793082,-1.7180871288920943,-1.7011882136311096,-1.624693815273919,-1.6187910890366797,-1.688697084135373,-1.7015760500128767,-1.6439520048909606,-1.6486787414899489,-1.7167967831753372,-1.7134023945803767,-1.6265648713957328,-1.59743236396313,-1.6443363813346235,-1.6192098519032037,-1.5809308459058233,-1.586052753169544,-1.5055618997428155,-1.4247595561138342,-1.4160321361958628,-1.518504128518721,-1.6621835512673375,-1.7177441188492024,-1.7476112514040565,-1.8689218445275813,-2.0564992810673584,-2.2364611965058976,-2.3513773810981764,-2.414743679097863
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.979481531402266,0.9766442562406792,0.9722321690769504,0.9730060764530202,0.9730834738533107,0.9773442871441064,0.9699912406330862,0.9595599813943221,0.9649643395566792,0.9745027395920907,0.9704876634810422,0.9676208900299705,0.9728710229724317,0.9771989743658377,0.9818713087286906,0.9842414884381814,0.9854852989468125,0.9864503142103265,0.9938895434304506,0.998488331744708,0.9999894300743728,0.9996382385815141,0.9993613912173059,0.9959026239531896,0.9903553731843533,0.9911834342069906,0.9926278357653843,0.992711732177503,0.9949115525683409,0.9969492057164161,0.9976354509090578,0.9982404751419184,0.998256906233742,0.9998079801557652,0.9991153492652824,0.9940871713532686,0.9921914753002502,0.9949499587530997,0.9977556257951967,0.9985530249576893,0.9981142608059382,0.9997947247740142,0.999959597197973,0.9999848757725742,0.9998411071443988,0.9997211013022291,0.9997805544280108,0.9976691951758312,0.9985411689538372,0.9999840270832825,0.9987676927557873,0.9994753279616241,0.9999286188340695,0.9999885942619655,0.9992563836584138,0.9998826305958097,0.9996299195301266,0.9999029229656397,0.999779511660725,0.9999958512255747,0.9996004306701186,0.9999912233895437,0.9993141940364176,0.9997537685364359,0.9999351206433466,0.9999461587207245,0.9998605722532974,0.9999821079537319,0.9992284222565105,0.9988820687980374,0.9998480385750041,0.9991178961149209,0.9970846556868402,0.9987562333881255,0.9993609281776461,0.9974019254714894,0.9934022637584223,0.9917791750998199,0.9946897739868192,0.9971961442549209
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20153394166212224,0.21486273932929956,0.23401839545627193,0.23077949472494172,0.23045292993054592,0.21165572136556712,0.2431398632373685,0.2815042488250012,0.26238106521611265,0.22437560145325486,0.24115077240412752,0.2524080291464748,0.23134816329630595,0.2123256096149378,0.18954876178811725,0.17682955758863747,0.16976078922917287,0.16406028646308102,0.11037923473013661,0.05496409163872259,0.004597797247705836,-0.026895947011543908,-0.035732474644372854,-0.09043209387795836,-0.13855047746175533,-0.13249679148430826,-0.1212022263150695,-0.12051313952072473,-0.10075218392696808,-0.07805306670084833,-0.06872777524029837,-0.05929547865088112,-0.05901821038152651,-0.019595989815496186,0.042053761573878336,0.10858497018859087,0.1247240006635171,0.10037220520246226,0.0669605196667068,0.05377598300215741,0.06138340472648513,0.020261004764156598,-0.008989102940090817,0.005499838734840207,-0.017825836986321692,-0.023616087971086427,0.02094857960863593,0.06823618539462153,0.053995684126645696,-0.005652041958532317,-0.04962958701501933,-0.032389331515238186,-0.011948105983383467,0.004776122483568873,0.03855748588677585,0.015320738650715378,-0.0272033817786086,-0.013933579754322191,0.020998287154964372,0.0028805436359183177,-0.028266216657227655,-0.004189647226647876,0.03702892919522634,0.022190139638912816,-0.011390983450779582,0.010376881018286908,0.016698384751486064,0.005981953895756907,0.03927543958716083,0.04727168955889742,0.01743272089253167,-0.041993209723645904,-0.07630327249767992,-0.04985966574661653,-0.035745422530914846,-0.07203748375509371,-0.11468191818958179,-0.12796119661178793,-0.10291867433099965,-0.07483214471815601
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,0,0,2,3,3,1,3,2,3,1,1,1,1,1,2,0,2,0,1,0,0,0,3,1,1,1,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,3,0,2,1,2,3,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.33635928271678,69.95486608959733,68.60089791242959,67.28560467002235,66.02547632310394,64.79962197360523,63.622335874559475,62.464011863527325,61.29838811019903,60.16440280955072,59.10372526866892,58.104381403791805,57.144233407712974,56.24594102905199,55.39943553315522,54.62713512533372,53.91363370704464,53.27423764140245,52.66092487260947,52.04231231293221,51.39862972929014,50.730428762050614,50.03339650706567,49.3009807538208,48.56871280392314,47.822757025763465,47.03220545491096,46.1931834154817,45.33547593379686,44.50854836120498,43.721241729869064,42.98197060701287,42.29510143385306,41.63544246962224,40.96687823734654,40.28294648344482,39.55644828842106,38.81482531411181,38.05894947251169,37.26852956351473,36.44802251346946,35.582864266263456,34.6942580387784,33.83773857967362,33.011319999282776,32.225311297000566,31.480321311986657,30.734327784925142,29.953444301057864,29.133302530995213,28.276082958796067,27.390964530185663,26.459312928547966,25.47998704542779,24.46007991232583,23.38977874443432,22.252602419418203,21.078004254584727,19.859184250053737,18.587251065128104,17.252686591090313,15.887449875777255,14.483866711167177,13.04503190809871,11.569872804684577,10.110704525932835,8.66792518648264,7.241306703914005,5.949163067595293,4.8129413286494644,3.8537700720630004,3.184118185493464,3.0501581244607574,3.6065245016413865,4.53202143233828,5.566951301833809,6.667998646158194,7.806226622288848,8.989744814964844,10.193944011855738
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.6061560376180637,-0.6185068068805464,-0.6460318228322564,-0.6847067575927639,-0.739871653081579,-0.7741456505012962,-0.8227139009542483,-0.8416759889678502,-0.8343762466716953,-0.8660146993517017,-0.9393224591181948,-1.0006561351228882,-1.039852003921169,-1.101707621339017,-1.1534945041032287,-1.227699592178503,-1.2864985817109158,-1.3606039343578047,-1.386687231207027,-1.3813874403227402,-1.356317416357932,-1.3317990327604647,-1.30296774501506,-1.2675842467551348,-1.2677320501023388,-1.2540442218403243,-1.2094484291474856,-1.1609779605707473,-1.142292518315159,-1.1730724274081226,-1.212693368664084,-1.260728877143805,-1.3131308268401938,-1.3403410357691712,-1.3314357677243152,-1.3160682460982684,-1.2735018049762417,-1.2583770256907485,-1.2441241583998845,-1.2095800910030405,-1.179492949954728,-1.1348417527939958,-1.111393772514944,-1.1434805408952187,-1.1735814196091567,-1.4280574877852539,-1.6521913016633833,-1.8400789828428294,-2.0395998194082994,-2.0874168907397737,-1.971142636403946,-1.9551209887059997,-1.5940368574550972,-1.2230734027591934,-1.050712455201765,-0.9296988321084854,-0.8628236749838862,-0.8254018351665238,-0.7811799954690102,-0.7280668150743672,-0.6654355259622093,-0.634763284686942,-0.5964168353899222,-0.5611651969315332,-0.5248408965858662,-0.5408317212482583,-0.5572206605498042,-0.5733815174313657,-0.7078563636812882,-0.8637782610541711,-1.040828743413536,-1.3303481134304636,-1.8660399389672935,-2.556366377180629,-2.9254969306968936,-3.034929869495529,-3.1010473443243853,-3.1382279761306533,-3.1835181926759963,-503.2041991968909
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,5.756658799373943,7.047886240312492,7.7797221558469,7.07963281632872,8.447048958204123,6.978805116273982,6.158022961104128,6.068329242714942,8.676249357712393,6.647603928685232,9.030741414389242,9.48885553026248,7.0995795741573495,8.060808896690432,9.210943380025302,7.384598555302923,10.03652900631958,8.041093868204278,6.739125798903105,7.1505904931875595,5.329335336970931,9.591474430818435,5.992412196665328,6.656963774538871,8.814041269886518,5.071656882109457,4.57910341614222,5.722174391202459,7.495129045626111,8.16218234117543,7.434980968662828,8.924034770472538,8.337018886655567,2.3301776434221915,6.147880422292493,6.944761211539648,9.18833745850481,1.6405635250450814,5.085904985293259,9.146996907597654,5.81952405018406,7.45650171659221,9.451109843979474,3.307024353112393,7.018134100816858,9.682451307768957,6.503046496838882,7.375044011985203,8.533662710564656,6.422749486449555,10.250411574128586,8.366758681244901,8.832723646151033,8.363750225935641,6.577381032690544,7.92294894991443,6.3202336279082445,8.521073208007792,6.321928930959227,8.606035742811871,6.859403455461162,8.122290122819988,6.640638692927123,8.234926466815246,6.083555069627343,6.417825986306342,8.933737383423676,5.757185948215827,4.868823894465532,6.888598024628439,6.130219147667447,5.907412697430479,9.790711364952742,7.5712763161429,9.901429873198614,5.281620282717288,4.078896800472412,6.932278138419334,6.734194998575474,8.134072214269745
Num_Collision,0
