,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.16031025229303,14.72248810796013,14.791703443462355,15.153584426933978,14.785655019307573,14.929030485950651,14.995537023511666,14.992256107681063,15.132198427196636,14.520731001900304,14.606218143463801,14.842110878199549,14.887736207989523,14.909124953555857,15.176935582068154,14.77887389540154,14.847549481977486,14.985197327675316,15.082943115639093,15.19968396693117,14.726545705079868,14.806433501140258,14.991379342308418,15.17787510665226,14.770545224689952,14.293651956786043,13.775153057817551,13.304282785471566,12.755737877092981,12.35226639234925,12.457950580939332,12.525296906476239,12.392928955622835,12.534514249148767,12.342584419274973,12.555326626528307,12.2548729163302,12.51439758685427,12.71539841154067,12.919281036172823,13.174290986281672,12.908555012986973,12.565933327225979,12.743018020171615,12.89016152090794,12.594509921540242,12.683608087077955,12.997735185286045,12.783849903045356,12.4594034954579,12.739198469942748,12.36202686805745,12.667404755828077,12.30827560129747,12.624761092002885,12.275048722237807,12.598931861831671,12.256897715592832,12.58773417829317
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.84727070004787,24.31368357943325,25.749754629802865,27.220471138826383,28.70159296650933,30.147040626973528,31.593888270638928,33.06019527012325,34.54669431512772,36.000125916294195,37.40832543440847,38.83187223182421,40.25466575583825,41.70032628931693,43.17487304482622,44.644688727062714,46.10685530859988,47.578834581079235,49.0743555429922,50.585717871317286,52.082710176595064,53.55785615887797,55.047063516891605,56.55588870330973,58.05141409832296,59.49121731231457,60.87295869216796,62.203842643639874,63.49161706353957,64.73537433916643,65.96418004377567,67.20357578736089,68.43984309681987,69.67868105214524,70.91376967764059,72.15163164870587,73.38568484151862,74.61918815740655,75.87119333177762,77.13636216894298,78.43239466335885,79.73782028332455,81.00766343754789,82.27376043521537,83.55421376965657,84.81795672672479,86.0793627165077,87.36483170469879,88.65343430285046,89.90867086236503,91.16622904032744,92.41967416867787,93.67135675614895,94.91882122059941,96.16563852007242,97.4095499626094,98.65350894473308,99.89517784444234,101.13799140272945
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280706223630816,-9.974222759727613,-9.629250780236246,-9.366074431155322,-9.11915195483801,-8.781557606117298,-8.391313825212304,-8.084290832168227,-7.847287502654492,-7.546643112670795,-7.183318445877562,-6.797120483912729,-6.359156697660208,-6.004038867795997,-5.711399348509693,-5.429757825034254,-5.20366704195056,-4.951962723944133,-4.797725693556847,-4.722073886526899,-4.655913874962452,-4.631359746583286,-4.578399295519032,-4.569261628068895,-4.470245091851625,-4.283792422128418,-4.044299212780225,-3.8015459946649592,-3.611594447490832,-3.454011734101282,-3.2867467171137337,-3.130435729407537,-2.9778432044398877,-2.839161432500445,-2.696021788269289,-2.5603062804496677,-2.4408853117734317,-2.323450779607023,-2.1593537620621954,-1.9398835193962982,-1.7992340392269308,-1.7687652558048295,-1.8278280231990653,-1.8511532170641294,-1.7778436409213216,-1.6360870841634931,-1.5684052330383218,-1.5599878071472126,-1.4735519569125317,-1.3492174339900826,-1.2631303244291374,-1.2206620555372998,-1.1848854069666392,-1.150636096995003,-1.1128101094106508,-1.088175866424995,-1.0550746417335337,-1.0287283139567271,-1.0053478495662667
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799829705946767,0.9785680643688363,0.9751873977121046,0.982018182983442,0.9843725682773278,0.9770887658687228,0.9704405079524285,0.9768027301037064,0.9839058965616599,0.9799706951170225,0.9729932657647312,0.9670864280236033,0.9606130340749685,0.9685405609798516,0.9765484314697099,0.9809515201956629,0.9854397276007654,0.9860727577885147,0.9926239825828849,0.9970939740261304,0.9986455382869687,0.9994842916242677,0.9995008354039773,0.9998512220634068,0.9986266886427623,0.9947375607304342,0.989209695746599,0.9862506633669031,0.9882117400475267,0.9905031796915728,0.9905945849481512,0.9916662914756412,0.9920337024371677,0.9932183227014502,0.9931567706788158,0.9938121302963662,0.9947113403883877,0.9951753385329792,0.9928150448078416,0.9890220327061213,0.9926687557429547,0.9982166603080797,0.9999973476849071,0.9999615018277558,0.9994543199393617,0.9969930353988131,0.9982816179760258,0.9996113473116031,0.9985347416124437,0.9969047976518208,0.9974598043633401,0.9988278619620415,0.9992882969981193,0.9995083321429378,0.9995097670193227,0.9997201844682175,0.9996472582781104,0.9997510068879932,0.9997801597860885
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19908133349069448,0.20592363486843623,0.22138098234377207,0.18878635620695408,0.17609840096689583,0.21283219590357147,0.2413404659915791,0.21414113678120256,0.17868739941919815,0.19914175029827297,0.23083350011747258,0.2544481100982043,0.277889544181287,0.24885574483389805,0.21529784252065604,0.1942527091852725,0.17002512539659953,0.16631451033314357,0.121233779126499,0.07618140823572543,0.05202969209528909,0.03211153681056026,0.031592404573751974,0.017249166307738924,0.05239023506715187,0.10245577227304309,0.14650657951409884,0.16525625255446005,0.15309329453715348,0.13748982151739061,0.13682970536911973,0.1288330949366221,0.12597274796083854,0.11626419676804188,0.11678882161759309,0.11107407292342622,0.10271002532731201,0.09811241295458088,0.11965904396744778,0.1477681251889319,0.12086662637690408,0.059695050744462276,-0.002303176751994504,-0.008774671639395437,0.03303123301585764,0.07749120831591728,0.058598730456965384,0.02787748779717428,0.054114413911361875,0.07861821938190998,0.07123158484441623,0.04840353466779985,0.037721339883393684,0.03135432947525325,0.031308555268155736,0.023654867719628204,0.02655859591651543,0.022314215792710007,0.020967405612124606
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79555373435153,78.30431590551386,76.83939322292414,75.34905805562526,73.85021664262744,72.3777017852803,70.89909538462801,69.40990639434735,67.90759140180772,66.43244039205334,64.99716970695734,63.54553537975797,62.09161896869873,60.622785404861496,59.13062484137672,57.64452602280746,56.170323689272514,54.68496025179057,53.18263729865161,51.6695232462545,50.171368241972,48.697752757279154,47.208310703449726,45.702335265606386,44.20354132840477,42.754403730362796,41.3600035561387,40.01673290932918,38.720118269517194,37.46954999614486,36.23363134628391,34.98796551040578,33.74585795175095,32.50205510312503,31.262037977101414,30.019805247931828,28.782212400404298,27.545433930845665,26.289035073137438,25.018912441941225,23.72053764175442,22.41479634262449,21.146151041043392,19.880782717096757,18.599110749974628,17.333311701731837,16.0712629141036,14.785770135805796,13.49664333639104,12.241562285830932,10.98496943950456,9.732482238915354,8.482059841497211,7.2364072207852255,5.992536420290426,4.752454435714579,3.516087753191445,2.289518266453554,1.0958855314500704
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.2526050904635655,-5.508762171162346,-5.53507731741027,-4.684227317266112,-3.701290007183089,-5.52748514265285,-5.521393599347718,-5.358471486240041,-2.913810737577543,-3.167038606635554,-3.6290197974366274,-3.4104543928805704,-3.3078578837770154,-1.757252476938024,-0.5078394365152263,-0.5139011814307395,-0.5257976664650528,-0.5146365625180565,-0.4976770468610425,-0.48688594760288595,-0.5018449957175051,-0.52638451530715,-0.5105579461705787,-0.49402456215665325,-0.5012060627983814,-0.5508624019580282,-0.6055998257759043,-0.6567293531904781,-0.7033853601880153,-0.7494317266276695,-0.764081350139044,-0.7543341641218717,-0.7578924413451631,-0.7561971513740886,-0.7599828739763836,-0.7577672708304135,-0.7624071524724698,-0.763221530441367,-0.743601142291773,-0.7298773688037876,-0.7016251998131899,-0.6942587008700762,-0.731354698418901,-0.7346316760533647,-0.7183280328778743,-0.7342009517572059,-0.7379512123717618,-0.7145072217021973,-0.7108732005852438,-0.7449189494398922,-0.7434071536736298,-0.7475127994107922,-0.7495776025818568,-0.7543473792880144,-0.7561291995052004,-0.7599180154241534,-0.7636333174768657,-0.7734305132621091,301.19363273500346
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811125383495026,8.051968072952265,6.038726368887104,6.259519152648473,9.881273234588464,5.406669596323509,7.922174781670374,6.293551176289304,5.950797141809481,8.288518281550752,3.9743992423027725,5.924291706883481,7.217111066769109,5.812029024937729,6.707971664846564,6.9585559157041885,7.188820375072197,4.89929255035833,4.7021932208798365,6.803462529174643,6.546187448371123,7.8067694587187,5.469180137516014,5.810235185042401,6.896018583454259,4.775382784330415,5.206255433411306,7.508301231589357,6.310056646348512,4.131503158855782,2.9262212566500225,2.9931959608763936,2.8352896501581393,3.0403473027383634,4.005939516326151,3.7300178418807253,3.1380788198739884,2.619316269900774,7.045005798457669,6.75894237548481,6.986033674881958,4.684951503030238,5.556466447662521,9.135056944007886,5.300317489911243,7.085869299756082,6.68906931251816,5.733840028691675,7.259052641822093,6.127825319170874,4.569035580724668,4.112579639160636,4.564803388093681,3.6667372865666,3.6000367641612976,4.2772643130332835,4.749011093547456,4.705649932044557,3.9731468503363843
Num_Collision,0
