,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.716378780630903,14.879956754668434,14.979904234957747,14.964875230137805,15.113806748703169,14.54213097960717,14.043044020093719,13.314039288186114,12.780428698047777,12.724408630875889,12.156259673516328,11.613935590795535,10.868052562531169,10.348523859075403,9.582631640180768,9.533103289824856,9.560597997476576,9.141334957105494,8.705982253982743,8.027923992771195,7.472992728779661,6.720372202371647,6.18589806581363,5.42113444708635,5.2633848052059955,5.405365580992787,5.732405605060655,6.09421475240221,6.360452351194198,6.144904255996212,5.748824340484877,6.0568214534736855,5.610593401496017,5.83456232690438,6.0043223547193865,5.772049567246856,6.000782805838372,6.298365966554426,6.0832450446084705,6.3341549222669995,6.688731181441067,6.3011164068031675,6.581693845284489,7.036468884976214,7.334054317160699,7.244076665353185,7.549543023395791,7.876163805016024,7.574826182742573,7.253826318573173,7.367424158448483,7.64084787583991,7.346440104375616,6.9682026670015365,6.497462576057008,5.932835696038239,5.364392535940149,4.748732664935238,4.096830709535417,4.157387587581676,4.387906663005757,3.904761661673396,3.419165043779128,3.577671278676348,3.1269816881169414,2.6367302522641993,2.877615656100311,3.1877214788346513,2.802786440006816,3.0860628292394465,2.7232312729757626,3.018585718224208,3.3607840742449633,3.8534349640742778,4.254067942823763,4.63774084422888,5.193413316896537,5.859510223845217,6.295268442446533,6.239367319202716,5.952943010399068,5.549063839112311,5.874843260746971,6.301804129535474,5.958085944146196,6.3605957224276315,5.980950992065006,5.522152593049837,5.034990475633863,5.262217563968657,5.610065513725431,6.024958817136755,6.44572548199914,7.004391102277649,6.696291595121943,7.102541133271331,6.792653927898367,6.373902048729963,5.921491783354943,6.122112866441785,6.504762088496086,6.072837394401208,5.656704616767429,5.096237582870386,4.603171901260548,4.019141132183909,3.459472736218302,2.8919184018241246,2.3313616899012097,1.7085603046660252,1.1273295006843354,0.49550306042466447,0.08795598664238136,0.04517616820536049,0.03722206169095162,0.030885221865205616,0.024547723639651298,0.022677835995191582,0.021946380377723913,0.021966873360384553,0.022368316568590663,0.0220241906863761,0.021173166692210473,0.019917148257196912,0.019036613525588143,0.01855303830861334,0.021220404160433387,0.020908316023110076,0.020375564614032456,0.020764136245559204,0.02118976402089383,0.021786781552430783,0.02141263904014497,0.04251217109855662,0.03297661442835157,0.009875420559914331,0.03268744481707842,0.02659571057560861,0.015619826825685872,0.02110927724972979,0.020384107289369197,0.014942272539872412,0.0194518229050272,0.020364234798601395,0.01757736176116157,0.01610212564886972
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.060453297133817,11.50219312817911,12.942901850293678,14.404457503149038,15.886228175509105,17.334293834268998,18.721104890069753,20.06556122077461,21.34007406224026,22.600130284737226,23.83367715927864,25.002932132222345,26.118553777183,27.16304088607767,28.155881267395092,29.089517588122003,30.022812771090162,30.94370734292513,31.81514443653573,32.64271780762206,33.401430327922455,34.09967174975322,34.727155503761864,35.30059516286093,35.80597975229507,36.304221175557345,36.840911027010605,37.395964598007005,37.98473942116214,38.58374282500396,39.146262323651705,39.71963001440522,40.27736505974092,40.81822125731251,41.3981095458568,41.98540255402727,42.54973067412661,43.13621898669836,43.74379021942181,44.360233718869736,45.011940372546654,45.65603932955134,46.28571102695922,46.95304922883026,47.65378833054619,48.37696716815776,49.11532782241474,49.88859486047057,50.6638120610379,51.39665269551833,52.12590914158785,52.876350565309636,53.626677860303,54.34119175778408,55.01148269471501,55.63411525945972,56.1993813734828,56.70520285427789,57.14846197163712,57.56115087684474,57.98782870258222,58.40286452046998,58.770182298365704,59.119219233765655,59.4549236336534,59.74286299340984,60.01818466242701,60.32165275311841,60.61985229935205,60.91311480967937,61.20334115088966,61.489335132639226,61.806735996857256,62.166937277255016,62.57056625211987,63.0157051776593,63.50427529284044,64.05124987840787,64.65762348404303,65.28752153884379,65.89645871179181,66.47356907779601,67.04121101375426,67.6497978966043,68.26270037860894,68.87563747773866,69.4939535772474,70.0690099978564,70.59767880159546,71.1107149666156,71.65502062337356,72.23744064835644,72.85922757064951,73.53115672135681,74.21697085790518,74.89875983086722,75.59174963493923,76.24685471323542,76.86207340361108,77.46070020170944,78.09274405318509,78.72150647392078,79.3065688333599,79.84251375703573,80.32739005223071,80.75738254465232,81.13135877889613,81.44854955659594,81.70922143666986,81.9115848056215,82.05311332980271,82.1326005487889,82.15057143149431,82.14989880387017,82.15153666583231,82.15329605765521,82.15509814415623,82.15709121172144,82.15922157437313,82.16146035698809,82.1637794373889,82.16604499362082,82.16822308810347,82.17025519174287,82.17223479270092,82.17415531076853,82.1759947352942,82.1778967529809,82.17983633650012,82.18187762904093,82.18393418080028,82.18595827677271,82.18793897953415,82.18893389773115,82.18922914787629,82.18941609536957,82.19067174739702,82.19182570721937,82.19280657065013,82.19417756392315,82.19563443531452,82.19708047047962,82.19868296047329,82.20033298562109,82.20173123213071,82.20304177919971
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.643585456991423,6.306413394818079,5.908174306591569,5.588682186732792,5.335318838144386,5.015156210218347,4.681907780784227,4.420389638750397,4.162972999231069,3.998565672968936,3.8190299178963376,3.626257906050437,3.478560377537453,3.3173050550487684,3.2123000436055618,3.0226533831588136,2.814400834378452,2.6371080954307904,2.454884476832839,2.3286166113498257,2.186604104061557,2.0599518023890018,1.9253940127163225,1.836860947777124,1.6702271865926386,1.476601616932974,1.3245106685956929,1.1201995955260036,0.9095771536687124,0.7157666242018981,0.5238670263123816,0.3891148736808591,0.2163180055064031,0.026416899776208282,-0.08312295541738707,-0.16512232339878366,-0.330555625770046,-0.5237160632925837,-0.6438384507704917,-0.6992768816626707,-0.7274587823501962,-0.8329581379016674,-0.9735219628618372,-1.1207597519741994,-1.2962400332910486,-1.3914040463861577,-1.4111275931237517,-1.3916505853205998,-1.4491612097979139,-1.5400418228866302,-1.5417895672007997,-1.5054420580820724,-1.5515807680143883,-1.6106136406582605,-1.63730928424772,-1.6504186566820378,-1.647701966384568,-1.653809829230789,-1.653889720472668,-1.6574029548163782,-1.6520401088975645,-1.6341504366329251,-1.6182997881307832,-1.6095163678246225,-1.6027461885332004,-1.595043704148218,-1.5688025635072347,-1.5741657384128749,-1.5561332192213617,-1.5484629428421435,-1.5346218620872045,-1.5299253452369521,-1.5186557944779853,-1.4781628832126354,-1.484295022556755,-1.5084894493150016,-1.4559755480549157,-1.3806127427037171,-1.3637165745659576,-1.3783762101998902,-1.3772391721905786,-1.3768773152297678,-1.320275655781623,-1.2817087121496529,-1.297541389458172,-1.3655028331000532,-1.3979871111990134,-1.4101670734408216,-1.4283228534826784,-1.4013648304934425,-1.3950067045214567,-1.4070137100820126,-1.3853181712673117,-1.3393532037192513,-1.3526890410241603,-1.4490939339341709,-1.5235791627825028,-1.5682666463090738,-1.6114978939054028,-1.580764818815325,-1.5581222661944316,-1.58931267256121,-1.6358888294396374,-1.6681782529281377,-1.7027425727819525,-1.7266483661090077,-1.7466190828524706,-1.7643924750644284,-1.7734686342220227,-1.7853468504974699,-1.796175540740573,-1.8015894082016948,-1.8033278912449993,-1.8034455033285142,-1.8036827240476654,-1.8038540029468684,-1.8040114326803875,-1.8041691311275918,-1.804307396570534,-1.804422881095345,-1.8045048889664907,-1.8045259394981121,-1.804516904024109,-1.8045022420871093,-1.8044788975604111,-1.804430132260584,-1.8044618041352092,-1.8045263154571485,-1.8045964341586842,-1.8046250774366357,-1.804638261102168,-1.8046366003464236,-1.8046313448250328,-1.8046666204448751,-1.8047193161199133,-1.8047929992687322,-1.8048149545793057,-1.8048749854486141,-1.8049132687819167,-1.8049256265652773,-1.804950359611181,-1.804951410162206,-1.8048923999974749,-1.8048620496772216,-1.8048054842106798,-1.8045920428836795
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.98294794099751,0.9765089610310487,0.9691169289710931,0.9751385765691629,0.982037725274085,0.9769893549970198,0.9735116323986914,0.9770836364346006,0.9788877203881222,0.9872438365226384,0.9881506032128449,0.9856172761045348,0.9870910007077628,0.9876336829322178,0.9894562831139627,0.9843921071539201,0.9810505513807292,0.9810311869077323,0.9804638184176387,0.9826641599207705,0.9820135362497351,0.9809044793968876,0.9796071775789642,0.9804860523854533,0.9718049687313305,0.9619577240063814,0.9619840198151055,0.9543337969854269,0.9506846031181021,0.9503499463028073,0.9497762347311005,0.9583541697582519,0.9567889168114261,0.9531595957502124,0.964853297512732,0.9746112374191794,0.9696447027228057,0.9638692676391085,0.9705793801905074,0.9821915302111044,0.9904012022955284,0.9889405647538144,0.9851496791982465,0.9818782499325859,0.978169330840207,0.9843224398404532,0.9932820484180888,0.9981901104310127,0.9977002794135816,0.9961162864317298,0.9986092934150211,0.9999008430441032,0.9993876299160434,0.9986840370747104,0.9987999964895272,0.9992667129096227,0.9996507816854371,0.9997752172330134,0.9998542061796765,0.9999052926300935,0.9999655583101945,0.9999853555298958,0.9999218088620055,0.9998689476313072,0.9998731097758023,0.9998272005094836,0.9995098989871672,0.9997609552578758,0.999560743200198,0.9996035213844827,0.9994746468934507,0.9995845141177045,0.9995180483547484,0.998840757733898,0.9994895475154948,0.9999407690523759,0.999253499783602,0.9976447570104464,0.9985822945535888,0.9995995569280561,0.9998425476402707,0.9999042623096043,0.999162934635166,0.9988506241230677,0.9997755027064177,0.9997262183337325,0.9994990220391293,0.9995558317869132,0.9995592788552029,0.9999817777852659,0.9999995148048431,0.9999708271605944,0.9999640000381497,0.999565780931852,0.9999557221710701,0.9988988498866807,0.9977145050797392,0.9975935948351554,0.9976919792833986,0.9996115323176248,0.9999790947429437,0.9997323221698181,0.9992022964722271,0.9988664648564368,0.9986041926089797,0.9984607222109595,0.9984975242801166,0.9983938231796708,0.9985790825596109,0.9984671493152789,0.9983324619420689,0.9982977174554337,0.9982665802268627,0.9982617162271981,0.998256217461591,0.9982533093434404,0.998250349080824,0.9982478416367302,0.9982463238083895,0.9982459236989297,0.9982472397096108,0.9982509147323225,0.9982554254932473,0.9982599082247566,0.9982649336105889,0.9982705848355736,0.9982731048266767,0.9982745589028348,0.9982759455472726,0.9982799407037408,0.9982841854204407,0.998288881962362,0.9982933460072699,0.9982934889954186,0.9982926264165084,0.9982907141851547,0.9982912815456767,0.9982901854220559,0.9982897862579997,0.9982907262036892,0.9982912434547958,0.9982929282820787,0.9982957687306004,0.9982977062616336,0.9983014833461894,0.998311612861484
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.18388405392734733,-0.21547679463474012,-0.24660165851355728,-0.22159593066359962,-0.18868467383044332,-0.21328806863607538,-0.2286374894553278,-0.21285574319650663,-0.20439870565477056,-0.15921559988915046,-0.15348741111273834,-0.1689928550095459,-0.1601604080968435,-0.15677917061186303,-0.14483184665777632,-0.17598914561149795,-0.1937519435659093,-0.19384996856952544,-0.19669951899764157,-0.1853945759918728,-0.18881052571901322,-0.19449010848657775,-0.20092231741590003,-0.1965886595854152,-0.2357861377373526,-0.2731983477703746,-0.2731057407312607,-0.2987423704990273,-0.31015929035606327,-0.31118319293022745,-0.3129298706419914,-0.2855823616874326,-0.29078337068480725,-0.30246782478354917,-0.26278910608852796,-0.22390385413443842,-0.24451820071643315,-0.2663757400756469,-0.24078136711342601,-0.18788240466198308,-0.13822249632954745,-0.14831237097560843,-0.17169772734544872,-0.18951280249450808,-0.20780943242216343,-0.1763783842383683,-0.11571850452872899,-0.060137371390197904,-0.06778017747144924,-0.08804739579033546,-0.052720765407495075,-0.014082048135544428,-0.03499092983608157,-0.05128541792905989,-0.04897516730467006,-0.038288855699770016,-0.026425644281540803,-0.02120176895168798,-0.01707531507202963,-0.013762476896509501,-0.008299529708421668,0.005411905925637606,0.012505045467125765,0.016189118649951987,0.015929982651161453,0.01858948954030179,0.03130434197779529,0.021863950737677627,0.02963647504457318,0.02815670498730143,0.032410341207893226,0.02882358645402192,0.031043050963377068,0.048136687563359606,0.03194752583959164,0.010883859009691767,0.0386321520268143,0.06859255651721494,0.05322970039451282,0.028297098600986784,0.017744856387497676,0.01383713175069201,0.04090757938625611,0.047931520828763494,0.021188303096987767,-0.023398469525465593,-0.031649722634234816,-0.02980166338935017,-0.02968582244888593,-0.00603689468346333,-0.0009850837926034346,-0.007638378607843688,0.008485200510501879,0.02946607524080453,0.00941029740941165,-0.046915751033813055,-0.06757045473793212,-0.06933267298952037,-0.06790224203643551,-0.027870853191287178,-0.0064660712246978665,-0.023136205586547377,-0.039934580561558276,-0.0476002666505615,-0.052817293605103656,-0.055463377123731415,-0.05479684303386357,-0.05665486595765812,-0.05328992282229134,-0.05534755404008806,-0.05772603773590883,-0.05832381437518417,-0.058854352448775966,-0.058936795935384916,-0.059029859387235005,-0.05907901814408834,-0.05912901622733988,-0.05917133315727873,-0.059196934067871985,-0.05920368078481731,-0.05918148707275692,-0.05911946579665124,-0.059043250869982696,-0.058967411602514876,-0.058882275121182805,-0.05878638832282395,-0.05874357990203505,-0.05871886449302781,-0.058695285515097104,-0.05862729729857698,-0.058554975360314475,-0.05847485057986391,-0.058398590031003006,-0.0583961456720732,-0.0584108897589269,-0.05844356227758264,-0.05843387022857896,-0.05845259352669683,-0.0584594103028537,-0.058443356985296305,-0.05843452097414387,-0.0584057303866013,-0.058357160096936776,-0.058324005973192664,-0.058259319844965254,-0.05808548550113543
Operations,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,3,0,1,0,1,0,0,3,0,0,3,2,0,1,1,1,2,3,1,2,1,1,1,3,2,2,0,3,1,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.77652411844052,91.30464356640329,89.82689305212799,88.33807563038287,86.83698490240566,85.36188709897942,83.94649291361007,82.5814043268762,81.28644634294807,80.01600562030193,78.77030707492794,77.58715254400528,76.46215517040275,75.40647622183079,74.40809851356872,73.45973475448,72.50991256951298,71.57573359323827,70.69036487919443,69.85431894319318,69.08526880634734,68.37796527143813,67.7403704002623,67.16106455708366,66.64209369313144,66.127948364188,65.57959250873235,65.00847064504399,64.40357674869614,63.790289298081184,63.2138406181809,62.63146236112684,62.0618132441788,61.507965322971806,60.92148798974705,60.32972751605559,59.75483923367585,59.15617479810706,58.54178790261096,57.923002737062,57.27088705357213,56.62113406280089,55.9835466385473,55.308121052591616,54.597826170282616,53.87021389400473,53.13200680994767,52.361376773653,51.58408839743575,50.84706246372617,50.11906215403999,49.37234833567898,48.62060508859394,47.90379027243878,47.233150701959374,46.61094366375859,46.04702020480399,45.54187050497293,45.09956027992623,44.687543165431975,44.262176796715366,43.849304556547274,43.48394333520415,43.13636229875069,42.80196370993248,42.5152967118862,42.24257099946736,41.939513782714386,41.64343572545407,41.35154682713402,41.06317059995551,40.778350115044645,40.46273633294817,40.10676586952821,39.703908857675856,39.2582527549223,38.77550243941366,38.236707224457,37.63401749601627,37.00524117593077,36.39879402592792,35.82405662196683,35.26405221691916,34.66189156329517,34.05034835099495,33.4337042947581,32.815179313626885,32.24174422415098,31.71391957083011,31.206314556833913,30.665643169624058,30.085240191351698,29.469475180969024,28.806923328374495,28.124140678051827,27.43576988603208,26.738817406460843,26.082970890471906,25.466942840500735,24.87636837263083,24.25205476742142,23.624447504728405,23.03826980655494,22.502698340151923,22.017505235226224,21.58817112549922,21.214922472649487,20.898269788056194,20.638827530271662,20.436770896005367,20.295112966644957,20.215648116067168,20.197610612500075,20.19826020536516,20.196605264536156,20.194839200662894,20.193032796640097,20.19103724854106,20.188908469387655,20.186675519723963,20.18436774179188,20.182121486723307,20.17996604500974,20.177955951573264,20.17599906352346,20.174104237341353,20.172278462086016,20.170386118128313,20.168455795332743,20.166430567937272,20.16439239764195,20.16238844467428,20.160427965008527,20.159437900425456,20.15913818128041,20.15894276205845,20.157696393895215,20.15654538941751,20.15556882187848,20.154209593898297,20.15276360264055,20.151331657700833,20.149753209070308,20.1481236847473,20.146747132692468,20.145479387977623
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.772352116160528,-3.550478836902853,-2.489380570587525,-2.879136118244614,-3.0596084811832984,-0.943127286616031,-0.4989092720227859,-0.5249021965737626,-0.584605814630649,-0.6349114132661242,-0.7050420160718716,-0.7295592773538573,-0.7543014546260167,-0.8168454690773359,-0.8750026263974604,-0.944321051428048,-1.0016222917379451,-1.0516362409112645,-1.0501778150329812,-1.0658210237252916,-1.1146312859561647,-1.1639540639987587,-1.2309498631541658,-1.2926964650907706,-1.3624051288241645,-1.4206941568213693,-1.4810291360477947,-1.4858546710565435,-1.451644144544332,-1.4288781363116527,-1.3951061036521537,-1.3867125493850452,-1.423551320099719,-1.41762174294594,-1.4303508830519576,-1.4461520787930056,-1.4135226667752434,-1.4082395263085417,-1.4251117176202541,-1.4013355644312142,-1.3856131045038964,-1.3812148344510433,-1.3478843165101324,-1.3502470092287595,-1.3624125757464185,-1.3245744140443065,-1.2897051176909997,-1.2723877237221117,-1.2617929159429409,-1.2293699637053308,-1.2227116237827502,-1.2629740662904183,-1.2719996903138195,-1.253286181638991,-1.4425681709624993,-2.0547913260795587,-2.9711651391583804,-4.414716954080227,-6.1039423035578535,-6.494850300168935,-6.55768977495331,-6.587982885505745,-6.57463363128339,-3.5639678128004046,-1.6346387786568854,-1.6524189635465447,-1.6656014111817825,-1.7133330019537212,-1.7272742875811602,-1.6969427832470245,-1.70392194273969,-1.7081111016799468,-1.7116237728214898,-1.7151795150891331,-1.6843862179035227,-1.6440295365800495,-1.5971429881476382,-1.5543438972464543,-1.5172496844913468,-1.4612047850433427,-1.3973102715592702,-1.3712236799145003,-1.3935528499971497,-1.4252625960389125,-1.4399955949523289,-1.39783934637601,-1.3884567876997806,-1.3833559437631493,-1.3814750188687839,-1.4265649105240925,-1.4721753466791299,-1.4923949860038057,-1.459328612790145,-1.4195970217276397,-1.384234989617326,-1.3374481474054711,-1.3172173496773318,-1.3116292079802534,-1.3030475204287626,-1.3441534840110627,-1.3839719500288297,-1.4094255321300935,-1.3756863947905913,-1.3723927373069849,-1.4138223018265315,-1.4644285335969869,-1.5148068950742974,-1.5706658902729984,-1.6267513471502681,-1.6833473154067065,-1.740557742215465,-1.7979433657337083,-1.8583420706395906,-1.9205351494222107,-1.9819624964329066,-2.0006495928650843,-1.9983450591709975,-1.9982339361267378,-1.9981935959772024,-1.9980044519009645,-1.9978712208465943,-1.9977670503363072,-1.9976922220679185,-1.9977537449314262,-1.997844558286431,-1.9979899065635252,-1.9980431119501958,-1.9981051738178905,-1.998174224744666,-1.998107656042297,-1.9980696772044304,-1.997974772604529,-1.9979618297046784,-1.9979960470323306,-1.9980395203342454,-1.9990099354169288,-1.9997002808549524,-1.99980458077804,-1.9987536318367667,-1.9988489955222946,-1.9990234324609695,-1.9986407720198187,-1.9985540087422535,-1.9985680550602822,-1.998421551369475,-1.9983704756769924,-1.9986234479451674,-1.9987322552851552
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,6.870498625151368,5.939582183911324,7.061327535394849,6.509867509914621,6.11814715145115,7.589977740517342,9.041315141707837,7.455937197656847,6.661558856919165,0.6277229164905552,9.915955146223059,8.709095168504703,8.362522258660189,6.921797088721109,8.257278348456818,8.708496551038404,9.063039057957882,6.842543279026504,8.591360845058158,7.893331328186089,6.813797507507356,10.001501800437818,8.604391541319837,8.62196720772824,8.560743461826736,7.926264279071566,3.34198179880602,6.301678471043793,8.713682502284303,6.6639872458643765,8.665401880384948,3.1122293916501444,9.155889891304945,7.174421138897507,7.1321208590329555,8.300979524292133,8.129029740065128,8.29256710775717,4.280689098561539,6.838316345539438,9.510625568617655,8.620259265705776,6.16616720018155,7.918926713989589,8.060075391254212,4.792692044168008,6.330195170871654,9.237106780470011,8.613832807618456,6.638925114332028,7.106887967290571,7.81757199539439,8.333148177854193,9.05701611975142,6.354126491165238,9.380710028921463,9.0054278386484,8.995004550472492,9.828305274339074,7.663181316550227,7.031212418869238,9.150552850309403,9.540165698678091,7.254086970838663,8.799799341666844,7.9616405078531205,3.012064980937028,5.146920654064853,7.559686951529445,7.641112984198758,7.635703870263622,7.336633418358068,8.280171014494929,5.631804571127564,8.768729005992341,8.440367180766305,6.725556427963099,7.546465525878697,8.939398427925777,6.635918146795352,6.560572349157516,9.287796898863258,3.28992317960171,5.287927514950768,8.401162656678666,4.474321450644188,9.384718893710858,7.873757612770687,8.86130893541145,2.7289025382412895,4.338594742194224,4.353064506051501,7.464793839306752,6.841541282356796,8.305130083389422,4.24750643512667,9.803798833071552,6.90150601484032,9.178582352096628,2.710886877853691,5.8797623027728605,8.927752572178088,8.623998556844558,8.655090029706354,9.125903984523244,8.999911764254422,9.263872043515258,8.630805610606588,7.9196764966186946,7.613447055376321,6.094390992345004,6.353434743558871,5.480017899482518,0.669800899563998,0.05441175625029434,0.013554079451464912,0.022003835027014283,0.01660351485036649,0.012344089338533464,0.010771338535764452,0.00958147228733093,0.0031972208545132576,0.011384762862994807,0.012450747895937208,0.008815938540503497,0.004969822133234225,0.00989760966092758,0.010672082125897092,0.00258729004953605,0.008985155947364327,0.00718113633567935,0.008656925626728358,0.002832144852237575,0.15067934860836563,0.008524012121298784,0.011867437761600923,0.06085157928399384,0.011334283159786192,0.030943984302650374,0.043233471317521914,0.016379636285142895,0.051574069425142734,0.055764075373456116,0.015435194213045563,0.06616685984053139,0.008882654890735388
Num_Collision,0
