,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,13.01688013459611,12.998788299531114,12.666414746978548,12.156374254984344,12.195222172879841,12.440947410151725,12.54922504221805,13.013918251906846,13.531713313837443,13.880135272253616,14.109102183032276,14.487590865995678,14.912758701211917,14.927801014593859,14.662917437073844,14.84307794860153,14.555974227825093,14.188602371118446,14.302393475236416,14.57030801992717,14.323995992792307,14.4978735502368,14.150957385817097,14.339554957431817,13.919228932097022,13.456352110139427,13.084023955346414,12.576193354823028,12.14904605277467,12.314610948398482,12.371880504281645
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.18767460275669,33.462303999220715,34.71214814608646,35.932243952854435,37.11129993489118,38.28960266116767,39.502691650165126,40.75417514972587,42.03910972243805,43.360026566218444,44.722895202936684,46.13710680029922,47.60216236745121,49.093330266647754,50.57417575926222,52.046091820416464,53.51783546230176,54.9504101312949,56.37425228243145,57.81538237148272,59.25562100893471,60.69265211849795,62.12633603671795,63.55154968709451,64.96223631031329,66.31483374263384,67.62306512481669,68.88859714755142,70.10708036951854,71.31822461398482,72.54626931568289
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.173450106388646,-7.89335040435534,-7.605162808388866,-7.380162464133417,-7.078797170778631,-6.714919156537676,-6.418897374695079,-6.166469126851396,-5.828952299481858,-5.44099326040726,-5.128540420035884,-4.919304757924974,-4.800134349676068,-4.695469864369587,-4.63444547207053,-4.544937588322697,-4.5550264658658115,-4.6451618588585815,-4.698988524804106,-4.651609173548647,-4.527104362678588,-4.409609070337806,-4.390170605876886,-4.39475486386249,-4.307809978316702,-4.114893142205092,-3.898330153687479,-3.6929764207863904,-3.4923487477642006,-3.3191445697438318,-3.1818465006955274
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.9762124831594781,0.9758690900621922,0.9757323425217521,0.9799898521995729,0.9732240026947585,0.9640272445713938,0.9692489372288817,0.9756127093387336,0.9700791928586231,0.9645505604583853,0.9720481745642767,0.984723723593256,0.9934719579790848,0.9966077800366793,0.9982695359780914,0.9983560359025548,0.9999200960190706,0.9993822331281332,0.9994358752920555,0.9999297551739146,0.9981876512101813,0.9975117942322246,0.9995131049743585,0.9999209561727992,0.9989210560688646,0.9941733579238659,0.9902231379978695,0.9868193986321709,0.9853972121409442,0.9882792707561512,0.9903939531254164
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.21681602275571257,0.21835640375585255,0.2189666544408398,0.19904745561262355,0.229858740488137,0.2658034456587915,0.2460822985927335,0.21949906919332438,0.24278871387023407,0.26389811730934143,0.23478148633624732,0.1741240597753015,0.11407659141648475,0.08229782968196668,0.05880419660267469,0.057316887362596734,0.01264126485809913,-0.03514473086858999,-0.03358468667715838,0.01185262493438509,0.06017817687086762,0.07049978984087828,0.031201810596774602,0.012573042848686473,0.04644053985758796,0.10779301644533792,0.13949242622326175,0.16182544448646036,0.17027135491577827,0.15265674892938738,0.1382744286287614
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,0,2,0,2,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.28695629560849,68.99150165268574,67.7203583846708,66.48491736357397,65.2838993485842,64.07904344360419,62.845962369848145,61.57856780722868,60.27193117477428,58.92691755590068,57.54634269196179,56.12172237850582,54.652096898849656,53.15731319534311,51.675526886431165,50.200893307380156,48.73272575343956,47.309244965199866,45.892613143119696,44.45180859557094,43.006336630332555,41.56457616903472,40.133282611592314,38.71245640903967,37.299262700129546,35.935910256697106,34.61534280100694,33.338571710664326,32.10948008412851,30.889845381920665,29.65575861280849
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.9393852291967573,-0.7761490369879507,-0.8226944458491268,-0.81657651117483,-0.8433944255906027,-0.8197539446574069,-0.7983320973399124,-0.8840382226956036,-1.0939724451810333,-1.2523981688388743,-1.268478168177667,-0.9746528289274963,-1.2930047989412001,-1.8531861809545074,-1.8599523718694742,-1.91403984333745,-2.863338685996335,-4.059524955586149,-4.501944144660931,-3.7128044746622804,-2.2991790826569605,-1.402672017864404,-0.9121765343346819,-0.8017440505554312,-0.6804648708923215,-0.5765192117602993,-0.5833681779198301,-0.6977377196403274,-0.554528034761617,-0.5582395387021677,-0.5687064425575912,-0.5791737974473605,-0.5868062910898786,-0.6366475565675529,-0.679432544309833,-1.76147623090782,-1.8810737320890816,-1.6968209694507648,-1000.7659132308878
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.137706360142465,6.284820196490914,8.493064609129592,6.914844010480952,6.3430498791483565,6.669655302396997,7.042943755475859,7.5588793186920915,7.910131150488144,7.7712668153911775,6.167110633952824,4.8794157268933045,7.360885911631013,3.150146594782595,8.877155642079128,5.234837118464308,5.629789076718017,5.291647633376579,8.425953780767278,5.1558083744957734,3.1500415095375702,9.21729393136933,6.296388628059393,9.78852440962628,6.976383573616906,5.386268191256454,8.661858322214465,5.178857377483496,4.612152181933509,2.697160907878129,1.1988326355574463
Num_Collision,1
