,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,12.669431189164772,12.961910814204273,13.155449792068342,13.702938478139899,14.227233064662503,14.584246977209,14.776886089239872,15.341477765869962,15.422631976446414,15.065839285268044,15.207626445295046,14.84746491381534,14.104376981436449,13.294749306849083,12.422742678317206,12.082004767432352,12.235482455693129,12.246771009991807,12.210632757549217,12.090935907413341,12.284089339223533,12.38252996356309,12.489394738222227,12.053256711008805,12.119646494259339,12.317267189217526,12.539173348338236,12.17816833952012,12.158591468642529,12.31670521753126,12.508030146979873,12.167277664088004,12.45217100543125,12.12067068937813,12.423949264947602,12.209877897182794,12.52221687243565,12.17465560536288,12.503689892660727,12.164197109645709,12.494535519976507,12.082899881189837,12.3477349986351,11.700693869131152
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.37523269946333,16.61122954654912,17.887033910825977,19.20462761139035,20.555527572379635,21.943309197615058,23.37036965002207,24.844817926823723,26.35517097066162,27.848702777307736,29.320724477172508,30.800361627171352,32.23815974830308,33.605120200230154,34.88915490456313,36.103561863038166,37.29855964942371,38.51213223189975,39.733766708852876,40.94753672039059,42.15935181792714,43.39122141016064,44.63414233845417,45.85895061620937,47.057436432188105,48.27551994321871,49.51867300979035,50.750475107677815,51.9648811285947,53.18764173437256,54.427904869879384,55.660875313580966,56.892168814421,58.11969223799551,59.34540434363606,60.5747511323791,61.8116404621782,63.04562816323107,64.27981322309246,65.51227539519076,66.74580091632436,67.97650083730811,69.19149874842904,70.3926364918382
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.564244768990455,2.2192146452545187,1.939849878563713,1.6785194673060468,1.3228660277525521,0.910796713655086,0.5702302100287345,0.2738321295379475,-0.04778547583645333,-0.3660836387624848,-0.7265828343895474,-0.9967564666406493,-1.1548329152496495,-1.2117575697188243,-1.1780154243377214,-1.0484412831550212,-0.8328246496296056,-0.6693699728905973,-0.604260845624576,-0.6489075000029559,-0.7775200696342563,-0.8484111353615796,-0.8660230841422032,-0.9648425425777811,-1.1185932955844615,-1.1953163255147539,-1.2569752643333552,-1.3567052998585734,-1.3630525532132993,-1.3116549921209215,-1.339598950007329,-1.40574984615832,-1.4335550711790666,-1.4654670022247356,-1.536930536437891,-1.6048279637479776,-1.6336093152798634,-1.619598864384341,-1.5841265040894728,-1.5692540249358569,-1.550991839218134,-1.5641256893674562,-1.6670893591894131,-1.7036168843073802
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9778867305544306,0.9700628625206481,0.9750023358173046,0.9781656795687448,0.9709205744655379,0.9643904707758539,0.9718730189109426,0.9809899930818244,0.9793487354803182,0.977776818052464,0.9741495053479827,0.9813816947916757,0.9905893419055729,0.9970854696734495,0.9999047098015669,0.9983554331886559,0.9921402868374833,0.9919116822188409,0.9966242976160113,0.9999295920937099,0.9985400309038011,0.9985945992048229,0.9994766647459152,0.9980371401664744,0.9952360866610246,0.9971931882806323,0.9980033095356883,0.9974750128685232,0.9995262917731157,0.9999618420116219,0.9999251832625196,0.9994022721034397,0.9996512866654589,0.9996258866267582,0.9989343863035581,0.9987455553350373,0.9994395856778009,0.9999777567128924,0.9999082479394354,0.9999345235798269,0.9998965254123771,0.9999958413527732,0.9987294090644412,0.999654416968205
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.20913522468863627,-0.24285395355696013,-0.22219461098505527,-0.2078266183957573,-0.23940183391008069,-0.26448255117630504,-0.23550548849852876,-0.1940583249266108,-0.20217827359313778,-0.2096485012567433,-0.2259042744843057,-0.1920676160309655,-0.13686765762255168,-0.0762926350709994,-0.013804757029531291,0.05732738457919713,0.12513053677674482,0.12692995973287527,0.08209756026455321,0.011866374985936146,-0.05401672595257857,-0.052998362606397516,-0.03234805447598597,-0.06262481016598052,-0.09749426551161636,-0.07487152493910709,-0.06316165099024264,-0.07101829836696553,-0.030776485411501447,0.008735818263002907,-0.012232247439312784,-0.03457019691124509,-0.026406534571815583,-0.027351175215471788,-0.04615291822120881,-0.050073103543797605,-0.03347408819050535,-0.006669788561221766,0.013546058566550863,0.011443275456992101,0.014385356035067675,-0.0028839689941622024,-0.050394121381288334,-0.026287765898950932
Operations,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.86644859320886,85.61639190195726,84.33015015657918,83.00343828239053,81.6407511535057,80.24071328810386,78.80490732764885,77.32385817102954,75.80734885909376,74.30884785109474,72.83262570308915,71.35092192206321,69.91235885450331,68.54520744889118,67.26129498880739,66.04750972816194,64.85414498290294,63.64235710031185,62.42163361964237,61.207387827123625,59.994144648896274,58.76160911201566,57.518575381753514,56.29293038500767,55.09341365048607,53.87496658770827,52.63159122054489,51.39956471342305,50.185151474669254,48.96248474141109,47.72216638380116,46.48912234995768,45.25782516319875,44.030318910964624,42.8047331222214,41.57562745400819,40.338887908176886,39.104845163053724,37.87051087460571,36.63799859652273,35.40441359111583,34.173772257019756,32.959377477136975,31.758571605155296
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7587649809171637,-0.7499433087483851,-0.7137582546219505,-0.6732881258113395,-0.6373128711151708,-0.7067829805072039,-0.6254242163509871,-0.5622474552144054,-0.5597048157639448,-0.7018306731362585,-0.9771751567894569,-0.6746542615908409,-0.5614369324401025,-0.6328485943878661,-0.7160875399162165,-0.7862147393545484,-0.8066352547409963,-0.7882121174089107,-0.7792765193305229,-0.7857542074812471,-0.7867568217726557,-0.7674644631193885,-0.7569662697378519,-0.7743550032541648,-0.828495863206463,-0.7815529372222016,-0.7566246328366262,-0.7679734928781556,-0.7855867612462077,-0.7773332667418344,-0.7596816423900705,-0.7669559661565302,-0.7687028132410632,-0.7724937477658642,-0.7744142112567829,-0.770894331786792,-0.7632604541686945,-0.765957254876831,-0.7656657115519963,-0.7674877219170071,-0.7664149945931129,-0.7693586659039156,-0.7856052201172261,-1000.7991941280184
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,6.884444267569888,6.313553512673098,7.0500082419789605,9.527208670294844,7.14953575201291,7.911642081399888,5.123886721418543,8.14138162609218,3.0280654716226887,7.324199777715304,6.148364163091911,6.747751120789558,7.638520335748485,8.15050079175028,8.753041489450839,4.154426415255956,6.283044756032041,8.960208681730887,4.964600888321194,3.049780591472323,7.015144128129803,8.771528118461614,5.051933699402157,7.398166207476467,6.08830851100402,7.31018871457727,9.176187272317101,6.373825617995472,5.567297888094718,7.363746092690504,7.483495200164934,5.977336390109613,4.4267403234568015,4.854956795978606,3.6720347581841604,4.719065995937007,3.8942787414647437,3.644859378230823,3.8437376586607352,5.071065485779313,4.391439717413003,8.184501929551635,2.649307272240108,15.619255723815437
Num_Collision,1
