,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.534894440598542,12.593422686349506,12.078941526962588,11.49152323626291,10.859907835590711,10.200552559548758,8.190924763385569
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.7854434394743794,8.838964900486763,9.852627979790576,10.832931369983738,11.747070307189581,12.653556695728737,13.521203319313942
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.91177134533714,-6.223212604079804,-5.518772191639921,-4.863855814324715,-4.221252599165018,-3.6903765701265536,-3.2765168216351164
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8222820630797205,0.8289540548835572,0.8260085122795093,0.8268553634537933,0.8236211855286237,0.8466572495008335,0.8785490480717104
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5690801426313858,0.5593167035697293,0.5636576422277902,0.5624146227897132,0.5671403201575642,0.5321386115174159,0.4776521434394402
Operations,0,3,0,0,1,3,1,0,1,1,1,1,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82143381125448,28.666300106299243,27.55742730769464,26.498840980474718,25.51791694043199,24.565543979976084,23.668248548703353
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9505490823759013,-1.0360669873061554,-1.4856622705973073,-1.7671474868379815,-1.9154750555356497,-2.5391563141805387,-3.2800581184253614,-4.120543792600428,-1009.8416204649258
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,8.345814386236233,8.610876744070685,7.204114674642197,8.26922268571433,8.60847178648709,8.70382825426514,24.239083968537752
Num_Collision,1
Num_Off_Road,0
