,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.824240797010665,12.236651039796715,11.654457422701661,10.866002445904515,10.825313213566748,10.82810245448967,10.476511106331326,10.022932241417289,10.115059367977612,10.225075511550406,9.894952700422024,9.45295964967419,8.864473165746421,8.398337862488116,7.691379309156393,7.682334287920989,7.189993736998117,6.694831524933524,5.996627140886788,6.0058643549027435,6.309007463170881,6.541756293994069,6.8250378564441885,6.562868912277989,6.190986012333835,6.375675435285424,6.653707447938684,7.080669049907461,6.797909547206835,7.090566222280179,7.53026947284601,7.938749129533787,8.32267323511937,8.96256624696316,9.269055084025599,9.917866594868656,10.502912263375167,11.101987210933999,11.278857350773874,11.572602701500177,11.914117449713666,11.873467351511994,12.149090625626343,11.945778593980842,12.148269139161496,12.571499519557852,12.932249475087435,12.787062339184038,13.138123204459898,12.927970198699889,13.218342870411615,12.95011750577597,12.628975568449421,12.379297519144073,11.829985087738764,11.841372710688658,12.169741118839534,12.44266993060023,12.19420108510747,12.488479217667019,12.7114781570715,12.329726553447822,12.549069983701951,12.108654981763243,12.34986322435589,12.517960274260016,12.098918879658495,12.328864992290375,12.488742351555562,11.930569359149441,12.008411881646154,12.168227658184424,12.336823331196987,11.903896397743464,12.261874984532987,12.419093662576726,12.200245892260341,12.383618794358899,12.041967531448504,12.451867559610612,12.16348991469419,12.379802117638846,12.616459797433043,12.40034954690996,12.627447903992483,12.286916670214449,12.585317314098345,12.779830564271482,12.380130630241105,12.557906381403109,12.257914994322672,11.757279175960965,11.91006503814495,11.589296101968182,11.491404484131435,11.587684069695158
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,11.004488759179878,12.227267440274934,13.382301413821475,14.487122216569206,15.526839308026958,16.563539164174404,17.596815673932092,18.594287049034257,19.582433842968317,20.584948926062456,21.584847085106077,22.533609615926174,23.43011501169766,24.267778433453397,25.06079761500225,25.813497319306702,26.547723123502532,27.225837145631335,27.85265248806406,28.44215863274373,29.055360937859362,29.688150583522017,30.341668871411784,30.99949955458816,31.619347610103418,32.234560568587845,32.87039839438363,33.542000067699696,34.21556629203091,34.89439930481149,35.60281507544614,36.35379193119148,37.13629116647401,37.96904354102038,38.847409767145884,39.77008821353021,40.729268993763114,41.726208729775315,42.78104398256759,43.884158896213265,45.04364710988409,46.22749923932448,47.42541758971091,48.63321195791961,49.835418546348144,51.069822581350444,52.3452380150391,53.63291230992961,54.92574326169993,56.22936725587007,57.535737558154054,58.83761568553776,60.106556436198225,61.34541812674158,62.55157966003866,63.73184660605441,64.93221508454543,66.16345355551802,67.39465216377305,68.62944165105739,69.88823057186559,71.12645253168735,72.35654521169323,73.57990545686144,74.79883209443722,76.04096544511707,77.2707799102158,78.49222474120178,79.7313937471056,80.95451700000045,82.14754358946699,83.35624946738446,84.5810499066541,85.78249538034513,86.96256784533757,88.17020549608212,89.38717816624099,90.61404327497495,91.8329362023177,93.05592008932963,94.28627376599938,95.51316082045415,96.75945035838257,98.01160499022217,99.26338396064538,100.50528933649075,101.74417699152386,103.01063030352871,104.26781671783976,105.51194827787398,106.75297117207381,107.95295252801836,109.12066873552219,110.27779199698553,111.42354479313488,112.57566885706167
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.81988288459335,-12.536819765549927,-12.246536093802922,-12.022039500789463,-11.722248240691048,-11.40167714943571,-11.138319531664175,-10.907457024480731,-10.73138030244201,-10.555937305262708,-10.416146064637925,-10.240190527777836,-10.052724879203332,-9.855501326424884,-9.716689551699599,-9.562575114280373,-9.429612266409022,-9.294423829139769,-9.200262260034723,-9.091420794958887,-9.02603180673661,-8.909206109696665,-8.759711117086933,-8.617722948774595,-8.472120793293644,-8.348877093751234,-8.20058700869807,-8.05101379807368,-7.884681450208991,-7.739698133495975,-7.557477438955848,-7.364673987939479,-7.132167337737658,-6.895636336907311,-6.633374187612169,-6.375071461230577,-6.0215387918537395,-5.597808327287473,-5.220465392787112,-4.928459584199884,-4.742566826772753,-4.642111021335937,-4.55712062613283,-4.517473833033775,-4.45498759039636,-4.479996950536057,-4.4927446142368845,-4.462281102090922,-4.512904757015727,-4.555055949289842,-4.529166864149709,-4.39263418740145,-4.233224656464465,-4.070183853230272,-3.9364896345554365,-3.9033501076592505,-3.929015666967065,-3.9445377789912697,-3.9372322512888998,-3.9355125801884476,-3.9999927386737277,-4.171721648734619,-4.362124520693237,-4.507667786972554,-4.609893958262381,-4.670858391622616,-4.687905354360665,-4.662036912110797,-4.591648001546312,-4.538335570378341,-4.579158014894146,-4.629420567188788,-4.587237072531362,-4.438441775680372,-4.184670184672218,-3.918748179773572,-3.7409992186191814,-3.675546993240475,-3.7279319616862066,-3.8070428065847475,-3.8423992983818485,-3.903263634783196,-4.015386179399083,-4.04158732557877,-4.046854709473363,-4.14338490591107,-4.259370327773601,-4.31420179724492,-4.261573280660808,-4.172196440336631,-4.149009814162692,-4.073116255148754,-3.894031180671034,-3.6905069752301345,-3.5784579149823204,-3.5718662812936066
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9723369873123024,0.9725293484630168,0.9704314205210753,0.9735430597484036,0.9661246260184816,0.9613534553620059,0.9651350311815757,0.9705431427367076,0.9776527338458382,0.9820420530607754,0.9861543116719915,0.9849575553350596,0.9816820420567838,0.9785849483990539,0.9795416704826032,0.9797311154396019,0.9810184426987729,0.9808702477809245,0.9821635469550065,0.9826225981309161,0.987284923243117,0.9856635110821266,0.9823931727567107,0.9803005932173775,0.9784227854136417,0.9787970794630625,0.9774671947685336,0.9765984197042936,0.9749575563788556,0.9757019443962329,0.9733849225532423,0.9710640793044614,0.9665857782969233,0.9641711084007965,0.962194362846604,0.9621755048312434,0.9504624651403614,0.9362036347120357,0.9404219233760439,0.9570694097312175,0.9771439572339178,0.9898084174135704,0.9950965073271704,0.9979417578070622,0.9984979795214517,0.9999478946460171,0.9999991817293263,0.9999243090682595,0.9998058699171117,0.9996750539521619,0.999989385337986,0.9977401401305281,0.9950693220612651,0.9929724129735339,0.9938176354574012,0.9980792618310007,0.9998667740593091,0.9999999994447957,0.9999892498367984,0.9999987113998193,0.9994822538789233,0.9953961774767746,0.9919210646794145,0.9927009206355529,0.995150694787256,0.997627330581339,0.9993379629456818,0.9999965838810481,0.9994690795997118,0.9993461296489796,0.999981800324122,0.9997272927392205,0.9999213589803946,0.9969490655682967,0.9880035322201912,0.9824441721337874,0.9872113728649387,0.9954113155171193,0.9998996962141835,0.9995847736102714,0.9996270854911175,0.9990766074212104,0.9976886131923841,0.9992933572356308,0.999777562675243,0.9984019844716887,0.9971115066316697,0.9985522186655769,0.9999884350334752,0.999168399081676,0.9996156935989946,0.9987239839568117,0.9939463624375809,0.9898209833578815,0.9933672698373389,0.9986259239042448
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.2335824974274299,0.2327802963699894,0.24137700401125173,0.228503634141158,0.25807597137403004,0.2753171514154752,0.26175250063015415,0.24092739173193825,0.21022638274907032,0.18866214782032228,0.16583025529359996,0.17279645305498345,0.19052655537542024,0.20584338407347727,0.2012414365585555,0.20031710221414817,0.19391445300666582,0.19466267494871162,0.18802863354489602,0.1856147344432768,0.1589606251146255,0.16872297686223575,0.18682519669735043,0.19751138432418966,0.20661280934010562,0.20483231491778664,0.2110873827383662,0.21507098044849388,0.22239101434134093,0.2191020668579151,0.22917633504796833,0.23881908191050993,0.25634338921480126,0.26528112206710014,0.2723637422753218,0.27243035422423456,0.3108393513686891,0.3514580406705374,0.3400097146166593,0.2898588362578221,0.2125786603618518,0.14240539602572394,0.09890875140889616,0.06412681205978367,0.054788547084026716,0.010208231629323999,0.0012792734960490576,0.012303500898681236,-0.019703362131562593,-0.02549091025723034,0.0046075168319689875,0.06719086822116577,0.09918187481860967,0.11834604798436477,0.11102480557902407,0.06194987572937201,0.016322810181779532,-3.332279466677387e-05,0.004636831982859478,0.0016053655972731225,-0.032174899861653825,-0.09584596947511907,-0.12685661766441964,-0.12060216486168786,-0.09836205906975286,-0.06884554653099707,-0.03638180610655843,-0.0026138527567782354,0.03258157338289673,0.03615678574769566,-0.006033160078090488,-0.02335251918549798,0.012540967060030857,0.07805485675151953,0.15443128025249772,0.18655682415917413,0.15941676601324936,0.09568862492730236,0.014163245065437655,-0.0288145860026199,-0.027307324155512794,-0.0429643166328128,-0.06795168214442811,-0.03758704809827384,-0.02109087886150281,-0.05651086092950537,-0.07595158551815501,-0.05379095275279973,0.004809344997103151,0.04077389209482877,0.027721203267552483,0.05050152343676498,0.10986641250673873,0.1423180273346862,0.11498463904327126,0.052404809954750615
Operations,3,3,3,1,0,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,3,0,0,1,1,2,0,2,1,0,3,3,3,0,0,2,2,3,0,0,3,1,0,3,0,0,0,1,2,3,0,2,3,2,1,3,2,3,2,3,0,2,2,3,3,3,3,3,2,1,3,0,0,2,2,0,3,0,2,2,2,0,0,3,0,3,2,0,2,0,1,1,2,1,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.85492430117559,90.60656933612768,89.42477564208657,88.30095313298165,87.23294530404523,86.16587710512192,85.10917709876477,84.09195580746301,83.09028149844804,82.0744483164723,81.06521026207777,80.10281677120578,79.19117571120246,78.33708262575252,77.53374884855208,76.76891956428827,76.02475624142447,75.33620459828423,74.70298809505039,74.10537064400599,73.48869392097573,72.84723301347407,72.18186104254045,71.51304693902546,70.88174657554434,70.25735634643635,69.61005252632633,68.92713261016203,68.24077193147811,67.55131144101776,66.82906447104949,66.06368000685391,65.26364678041827,64.41360834630346,63.5164187647313,62.57593316327368,61.59241662127226,60.56764011108942,59.490094093038714,58.3710182832526,57.20258233909064,56.01490619722336,54.81408651739843,53.60600769471566,52.402198839861384,51.17139524709116,49.89909346827575,48.612005704522964,47.32504343647043,46.02712096254042,44.722057516937014,43.41386758854925,42.137061713620824,40.89016860742512,39.67792465253929,38.49794841685537,37.30186166966311,36.07457361367578,34.84595828315904,33.61436924008598,32.364294772925994,31.144821813972452,29.937790367740615,28.73582358160922,27.53587102352337,26.309911695833684,25.092156197274456,23.87808529095806,22.641022951449848,21.422787370773758,20.249478585966894,19.06482911798417,17.851111374851122,16.64243770394714,15.435964924609618,14.200318224119199,12.971098381958335,11.753267882935901,10.570774591042463,9.40065287854705,8.226653242772205,7.084147971722073,5.980274314379784,4.895750182974477,3.899001086047842,3.176488384430125,2.8624389901652805,3.013852249807176,3.5392845495314473,4.341104874522671,5.3481806096791065,6.378274427567419,7.394745600954427,8.43740532492966,9.520110426697277,10.644252955562711
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.718697379172568,-5.751645034952091,-5.8182063059588955,-5.52684091786942,-5.931992171063584,-5.932931801076691,-5.943299993642853,-4.605726822999147,-3.515242086848712,-3.124348535402488,-1.9304864708311693,-1.32064773096719,-1.088358939996695,-1.1459069145500393,-1.1966662227995783,-1.2351707157361744,-1.2558366771362017,-1.3114483568597421,-1.3667834967661747,-1.4023825489555861,-1.3833232769697617,-1.3585390924983187,-1.334628029066394,-1.3311858964850103,-1.3686996365188975,-1.375609770891998,-1.3526961798899748,-1.3170800838357195,-1.313639321316046,-1.310539509539666,-1.2777530300317181,-1.234615535804437,-1.1999667735643555,-1.1499615658851923,-1.1028104184278362,-1.0595143985423903,-1.016483457998568,-0.9752234898171679,-0.922453981949289,-0.8809241902138822,-0.8315640558380437,-0.8123238581327215,-0.7991803201750685,-0.7919211773172279,-0.7961911451457269,-0.7691964072297779,-0.727698221184589,-0.7129122362472131,-0.7130377319474661,-0.7020775260699921,-0.694936554396584,-0.6918100716122453,-0.7231941250715721,-0.7531068938042935,-0.7877560451141719,-0.8200237643160833,-0.8039132528077388,-0.77271194401267,-0.7713846694832611,-0.7684109569269353,-0.7499255328400167,-0.780527041046458,-0.7929685537681621,-0.7980332138686101,-0.8000474419141455,-0.7740406723103135,-0.7822445014407755,-0.7859290936836025,-0.7629376604917901,-0.7817644193239097,-0.8266912151931329,-0.8153505320172769,-0.7862822568669507,-0.7913263290960195,-0.7935272206624759,-0.7643532995095796,-0.7707801578391376,-0.7821695009775667,-0.8175067081065617,-0.8298782875045863,-0.8260003642251554,-0.8574947289498684,-0.8961263426577109,-0.9154758685946929,-1.003250903073365,-1.2774872983822831,-1.6859506057351554,-2.1514132596418953,-2.5254322997242715,-2.8018203249912235,-3.0070757351564357,-3.0300938178883126,-3.016471173387008,-3.042659723975233,-3.0827051017676173,-503.12414252886543
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,3.5046954245190105,8.542123921406365,8.831223967645203,8.318204639564179,8.000818336519448,8.881647245278488,4.29573536896736,8.760150444974386,6.414284646224774,6.208509820775919,8.10130922675356,5.04394753239653,9.329560398250814,9.183705106219715,7.61498875906341,4.730671776588269,8.43473424573994,8.656126178585293,8.60740304328183,5.387605101963719,3.5582460787822576,8.303972123405062,7.29178690099489,7.227756973195989,8.994978618156795,6.868824564800544,7.21689225764384,8.38325835936577,7.861234001643801,7.03753192804424,6.989928315277279,8.183120503679389,7.50540704426675,8.52450843897257,7.7154403891571475,8.779375709962428,7.30455509155115,8.3900213344583,7.300321486980923,5.394101571772467,4.466279926385243,7.486541606913672,4.614752255464586,8.867056204438345,4.918182408258631,4.401526982734527,9.59938033215531,5.3183482656486145,4.137282358249911,5.907722852685869,6.746966755577237,3.9482663441160843,8.417964302934497,2.836885480638173,9.309466074214498,5.110712806218985,6.6236753613336345,3.4887345825648035,4.319382392389509,4.471539729209989,6.370194543147936,4.3847195708940605,8.25926501853289,5.762094655498509,2.9134933510144037,1.8315212542431456,4.204818422772039,2.304928700139696,1.6029390694273005,9.892799022997258,4.558322415990915,9.63593885651146,6.02102338846106,5.592572349129617,3.7365235473750946,10.205488452771057,7.655612079674103,4.112826425060982,3.5378003456957687,9.821679060539273,5.300458344478904,7.463701358235528,6.6056219528253495,7.064130493714188,9.492072337525425,6.155411100859998,7.153103031052543,7.073941593859759,5.706851406089595,10.019488717173946,3.101645425570421,8.340495951919484,4.634044876758931,11.243793513709491,6.551049405212107,4.220122128743869
Num_Collision,0
