,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,13.373920968433046,13.470813970453875,13.642326594731621,13.180784506255092,13.215820473758887,12.884525633820973,13.069148509984496,12.640759712592086,12.612976420533368,12.16086061413332,12.218811686683825,11.795718801074946,12.004028074382134,12.22449777877339,11.770988092014813,11.866513319249531,12.04006937532165,12.25157167264465,12.045051374924526,11.504038101330396,11.47190995758826,11.755647209932352,11.388910629316062,10.911713902720185,11.121780777410528
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.82469384156257,12.132937987706038,13.46350086500552,14.75286316651252,16.020355389701134,17.29330114668419,18.568246918858833,19.808904094986012,21.02479026182843,22.23163832492123,23.429013420273233,24.603767489013908,25.78136967378112,26.983186907179906,28.153486127434736,29.30315306083421,30.480538223929972,31.69218461916977,32.905469724215095,34.081239420450345,35.21532249374337,36.350710648817106,37.49631941529089,38.60395302832639,39.69496372334859
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.3483144625912478,3.063195772834384,2.789408071705183,2.4277963052389686,2.051368696879526,1.7696534100967365,1.5221054715196676,1.192901466330534,0.851858940850061,0.5815804957955758,0.36401111476668746,0.12472286882586389,-0.03166963199511169,-0.20096821424929234,-0.45880307013969146,-0.7425875652249441,-0.941538800667033,-1.0350770309853536,-1.0516456758364023,-1.1314999097272411,-1.3034996411323285,-1.549530951982186,-1.7286379835583825,-1.8453633120592385,-1.9625372298523327
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9727520797175466,0.9761496681706655,0.9775963322889333,0.9682658565499345,0.9633575758831959,0.9723099005244678,0.9775395344899611,0.970586505018833,0.9666400605974006,0.9728559907395755,0.9790369856626411,0.9799702892060479,0.9871180125880447,0.9885313790867012,0.9817559993729601,0.9765324966045462,0.9826935569067207,0.9926518116971156,0.9980969246333707,0.997688599409578,0.9932923587920927,0.9858539558788021,0.9875200387840983,0.9914018938240827,0.9931159136810972
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.231847776364553,-0.21709865345114326,-0.2104885058506177,-0.24992245005125438,-0.26822039629463734,-0.2336952231905901,-0.21075212575238755,-0.24075264541708924,-0.25613862115708674,-0.23141136809180107,-0.20368254884650655,-0.19914374776380697,-0.15999384120718185,-0.1510156037002293,-0.19014509642691377,-0.2153701071998895,-0.18523869254024056,-0.12100570537968153,-0.06166464981987119,-0.0679518845077498,-0.11562997001314478,-0.16760661585425857,-0.1574934062107139,-0.13085214909210416,-0.11713574174161988
Operations,1,0,0,1,0,1,2,0,3,0,3,0,3,3,1,0,1,2,0,3,2,3,2,1,1,3,2,1,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.45000227610225,90.12891728566561,88.78661101861218,87.48204904243754,86.19980011551857,84.91683821226651,83.63371771661872,82.38272151349315,81.15717160633517,79.94356271343545,78.74132497417871,77.56172638042325,76.38134851241789,75.17678569677209,74.00282592873329,72.85004444432461,71.67109142210457,70.45889231347425,69.24553467681565,68.06939030229076,66.93478263893311,65.7993989223559,64.65438294132566,63.547425070546346,62.457335528949294
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6702897228450695,-0.6789150095633403,-0.6576937329465693,-0.6954380238253606,-0.7177510730810326,-0.7170380967479417,-0.7168795043522067,-0.7490037968744332,-0.7744500928420024,-0.7863911071003002,-0.7977622607432551,-0.8204014062445424,-0.8196221319946346,-0.7954371843541992,-0.8260402319612012,-1.0763709064993798,-0.8315219750893621,-0.7878008913696704,-0.7866423633414144,-0.8238556254751188,-0.8653923366423442,-1.1240657340204336,-0.9476845644771044,-1.0518783533281084,-1000.9099104584029
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,8.151439992683397,7.768756477140727,8.656457183596377,6.748939159281941,9.399040677894073,7.116737053867664,9.166380608049185,6.74767626820196,6.019344459653238,8.46135236831841,7.275910367759188,6.315816502636112,2.685500937716853,9.064652712924508,7.1600282517666605,8.992131416447249,6.667873158341935,4.040602045353279,7.547483630675086,9.206163771934222,5.228907217939595,6.710634792336916,8.862355385048966,6.819669013585944,14.880002597110341
Num_Collision,1
Num_Off_Road,0
