,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.16801261287828,12.607734238053396,12.542965483905784,12.438715072541402,12.416838104108765,11.804564150479592,11.350330043494122,11.234920389545591,11.47308891861987,11.011430242719506,11.178093349835795,11.409384758554909,11.671189609787989,11.262636565524769,10.79440076221809,10.174703408008668,10.268235646815377,10.314329721235987,10.475729103554592,10.843042573241314,11.177178080935418,11.381971163696972,11.224196200433202,10.838249148251998,11.04172309624089,10.432804067655237
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.560275930743469,11.82009958986901,13.055785837543938,14.2918916496737,15.521202854444873,16.695702063093446,17.8195237132167,18.93139889599594,20.062199151929434,21.185509243748502,22.2763243689735,23.372334455055213,24.45781309939961,25.539734741496833,26.604137265564507,27.62952493699579,28.60862635388825,29.602109981996982,30.62393072652741,31.68204581210685,32.76684301526197,33.85610512046048,34.92791741837019,35.993650142516834,37.061193998150166,38.11479508726406
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.86261452373322,-9.593366862840794,-9.371812446237831,-9.194728832963177,-8.998091435227963,-8.71448572279876,-8.438196411624025,-8.26226491911242,-8.174567487362435,-8.077357075576105,-7.893585362568986,-7.615823025133208,-7.228716880243356,-6.847174451109446,-6.567576089167928,-6.355022990970717,-6.074390457944239,-5.798840992670801,-5.61525014183945,-5.4923035959100925,-5.2966319127510495,-5.000909672089741,-4.638995405285027,-4.354987984486739,-4.1268593923643575,-3.857820436201661
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.981820003350935,0.9797105183476837,0.9826867218535776,0.9872648535109968,0.986897295611237,0.9786102789787969,0.9751751586092562,0.9830053865237661,0.992140678274483,0.9942834105948336,0.9900273609870223,0.9796500406467585,0.9607577671335269,0.9523857373336417,0.9614086648935342,0.9706803349242085,0.965461228279319,0.965214017367957,0.9764915624432426,0.9862810211546073,0.9847292012609173,0.9745132614185142,0.9614363556510117,0.9649097560044075,0.9717565482916729,0.9709624691078773
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.18981433302037543,0.20041781417556903,0.1852749489074798,0.1590852256556528,0.1613497068953854,0.20572292501576306,0.22143488892090174,0.1835767143873676,0.1251274330954198,0.10677312122395594,0.14087520895129985,0.20071322293462462,0.27738873966439176,0.30489573188789587,0.2751242974868491,0.24037405723460753,0.26054676487991296,0.2614610882644094,0.21555562733817643,0.16507497481515818,0.17409307908138047,0.22432989840734677,0.2750275150462246,0.26258172588265677,0.2359856157740417,0.23923186155680515
Operations,0,0,0,3,2,3,3,3,0,3,1,2,3,1,3,0,2,1,1,1,2,2,3,2,0,0,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.73930506912625,90.46638039858819,89.22052466365238,87.9768193085649,86.73905627325443,85.55204780429253,84.41659868351321,83.29800725931916,82.16446548341781,81.03801961237872,79.94048488625715,78.83438025052378,77.73576920259056,76.64245577666843,75.57080580275489,74.54052768313714,73.5556316096519,72.55736556898144,71.53290539512328,70.47327421010895,69.38639277562622,68.2949181095543,67.22207718881175,66.15689764362057,65.09071195752803,64.03980382049978
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6697259785967447,-0.7270753294619396,-0.7541442650641983,-0.756294644912515,-0.7622369646895351,-0.812991531038108,-0.8645508792206726,-0.8814085758059491,-0.8664582240986505,-0.8735541289609046,-0.902465273878434,-0.8938953642666263,-1.5921600976536334,-1.9459200403250376,-1.7043854563704306,-1.4238465337382733,-1.8315700862159057,-1.9306265820875597,-1.416688183968842,-1.0462094511916429,-1.4326283423078214,-2.557328194604543,-3.629893069415557,-3.2619676613286117,-3.859117878430662,-1002.1974820967939
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,6.050987665102333,7.5880878368100415,2.458289957052443,1.5554568925010608,8.286826699671888,7.276683744640349,10.941337308690793,6.001704124889042,2.417514859212625,10.414868138003245,5.227702044725049,4.642249724887477,2.81711697783447,11.23342928380565,8.349293593446278,8.72835208506541,5.502111395930345,8.055016471309665,5.819398042062376,7.499957971341935,8.360779701457611,5.18880836548264,6.904666872527608,8.96561007313711,5.594195249040835,10.190195885488667
Num_Collision,1
Num_Off_Road,0
