,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.811031267214581,13.282215150056977,12.563441249400723,12.359974181182897,12.398012097146028,12.485412911345765,12.0892438200138,12.2592094440254,11.8015784555674,11.921170460037654,11.507034069750391,11.867816974461464,12.273348954066387,12.610489895174107,12.742173571468756,12.508750646673587,12.08697843328627,12.206774259893805,12.31125946774976,12.463394928263577,12.141099715313995,12.313011181854225,12.489239819100078,12.606593021058831,12.277921518636223,11.708776138067924,11.797754276786703
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.975360886161097,9.298621992387933,10.577112570873009,11.795375788735399,12.999165740656142,14.224304392658897,15.450619937119248,16.667926566037142,17.862021920608342,19.021981648725014,20.13562470272422,21.24434849096956,22.401311818491752,23.605374000770432,24.847675748052488,26.104146783543875,27.33187255097435,28.53063335585487,29.741429387240583,30.975595318935905,32.204920871735034,33.425373157191785,34.66611624723325,35.91926528832758,37.15164694475051,38.34484232696251,39.509809608224174
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.601298697771212,3.3085797220740116,3.1111019667657778,2.864218308050143,2.570353051956208,2.3612163235793733,2.2651083030630694,2.200452602367728,2.0539725477363633,1.8043393526737215,1.4511303843840522,1.0780235999868149,0.731129003923333,0.4154482712193411,0.16564579783028527,0.03294403892056653,-0.059053218184242015,-0.23363323300230968,-0.4342078908252042,-0.5431157259588213,-0.5875935051996342,-0.6273155373530337,-0.6250153183433954,-0.7113346732009704,-0.8568025788965575,-0.9811741589818908,-1.139156965891067
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9702025717628889,0.974703605885245,0.9827189949927909,0.9800494553329469,0.975763787531641,0.9824226847703499,0.9925794479976678,0.9963537365134831,0.9940756130303214,0.9856902431408263,0.9692730797014554,0.9585440083551864,0.9586161358920542,0.964152654127887,0.9749219258390537,0.9885827072344718,0.9939336434310548,0.9912265949723212,0.9890890741651196,0.9939152947096629,0.9975718390470334,0.9989634152640721,0.9997854662162237,0.998671566305836,0.9961515683570615,0.9949006611145358,0.9931136719009768
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.24229521197224768,-0.22350141090002332,-0.18510369223859077,-0.19875378009384942,-0.21882648592413734,-0.1866699452204818,-0.12159785940815294,-0.08531841381331852,-0.1086907336362697,-0.16856673627076835,-0.2459871886217981,-0.2849445280161955,-0.28470178082932085,-0.26534818548117345,-0.22254716021165202,-0.1506792320028293,-0.10998141868456077,-0.13217351254914084,-0.14731871356751167,-0.11014711499718867,-0.06964499939205769,-0.04552026981401815,-0.020712835218970962,-0.05152768820981771,-0.0876473208932621,-0.10085967734362215,-0.11715474673848669
Operations,2,0,2,3,1,1,0,0,0,3,0,3,0,2,3,2,3,0,2,1,3,2,2,1,2,3,0,1,1,2
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.30871412720026,92.97199539553941,91.6852025668902,90.4564068822065,89.24034766307905,88.00720766622595,86.77790315399167,85.55894906706193,84.3597726860421,83.19074714533545,82.06481367074356,80.94438040711893,79.77784614121886,78.56619872591229,77.31869853183576,76.05983722575749,74.83060412173221,73.6290128192053,72.41535385238444,71.17987173740657,69.95009524079067,68.72925916025495,67.48862861133328,66.23458205219245,65.00083722559874,63.806700469643516,62.64083975437552
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.623444758157703,-0.6632812683391478,-0.7132071713507884,-0.7712043153162966,-0.7839407808725554,-0.7668600031469026,-0.770695487765721,-0.7810459130702583,-0.800823618980175,-0.8309744592933441,-0.8740665254081108,-0.8889079891999776,-1.09518164140701,-1.1242923189981724,-1.0723054592298902,-0.7411386939217266,-0.7707668959747167,-0.7984086974730928,-0.7863410331791414,-0.7645178850221299,-0.7702235033841021,-0.7791639194642812,-0.759369451078328,-0.7459534408591679,-0.7662551734063072,-0.8058632440447653,-1000.834139284732
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,7.535629421450192,8.886871179191271,7.368940731865426,9.187028448484098,6.086940471983863,6.3220970716857545,5.431093840613037,10.660304083299351,8.226597746875058,4.3959290605997,4.172705668851553,9.021102890242114,5.83827480946688,3.9112231681120684,5.17649601014201,4.152059106395046,11.52588017432739,7.305956509346316,8.458758944850128,5.99911247685292,7.331984972126225,5.578698750626352,7.751182328621364,6.288632890715979,7.200678470583531,7.069151296303803,6.523002566163841
Num_Collision,1
Num_Off_Road,0
