,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.864995940786054,13.757308006021074,13.797714450483285,14.026107187625625,13.669348535159878,13.695143441142639,14.089946390173157,13.721599799381012,13.367144846066727,12.892936802063195,12.863976000973157,12.505348838714825,12.652287506141873,12.150568206805552,11.67757146538063,11.62543508753295,11.101980720592515,10.623947818912013,9.954699022986626,9.816123668035425,9.360179365403999,9.389719098529486,8.960430040916242,8.332684402538627,7.831837237301369,7.823825347498935,8.00756020756862
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.654819255895172,10.022904751300613,11.374779863445218,12.707781208630617,14.025243431234793,15.34721125944321,16.70105688830485,18.029007878016458,19.29909178890545,20.54641843805356,21.796662591960892,23.051018127540644,24.297403250127324,25.518493448169572,26.698333668731376,27.853254062371644,28.969215892201458,30.044807791647273,31.06935706582909,32.038223462319465,32.96556763503099,33.87597957543478,34.76181653836476,35.60530161626114,36.38821156970042,37.152103277231824,37.901625650329834
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.346366011674854,7.189672837162536,6.920326258922189,6.528066633796735,6.100446395109612,5.760914460365886,5.435721664103173,5.023710423978335,4.557500808401669,4.149184648437712,3.84837342042664,3.658521771217295,3.4839398611695644,3.2742065453593874,3.1000511216644946,2.9705974229602177,2.769585063837369,2.6026141369464755,2.4978136574086123,2.310032139650472,2.0813094378819867,1.8667301603038697,1.6324113084152652,1.4461936215422329,1.2576828050504816,1.097768639634813,0.8463049370609088
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971854340466548,0.9946977879452708,0.9865671102033122,0.9704706903375959,0.959920690690807,0.966216994032435,0.969419616314427,0.9598537293289577,0.9477336936213057,0.9503851193051945,0.9649645360898946,0.9809218253396822,0.9864933016240445,0.9856938692422463,0.9881587119849481,0.9911828078387618,0.9873796905380072,0.9881895414085592,0.9903249842932259,0.9857010380616676,0.9795704662749571,0.9762206758079348,0.9725157285753002,0.9736608823712354,0.973328628115004,0.9752156836453435,0.9644892822037251
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07497472991071447,-0.1028411914399345,-0.16335647236973994,-0.24121906888898717,-0.2802717745041126,-0.25772993703278924,-0.2454090615783965,-0.28050101299869135,-0.31906244839359743,-0.31107575444455826,-0.26238034242072045,-0.19440260433509143,-0.16380160515358833,-0.16854553135057979,-0.15343519781408838,-0.13250147714221255,-0.15837091498463063,-0.1532365173538656,-0.13876752316238072,-0.16850360104208725,-0.20110122227839158,-0.2167791321255324,-0.2328371913454828,-0.2280010660941463,-0.2294153039615369,-0.22125634538278302,-0.26412198794144953
Operations,2,1,2,1,2,0,0,1,2,0,3,2,1,2,2,2,2,1,0,1,1,1,2,1,2,1,1,1,2,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25858789401322,92.88168222060203,91.5065758918637,90.13500449510417,88.77513646240888,87.42200941365927,86.03926920840858,84.67262897245173,83.35829719321534,82.07401882241552,80.79894878152044,79.53162010707032,78.27384223930063,77.03763739343697,75.8461759313738,74.68407722128718,73.55350813974152,72.46660189853768,71.43670871667352,70.45400381711305,69.50878122904393,68.58202734874308,67.67815107246324,66.82114663682931,66.02444872609672,65.24940961056315,64.4809829713412
Step_Reward,-3.1585473412032288,-2.3351108542482955,-0.5560948315065417,-0.5847346915016516,-0.6230943265888129,-0.9061445878860139,-2.5121637846108564,-3.7468592752789505,-3.1037702426956155,-2.364361247694532,-3.938159339901035,-5.358408085950474,-5.360953964848164,-2.3606958114204604,-1.1808434437553923,-0.8474686520581618,-1.4272074742763956,-1.6069347508737377,-1.2129782730992948,-1.762946148152344,-2.1134065147814836,-2.192716142533021,-2.991634384253231,-3.817533726223303,-4.182269309545614,-3.7887557386395745,-1.276016685696292,-1.2033020892674102,-1.2249608844664266,-1001.231573360778
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.814898295286655,6.68153863944034,3.499509142898335,2.846760410208766,12.002488843175703,6.69064723353475,9.266670895615903,6.600002564466359,5.443303388415197,9.301198205453773,4.403167638845963,3.6285875986763347,7.756850772290506,6.233505500318015,8.840529535818805,6.825310275195938,5.851053301098753,9.392789841021347,7.290423846279146,8.41750664211176,7.987045109252343,5.496966726073515,8.881889348519255,7.823197316155726,8.296085763264788,6.832638338055645,6.479215157092497
Num_Collision,1
Num_Off_Road,0
