,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.114913216072853,11.546475453156445,11.538910534292201,11.088837414236965,10.920553200547841,11.120017059964997,10.564973179653743,10.745895897491703,10.360896647246784,10.40926757748361,10.833817456105074,11.263568409843018,11.744832652602833,11.65299046530923,11.232811270199187,11.452787944428554,11.618428701661191,11.482645314930648,11.831461651983702,12.163357033819409,11.898786068445595,12.16728357963302,12.347028394832508,12.55607162063645,12.130228248743927,12.271061957303987,12.437468429329297,11.706675680259155
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.052728193079512,13.214940769999068,14.327296868370697,15.416517175051817,16.49630020907206,17.587846466182494,18.654238459189436,19.675440150561936,20.685100711158942,21.697904635128562,22.753749663999898,23.854638691699662,24.99507625988329,26.159581252945966,27.298292180689977,28.407816769046217,29.534378675487034,30.671789995132563,31.817887811014693,33.00116746756948,34.17911323424743,35.36185941402799,36.546924029994535,37.73092589341434,38.92477052454052,40.11580192329217,41.30781233568592,42.46396240139045
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.20314372877092,-11.979507349513568,-11.68341497334399,-11.380461930313421,-11.179141829711082,-11.040469349371605,-10.836118098118671,-10.54134246620348,-10.232905065266435,-10.017189832604101,-9.893856870422743,-9.786229686494332,-9.636202474341882,-9.492740081308298,-9.359888634869307,-9.132966609380302,-8.871437835726269,-8.654855432844656,-8.440846930343316,-8.230018699057236,-7.9839361476539334,-7.762983609342332,-7.445490051012539,-7.0577165763527585,-6.742534894092537,-6.491579178911518,-6.16224034962794,-5.837487863417799
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9642070664077794,0.9742613041886599,0.969255246797386,0.9668573629641268,0.9767203553333085,0.9856026183901708,0.9833661810621769,0.9721537739556894,0.9651692661325397,0.9727272897603787,0.9854280918521413,0.991128042074727,0.9911663135001126,0.9922511962514748,0.9924835555427831,0.9858674579882619,0.9803769164935727,0.9812121588615892,0.9827437676003591,0.9832590180969263,0.9812967975637776,0.9818019436855626,0.9726383774378171,0.9609113690945341,0.965274669444125,0.9728364890223281,0.9670692585031475,0.9677450621619349
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.2651503971132309,0.22542162975325053,0.24605744564174123,0.25531713550417,0.21451654359879957,0.1690783209711975,0.18163412108739332,0.23434384946849016,0.2616262366682184,0.23195176169934192,0.1700925506559527,0.13291051204896534,0.13262480530653575,0.12424799208646073,0.12237806983751374,0.1675271777347263,0.19713219322716988,0.19293185144547664,0.18497212558288736,0.18221334564479158,0.19250089633836595,0.18990772331648714,0.23232431369774956,0.27685617339129,0.2612370810768166,0.2314933381907777,0.25451335772051814,0.2519315277236908
Operations,2,3,2,3,3,0,1,2,1,0,0,1,3,1,3,0,3,2,1,1,3,0,1,3,3,1,3,3,3,1,3,0,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.7395578990539,89.55904966665364,88.4197023828831,87.30286534609935,86.20720362885105,85.10697795487125,84.0243675010477,82.97676920981996,81.93956949019774,80.90951608394569,79.84654497646788,78.740450857683,77.59053556313744,76.41739026372704,75.27101848647136,74.14383546708521,72.99633110146009,71.84282952012217,70.68108182640975,69.48278137004259,68.28652216344189,67.0881074863856,65.87866753384614,64.66478357034369,63.44837269088649,62.240682618273695,61.026260209099945,59.848850334406585
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.791235455810465,-4.447347772335769,-4.5287624154179635,-3.7938390814247773,-1.9686235062080866,-1.2447853089540426,-1.0427688403561182,-1.9756397991101151,-1.6565473853304509,-1.1313928504298931,-0.9527417311995259,-0.8939058812151188,-1.1690826613923204,-0.9577216892234284,-0.8536282227443195,-1.1607655511372514,-1.398844134875516,-1.0353523193258223,-0.9986878899985494,-1.3695164483233437,-1.1688231264727094,-1.3654915401031475,-3.0363511820390237,-6.470989636950753,-5.5447803710003445,-3.5716622223342647,-4.467009186222862,-1002.2241976227532
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,5.488501996064605,9.227965614838956,7.546416225574132,10.22356772556682,5.7043012120555785,6.495993338356849,9.112040607964836,5.104669341077684,11.053737952807824,6.533363182185302,4.753798814917403,8.34988127673531,6.504188634428525,6.285261973855774,9.204658957430983,5.86382633807298,9.429003240262864,3.0815642478408933,7.933502977876884,8.66129050384352,6.488860295517956,6.430363368105135,5.442687516050426,6.831987452886058,8.804995297454452,5.272058712826073,6.97202283733967,13.519713052217238
Num_Collision,1
Num_Off_Road,0
