,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.676163289173134,13.154589671132912,12.661262376905691,12.636979750836261,12.89999323870002,13.064014659939724,13.343418214542929,13.50278089517713,13.957655539467805,14.522463266888053,14.862965525114486,15.083944746537627,15.487134846701696,15.184182571983314,15.226771780311898,14.87606972988458,14.860143237436773,14.147288148827592,12.961641058224432
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.083141256454542,12.380398721257157,13.62989536455111,14.868555339940162,16.129609917473733,17.39706170821738,18.672110199302196,19.98362056891765,21.335901114190246,22.726222153734337,24.155808247964362,25.624854460703776,27.136436880483718,28.65104353583106,30.133125740475073,31.61509382010931,33.0847393212354,34.50589940750027,35.83187680091141
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.742763372797368,-12.408912291177234,-12.086934336005285,-11.83706767521429,-11.63567945910713,-11.349119548996795,-10.998690928094923,-10.717652733551178,-10.485857865086333,-10.171084035696268,-9.807461229422158,-9.52434164568937,-9.304384068637683,-9.026109636003984,-8.686731006843681,-8.428693677759014,-8.215683346448886,-7.926213478387105,-7.594525790956627
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9747329677591867,0.9703824978453527,0.9694174567986502,0.9767303366735208,0.9830359411384508,0.9779897291995566,0.9705810344996506,0.9758413797214486,0.9818394541198783,0.9772669655048575,0.973767310361123,0.9813221960209949,0.9891089609151237,0.9849565644696997,0.9789162906195173,0.9837739376037242,0.9872803594944425,0.9822535915160188,0.9786955400474906
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.2233733233028694,0.2415736075721311,0.24541759198157967,0.21447109227499786,0.18341302688206257,0.20865303635504048,0.24077469856608286,0.21848020876807042,0.18971369569321955,0.21201244806125844,0.22754609482929927,0.1923713793591243,0.14718513320782203,0.17280210099430607,0.20426183187204758,0.17941248477088698,0.15898896740505108,0.18755767633952547,0.20531692548630953
Operations,3,2,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.7673373456801,90.43897333745365,89.15978120301762,87.9001876526816,86.6241715458766,85.33188624271322,84.02497464513613,82.69008717034255,81.32036243169928,79.90378367412725,78.44325597840589,76.9524693414629,75.42615620339372,73.89086312628298,72.38197077096214,70.88167568410765,69.3982076503662,67.95570793947651,66.60439332951519
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-5.640966115519362,-5.671635991773556,-5.720807865563955,-4.879342136211909,-3.2043741576318787,-3.6231105448793777,-4.699727615208822,-3.6198432025632306,-2.976038216675674,-4.28650156990307,-5.422182231217741,-4.175787069054804,-2.7383877081555594,-3.689928936069446,-5.491107644679161,-4.681279372631779,-4.833058302265424,-5.557500289110308,-1005.6486853900387
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,8.63084983171408,6.982832219899009,7.094903127820224,6.0137589101414095,7.834183596195553,6.704300825269744,6.545208269047547,6.8852263115992365,7.488743152863457,8.237708411002552,7.714628745678581,4.215822581929658,6.215563414709857,6.821884332923088,5.735386604737914,7.851053629398499,8.036070165668653,8.553733086648503,15.358644913378841
Num_Collision,1
Num_Off_Road,0
