,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030578521707523,6.175678239631857,5.606050450545658,4.7426549965986124,4.062235827065995,3.382063003775465,2.73219378627555,1.9615359742895717,1.9504554998595984,2.0733465691753623,2.387777292630261,2.7248180302931173,3.1161445558368226,3.564328229458813,4.02843451172394,4.544544389126164,5.038257754434734,5.656530464633895,6.200820402312579,6.730856198946984,7.381644404815534,7.973260874222254,8.628029692253342,9.325463255445891,9.757468871937336,10.403714183567093,10.60209772797499,10.403949111953303,10.051820274267648,9.561994724077685,9.66867721495809,9.329409066810452,9.444958804548966,9.808242665764073,10.161184213040329,10.411875862012415,10.848932116944901,11.023719690508415,11.579876432517581,12.267136021940562,12.554137222148407,12.894211180858344,12.749988848409327,12.600006441568928,12.863222469130019,12.697848203253635,12.435463528978593,12.255315498819613,12.413862943810196,12.54504157653663,12.486875455380986,12.551837007979085,12.451190813123745,12.44774562001124,12.41931731710486,11.690865042945456,11.64755810810095,11.729130974297357,11.212128295686691,11.259480562944212,11.585503465209547,11.975724184228074,12.251429584418368,11.92921567228453,12.3561525715588,12.670109914555567,12.31175157166785,12.626295004044666,12.920981737448434,13.216233500377848,13.524876210118217,13.876777457475889,14.186016199071906,14.66993338905307,15.128596778487292,15.166079906898862,14.980231868620104,15.066291111606018,14.940403801102857,14.993359962259246,15.09931864181242,14.835953074294439,14.161831630898163,13.593759591164327,13.068061702355502
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.85691768803494,16.51180639288125,17.08670776961001,17.600563168516157,18.025652924703824,18.387177532821312,18.686600544856994,18.914300725678128,19.089440403273365,19.25775303169361,19.456049358982355,19.685818115900545,19.956611008142985,20.267497892593685,20.62127831717613,21.02340858816334,21.46873703123915,21.987096852366633,22.554851642773862,23.16735300313477,23.855984588712957,24.610581450381105,25.423453421610482,26.294982639637464,27.225180062932246,28.210212021150014,29.23436157556866,30.25946835481438,31.24543915415486,32.19841725377645,33.12835966270824,34.054424890116714,34.960958406135255,35.90563820671107,36.894780169130875,37.89576868289276,38.914025765600435,39.97765561458231,41.08517608344105,42.243320310930464,43.4550042566142,44.709236060173424,45.99431179501691,47.25738055070186,48.52354490460345,49.800303466216775,51.03702019752224,52.22605139202978,53.38934094582878,54.58532330853566,55.80605277094953,57.03689901713448,58.273082607008554,59.51001178436849,60.749456281795275,61.95221540715997,63.10968413637574,64.27634232060963,65.42674440644478,66.54042383404234,67.67643722999098,68.85175531322078,70.06225694841665,71.26816747617389,72.47351558655508,73.71993284095186,74.96604531799512,76.21319449045042,77.489424725941,78.79558372893484,80.13364444307899,81.50149859723213,82.90312769072898,84.34825605146456,85.83737130159157,87.3512254130732,88.86086285026575,90.35874684913817,91.86085453414653,93.35582872544846,94.85924014076514,96.35678124399038,97.8046426356825,99.18681966978758,100.51812824219573
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.1237198392730128,3.0294396118250866,2.9233799721735525,2.858249226482306,2.7585012760529217,2.675480715114134,2.6220546145318986,2.571085321871634,2.4855635040705804,2.3754950603729417,2.271871564298787,2.1587070559293204,2.048373426856598,1.922787961703097,1.78200843656813,1.6279403763821665,1.4463806313594438,1.3104445921543033,1.1356049269825135,0.921084081798413,0.757648445370185,0.6076900051271426,0.43728376604075486,0.21699745797853473,-0.015637503687499603,-0.23111693611614686,-0.4889538101062367,-0.7383226677412201,-1.0069028593109166,-1.2375919860541882,-1.4888637470411117,-1.7195536608639967,-1.970643722565745,-2.137298478957934,-2.2924457451838864,-2.5359839411168466,-2.8473570897525273,-3.1007413250414584,-3.3217364396054934,-3.6111495274942262,-3.896743262174509,-4.105405090122216,-4.208785745502313,-4.170857897144578,-4.042126144193867,-3.921993506419005,-3.6992520242200873,-3.369473004376725,-2.9613404222383215,-2.606497881770444,-2.3310044963319787,-2.101751098202849,-1.9171944672445798,-1.7770911933672522,-1.6808101379782308,-1.5731397943827021,-1.4348246489492793,-1.3884210268332713,-1.3635797187517043,-1.2529229283855605,-1.1259071071962898,-1.035618430127012,-1.0121506955307304,-1.1008636324239376,-1.250632363003858,-1.3689301610370463,-1.443325581395278,-1.4738121067765009,-1.5228070320300193,-1.593037754067103,-1.5665891073139078,-1.458952641755395,-1.4100643787071885,-1.4268268078227833,-1.3767796537972203,-1.298734198230041,-1.3206810047481348,-1.4215681478186604,-1.4544948212201478,-1.4237508271770904,-1.473556928341054,-1.5486248748836386,-1.5310550109703573,-1.442184716122345,-1.3834934908175054
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951114390896,0.9853523317756172,0.9844668236856269,0.9847101365706734,0.9813425520472393,0.9779014841605205,0.9778562134824207,0.976196525712577,0.969528717796684,0.9586335331150821,0.950932428009555,0.9435829273664512,0.9412108433697347,0.9382160723166794,0.9369420933166378,0.9358569951409249,0.9339974544578512,0.9458509261296076,0.9488707496020258,0.9478153961192963,0.958879492017401,0.9690280467624646,0.973244108262323,0.9714785308296338,0.9713423619633724,0.9739311831073179,0.972160311295781,0.9712843290420247,0.9687566804630567,0.9697343826387204,0.9681953045301429,0.9686022532742424,0.9668633137791263,0.9768507224603744,0.9823829290300691,0.9767961472422844,0.9675091591176976,0.9716480152129308,0.9777841870779326,0.9736756270720939,0.9745656779356899,0.9866661885753211,0.9979335528794457,0.9996326365932794,0.9976781895547285,0.9963273356110269,0.9898516839477466,0.9761070444538354,0.9593676654656582,0.9598774180854461,0.9697788915029223,0.9781874069873505,0.9850912538719838,0.9906124914581644,0.9948298405990349,0.9952774802778784,0.9942752266473702,0.9977612430216202,0.9990006057106655,0.9970720977548817,0.9955888293243591,0.9965434072115293,0.9990295635195175,0.9996777803882256,0.9968361684554562,0.9962474802790938,0.9975661432994833,0.9990979718021441,0.9990772903856489,0.9989184537857284,0.9999944132528529,0.9989388614076582,0.9994130170767246,0.9999957280723303,0.9996628762246349,0.999227251555067,0.9999996479600742,0.9991037553453842,0.9996718056404567,0.9999965961925372,0.999709850348191,0.9992892783063028,0.9999955946265309,0.9992629964847056,0.9991895092378746
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16102017824660547,-0.17053088360867052,-0.17557070673188288,-0.1742008809821746,-0.1922675103635852,-0.20906622701108676,-0.20927786732911455,-0.21688785855066697,-0.24497768340711737,-0.2846431962778923,-0.30939863826437963,-0.3311363151068731,-0.3378196979503012,-0.346049998767033,-0.3494846402510943,-0.3523800287272236,-0.3572796594633596,-0.32460133323780954,-0.31566485479015505,-0.3188196588656687,-0.2838135299601678,-0.246950692624505,-0.2297735966830734,-0.23712752716016813,-0.23768469840403453,-0.2268436698944456,-0.23431672825748098,-0.237921735361408,-0.24801309251367948,-0.24416229669688957,-0.25019562803091466,-0.24861551631396697,-0.2552945993710927,-0.2139221027118155,-0.1868790538029939,-0.21417116223392357,-0.25283596861080837,-0.2364320928570661,-0.2096141300111865,-0.22793809081802185,-0.22410207359537976,-0.16275697319085553,-0.0642543697923065,0.02710335509800523,0.06810455261433769,0.08562616606056866,0.1421043411926972,0.21729021553580832,0.2821589666464154,0.2804199391085051,0.2439854536552605,0.20772432888654035,0.17203261767735423,0.13670000646323394,0.10155583810741145,0.09707078474864293,0.10684930357901508,0.06687676669779641,0.044696641817070094,0.07646719478756628,0.09382367997766958,0.0830736874301124,0.04404465023135409,-0.025383762488459364,-0.07948366661802506,-0.0865503208402865,-0.06972653542658341,-0.04246460574221873,-0.04294843228419283,-0.046496480364965655,-0.003342673044524608,0.0460559569390481,0.03425815665792136,0.0029229842781156065,0.02596408862814901,0.03930521275488553,0.000839094587954682,-0.04232831268490086,-0.025617982113136647,0.0026091384286092063,-0.024087654862968235,-0.03769533475204291,-0.002968286969102861,0.03838572464350741,0.040253256128854074
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1,0,2,1,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.41292400724755,85.7540005743756,85.17439932291407,84.65789742199756,84.22834080334016,83.86316339803585,83.56149483353592,83.33160245500629,83.1525980442724,82.97935695478621,82.7765756125218,82.54204504507406,82.26677509418028,81.95093895238301,81.59179915249378,81.18404000090523,80.7323652086105,80.20958326025813,79.63634597708527,79.01750150503696,78.32444984580368,77.56607283301571,76.74915746031603,75.87279864538223,74.93808327388366,73.94943293878609,72.92165053315952,71.89381243050688,70.9057918187635,69.95182937683315,69.02166242769809,68.09620184058733,67.19124362021893,66.24817545869834,65.26096721340326,64.26381403219197,63.25194298527671,62.1948941319867,61.09424122985261,59.94651808317847,58.74697509836205,57.50322287496555,56.224597206491275,54.96120483295542,53.690230961712615,52.409167032273274,51.16350656904445,49.961762083304144,48.78482313740483,47.57932089036476,46.35277921300683,45.11815740614209,43.8796617902382,42.64142821064947,41.40132213736806,40.198047778097155,39.04031021725286,37.87366948920511,36.72330169923377,35.609989340203526,34.47486086741409,33.300524479207695,32.09040304905413,30.883535741416217,29.676994960924528,28.430117447834185,27.183953623668764,25.936843186470295,24.660759217875004,23.355008050797878,22.016798745969353,20.6485212669899,19.246872098712846,17.801737296402926,16.312695806450115,14.799313786406438,13.289546567435284,11.791247246975448,10.28917867595404,8.794164844467069,7.290909300761051,5.794513029596511,4.346624193803267,2.9632187055400956,1.6324145370357286
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727831247857182,-1.3410765671280416,-1.4203987485384744,-1.4834980990834907,-1.5704433813425993,-1.6348225946956916,-1.6983314355000658,-1.7701076214703733,-1.8209955892661043,-1.826758910513803,-1.7972186577355984,-1.7654694325522655,-1.7247300491061992,-1.6841638582027514,-1.6408602001107795,-1.5922408484114356,-1.5483252077052754,-1.4772180516476254,-1.4267627168271417,-1.381155527951691,-1.3069483407667235,-1.2416229872120255,-1.1830846273003175,-1.1236411850662051,-1.0652846285014306,-1.0113496649024256,-0.9722175943734328,-0.9721618973473625,-1.01197938825662,-1.0460375580696422,-1.0698330508649434,-1.0745394128892372,-1.0950417796316003,-1.0569318384794286,-1.0127917547049066,-1.0028468187887256,-0.9881289530847255,-0.9429511467099871,-0.8993470978659062,-0.8522768533258613,-0.8004570151835821,-0.7562477766035016,-0.7213743315257233,-0.7366076264641421,-0.729026128757198,-0.7189360705606589,-0.7543395367711767,-0.7982555142596937,-0.8230610541006911,-0.7944977529599271,-0.773458322642071,-0.7653781931352484,-0.7615043840961206,-0.76176642041127,-0.7598939267185898,-0.7967256407290932,-0.8422624391557036,-0.8333592719522542,-0.8496322100286591,-0.8866876409697539,-0.8648715272105605,-0.8256636117936011,-0.7898785698464437,-0.7931326923620858,-0.7934592195083106,-0.7531224869096569,-0.7538361758345786,-0.7528895628015313,-0.7239160314047126,-0.6942488329228702,-0.6617906951714758,-0.6317225210205457,-0.5983508317229465,-0.5548651976900807,-0.5109585100471854,-0.48661797995632483,-0.4902327810288476,-0.5017006795401624,-0.49793142897859255,-0.5049861685130299,-0.4967444562939818,-0.5036037288354605,-0.5521111642067558,-0.6165945117368286,301.33080416850436
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.960454108644826,10.066864757085568,8.284508898631545,9.928144533966265,6.80406883157772,6.802657597268141,7.187821306415572,9.035791874353595,2.8728907952775913,1.6820579170322576,6.6169111988528915,4.301354186175638,8.351189397506067,7.9995472090757485,8.725545802049275,8.803632538085463,8.6090461758665,6.56257583259778,9.754765037945466,7.496923628003636,6.939369600767222,5.974588175196954,8.243563943533069,7.453221430417861,6.798685074127219,8.203715045079932,4.552071220778804,6.714594212863199,7.6600346699959045,7.573314710619218,6.172372744708215,7.299216349826663,6.502927533239702,6.7425198156196995,10.017936798312919,7.017420009509713,6.822505912390755,7.009222891678161,7.928647189473405,7.232770194332543,7.151918691854334,3.408980822677451,1.673659955134726,3.143890289511226,6.135413079072945,4.498576025078802,4.821590730499824,2.904332526431589,7.631533181042216,8.691016778126189,1.6284440531177637,0.6988336126800391,1.0066177456709133,0.10923834232046073,0.28430526993814326,10.711540461299478,5.285965668213093,5.988936870124034,10.626687436818056,5.3902595510417814,6.876304751147537,4.885919749198678,6.248934717657643,4.745101885409996,8.325701390648634,6.282132975357898,4.367716030066523,3.3047236325376863,8.6437881384436,7.730510766200488,5.766277376279043,6.6193355693970375,7.668497054715633,6.198519908601272,7.71953936452829,8.593677842389482,5.243069744363267,5.68616490760698,7.4150952629802,5.5166521279209855,6.516711169932834,9.216851754607573,8.328626807994336,6.635645841845866,6.989174628043998
Num_Collision,0
