,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.817414379707463,12.19585694124673,12.228376906170311,11.679734307193167,11.776478274761095,11.392448059220547,10.79923220233102,10.169188413598235,10.199906762184963,10.155322417462068,10.286207424231526,10.546078759746596,10.918479878249407,11.292440891560863,11.140813820295971,11.230326197720457,11.073198596570819,11.276300277639104,11.658625306092672,11.97413036003555,11.904131102019573,12.36714285649367,12.008503180477383,12.212732374132184,11.957609774408025
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.681013510521336,10.721740467405388,11.749619714111738,12.740540997176497,13.758725031229686,14.786053470591881,15.776785762994928,16.73237692187965,17.655468748070493,18.61296636403134,19.605882872140736,20.639259210615744,21.712900652780853,22.816244995666544,23.91947657735274,25.028474079751295,26.14255191344866,27.25507746156128,28.39987309997673,29.578659886960228,30.77519479721497,31.988482707052817,33.20948306271933,34.418232296422694,35.62850771997749
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5783803414866044,1.8858583150548716,1.2263791476690107,0.5558687545120458,-0.021668781728192033,-0.5573523889522833,-1.0553097059164893,-1.4839089221613768,-1.9159702448576934,-2.2582948839374715,-2.495183279322356,-2.6159319488027157,-2.6135975557603452,-2.4841981927885515,-2.2782180786012582,-2.134866450618563,-2.0389934481295247,-1.9320249715332667,-1.8560582317562386,-1.742270553964382,-1.7243701317386022,-1.7539455205195826,-1.728840135918056,-1.6569451579731287,-1.6717534965838996
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8545490583841132,0.8429803319643955,0.8403576206070226,0.8350532816955633,0.8574670555827012,0.8726072234337837,0.8856907181799787,0.8985504125691284,0.9033758296981572,0.9251423076555457,0.9531682787232352,0.9787391290654479,0.9954943915183405,0.99979124443154,0.9943090631043403,0.9933122614342413,0.9949079618981792,0.9954251489721513,0.9966497969393809,0.9964242841440752,0.9991284290201873,0.9999829993009595,0.9998538648020873,0.9992378199242334,0.9999753340980233
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5193706834379714,-0.5379443836691649,-0.5420323509604418,-0.5501690801285277,-0.5145388698537097,-0.4884225973592773,-0.4642757281291296,-0.43887031805745225,-0.42884975261408986,-0.379620482305383,-0.3024404609766773,-0.20510903743182188,-0.09482044323630329,0.02043202285709044,0.10653397124189584,0.1154588726967023,0.10078763491426543,0.09554461153707472,0.08178742116420289,0.08449050815308912,0.041741853380659596,0.005831046994946627,0.017095292929033803,0.03903561493130698,0.007023616984617131
Operations,0,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,2,3,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.765189024706885,26.637330566960177,25.53726928515818,24.4845559595654,23.424509025813986,22.36826011449868,21.360160246774946,20.397953435955813,19.477094359221404,18.528731387491504,17.54696652457366,16.522005008692485,15.450382917166431,14.341038622366634,13.227921562454675,12.113340237871983,10.996214380511198,9.880502807139248,8.733881239664298,7.552680213892866,6.356022112533304,5.143821468224079,3.922633405778312,2.7123655412170193,1.5032057847278237
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.7506455561206398,-1.9751765597905222,-1.7962666956226085,-2.3819044549473976,-2.3317782533672036,-2.789556667731789,-2.969534783634076,-3.0716025928588913,-2.663186307244586,-2.5258340264505312,-2.3543430915558314,-2.162747407715546,-1.9722831848339535,-1.8029531268984953,-2.3980646346724677,-2.055222946801407,-1.4913311129904465,-1.4678831731618054,-1.4639062921672923,-1.2187566016834617,-1.1764920843209317,-1.2801055048781618,-1.3070202514562923,-1.0498026402413432,300.9022566076235
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.388964039657504,9.120829208914317,5.103026455777407,8.375535005823542,5.77074926918041,8.431629634083913,8.682852389919052,9.004755516697767,4.909553043654836,4.892033360663401,3.610853518686543,3.2024665473945237,3.7784849907712132,3.761514707324872,10.342852664685033,9.349089235050625,4.882415055355643,6.458761403842529,7.47944189459241,5.560082589792939,6.196705452675968,7.837409273347718,8.31715517770304,6.18984185832364,7.04460938700471
Num_Collision,0
Num_Off_Road,0
