,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.802130309895942,12.091592964983361,12.09876416136432,11.526647211305287,10.892924614707642,10.230502514740676,10.260154784647222,9.692538909924563,9.527055701455023,9.499072913347096,9.659161099560514,10.068959546305408,10.612931755852888,11.11976659739908,11.642730959085373,12.200274445903739,12.75538394056292,13.125930141275484,13.498630055444961,13.89870906032535,14.165018368368376,14.670103352127917,15.138225814577034,15.169255437936089,14.812614708406716
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.249525443357609,9.29474983006549,10.329852774508412,11.33139890193141,12.294007693377607,13.187187735632891,14.066251348662107,14.909663486527494,15.764744611360046,16.651939743146585,17.581082215132568,18.555856222932434,19.578375306599582,20.655498752270933,21.786262471615583,22.971853315689497,24.212836647679797,25.50523644433191,26.837485336480817,28.202093982612286,29.601297885002545,31.041054794550817,32.52715062547907,34.04094847604728,35.54058973622221
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.052601561923126,-6.37614151253794,-5.751971058833815,-5.124864102649849,-4.549646833301756,-3.9866036154361413,-3.459068044772615,-2.9248716672649904,-2.488674170843152,-2.15106959777016,-1.9218224949032072,-1.7876097979932513,-1.6254253083351093,-1.4728422138626045,-1.3346166087125453,-1.201660538182015,-1.076779187272589,-1.0147925783701794,-1.0666947013509533,-1.211118652254264,-1.3057632469496543,-1.3492762725512575,-1.4580020069666435,-1.5823425131102564,-1.6023941452690422
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8419870795865265,0.8422019549105895,0.8489869567510133,0.8497415915647436,0.8522903412059094,0.850264071691848,0.8522921334110384,0.8499586881344615,0.872357850389681,0.9064355223578687,0.9434100788877864,0.9716394752630132,0.9804969588855657,0.9860288034783123,0.9898906338355752,0.9922081300363013,0.9939385849846906,0.997536483136781,0.9999992202390621,0.9979774698333916,0.9980640280141971,0.9995260206094683,0.998123563319322,0.9974899457160203,0.9995474499536104
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5394976902724907,0.5391621900177919,0.5284138030621957,0.5271994191622527,0.523068995723427,0.5263563511443554,0.523066075487276,0.5268493413346411,0.48886785623877416,0.4223442243097656,0.33162844126060836,0.2364671861181091,0.19653425557942167,0.16657490420566876,0.14183276435507866,0.12459143907133541,0.10993675126467473,0.07014958881634704,0.0012488079387326467,-0.06356862201544057,-0.062194822807658076,-0.03078529071814687,-0.06123195527450901,-0.07080824948726563,-0.030081477544072904
Operations,1,0,1,0,3,3,1,1,3,1,1,1,0,1,0,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.390690267667324,28.242037457850433,27.119859051651023,26.03828883700723,25.010536385607836,24.061465789596873,23.138553019737103,22.259798734640007,21.383729319361773,20.485473623641358,19.551566593951794,18.575091237662352,17.551643108959546,16.47499197159142,15.34603237597013,14.163749216266638,12.927755763836007,11.63948432927849,10.306321974415726,8.93637144247777,7.534449601876218,6.094105028834695,4.605039174051965,3.0891019899766787,1.5894120669397667
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.2002352391071653,-2.0417221670476655,-1.532735993929605,-2.019753100134131,-2.4701563105285995,-2.8010145052215947,-2.786769924974897,-3.3415314958947127,-3.198811021591464,-3.129835196589326,-2.950225492498908,-2.803587935691662,-2.7042663601866304,-2.2394901523487443,-2.0143289293896114,-1.799607663801468,-1.5925046488070285,-1.467096559602182,-1.2425927833345423,-1.2981397705242692,-1.3159014339765363,-0.9598560281535633,-0.8770968523122069,-1.241172487598798,301.3211093918832
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,7.081619119804957,10.376522521098584,5.385929077845676,8.021007590880908,8.902014793939852,8.755385581935853,6.181190048814792,8.367211517965476,5.744950922662395,3.8588437285365678,3.109790487500196,6.857924827250243,8.01081758775833,5.1169604191620355,5.401194695205023,5.663184737666224,5.561955013101502,6.631917644015832,4.547379339842281,7.7647258452455725,8.627082264617135,6.876437483082799,7.183871460510802,9.754613925689718,6.093992569647346
Num_Collision,0
Num_Off_Road,0
