,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834431758307719,4.840197902234437,5.091005839906906,5.373011259472186,5.735234841614359,5.94008116503551,6.20667657114806,6.353853105192162,6.719116980746304,7.13794889557324,7.508029672759532,8.022437568298658,8.725174138608578,9.37727735089631,10.026207999602638,10.686940575533098,11.351195504589535,11.784419836437939,11.831857942430034,11.615728358189902,11.13537973442833,11.335908308506179,11.657583287590192,11.905668941349761,11.749579828976804,12.167686804541319,12.481110879650165
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568944290153,12.7967162086914,13.255625355577186,13.727237265991091,14.253885017336394,14.80435588036877,15.366242688040511,15.973809478636268,16.62396023479993,17.318617218413507,18.04639055921916,18.802142640550343,19.613005379972783,20.502540425881108,21.462030664328886,22.490793254371127,23.589047179229404,24.74442991059152,25.924222108059,27.09359181247148,28.22900004773422,29.35229753338858,30.497790137488415,31.672277327585387,32.857339715614714,34.05217739078921,35.28513319114419
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215532971542075,0.11751443205933057,-0.08034286133472719,-0.30905033896488465,-0.48590411260360106,-0.6883247005114305,-0.9219135277873132,-1.0768223234778653,-1.1360237686032506,-1.1514545042098765,-1.2374815174333267,-1.4121548840536582,-1.6260572214299136,-1.8024031105630964,-1.9541548938414537,-2.0843696924060118,-2.189695673548374,-2.231667674119526,-2.1598639293660016,-2.0552452970857114,-2.0360267861218886,-2.0399494139836842,-1.951107566380474,-1.829629905557995,-1.798132982727928,-1.8250965428547783,-1.8036418896744097
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129824737355902,0.8434554154740089,0.8662562992265833,0.8777436585572613,0.9034371433858523,0.9148203991890864,0.9184947237253751,0.9394743268408026,0.9675838030051005,0.9856748332873638,0.9886472035969235,0.983252441645806,0.980677446307653,0.9819245251736904,0.9850697988784871,0.989044698458425,0.9928692061730211,0.9974788679076609,0.9999854810993101,0.9987959547453072,0.9995799007659081,0.999900925473627,0.9986782909293823,0.9969962569117744,0.9989401487273512,0.9999628799458042,0.9998630542136132
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822881566705271,-0.5371991828991989,-0.4995998639413987,-0.4791305353058954,-0.42872057094430494,-0.4038609132207777,-0.39543323392027496,-0.3426193065298873,-0.25255016167523425,-0.1686568202710092,-0.150255471847062,-0.18224882989352964,-0.19563165976779046,-0.1892728899299173,-0.17215542784791024,-0.14761634208746394,-0.11920880602268864,-0.0709641323321225,0.005388653874707024,0.04905752525770283,0.028983132764031062,0.014076193980773394,0.05139719084121188,0.0774497495406613,0.04602802690293675,0.008616190021876765,0.016549103257435787
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,0,3,3,3,3,3,3,3,0,2,1,1,0,2,0,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84485101101391,24.393822084550294,23.92269053600274,23.438341549939974,22.903227858674413,22.344250652195118,21.774318212005348,21.162658440220866,20.511288131057675,19.816459844794053,19.08705238999626,18.32881996135915,17.51701400058957,16.62869143703507,15.671971439240249,14.647217761069413,13.553787082647297,12.401667246389794,11.219755156995127,10.04672770543763,8.911673215982008,7.790135502415724,6.641497134198395,5.462551296099198,4.2772517560470975,3.0860428492446847,1.8560720787857259
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.0962771098988258,-2.3892243315320205,-2.7316836040609154,-3.103528675488361,-3.522477604664534,-3.990029673151273,-4.481894507194172,-4.320099323752388,-4.444240777974413,-4.789162137442709,-4.106452800018047,-3.802227019924066,-4.002478915641422,-3.262770326560587,-3.0012417046591175,-2.722962552984697,-3.146369401138427,-2.866582820557956,-2.2759491266802003,-2.1422295987854416,-2.0768264173596584,-1.6747078522013692,-1.53410294495976,-1.4067518553051923,-1.2935688336599096,-0.8180879106053336,-1.886102137972725,-1.1842845862700706,-1.1525145125473073,-0.9153544920229586,-1.2609032092500465,-0.9021652408768039,-0.8422538924879475,300.9559858258673
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021625686544306,6.976551493824663,9.424303325558759,5.110918280940644,3.938337744914469,9.373951135807703,5.693544740216965,6.179321943111271,5.677363782436696,10.159804453700865,9.840871721977921,7.6011643826235895,7.895984301473631,8.57224067909996,6.656732140392676,6.639422621497476,6.642605931807253,6.531794643795213,3.193157596343021,11.508854244888946,8.574012175276932,8.310904565906972,6.599910750514392,9.194515692421442,6.87045214778571,6.156940781377515,8.310498117152225
Num_Collision,0
