,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,10.947308153689526,10.920539925400547,10.201044275364689,9.497113976332178,8.752621800167722,7.8979513571316495,6.316476663112035
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.405510221163118,9.245062093067565,10.105149362110181,10.957597690142672,11.78449397695738,12.522918398529617,13.194958515627865
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.041517800022404,-5.341019921341659,-4.729315969610611,-4.24169579854466,-3.8620340863459437,-3.474515300292772,-3.09263754170566
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.7863910503068583,0.7780201861613798,0.800077324186485,0.8377109468470535,0.8731542933328246,0.8756351099682509,0.8751807324903452
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.6177289988314263,0.6282392776048087,0.599896887241961,0.5461138796374004,0.48744392501543776,0.48297324376293266,0.48379611974225545
Operations,3,2,0,3,2,2,2,1,2,3,2,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.06584582327547,28.134764831527423,27.205425386086382,26.30538346728809,25.44624675216132,24.6783766190658,23.981538267790995
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2804900199285951,-1.215391065066758,-1.3766464483048586,-2.37226932053372,-1.9449657160670473,-2.700341028320288,-3.0379004305577215,-3.640734980406025,-5.063041844937573,-1010.1843667805019
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,10.546859536286544,5.290075762963142,9.014004107903139,8.280653030754834,8.575964863547481,11.197098325060479,26.622913255161798
Num_Collision,1
Num_Off_Road,0
