,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.0891412030528524,7.594922217559236,8.16662427634514,8.900301548524322,9.581542874598433,9.445769682982657,9.167399713290607,8.816711471126142,8.311802187786345,7.873650953056407,7.226009632234987,7.255591713853708,6.795148645093356,6.879794499260178,6.471495147879605,6.582956250696198,6.805139710089107,7.033032308757417,7.2997869352483535,7.714884295573084,7.877882031544074,8.195426624833978,8.678195764832033,9.302680704943498,9.742619069527152,10.24796743729067,10.317096112103481,10.027428464839806,9.673884925619351,9.156676893495671,9.294984882331898,9.489299922648284,9.636595240837828,9.77575519194511,10.304132838754716,10.417263735241622,10.693817713646313,11.0073929201951,11.274433411333709,11.53625860227328,12.16707818640587,12.898404161817817,13.47563392025808,13.565923543474094,13.322662144539416,12.93931383648821,12.45199435184286,12.671876283725073,12.329182844737872,12.470939671344615,12.021588976197904,12.328838984660079,12.575133813821182,12.167239892005632,12.442247565014055,12.29957950078754,12.592448830415142,12.227604492269501,12.543229041134554,12.191630338065199,12.514724759471184,12.169158923999094,12.494992783232616,12.15844162266992,12.480551657367227,12.181140990318962,12.510326792754887,12.18025341540462,12.52278856524734,12.189983666512248,12.38540410372745,12.483008227224822,12.083759180295644,12.498923970556609
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.88466929884807,25.61766957394847,26.388567803305236,27.21735841264646,28.119655044718133,29.048162309884507,29.94489222540356,30.82940962003301,31.67222070974684,32.4591903208324,33.20150017115328,33.90942502053294,34.60220098007669,35.27117884422406,35.92952961716455,36.56802788159963,37.23421745206329,37.92493406908408,38.624022898047016,39.347633361460026,40.11044253124815,40.91006869660439,41.75133581722891,42.6499222248643,43.5969485843116,44.59292268810676,45.62321937142943,46.63748452025453,47.62053459209863,48.55938247427437,49.47871391422197,50.41864163937184,51.3666554663909,52.30647409698784,53.2567419683764,54.25535656997532,55.2910280418811,56.369580016445816,57.483891474118764,58.62276135642689,59.79472822923388,61.02790097335926,62.32169425136823,63.650375490511216,64.98364963206947,66.29255301524981,67.55972374453881,68.80446261204847,70.0465081867998,71.28333763987703,72.50737463725392,73.7166665119263,74.9481249791208,76.16273131754164,77.36308277670977,78.56958868986798,79.79221150926129,81.01693363769449,82.23975855172311,83.45990073295135,84.68047714178712,85.9006458383054,87.12661486510027,88.35471760342017,89.58582623784913,90.81829283305967,92.05282079037562,93.28421295279078,94.51691817577901,95.75007184323256,96.97697392236718,98.2054742798612,99.39373298080575,100.57073407735065
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.2439423297237644,0.16997111432485187,0.012050593508795351,-0.19270499833940535,-0.4030590242829615,-0.6276815187136163,-0.8753186016953166,-1.0326470092622004,-1.1936614449970193,-1.3703314029475613,-1.5043532032324922,-1.6564119236753556,-1.7896944127187864,-1.9372132255250887,-2.066407784704693,-2.209099421205512,-2.2626527595270325,-2.2153247156273177,-2.058745532787327,-1.845521797749851,-1.6902280229503555,-1.6096484745438369,-1.5709211825397753,-1.5011797734725378,-1.3689360544301385,-1.2969070999801469,-1.3015960697868185,-1.2252066312155796,-1.1352619880201271,-1.0767072228552828,-1.0009672309752728,-1.0191026662434421,-1.1447532895276695,-1.3854994369120666,-1.70827784587001,-1.9856221701964276,-2.1842382337857087,-2.3081115453459864,-2.318215958451726,-2.233589984808061,-2.0848753977286365,-1.855072942512543,-1.5746244206581532,-1.3174579424150692,-1.1498132809247954,-1.0467225822549853,-0.982209588934454,-0.8342316351173331,-0.6932694499520821,-0.6189996061696926,-0.6542628671021026,-0.7890087000267286,-0.9776383987821929,-1.207851559695737,-1.4811161991720778,-1.7538827950344924,-1.9894156730511232,-2.184324143245055,-2.3860042677512743,-2.58260439216974,-2.7777977942216836,-2.9572587934032377,-3.096218704004092,-3.1923924274064186,-3.2457263857290726,-3.2557222752598958,-3.2220965625506572,-3.144663349942717,-3.054241211480328,-2.9906298788662493,-2.89940785798805,-2.7028599842478807,-2.3980849843790923,-2.041035748075567
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9864697779421866,0.9901962350221278,0.9861827873015342,0.9802779886477194,0.9818809590636038,0.9780610832337512,0.9723583418351274,0.9787948303078818,0.9798466312907057,0.9785256016370949,0.9795449444508899,0.9791826096988199,0.9798384706641952,0.9790178453059123,0.9794355842103923,0.9785739736188107,0.9873445345850469,0.9973703968213354,0.9991525852479894,0.9906318848945965,0.987130053027527,0.9931282992761128,0.9993695841190713,0.9987231533455468,0.9964633414799298,0.9986288068215644,0.9997029829505525,0.9986217910242713,0.9976184699920915,0.9976802248198727,0.9973792649838863,0.9996461590818598,0.9986664037194879,0.9887240539776643,0.9726665175245955,0.9691150367784178,0.9790464442996407,0.995192677897062,0.9995395112835606,0.9957563567863272,0.9985769201833541,0.9971282020980056,0.989860011867542,0.9936249534776948,0.9978861385451678,0.997654715317701,0.9981589608076952,0.9954209517504811,0.9945709375643997,0.9971334899522106,0.9999135801703463,0.9982923039771893,0.9935974590629875,0.9877423759525535,0.9808369831019763,0.978082125906069,0.9806709543253794,0.9849806082121138,0.9857653086752882,0.9867837225963602,0.9870902789960206,0.9885763142684257,0.9918217434341821,0.9951602263279102,0.9978357481800082,0.9994963684053725,0.9999951915869764,0.9992655342355671,0.9983322779148472,0.9985974726137378,0.9976830021000751,0.9924068157105104,0.9801685384727579,0.9684232411043248
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.16394321335966644,-0.13968327082368512,-0.16566082829135279,-0.19762354356903333,-0.18949876576995836,-0.20831830803753487,-0.2334935867719743,-0.20484306227589136,-0.19975129323299978,-0.20612531853404512,-0.20122549987688676,-0.20298132146433723,-0.19979131964740426,-0.20377452876296562,-0.2017571222595313,-0.20589555156897169,-0.1585899430135377,-0.072472695164813,0.041159584451974617,0.1365593959791082,0.15991953729882932,0.11703068476658478,0.03550259621034209,0.05051794702407622,0.08402862063995123,0.052349844184472034,0.02437100489859706,0.05248350685193112,0.06897382351761068,0.06807473101943326,0.07235054789151653,0.0265999367082909,-0.05162764842586531,-0.14974894018313736,-0.23220647210311715,-0.24660909449970808,-0.2036370789032061,-0.09793637659253372,0.030344116118630915,0.09202867987546395,0.053330427310562464,0.07573208422326055,0.14204631957776828,0.11273620459483676,0.0649865716853423,0.06844756390374221,0.06065219665685615,0.0955883299161898,0.10406080026730036,0.07566242935383838,0.01314656574625292,-0.0584164002649521,-0.11297826934227242,-0.1560929170321461,-0.19483021474969778,-0.20821948751993521,-0.19566420046229593,-0.1726649977444604,-0.16812720247572585,-0.16204284871252309,-0.16016485604388417,-0.150721169274441,-0.12763083189879917,-0.09826557858671764,-0.06575575757333525,-0.03173341369080692,0.0031010970520988206,0.03831960449830734,0.05772922027320531,0.0529441941052576,0.06803401590808472,0.12299882979656766,0.1981656786332533,0.24931190522916227
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,3,2,1,1,1,1,1,1,3,1,2,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.28336485560418,76.54895952745908,75.77506936976823,74.942780884254,74.03740321530225,73.10618825293781,72.20719979801102,71.32166755954948,70.478155062825,69.69082510954203,68.94853784713027,68.24095781415019,67.54877228377795,66.88076946345001,66.22356177955402,65.58664253899555,64.92116916021227,64.22991137545301,63.529123102639254,62.80376219389457,62.04011412744989,61.24020045662094,60.398831739914385,59.50011878860334,58.553072391201574,57.557215052483045,56.526910500450924,55.51287137931197,54.53023296563188,53.59174812932098,52.672993030537704,51.73295067451604,50.784115781941125,49.843535551894306,48.894067089445,47.8979078960426,46.86510203182411,45.78891391928568,44.675015181354404,43.53472608919556,42.360391913166474,41.12433241166183,39.82857695552028,38.49977039755489,37.1673687026217,35.85944448113217,34.59311435907945,33.3507784575043,32.111842419450596,30.877199212166868,29.65265890663344,28.44045767783678,27.20556064030279,25.988176296788303,24.78697216901594,23.582686272952913,22.364883641284642,21.146666482648886,19.93337291662061,18.725855253787238,17.52175145168807,16.321351786351382,15.115953528156247,13.907923087539464,12.695285168302537,11.47849683363359,10.255701609720749,9.030858245986328,7.8048390668446235,6.588440559652432,5.378802787491676,4.146082448548121,2.922708182987264,1.6948511283124121
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.3289605333416006,-1.265594671854899,-1.2261098423091568,-1.1677115144857737,-1.1737219384408157,-1.1274300747488128,-1.1010115450732059,-1.1144677615384637,-1.156487503275514,-1.2126700467170224,-1.2577127375882498,-1.2924199670199243,-1.3078144696277434,-1.3319971796720722,-1.3427923161040098,-1.3630807594415302,-1.3345266212167388,-1.308742215240727,-1.2992117271862398,-1.2746390912553167,-1.2363519335553192,-1.2000863291710502,-1.1586312832934453,-1.1012870486889526,-1.0529536025982438,-1.0041426612814632,-0.9696954479678794,-0.985960878861043,-1.0173615863199146,-1.0615151636891014,-1.0812449012167207,-1.0599576439783363,-1.051165107425085,-1.0594197699531804,-1.0505315375506967,-1.0038408065975943,-0.9671941357815115,-0.923811887461575,-0.8861012620687205,-0.8597109078411549,-0.8256658239709154,-0.7639404984953586,-0.7042445438584508,-0.6711934420346068,-0.6675983050668108,-0.6920757785104783,-0.7336698779472712,-0.757664098424847,-0.7610639619462987,-0.7653567927162719,-0.7754596944665728,-0.7877987712033381,-0.7651029624660097,-0.7826156564855147,-0.798795872227636,-0.7957141039369695,-0.7821973683317331,-0.7817828413642438,-0.7867064339717231,-0.7924823371666285,-0.7958961979008308,-0.7996003346633138,-0.7946017418048648,-0.791969559383217,-0.7873620807630726,-0.7832116653310539,-0.7772047760871583,-0.7751566362655797,-0.7739808208582959,-0.7836014928078079,-0.7903622278392444,-0.7672796610564445,-0.776625734439143,301.22785705467487
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,7.106244176058718,9.36116395787901,7.058577202024506,7.387080420563711,7.381582731005523,5.030848391375238,8.080034249332558,6.011290856603307,9.891651433686752,7.631139270153945,8.405309063508508,5.826403999718868,8.345540384519586,6.761559252416972,8.034284059258905,6.994512363599952,6.949879325429742,4.958708831554326,3.8481631460242838,11.116854691011486,9.885229987237148,5.070318359864405,8.163228879288756,7.737682914966954,4.9665224646547665,9.85152302138054,4.183138430713292,7.7987175544982925,9.659451423846178,7.533617278635131,6.9997483106212135,6.155916139371486,3.8988988566886755,2.5920140323256047,10.05877444348446,9.343594505295842,4.600692789742327,4.519163714140378,2.678341133555922,4.643609959142154,15.993564472558026,7.50212586692334,9.796791587656882,2.6026979659764433,2.479604884137124,10.855399051945751,7.6821542667644,3.1019836988577305,6.443907610374208,6.629162444637985,5.897997363560805,3.4110747757587965,3.3348264325748924,4.260585128373163,2.7702401915846613,5.601536179041015,4.135642052558112,3.7614902290477126,5.462534586078634,4.333363795732401,3.9052058293989154,4.411348810392126,3.6091963597579477,3.4319089781463283,3.236445185124495,2.9986305820619403,3.2926838146563906,3.301350884603349,4.880773968246858,4.809366234536093,7.554405137991825,4.347363105282977,4.75879701786454,9.398261416777945
Num_Collision,0
