,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,11.564926498923466,11.91728923303249,12.695257007153359,12.615246471758457,12.646548814034455,12.313434001791721,12.550295504525918,12.936877062908342,13.386196119819846,13.65414547498381,13.781008374361384,14.06976843366769,14.399117467854037,14.85444917409473,15.22052864375112,15.146663757195064,14.753775191550156,14.946474652528465,14.8745329190925,14.962499718781846,14.93330493946011,14.919681586266833,14.835695874101939,14.851281350658502,14.858689430787779,14.889357836093941,14.886054098769838
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.56427177137058,25.686237135168337,26.858878662502757,28.06601618692019,29.278389650143378,30.464924156062157,31.65126661455057,32.84539762927383,34.07709147750554,35.33576995727874,36.63893904267479,37.99202215703849,39.40103574696464,40.85889313261319,42.3551448850715,43.868475978254054,45.36329973420143,46.84526727908935,48.33845534728805,49.8282301335921,51.32453564531637,52.81297824875872,54.30223965548406,55.784402810479875,57.27084959677301,58.75431920083858,60.244314538909556
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.4263681583465715,-3.0593890048474925,-2.6868924024721825,-2.2870647751995556,-1.9271180574397424,-1.5429867215233886,-1.1639387759508304,-0.7184145079631926,-0.24960362750592935,0.25468628309825136,0.6803715515740304,1.0047879074553971,1.2128452180439164,1.3230289393093422,1.4766152654451974,1.640637197823462,1.6975841763116066,1.6589668119516219,1.66735456691627,1.729346124882074,1.704882010154469,1.6114504343857101,1.5950671352430297,1.643672719508646,1.6132111528475968,1.5164728885105352,1.4980972261944745
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9715337265820606,0.9617298516202891,0.9566755936159339,0.9533058122481254,0.955792700702987,0.9541051801181565,0.952202100953024,0.9438923793670915,0.9372699483065899,0.933028440701328,0.9455117531891007,0.9647521073916921,0.9829909656821436,0.9937038621775997,0.9940761750920839,0.994525100761329,0.9983019466252406,0.9999939051529261,0.9999659156160368,0.9996148817028639,0.999990995820348,0.9991845591354653,0.999837989698925,0.9999148357321023,0.9999279978199082,0.9990052441006184,0.9997931541477391
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.23690128347810613,0.27399943887244865,0.29115598667999326,0.30200666935341314,0.29404134621323263,0.2994717103028268,0.3054687528056627,0.3302532000946104,0.3486044233818071,0.3598026248409655,0.32558796750075547,0.26316035279519,0.18365391742973206,0.11203853932161885,0.10868559294723752,0.10449796149049168,0.05825138079269157,0.003491368929341205,0.008256367614232981,0.02775046446763139,-0.004243616173600408,-0.040375943150169555,-0.017999843188546538,0.013050719629311628,-0.011999965661188655,-0.044592849869277466,-0.02033836078240744
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.87098743363327,36.71176467684203,35.50296546385014,34.258421835740464,33.01478906105104,31.796254436657666,30.580653852362605,29.354801403560394,28.09436546518934,26.81088871826567,25.492681213625794,24.132085044558195,22.720202004412354,21.261485998788874,19.764873034919038,18.252519597512098,16.758529223120195,15.276162044956045,13.78325854152249,12.294943704882094,10.798472830560128,9.308421999503548,7.819106168739084,6.338556686670645,4.851896280170289,3.366337161775506,1.8763020258246441
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-4.9937754731026285,-7.873918060697019,-7.083466851864886,-6.55092403963645,-7.462030613273894,-6.897237305319533,-7.547868539788158,-6.179390475605811,-7.880752089093313,-7.967146880148869,-6.574576861234649,-7.241917805596351,-6.685310181758729,-9.748046229980911,-8.741142938594505,-8.085397456650544,-6.319695512820089,-7.499799136583249,-8.714907079839152,-7.322890019788286,-8.304191937726744,-9.390656508610991,-7.063759611478709,-6.5273094275402475,-6.325130891794947,-8.962275769176271,-9.98926481457864,-8.680215542942165,-6.990177618470277,-6.503927583427265,-9.26855219552277,-7.042713325404867,-4.486812567316321,-4.811202561919615,-5.263736673793504,-4.523654857698861,-5.014701156935402,-4.5899940196719555,299.8922438446209
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,6.483204449366948,10.109263078968636,8.641879799341368,7.659742482583628,4.898903778932578,6.415563089369034,7.684759942505877,5.728582084838006,6.9686229479405934,8.230628148516969,5.187716165336741,4.065061682989295,3.47465589789537,7.97981527400778,9.269252249047815,7.710921530336395,5.456478332281935,4.505664598816588,8.399853419252793,5.556425811817828,5.751076704950531,6.206742053077591,6.79646987994794,5.782549628875686,6.474259953231027,5.8881033830860074,6.599321178965077
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
