,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481489551312,12.521325554973412,12.054315006313704,12.093921894482303,11.615351744430617,11.119025940560881,11.14928825100316,10.729698962146141,10.812145939050966,10.351531244523485,9.801652020778974,9.313356393074281,9.294988748944997,9.610182424738133,9.860102346600316,10.221848676409078,9.985428411616494,9.346281078261176,8.846047168123958,8.952406845382303,8.548251432913975,8.04363101002367,7.496869300983622,6.891379834101667,6.313252443502141,6.3171275833991976,5.801939449749791,5.909198372758485,5.498578417944887,4.892211533770601,4.426977466834828,3.824161248408763,3.857025912358324,4.031541064085857,3.618870455915215,3.125736905192647,3.3048982685387647,3.547843913960194,3.8991193174943763,3.6293519577686366,3.217048535089982,2.7609471289487257,2.9893636790632194,2.566955513299389,2.8619543209864315,2.500105972461937,2.0670429786676903,1.5865078110389585,1.7572351391960292,2.0806063692574677,1.688560571173493,2.012305109358603,1.6740004487196392,1.2677356193576657,1.5436963175016454,1.1691314910796393,1.4303043599817258,1.7646770844309925,2.21043815522406,1.9568783686247448,2.33740163836258,2.7570498630063622,3.209155949842205,3.603256130349628,3.466694280235957,3.1642535219199477,3.5557141177354117,3.973350011100924,4.405808167291437,4.735029419839125,5.167348274147146,5.659254779227576,6.180905247504065,6.727367403684519,7.432606348119202,8.128325827854999,8.039839568816685,8.611110726867267,9.196241362086653,8.955636494688033,9.234491338563208,9.008667745228149,8.64921653090648,8.826824846151434,8.500617688701709,8.72931112396429,8.964650980134424,9.234597588600323,9.438475713424822,9.887950300696795,10.079777720006414,10.647152849220955,11.325199317033071,11.671280837809835,11.930404381165465,12.342960559310322,12.896239739745534,13.21335715375112,13.218090796331275,12.915765110520129,12.537353745288488,12.785548995332505,12.390756615997265,12.672769131405422,12.45474486333615,11.936991308240989,11.351362287690376,11.426341508539403,11.742565253772682,12.136285226120615,11.802816554201918,11.898919635663802,12.334586435562194,12.68987885793307,13.034257945968042,13.327361542044455,13.816974025358688,13.953077050720958
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358009327916,15.233742605150503,16.42204583242694,17.606892999264844,18.781110800490282,19.893404396581673,20.986325561751123,22.05248646661855,23.11627245722156,24.17054667142951,25.158450898328233,26.102734475867695,27.026699244803105,27.972731134612097,28.94457277576615,29.930130087628886,30.91985028918863,31.879094126313465,32.783139691595224,33.66869106001813,34.544841981412034,35.37245337523701,36.14796189581702,36.868001313296425,37.526763032059506,38.157963843859505,38.76509201432226,39.34998883261699,39.91885291958164,40.43533167789041,40.89886579968151,41.30758222006045,41.67353707445019,42.02906515477769,42.37900735307831,42.70729205859394,43.0172243546602,43.322061321719694,43.658839218002925,44.018192588055925,44.33307864040957,44.61321590059541,44.881459717563516,45.142982416281015,45.400624820999006,45.65248790644073,45.8639491455306,46.03402079874044,46.19729715841356,46.38709169335219,46.56701250065851,46.73794377286107,46.91344145121291,47.05251883743502,47.185514133661464,47.31349899756282,47.441503177860874,47.60151000189598,47.80110089152786,48.003866463286776,48.21464222187513,48.46884234810165,48.76457704413848,49.103487800748965,49.45700683900875,49.7847113950597,50.120540563753764,50.497557801238244,50.913479083907355,51.368799507651424,51.86178074349389,52.40714513105122,52.99872194228515,53.630920835914125,54.32021562738919,55.07947083297948,55.866666601055094,56.66488745243398,57.5271567874979,58.41829603306836,59.322197591143194,60.237818222822575,61.11358527355687,61.98599392285796,62.85245449232115,63.709647911153226,64.59312385694423,65.50290375904056,66.42609979896196,67.36798133043108,68.35259956578929,69.37597383068635,70.45687283695764,71.5845293924989,72.74861970410721,73.95648720533765,75.21599251969964,76.51724420418783,77.82942919791843,79.12993449232609,80.3996901166978,81.66591178222613,82.92373483528783,84.17557868758163,85.42641812628673,86.64583681048522,87.80732835083923,88.93432176553333,90.07253977347068,91.23734440658554,92.40843012130743,93.58205344827165,94.79118674653105,96.04212100735876,97.3259825286264,98.64265310185682,100.00172264561347,101.38833005754363
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930033614699937,-8.661436541742857,-8.358000969340871,-8.149165706083066,-7.96203015967074,-7.745692134449791,-7.538493130541518,-7.302974081843166,-7.163428702430721,-7.04055117004258,-6.854989945823064,-6.699412851071516,-6.644597642725257,-6.647715316498339,-6.7178198422876365,-6.904638995978901,-7.113167034780945,-7.2369834855862925,-7.310481909782899,-7.3853920341425265,-7.432394910068339,-7.492781316784758,-7.524151176948077,-7.558348625350229,-7.5661400386945,-7.5621343981996345,-7.540596340135365,-7.533470430225073,-7.502450552758798,-7.451697756325382,-7.4003841086966675,-7.362048874921942,-7.251445228993528,-7.08111169696836,-6.923575106232083,-6.855169782393649,-6.770051494150535,-6.6145180948905615,-6.450798142129951,-6.340025935756406,-6.209387440190575,-6.107795560721335,-6.003942629264918,-5.91403847638869,-5.826129123594686,-5.735758332515337,-5.6522680479801695,-5.58829266431643,-5.553031770853101,-5.5193650358120045,-5.464285862734961,-5.391788255830349,-5.336992169216943,-5.291911323757108,-5.244132466458815,-5.201689989032083,-5.1750770407747,-5.1668896783410085,-5.160548971098865,-5.114262570840249,-5.0707084006978835,-5.060965932973348,-5.030587331799791,-4.978540514224494,-4.929956948130622,-4.881448614220056,-4.854528062802801,-4.834751662102003,-4.787564951434759,-4.719770613082917,-4.727160125979632,-4.7690522968777715,-4.735901117446375,-4.610590370144398,-4.438547023708814,-4.258229791016501,-4.062867526142911,-3.8226751348028505,-3.5959992154504037,-3.423449230222186,-3.3539923682484454,-3.306279229127716,-3.2179099442334667,-3.2174807192410695,-3.2556099001258336,-3.2091187448268195,-3.1560605480596107,-3.194698546175242,-3.338763217309101,-3.55740677557526,-3.716660676565363,-3.8522795268927594,-4.056084995391001,-4.311222771405306,-4.5009169323316565,-4.6175358124794945,-4.670563298624099,-4.7887453498367,-4.966989408014278,-5.086025608994002,-5.1559290888802165,-5.1805861655951935,-5.160023058663819,-5.094308367666704,-4.983057933797021,-4.891491716224186,-4.837712560685138,-4.694789476685029,-4.475791988468327,-4.209793459713241,-3.9611398498769534,-3.811558574319204,-3.760858000359333,-3.802517343093371,-3.9176543498574414,-3.969030806072155,-3.985958668579025,-4.092892085877327
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784937502858017,0.9768393440883525,0.9729605163971412,0.9806824401834521,0.9841797787040496,0.9828909683355531,0.9821778421770474,0.9797248854079247,0.9869421745452988,0.9901233448076918,0.9852517264986662,0.9862641287618819,0.9935595358396875,0.99831741551071,0.9999701301970926,0.9950941723553293,0.9886457629790707,0.9905015976343846,0.9936013859355143,0.9952183079754243,0.9967993925009868,0.997100287449282,0.9978133171398101,0.9982526947426618,0.9989897853397056,0.9996776277186411,0.9999786822488854,0.999999326483404,0.999853464477284,0.9991021412055193,0.998239887396066,0.9975744365475988,0.9926835717242812,0.9807529086357624,0.9696994465144537,0.9718060630320529,0.9701324962115497,0.9576009765383147,0.9472876914535122,0.9492887238847029,0.9439387152996775,0.9435159512772584,0.9413519893476926,0.9422920385421281,0.9427554558444089,0.9425102830054575,0.9405908874379166,0.939920001170559,0.944845069041869,0.9509087897070706,0.9513657381698327,0.9482497201951037,0.9490049628343941,0.9489944029366076,0.9483662421849494,0.9482860139177659,0.9515290889708284,0.9594007349519427,0.967801487006386,0.9686397870921616,0.9703460348269769,0.977662161441019,0.9814584866386911,0.9832594130519426,0.9848168127080562,0.9859052145441936,0.9886997498978604,0.9918014837930782,0.9921257905121671,0.9915767432695352,0.9974443949848926,0.9998050172082467,0.9994468228353323,0.9957776998882621,0.9900417036522835,0.989531518536212,0.9842054950992016,0.9745611187930537,0.9716258409331939,0.9771454991122429,0.9890548442976808,0.9944056297485742,0.994775095506611,0.9985200992241676,0.9999210583351114,0.9994510626643737,0.9990744198919044,0.9999992194768441,0.9972216407892202,0.9896853487419615,0.9889536734321422,0.9931152565885466,0.9880259004857388,0.9822646587479574,0.9875102513912629,0.9977548532952658,0.9996531432576818,0.9976975735620516,0.9942859399179306,0.9953870218848058,0.9974902410507015,0.9992097162226874,0.999981465611035,0.9995827065404657,0.9979112109855057,0.9977041704089318,0.9983136328780412,0.9952091396907069,0.9888933712967394,0.9815823535671363,0.9803046003040451,0.9879149963589571,0.9960037525113189,0.9998823287067098,0.9990017287967126,0.9993008278258455,0.9997499689334634,0.9982433657186599
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.20627646654824033,0.21397405413048867,0.23097149939377457,0.19560662441704255,0.17717269312749073,0.184188339382271,0.18795394738190252,0.20034757026834343,0.16107496423652243,0.1401990087940304,0.17111117856936575,0.16517587086970717,0.11331129132626122,0.05798566967808887,-0.007729082326498767,-0.0989322401670069,-0.15026495048257618,-0.13750121848089827,-0.11294372876359764,-0.09767558277549991,-0.07994354951879308,-0.07609873040044146,-0.06609526562809713,-0.05908940208712684,-0.044937832468075645,-0.025389774296554264,-0.006529551882227955,0.0011606173954284162,0.01711869074352878,0.04236639515637969,0.05930537253478388,0.06960778366490818,0.12074488158395683,0.1952529953739299,0.24430100988240336,0.23578162747368933,0.24257563726464249,0.28809784749780093,0.3203841906534645,0.3144056594677524,0.3301207381525648,0.33132710375906504,0.33742618770798094,0.33479204605265145,0.333484857940508,0.33417714827464257,0.3395420187086606,0.34139477353869435,0.327517626254322,0.3094712808288263,0.30806368211226925,0.31752553936637534,0.31526113067692046,0.31529291649986607,0.3171773489453464,0.31741713219036366,0.3075587632345164,0.2820465028566605,0.25171468321937035,0.2484692392672621,0.24172002957049968,0.2101825351604524,0.19167482621588647,0.18221121437702242,0.17359678973859344,0.167304835359196,0.1499093210974832,0.1277881713847121,0.12524542227405971,0.1295205088276849,0.07144703572032624,0.01974658363407618,0.03325730482705816,0.09179745315226413,0.14077437632354822,0.14431692147291042,0.17702978115711332,0.22412189927990386,0.23652320230976004,0.21257157280475106,0.14754834791108487,0.10562880063856454,0.10209069183727215,0.05438392635106891,0.012564915359473353,0.03312964441484884,0.0430151545115764,0.001249418145622124,-0.07449160450450507,-0.14325819517745603,-0.14822493651566127,-0.11714131265725708,-0.1542881070249584,-0.1874997071324614,-0.15755476316876194,-0.06697202942828163,-0.02633615718051272,-0.06781999490116976,-0.10674956525212315,-0.09594100616158449,-0.07080408892580566,-0.03974849690462046,-0.006088385205161053,0.028886204064175875,0.06460042561346978,0.06772287906332086,0.05805075718582491,0.09776895353885662,0.14862671430590482,0.19103948064628276,0.19749149506428496,0.15499664502524516,0.08931139335701448,0.015340428287605689,-0.04467153300682188,-0.03738790588652729,-0.022360671222907746,-0.059246795682820715
Operations,2,2,2,2,2,2,2,2,0,1,3,1,1,0,1,3,1,1,1,3,3,3,3,1,1,1,3,1,1,1,1,1,3,1,3,1,1,1,1,3,3,1,1,3,3,3,1,1,1,3,1,3,1,1,1,3,3,1,3,1,1,2,1,3,3,3,1,3,3,3,3,1,1,3,3,2,3,3,2,3,2,2,3,1,3,3,1,3,1,1,0,1,2,0,0,0,0,0,0,0,0,3,2,0,2,2,2,2,2,2,2,2,1,1,2,2,2,1,3,3,0,0,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466759520173,87.00988819477783,85.80914854722128,84.61648542753889,83.43560816075484,82.31573283590735,81.21591277355608,80.14223373744805,79.07444826509169,78.01682452704186,77.0238060287408,76.07552342637982,75.15041369223947,74.20481243203523,73.23530541399242,72.25580634760173,71.27355786666512,70.31939506099839,69.41878464664,68.53687958569147,67.66338163488406,66.83905422255847,66.06563656930709,65.34782370071986,64.69008604351941,64.05936025635424,63.45188329293247,62.86727967520728,62.29758983698944,61.779324290395095,61.31393556178565,60.90390631428534,60.53342498697892,60.17104238596902,59.81513462889362,59.4844906316561,59.17163163491194,58.86153588699716,58.519616924664,58.157069005455845,57.83859638869848,57.5558592639178,57.285112343650866,57.02156378641468,56.76206047103907,56.50840669607126,56.295402252089616,56.12422542055152,55.96037780920284,55.77005986473508,55.589304197825165,55.417343001359306,55.24112954864991,55.10150034070953,54.967956598700745,54.83951775847014,54.711247019073575,54.55116646371294,54.35152267812482,54.14832967071721,53.937185709664284,53.682914420087464,53.38695054033379,53.047678012747525,52.693864053637036,52.36590574746415,52.02995531886,51.652857979086264,51.23676946032206,50.78128067749771,50.28831463793337,49.74305433495761,49.151394595021074,48.51907488266313,47.830144411703024,47.0719579755964,46.286750534300964,45.49219643484594,44.634718785402185,43.74822398024427,42.84667658343556,41.932942578149046,41.06055363000315,40.18868417161613,39.32142037265857,38.46644338047438,37.5856183669778,36.67502353573091,35.74707185099197,34.79841830765022,33.8096205152232,32.78314743741737,31.698241459097208,30.56708314214792,29.401639025370017,28.193507339631545,26.93403792499517,25.633266745454936,24.322956631075595,23.02465798562001,21.75676169408619,20.491591814177134,19.233677816739423,17.980518347429054,16.72738978163023,15.506432138807384,14.344229732671087,13.215851395229658,12.07838564815167,10.920577117405223,9.764214535615501,8.606547205868589,7.409469305883655,6.163113773004412,4.87571666995952,3.5683104265957515,2.241544208931698,0.9296068669736122
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7641958921124115,-0.7652205995760823,-0.7992603524434685,-0.8073368803176066,-0.8191227332159485,-0.8801246751525156,-0.9001799376487298,-0.9263209638919676,-0.9322145276436373,-0.942376261950173,-1.0403871235508442,-1.218777889940987,-1.0748902658596506,-1.0543987397957437,-1.0304929819572095,-1.0205009336093127,-1.0177515190633812,-1.0458371943332736,-1.0993895856416174,-1.1180949390514598,-1.1265020491925952,-1.1756725876744127,-1.2265823467486143,-1.282187131412769,-1.3422623427995717,-1.36927421283481,-1.3925230365782326,-1.4153963822748068,-1.4303101617821596,-1.4817344534056573,-1.5346112713905598,-1.5899707524996742,-1.6295186726935924,-1.6376173989900948,-1.6440922429246,-1.6693560027624912,-1.6871410032558316,-1.6899042520852205,-1.6580810376668396,-1.6374520807918458,-1.6815273832426314,-1.7172628752193262,-1.7292530797330627,-1.7364514427638156,-1.7404966846243894,-1.746346225032191,-1.7869955560183541,-1.828823168461902,-1.8361523886513211,-1.8096820555322424,-1.819244333090083,-1.8280388035341417,-1.8237865472905952,-1.8603707920596264,-1.8664562579912172,-1.8715611597693922,-1.8717292606034377,-1.8399194446393636,-1.8003562144118845,-1.796806992592387,-1.788856038947074,-1.7457287104231796,-1.7040361202463288,-1.6607274724137326,-1.6461860408895106,-1.6720416938271114,-1.66404957139585,-1.6229026602262664,-1.5839114812357948,-1.5445112171756534,-1.5070339604356562,-1.4547396970242374,-1.4083402600634685,-1.3676802876420595,-1.3110695290398908,-1.2418135638933734,-1.2147925587045663,-1.205445900544973,-1.1425223505562485,-1.1135051948420838,-1.0984526031912907,-1.086265994713493,-1.127611051854096,-1.1281305416129754,-1.132736201042448,-1.1450230078158086,-1.1191749865034168,-1.0894051687531103,-1.072048315261064,-1.0513464566582513,-1.0112022075729783,-0.9735269221941678,-0.9150940216798382,-0.8688416830507109,-0.8345558832220981,-0.7918683142615279,-0.7405305853636222,-0.6992288204597692,-0.689689885620659,-0.7017013545444115,-0.7321037084661839,-0.734830120090944,-0.7420860025622886,-0.7468405306896315,-0.7468714342011751,-0.7790423571771541,-0.8377975938637032,-0.8716216625585709,-0.8625342529220124,-0.842191469253553,-0.8436374182102782,-0.8423326702530876,-0.8029221000150661,-0.7536444671207567,-0.7126028969551079,-0.6925937566362315,-0.6732337823359469,301.31193734195807
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07047518835681944,7.873309346383209,7.991982885185324,5.994473454974366,10.362436828737438,6.60884310014292,7.1301121307751565,7.905090836617832,5.869371425701884,10.450802801179096,5.8069361523407395,9.037719658706308,5.375352164618475,4.52383298304459,5.208934082585697,3.9881321147040443,11.89950633475936,9.373869689124138,7.034451500650409,6.2440104688609885,8.362610299648066,7.795450894469291,8.371557638652106,9.152410132515467,7.939387939300989,7.5622426438968064,9.294863797330908,6.436199661711695,6.279002828007663,9.441076825360824,9.3930760481486,8.608328309947774,5.218596413856943,3.0030636822587473,9.950370669592647,7.56473546111357,7.292891804626144,5.10809414211197,9.24708832524938,3.322304017204441,6.860063557678645,8.35094053243071,6.61542732629881,7.574895652996207,5.142380775715104,3.9867554667342056,4.725463059472136,5.072182849053796,3.1924331255762715,3.439832744995389,5.821163322010204,3.363919811611594,3.984435768926725,4.2682267411178545,2.7758045041578714,3.750871211144097,3.3934953390438665,3.8221168542528843,4.781747723838456,6.496071794431127,5.825797376162612,4.947179288994843,8.895882336849375,7.223292344420181,8.108047607597808,7.200544702184078,4.3807997161600785,4.536189525156208,8.781765818910332,7.464035506469466,6.1002707123968,7.813905548188207,9.347426520068968,7.018698800817158,7.825611390435885,7.561003366503048,3.747185138784543,7.637009875066836,7.449495444384036,7.748714430576826,5.369573610344866,10.70008813927134,4.450667747677818,6.200883851757046,8.951982152429848,7.32249517932389,8.88065358199668,6.533290710217519,4.3455672912264856,8.581482571873755,9.243400125431634,9.023547876644178,7.706872976701259,8.32322252417508,4.414096965849827,4.241951161231155,7.265705336312165,6.553369289352924,7.108101677115079,5.143413236280953,4.049232264369118,2.5609307939649884,3.959244513465249,2.8256931672176817,2.1817159449894232,9.772639840096609,8.013213373795562,6.08947374278248,3.6210968429256325,4.090489834426112,9.719985601761858,5.399606069750369,4.361869108581364,4.4152326436281175,9.32723066890415,8.123254521650919,7.935665674538162,4.556387259711479
Num_Collision,0
