,0,1,2,3,4,5,6,7,8
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.968758342664174,13.185838873593212,13.06098073168082,12.594492728508156,12.56907682365338,12.230402209075107
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089464676097123,9.448991685046355,10.754578307960948,12.033273689076772,13.286256901546807,14.521555658131064
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.292085192426693,4.293393523484598,4.206016575889258,4.090985881316101,4.067631821230039,4.001197054015482
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9997691587379498,0.9999432025441936,0.9988815016167047,0.9975913043967204,0.9993059926915553,0.99767126951214
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.021485558787525186,-0.010657940029008474,-0.0472836729533261,-0.06936562111053302,-0.03724960363205676,-0.06820585011591725
Operations,3,0,2,3,1,3,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23416453668845,92.8772597834362,91.56877055869572,90.28542834689429,89.03337536922858,87.79633172530171
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5823919346473616,-0.6430952467477624,-0.6915107752595162,-0.7166577881985745,-0.7479470223342872,-1000.7629563560731
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.863977517281757,11.480487593536308,6.033648179550443,10.155765468055549,4.842673540318095,8.758832661094745
Num_Collision,1
Num_Off_Road,0
