,0,1,2,3,4,5,6,7,8
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.770535209884304,14.165709019730857,14.181696444676444,13.58456132039542,13.044030428515695,12.975743560971738
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.771318986622973,10.209126525032278,11.613272593150244,12.967652329444727,14.237860177810077,15.497463068830353
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.9203139379670935,6.792631926703729,6.5931344422924285,6.296774497556349,5.906652941174736,5.590521243321699
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9890522793281742,0.992890627875342,0.9906853898145894,0.982202372325403,0.9668259277670503,0.9709302085072858
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.14756554054298462,-0.11903025278184216,-0.13617069584868455,-0.18782571655220845,-0.25543614739770576,-0.23936275860709497
Operations,1,3,0,3,3,0,3,3,0
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.08980066465004,92.64720495061356,91.22917999644558,89.84872589423337,88.54081912120299,87.2527083980067
Step_Reward,-3.1220463534619487,-3.9923066310535624,-3.5654351580081842,-1.5384781895736612,-0.6625225618854707,-0.9292777164387038,-2.474420612777291,-5.692093226969618,-1005.7118892768037
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,5.749979508138933,9.144056805359412,7.874800936293161,7.0226929710551,5.482219658751901,18.332954983034742
Num_Collision,1
Num_Off_Road,0
