,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,8.216436662604703,8.513663260349713,8.078506197961673,8.237246232339501,7.794767618980319,7.350264007680937,6.732058387778181,6.22216379959032,6.300667359713376,6.607472334684699,6.980867616908512,7.21622775668129,7.736840761186604,8.242227494196165,8.65921788003724,8.994883884966862,9.532195794210129,9.391156758217866,9.054914163003696,8.700694646215334,8.839044343421902,9.07068879293566,9.265677647719409,9.767572586450466,9.967160883996174,10.256590464145402,10.561848167837944,10.706867732359022,10.92766723644728,11.07217056299349,11.290724565167642,11.272589620392605,10.95055984055856,10.502194440423153,10.637705995649895,10.807630772138536,10.535632631944194,10.72790357998371,10.913441877286923,11.299159616947938,11.93263487056918,12.454689092585241,12.271102457622007,12.591881400002782,12.250730742627972,12.481475101574153,12.07343766551731,12.336479985698515,12.269766558705415,12.396675982472503,12.145794011095207,12.33367494874353,12.306392343635032,12.414346522642381,12.075275399891028,11.478135344902142,10.989946923394104,10.87919201653163,11.12407628094339,11.47977830024661,11.904346553255722,12.377044398184937,12.1571527005635,12.583773457746071,12.323644508032114,12.575396176796923,12.177879502598325,12.459710260947675,12.086935109589259,12.390557700259695,12.033152273014375,12.349167049739332,12.07760659149899,12.401484511890246,12.059774909223364,12.388070089616788,12.05275203042777,12.385487938572075
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.122266435350966,19.90060116645958,20.688727286271646,21.48464394465072,22.27281116222473,23.007348663900576,23.696941460802908,24.326101342780543,24.944397165761405,25.586050044215888,26.258116461930573,26.963292204078975,27.708730823912266,28.508027638837916,29.348894854981637,30.21245506206214,31.102698261153993,32.0312027205953,32.943574358041026,33.81232698721024,34.68029993862347,35.57631564537858,36.48855495082785,37.41819678848584,38.392179984847054,39.39773454630212,40.43854588361952,41.49730667795148,42.550965986607636,43.599757232262746,44.680450926465966,45.789168116459734,46.880326337302044,47.94385928822873,48.99496989588103,50.06799001648501,51.131526506372694,52.19154729279545,53.26210309286714,54.33396821593679,55.45167132655479,56.63674474445051,57.846568819734614,59.072289643266416,60.30228627424339,61.533110158837665,62.757716638287945,63.97789094625464,65.20812485862047,66.4405740386988,67.66352456401488,68.88019617351458,70.10486119289989,71.3328004243259,72.54904288332962,73.71573605211209,74.82673023867136,75.91383163191485,77.01371790956345,78.14490543821918,79.31518734121425,80.5301612573442,81.75622392346034,82.99414490042633,84.2387512406811,85.4842172608722,86.72094806727992,87.95345823467474,89.1799552212644,90.40449220834668,91.62478498621464,92.84455455844194,94.06521714539943,95.2898514709798,96.51212586905217,97.73527776842589,98.95655517687226,100.17914403363773
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.2473904215594929,0.9398605693588867,0.6853500536840722,0.5277538933236413,0.3663424486243989,0.19250858711354452,0.05491430679537763,-0.08519726035175477,-0.15587638735948342,-0.23414613555419994,-0.3392708140227413,-0.41573378896472923,-0.41277864862143276,-0.4373971251133849,-0.5253927192730101,-0.7146283405919607,-0.973948712004077,-1.1723480791200394,-1.3015148736726694,-1.473453630873482,-1.5919379987816709,-1.610276768004439,-1.518031439811112,-1.3253789476935864,-1.1482313942151041,-1.0479166028540485,-1.0241792035509474,-1.1228601563261065,-1.3617456625833955,-1.694424893339096,-1.9940240509406773,-2.2175344597457363,-2.4215028270871413,-2.553116217254147,-2.6617037843918916,-2.6639507245759164,-2.6041037812209646,-2.5473746837057663,-2.382903604422165,-2.1009515632151485,-1.7779367839795652,-1.486236526210713,-1.2342714117612084,-1.0234082319496742,-0.8567585117703926,-0.7338369428524367,-0.6547948847203465,-0.6186368617116267,-0.6253208057793742,-0.6758919871443649,-0.7694945364028188,-0.9062882698290254,-1.0411371658173871,-1.1838184731392767,-1.3185623129399562,-1.4775910128699,-1.64436408075073,-1.7130455116034053,-1.7020663758997867,-1.682212993265646,-1.6907365485725483,-1.6939741006206293,-1.7042979537501335,-1.7074423897281572,-1.717517968357957,-1.7204413669678382,-1.7259417318601884,-1.7211284571222147,-1.7228133793640417,-1.7173801478019406,-1.7186911228742494,-1.7128864622107998,-1.713878905958982,-1.7078082714921508,-1.7084936927699126,-1.7021571796481365,-1.7026344391594004,-1.6959775580421903
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9505386733038985,0.9422650258340759,0.9472883221170905,0.9640677947710001,0.9705851654041275,0.9720348636892083,0.9748182767617396,0.9753695499602891,0.9829651906387677,0.9867880335842132,0.9871755309485254,0.9904394952939318,0.9966887212426438,0.9981099925326311,0.9966259015783538,0.9895841609863442,0.9798946792818707,0.9826711833774906,0.9861444586380074,0.9839350860224683,0.9876390193220471,0.9957261484342957,0.9999998754776708,0.9952854941520447,0.9908676771139884,0.9942069158274079,0.9998429187721992,0.9966267053019489,0.985741693133732,0.9724891564723417,0.9786743844190844,0.982850137816114,0.9834323857646784,0.9884004953977685,0.9923121636717674,0.9983274783351606,0.9999998070200056,0.9995532655007388,0.9953151079290788,0.9830175081517135,0.9728418060287101,0.972237371865568,0.9765281133169195,0.9822104285521255,0.9877596926919607,0.9924740530134137,0.9960868159227666,0.9985434824231271,0.9998197999272151,0.9998654096785574,0.9986666689237376,0.9962147901103731,0.9951387315490825,0.9940081349835224,0.9940882839963526,0.9920114843253064,0.9907184746516333,0.9954893383767038,0.9992467164226987,0.9999573657214765,0.9999559598957055,0.9999900649449838,0.9999689943357031,0.9999933846767888,0.9999727103234469,0.9999945670427067,0.9999879180247366,0.9999991757602925,0.9999990242162514,0.9999952705303499,0.9999999083776078,0.99999329417382,0.9999999996438245,0.9999921183506015,0.9999999708488342,0.9999911822087929,0.999999899856002,0.9999901313507108
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.31060623070644344,-0.3348680651986813,-0.3203823259491502,-0.2656563326656846,-0.24075804596615735,-0.23483658951002961,-0.2230007338357262,-0.22057706365409566,-0.18379182243095316,-0.16201659413468036,-0.15963856393897088,-0.13794783855465637,-0.08131170240318096,-0.06145276890841442,-0.08207808661959266,-0.14395550814384717,-0.19951545683249636,-0.18535734503785448,-0.16588883837543564,-0.17852659884162336,-0.1567455502162182,-0.0923549528948119,-0.0004990437285706365,0.0969885824750531,0.13483785244036187,0.10748306155368564,0.017723932438641284,-0.08206832689279278,-0.16826560675861021,-0.2329481499040363,-0.20541774334737078,-0.1844060915339994,-0.18127532272538566,-0.15186988081066524,-0.12376013020781552,-0.05781216135865856,-0.0006212567518179993,0.029887613267198885,0.09668420723223745,0.18351179435446596,0.23147099265955032,0.23399677935376217,0.21538998096870152,0.1877835829976894,0.155983298763308,0.12245511053087045,0.08838017393536017,0.05395288417030388,0.018983352535932068,-0.016406173482273023,-0.05162251815599314,-0.08692578423773577,-0.09848301869298588,-0.10930611870604275,-0.10857478354197597,-0.1261475919972411,-0.13592977592838504,-0.09487347984717552,-0.03880721219637842,-0.009233999099260677,-0.009385002347269434,-0.004457579088160362,-0.007874666167057209,-0.0036373895392205974,-0.007387733642982898,-0.003296344197686817,-0.004915669288359222,0.0012839309699102755,-0.0013969848048362944,0.003075535226960901,-0.00042807099407262794,0.00366218614927648,-2.6689905327998788e-05,0.0039702942808580504,0.0002414587556292753,0.004199464806456889,0.00044753545784708944,0.004442656996445369
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,3,1,1,1,1,3,3,3,0,3,3,3,0,3,1,1,1,2,2,2,2,3,2,3,3,3,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,3,3,3,3,2,2,2,3,2,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.07075066064169,82.28340700897377,81.4886188697166,80.68900256938538,79.89728507727962,79.15918941702019,78.46702487044638,77.83543856706892,77.2160404061159,76.57321695233372,75.89965490678166,75.19348607382764,74.4481555447786,73.64859901721663,72.8066669390054,71.9410539176249,71.04873218330778,70.1192488232229,69.20653064150787,68.33768291775988,67.46989782276538,66.57393314639813,65.66150308427835,64.73187449448638,63.75841772087187,62.75339680523889,61.71275459407795,60.65344340056678,59.59906180305069,58.55085209955582,57.4723510159794,56.36638529398289,55.27863443030797,54.217854152098404,53.16938841201082,52.0967175150992,51.03207081465386,49.971033209851385,48.897257321418714,47.82079073707937,46.69964931594064,45.5132886440448,44.303838689965886,43.07958343423579,41.85157635763039,40.622777747102184,39.39982207242737,38.18063623675836,36.95054104130462,35.71729348433079,34.49271404579883,33.27385370867614,32.04744128048025,30.818143268020304,29.60114484628874,28.43430435490658,27.324136882480254,26.237733605097898,25.137793065708713,24.006456822795865,22.83634235286445,21.62149467708139,20.39567029296955,19.157918107647383,17.913616787616636,16.668379619631153,15.431963450486336,14.199605671213567,12.973437438502827,11.749118671880339,10.52928154154384,9.30986486450422,8.089905424245508,6.865934016065886,5.644948194182679,4.423354185175766,3.2054110488488035,1.9892759790958687
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1931977342984936,-1.212656348332061,-1.2052118607428497,-1.2003836996687767,-1.2082825078942392,-1.2619043397405676,-1.3078354534261933,-1.3684136966225395,-1.3806018390469745,-1.3571765462178291,-1.3264379544479397,-1.2938311670459939,-1.2546694709509438,-1.2004434724380246,-1.1580679217887706,-1.1343869786195029,-1.1076782656828925,-1.0705166399151125,-1.0872818182849642,-1.1311522762520099,-1.1322149050054975,-1.1040353236327576,-1.0875699378802182,-1.0703714102080255,-1.0265432263854848,-0.9949790843670314,-0.9593577888390499,-0.9406888064888363,-0.9456184024839089,-0.9517902965051306,-0.9214989164235874,-0.8940342780034811,-0.9122491363250802,-0.9392197217904368,-0.9515342599124139,-0.9273291030883826,-0.9353532995546701,-0.9389623951975139,-0.9262241115673291,-0.9235334156606569,-0.8788585788612693,-0.8136393281041592,-0.790550045921087,-0.7757447442699075,-0.771992923394599,-0.7712013894717842,-0.7770443253251926,-0.7808141643309909,-0.7699048045462575,-0.7667524430261707,-0.7754205614680387,-0.7811396628773082,-0.7735875718041143,-0.770701987540054,-0.7830015782684363,-0.8331595086178396,-0.8898325275736738,-0.913596722617644,-0.9000594606108159,-0.8686637570871483,-0.8298855300685872,-0.7851523242169414,-0.774175615888165,-0.7622478146778278,-0.7556986799692531,-0.7547628320145172,-0.7635838308551808,-0.7676422207272324,-0.7738317672892592,-0.7756812333775152,-0.7801628696634992,-0.7805833229603802,-0.7800405597412858,-0.7760285918203786,-0.7790141781167943,-0.7784059909930869,-0.7820568636730374,301.2161350697529
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,8.869218097835304,4.625217993229701,9.118097096002103,3.4250874317016695,10.362210830385179,7.025919675249545,8.941761511143522,8.296525209681464,1.0274388645677501,4.528451842586549,4.61678441065166,7.572846095891159,5.21067888981573,8.227043117839816,8.17439823212449,5.817146439792175,7.701119926029891,10.274414915550421,5.677962267300993,3.5469041889557182,7.407451350318076,5.368316243762345,3.477815509725873,6.750741609508628,10.542078856036461,6.019478875757326,3.079234251750519,3.8867464509571477,4.800902574799156,6.113467018964644,4.954716589137566,0.938232451209759,8.215593900166757,5.77170824283415,6.677696105438597,4.389495219481114,8.655365624080273,4.6957194372631195,4.369418749325991,3.924255355774997,11.531428450478217,6.981434442482427,3.013910142681096,3.3116194287719587,3.4491525861080787,2.311517211282895,4.081452035613858,2.6307149293072563,0.6682056920089144,1.26964287893533,2.5088198315233305,1.8789847188205513,5.190488164731066,2.6321167633042712,4.985226946899969,9.269886184854988,9.731328796960813,5.990434729593955,2.842039687501576,6.02253919526385,5.841479014055959,5.640948350391991,3.9715960889325,5.368003801790175,4.210373682227093,4.149898427390757,4.875061360862223,4.132633286381164,5.021642610319857,4.404014493401585,4.8422124085420934,4.514944292212142,4.233935940846713,4.582387864440322,4.720103155158935,4.6032321468635775,4.642303992202242,4.645810972572168
Num_Collision,0
