,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.751210336704952,9.13874992058322,9.741823052914967,9.628244777910348,10.097564982804908,10.6115328986312,11.161437667244371,11.55748462735749,11.456433048713974,11.821959406607949,11.534794880112369,11.793986252087983,12.021966741986244,11.880321454668866,11.46571491184419,11.635548989922176
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.192439802559218,20.07608026486225,21.004728043830333,21.964979546747394,22.945732302443034,23.978507668539276,25.06672408753031,26.202078680963645,27.35289033511813,28.51380819640681,29.685203643647625,30.84525118014032,32.03083407191516,33.227150122686325,34.39621684202101,35.54904787694213
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.45095633577829,-1.5819209691707405,-1.7557530676926056,-1.894200747667026,-2.0075397450919765,-2.0949192622277226,-2.153111071520888,-2.1447833830243677,-2.0856747744421567,-2.103957511479762,-2.10351088403375,-2.0026972492519155,-1.8649283916142094,-1.8144127726066694,-1.787188043417973,-1.727407677012489
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.996935881028419,0.9937680459876868,0.9916255966378925,0.9916556371448974,0.9926388826590106,0.9948201894944022,0.9971470553927252,0.9996128184607007,0.999912864428947,0.9999893309753096,0.9999994767053417,0.998694532566247,0.9964181610352808,0.9983340233800366,0.9991432081798006,0.9989918375231027
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07822307279882316,-0.1114678015115348,-0.12914594880422564,-0.12891507793407112,-0.1211117196371638,-0.10165033484608758,-0.07548344137370352,-0.02782468632445413,0.013200891996311921,-0.004619300331506778,0.0010230293459218655,0.05108062864027217,0.08456268892998388,0.05769902739066334,0.04138658657313446,0.04489218820925045
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,2,1,2,2,2,0,1,3,1,3,0,2,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.938179390636506,17.05392931801573,16.12602414355527,15.167873925751676,14.190121167903659,13.160801480935504,12.075949552636029,10.941492278910983,9.789165101562842,8.630917353890215,7.461803803230019,6.297637080944141,5.106043499112065,3.9087350897578377,2.740184248996442,1.5860776562208048
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2124620484699182,-2.6280810123702363,-2.4232613458533176,-2.1893785559027874,-2.0622398385114282,-1.902705010156681,-1.7466225024916628,-1.633628917428473,-1.7736006180719013,-1.419274907957906,-1.6441870517263917,-1.2973888706019183,-1.7750224420700795,-1.2992592123916111,-1.7181665644273192,300.82931342396404
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.868242406630973,7.344135025189528,6.871038494299728,4.558450682751044,5.23651564276624,5.288660088487094,5.534012544131593,6.329391475116165,8.411339542606004,5.788511551177539,8.53346040647652,5.581070381695131,9.716248615276413,7.21506712442521,9.651872800928954,5.324261795029534
Num_Collision,0
Num_Off_Road,0
