,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,14.075321010782654,13.624004718974918,13.491866882910568,13.284925258014216,12.74648479217274,12.60973084929369,12.103540240155867,12.082107054014239,12.32755867900946,12.558372368089648,12.717666137268262,12.81603519215285,13.101286205758035,13.247376421735947,13.71428724118966,14.310218184912406,14.632664928789819,14.927138884724586,15.208618093143032,15.188082837357292
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.784771692552157,11.919129943188853,13.079043082545926,14.261855109717741,15.409688438482869,16.571760741648596,17.74807388328714,18.926635068176846,20.136815826585636,21.379732076011752,22.644103358515736,23.91435059318246,25.19242609437955,26.498680849221646,27.836383308539993,29.225876983700488,30.656866653061158,32.12417227776504,33.630258539916,35.15066483681113
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.4358541727828613,0.6387180714152315,-0.06233307629592415,-0.7008035581923806,-1.31293385351281,-1.8154919970041545,-2.1985505042157625,-2.4544285517646474,-2.592531273448796,-2.669307253777883,-2.6613360873651213,-2.5280306185372114,-2.30691665593676,-2.141357027336967,-2.0142131206158806,-1.8182425709213152,-1.571030262087464,-1.3999481702315815,-1.3132336518292524,-1.3268868035653463
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8213381568449459,0.8214235266516096,0.8457626462223957,0.8666038644968234,0.8779529267845312,0.9042198155302521,0.9349264040051622,0.9626572315526577,0.9838164108255619,0.9938146751426359,0.9992189576158744,0.9988438566030697,0.9928806935562767,0.9927800670377365,0.9962361320293122,0.9927259798218206,0.9889921362851725,0.9934014472793015,0.9996992892099575,0.9993423512616111
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.5704416114823208,-0.5703186739562649,-0.5335593184032031,-0.49899673549951346,-0.4787469669360587,-0.4270673544096257,-0.35484168173141134,-0.2707232065031971,-0.17917943461878985,-0.11105130107809186,-0.03951550001006511,0.04807234263385013,0.11911309064585147,0.11994889950536215,0.08668084701521334,0.12039571830761277,0.1479680856336627,0.11468899050645295,0.024522054422614323,-0.03626106693017567
Operations,0,0,0,0,0,1,2,1,3,1,3,3,2,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.51956758942261,25.310073639258693,24.100061166177262,22.885816676795734,21.7222084812257,20.55936862368087,19.39116609953648,18.223406459583767,17.022145184445883,15.786524559902187,14.52472498184074,13.248193464501464,11.958486606196916,10.645093438610749,9.302842776112811,7.907135415342144,6.473198171921382,5.009823541731753,3.5114705218574804,1.9980887133214684
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.5114800045944676,-1.9301129391720178,-2.056914067504776,-2.311028705124804,-2.5543203257972045,-2.4233179660056874,-2.326206912661438,-2.1540167746812067,-1.932973974767135,-1.7242049609153556,-1.539816868843812,-1.3845074775521975,-1.6470854703675881,-1.4909399419733251,-1.5090686680746788,-0.9097184038443564,-1.0487365859545643,-0.6374831640689882,-0.5436593551448596,301.513381808536
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,5.066865986558008,7.2365830102083875,4.443422222466817,6.598096140221245,7.319350048231066,3.8058287257833374,5.676395996250055,1.744497199450835,2.72263657389922,4.638511216559769,3.505835605632134,1.7067281792028204,8.982408725105175,8.867069140524643,9.551905755608646,6.550062366985173,8.547043856541805,4.442712063447305,3.749393590633448,4.901009253800238
Num_Collision,0
Num_Off_Road,0
