,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.122039691687718,12.457208749917568,11.771351771772755,11.540297673564798,11.10667810924635,10.533315795910818,10.67034994935504,10.089449826789075,9.48847194479547,9.189845588801282
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.845162866216214,7.894611594075731,8.87016852413483,9.858921620236321,10.852963264516697,11.775441843188482,12.704340376167618,13.617894100213967,14.462373340158168,15.355484813729925
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.358886610273147,-6.625389690889649,-5.908346254794367,-5.292693669936498,-4.745823252195134,-4.185045281543572,-3.675335080396393,-3.1785173523808763,-2.684776195263093,-2.480761230649102
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.798343881136635,0.8084607721632492,0.8084578948670588,0.8340595295149381,0.8567826237118735,0.8546933319725819,0.8681499199437961,0.8716551375917193,0.8685959114066893,0.8962698340245592
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.6022018328199394,0.5885500657320522,0.5885540181046458,0.551674452213731,0.5156777440469951,0.5191332278727743,0.4963020416052915,0.4901197007976326,0.4955210819809614,0.4435091708382017
Operations,1,2,1,2,0,2,1,1,0,3,1,0,2,1,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.82752236573339,29.664161488074306,28.58635902831104,27.5199509907849,26.46467198988097,25.485997693532973,24.513666876973733,23.565034285451837,22.6935682029905,21.792320939783366
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.751429196407674,-1.363002561820359,-1.830429821210974,-1.7432336380820952,-1.7260396718319924,-2.1694733108092445,-2.455475711383077,-2.904415249660521,-4.105212192557685,-4.557354534861924,-1009.8254790499418
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,8.85462136131728,10.021414802913617,8.226168982761655,5.433818768101722,7.570883217088355,5.841991954925466,5.304909774324023,9.945958137089567,8.01681547995417,25.2714416347946
Num_Collision,1
Num_Off_Road,0
