,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.593544828453114,9.882673998539243,9.8789310582939,9.282961406528509,8.709795506436253,8.698074714277125,8.186841174706991,5.749700724742517
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.590480584712543,9.414514339770067,10.223509366951435,10.994262190535819,11.73894271229543,12.46853731685468,13.194927137879905,13.77839005777426
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.0013419502522747,2.393980137379221,1.8253404295830802,1.254954632066346,0.7531481859982266,0.2769598575762909,-0.1567968803734649,-0.32873521779627757
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8135054725035205,0.8106901411718677,0.8125667594324387,0.8099711290256224,0.8174950718868957,0.8286345746042573,0.8404764235590009,0.8909969698533342
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5815572596114883,-0.5854754435556945,-0.5828681338565913,-0.5864697521142573,-0.5759355931357596,-0.5597899086000225,-0.5418481165801639,-0.45400925069008974
Operations,2,1,1,1,1,0,1,1,1,0,1,1,3,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.90807008775786,28.00178606303874,27.123646422353808,26.29120683415298,25.499864638322336,24.732786336745843,23.978543495373053,23.386188253760537
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3680370683523941,-1.1207079931693018,-1.7067153818866414,-1.9251473121436504,-2.3429522722060594,-2.2546977747635895,-2.984292024735534,-3.3323315777670466,-4.107251624780375,-5.46121383175574,-1011.4076447583875
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,8.787906180908921,9.225563736910528,6.063446047002334,8.56509977668411,6.856972717949116,6.852602951190298,8.460201909922107,32.37261015958752
Num_Collision,1
Num_Off_Road,0
