,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,14.254390313971369,14.237367506669766,13.822269761617314,13.269695467574346,12.779083452161569,12.356137148678686,12.347295456694775,12.604483569959257,12.259721006183971,12.418259670883891,12.00955137728719,11.438465526721279,10.945628266436277,10.261740094943594,9.720634363412264,8.965849394846526,8.419584070088511,7.620112545534993,7.046017546966043,6.250867505557699,6.209627512043933,6.242102176430723,5.841762112537607,5.279822907259384,5.35254369029842,5.477190479986527,5.706510092652931,6.062336880026586,6.653776718069206,7.051066196102751,7.441115092357222,7.9216559454314055,8.66138195986733,9.016509705374427,9.617475097649846,9.633645768154318,9.308708932487976,8.907130196683159,8.45647963816294,7.898284513609055,8.094682838638196,7.614419281197555,7.590284846144808,7.2472043327517754,7.269553510575419,7.492104130630342,7.824419531086564,8.138312968513894,8.528387693991153,8.918503791553622,8.76634401943703,9.18085062881802,9.436051145360453,9.347363987196022,8.951440006210703,8.530335864554532,8.035579265088884,8.163073938920434,8.48372710627539,8.165019921856068,7.684005361183788,7.1501990773076916,6.598451548149909,6.675235927150479,6.236775551525483,5.653266990476324,5.113418480287491,4.497815696498909,4.545314025342097,4.034607008998658,4.154355369327703,4.4524369222147495,4.736920443942848,4.408624233187837,3.9943550665161287,3.499793560077682,3.019492947898488,2.4778583911877172,2.6676969869075844,2.9040637518614654,3.2450051785922076,3.5933183526556265,3.306488513654954,3.7171571711232354,3.435319763959597,3.019496915079073,2.605597346986066,2.11611341157078,2.3183633561470693,2.6383214503505585,3.0325667907905363,3.495965225271417,3.2582278979247423,3.6728053815808064,4.144074544169103,4.662790802290437,5.058427113469925,5.674040543052346,5.435841437998269,5.872975568905756,6.43304764020661,6.81710390687447,7.3962797935694,7.788930957502712,8.292553003288484,8.700482626338843,9.274055721465576,9.786045194559184,10.189462206676561,10.836643745637039,11.264296621336038,11.607182089476941,12.113939820564473,12.583311732819535,12.894559410757013,12.891596025604377
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.992788942859253,29.39479892246796,30.75811789086302,32.07654650718858,33.33184887848827,34.55211937908007,35.747339623504686,36.9608120385181,38.15977940544649,39.35719369254505,40.535792879094075,41.6776704004357,42.76090469904239,43.800177136044844,44.773014997391705,45.69660915542782,46.54706039980989,47.34380433984309,48.065505501156665,48.72486019981792,49.33897344449138,49.96184587981324,50.56637342190919,51.116907150647826,51.6454309937309,52.185220446325125,52.74162067426514,53.328192647331925,53.96207929992756,54.64691660619602,55.37215887337823,56.13853190326274,56.96312700811446,57.84601982626657,58.77459376725319,59.736145949722186,60.682624338086214,61.596395217336116,62.46306744132828,63.28201296609096,64.07458505055878,64.8608158926679,65.61796350134632,66.35370248143388,67.07775919031128,67.81477521240605,68.5799207898962,69.37700944785959,70.21046732379288,71.08314858945634,71.97075918089685,72.86039046767112,73.78896503132196,74.73027222421412,75.64770974654982,76.51970553368255,77.34518713358875,78.15602431710502,78.98553881325752,79.81675135623242,80.61085544949071,81.35364803514751,82.039485583705,82.70334035059162,83.3473144438988,83.9394836711729,84.47704120043765,84.95610385129588,85.40608938177718,85.83523736454359,86.24272710126503,86.67257520280286,87.1318247926238,87.59113536595608,88.01104045052438,88.38639329956962,88.71292316595802,88.98794689562014,89.24319084282374,89.52023611310416,89.82702453531748,90.16833450259526,90.51510542888273,90.86576757484325,91.22248369915414,91.54274729001553,91.82384635418326,92.05903321148182,92.28076671735097,92.52917492684614,92.81302696894255,93.1404701013793,93.47710524583525,93.82374476865769,94.21431718527728,94.65388460274546,95.13878512494047,95.67220735558878,96.22971962092474,96.7899724144378,97.40367692722099,98.06453370823749,98.77210603987496,99.53013089321388,100.33316838168693,101.18316581670642,102.07955250378419,103.03307501178277,104.02983732944966,105.07956240655113,106.18082909696842,107.32224983347386,108.50768117673614,109.73027259483693,110.98924525449847,112.27373000149093
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.086870625602737,-5.833095091541834,-5.514342707017108,-5.20127053843585,-4.863829950468012,-4.570172188079329,-4.254135545766105,-3.9507056140763055,-3.6235980441423825,-3.326472563052132,-3.0094185272703355,-2.745554736526015,-2.476338515105769,-2.2674603373384707,-2.0561234467714073,-1.9070342511805425,-1.7504999551583476,-1.647145518146988,-1.5336574127321654,-1.451490820248535,-1.3506320864945198,-1.3437358149574505,-1.3610472205631836,-1.303272948772151,-1.2558139487563196,-1.3008219188105545,-1.373784244134353,-1.3659880472501824,-1.3111072726164985,-1.3182926517798332,-1.3661021730090968,-1.3343903390730183,-1.243860421071737,-1.203260418281231,-1.2520415095617834,-1.340579451756197,-1.339035742121223,-1.325616637322187,-1.3458935810784298,-1.3661381837505584,-1.4572138538170254,-1.511474931398314,-1.4731000882721355,-1.3980642720267362,-1.4090153565657848,-1.4595636871446274,-1.4268070429515338,-1.352816775505801,-1.359399544013479,-1.4225253581721549,-1.4107952324457653,-1.3104498478555564,-1.2279656151449556,-1.229059422215442,-1.2084784431489675,-1.1580667523024109,-1.142021289663489,-1.1487878493068537,-1.2027959490998443,-1.2410867246175785,-1.2483314400010175,-1.2368371680485166,-1.2540199729706738,-1.2873950490448092,-1.3398958004066308,-1.375944349938001,-1.416014258975141,-1.4427100949704352,-1.4725726761059605,-1.4942779544369182,-1.5191235673515,-1.5341994872499372,-1.5408324559810085,-1.5374152098593523,-1.5424166953711695,-1.5551609907689004,-1.565818439369421,-1.5783476788555437,-1.6150403843019125,-1.6160618084052625,-1.622488444920653,-1.6239470185950304,-1.6221751189520994,-1.6550567407172,-1.6595113757289337,-1.6906379590034941,-1.7070235632267123,-1.7264911178742763,-1.7318865239936416,-1.717953157950504,-1.7003330994531636,-1.6945704940032447,-1.709066223073237,-1.7333626957210062,-1.7647830202731807,-1.8051392168389735,-1.812280287982514,-1.755451224572962,-1.741832691305938,-1.8064098462764995,-1.868051658140806,-1.8784802049139158,-1.810334357688025,-1.754744287412297,-1.7850236781117084,-1.849896500683319,-1.8344932742930093,-1.7475326788489476,-1.7192071055660603,-1.7851860119083665,-1.912179708371595,-1.9672033280983023,-1.9339986028227478,-1.7651519884765194,-1.5535993519265365,-1.4354907201842089
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9904746381402668,0.9860625318394879,0.9790766585247159,0.9746748488686257,0.9700903541371821,0.9708098630834183,0.9691395803903189,0.9689910496335743,0.9673160759306854,0.9685163303527234,0.9676227972852521,0.9708323876747221,0.9711122935430124,0.9751228387693452,0.9762665533059105,0.979719967562138,0.9814439813344351,0.9841701307019126,0.9855603636566935,0.9860118873859265,0.9865034526848472,0.9939482952199606,0.9978700929008282,0.9967043027074176,0.9966052978651032,0.9995397562194684,0.9998244545716328,0.9999777540214217,0.9996852655479438,0.9999493975925422,0.9998382738234549,0.9999679276860902,0.9986966154669259,0.9989944989689459,0.9999271538723689,0.9988357215320119,0.9997562803591294,0.999972914011253,0.9999185858001355,0.9998009932393063,0.9982194582063205,0.9981083072771604,0.9998961853020816,0.9995638704384883,0.9999470755323242,0.9998160672566787,0.9999684961815379,0.9991286190232033,0.9998352798419817,0.9997748316091585,0.9999948783350643,0.998729180783659,0.997825418821391,0.9994794412063835,0.9995494525184574,0.9991779146835905,0.999461360364489,0.9999130232390399,0.999818421308606,0.9995061174938319,0.999798642235759,0.9999690359166433,0.9999156030426545,0.9995982508364687,0.9989701141591698,0.9986061020320537,0.9982586794708905,0.9981586012420949,0.9981441732677303,0.9982183137160503,0.9982684447342239,0.9985467216569318,0.9991150688376922,0.9995417358035764,0.9996973730707712,0.9996132652362346,0.9996130256762663,0.9994941778069605,0.998786963687526,0.9991673991257649,0.9992823111756052,0.9995505423429029,0.999717458149814,0.9992720852458246,0.9994785021531412,0.9989580998775512,0.9988908588904037,0.998584810211619,0.9988102921410106,0.9994632695330071,0.9998666402991963,0.9999507624584975,0.9998584171912956,0.9996110012544541,0.9991990792819756,0.9985805217057836,0.9991530066405876,0.9999939796076214,0.9999643228740477,0.9995187241917001,0.9985557086617615,0.999268040501552,0.9999089689581718,0.9993680643895286,0.9999962055427738,0.9995493349349478,0.9999933973641152,0.9991523992463028,0.9995373642403848,0.9996743515377244,0.997742450715878,0.9988512431101206,0.9998104028678716,0.9955557557832102,0.9920401534041404,0.9947695769738659
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.13769528387315091,0.1663751282562961,0.2034917608456832,0.2236267850301516,0.2427441138524196,0.2398503903268754,0.24651262385702793,0.24709582297162372,0.2535736761693936,0.24895003080958686,0.2524007174590911,0.23975920220462438,0.23862295222721158,0.2216651738781119,0.21657242875351865,0.20037161765091208,0.19174908474987018,0.17722627862193635,0.16932445065283963,0.16667500692558274,0.16374045877813884,0.10984892548101645,0.0652324895592107,0.08112048424732425,0.08232788268386919,0.030336046820993414,-0.018736596290067083,-0.006670192071659952,0.025087244694008227,0.010059933116677916,-0.017984053984961373,0.008008969920418307,0.05103988886064691,0.04483292350254101,-0.012070084867310545,-0.04824107577184728,-0.022076681872007536,-0.007360111673292704,-0.012760163457304408,-0.01994928363868251,-0.059648246062058374,-0.061480134550287786,-0.014408977005509475,0.02953081295916082,0.010288155050948784,-0.01917893780657361,0.007937672482122217,0.041737305241076425,0.01814974333994937,-0.021219945355227438,-0.0032005161521225186,0.05039864533101363,0.06591231716390825,0.032262154388310746,0.030014862485975156,0.040540039572644605,0.03281751267791441,0.01318885730316712,-0.019055823570941977,-0.03142484832749992,-0.020066763155348753,-0.007869384215996797,-0.012991797098343865,-0.02834319891388731,-0.04537302080328519,-0.05278118020987839,-0.05898820950862892,-0.06065811377239283,-0.060895068533332514,-0.0596673961379664,-0.058822718807563096,-0.05389289997944051,-0.04206042345784821,-0.030270751341410967,-0.0246000462479102,-0.027808631101748995,-0.02781724102674876,-0.03180233529142317,-0.04924023931555087,-0.04079838874581154,-0.037879579875456405,-0.02997854736322003,-0.023769810063921027,-0.038148389854113465,-0.032291233078241284,-0.04563676904681562,-0.04708558192474163,-0.05318248597635162,-0.048764744572170206,-0.03275931706234972,-0.01633100170833877,-0.009923339088713016,-0.016826929955194872,-0.02788989370843186,-0.04001499671438378,-0.05326294837694464,-0.04114935383543637,0.003469978171697609,0.008447069257869462,-0.03102128285864797,-0.0537261267821101,-0.03825419234787776,0.013492731265605988,0.03554534960198054,0.0027547958281001275,-0.030018777974853975,-0.003633899857560567,0.04116409941146102,0.030414757723585654,-0.02551844191227492,-0.06715654874599922,-0.04791861994430372,0.01947198801315197,0.09417397266188375,0.12592193626961723,0.10214445030071763
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,2,0,2,2,0,0,2,2,0,2,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,3,0,0,0,1,2,1,1,1,1,0,2,0,0,1,3,3,3,0,3,1,3,2,0,2,0,3,0,0,0,0,3,0,3,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.17159536667873,72.76520986395869,71.39740406288725,70.07580940492898,68.81855594004891,67.59789686677856,66.40369406434569,65.19267726067567,63.998062270410664,62.80624214126985,61.63539995940317,60.50154814550544,59.42797508065271,58.397457337030424,57.43449404742897,56.51881555272713,55.67722832700966,54.88707495119293,54.172810911880106,53.51935508425863,52.91248279029809,52.2912513623766,51.686833347175615,51.14113182207722,50.61687386653338,50.075286338092894,49.51528230559799,48.93051076174094,48.301786083475136,47.618086845968385,46.89127545654412,46.12903912469271,45.31325084034928,44.4359780744124,43.506411381568746,42.540891076166595,41.59742540661226,40.68766178309213,39.8222320079651,39.00443026677557,38.207027278736156,37.41900652696756,36.66781965735201,35.94152196814815,35.21944910099934,34.48090101924577,33.72215308557699,32.9360164672134,32.1061206294796,31.231556051999704,30.350003515672153,29.476646269193957,28.56384961443278,27.629318705373244,26.721703232575294,25.863818990344157,25.048262062370505,24.244596711539124,23.416003336277395,22.588277492905714,21.80234053866987,21.070675029163976,20.391216745018045,19.731131613647023,19.08764495966314,18.498229942487175,17.96207797461498,17.48605667625397,17.038234670446517,16.61258466715394,16.2078015760079,15.783178985449105,15.331754095943063,14.882833696370605,14.471265103685987,14.10197791700932,13.78109619213793,13.510244313077582,13.253319964187632,12.983433961054306,12.683678714394963,12.35198506208426,12.016349048545097,11.6687329672835,11.322967685328612,11.005866811827506,10.730742067973889,10.499224945901355,10.284776372010542,10.05067048134544,9.784557021110409,9.474379896620345,9.15022303395409,8.814355588822089,8.435675849687518,8.00924607878549,7.55467950926855,7.085257023167848,6.585374955520078,6.05632185631811,5.489347797553578,4.923310816633532,4.397410418686879,3.886758815241267,3.3721082922740364,2.9394967740276754,2.792239626721009,3.010732589753451,3.461553544195131,4.080651199020732,4.859178146079781,5.815548894293609,6.90407327732946,8.102110468384556,9.357941195166648,10.614537200201083
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6306522716001779,-0.5791947205524703,-0.5306116240324812,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.556969376932372,-0.5801440956601311,-0.593614497279944,-0.6321941989285733,-0.678405342041728,-0.7427465351199345,-0.7793409267296454,-0.8057971975671308,-0.7889831963299798,-0.8053850097349979,-0.8081798708591776,-0.8291578181333321,-0.8661481861022651,-0.9264269351472691,-0.9694822563777166,-1.0370367103985458,-1.0843215052981634,-1.1584127742825245,-1.209846624183271,-1.2857359606871768,-1.3465441723785219,-1.393127706039465,-1.3787685720785063,-1.3955819847990227,-1.4542984749015986,-1.4757420444561618,-1.4584124715595124,-1.439995967505098,-1.4152284561429482,-1.3712753217341955,-1.316300762493242,-1.2731886105757368,-1.2377636681485953,-1.1842117156565735,-1.1227272340631131,-1.0704333071563497,-1.0344796945978487,-1.0565343304456718,-1.090236376479865,-1.1345702248729665,-1.1821982588104731,-1.2025970119605844,-1.2119792482314011,-1.2488131303844554,-1.273702310796132,-1.2779271328512039,-1.261451918246415,-1.2412520663312279,-1.2138633816364077,-1.170104162266199,-1.1254354225201055,-1.1184474636724495,-1.1266427535218035,-1.087203345238823,-1.0654690909404643,-1.09238452720205,-1.1421157577688668,-1.184443072026344,-1.1963346491686195,-1.171406624738271,-1.1722741566283226,-1.2140630457641528,-1.2683344904941052,-1.3205417158540698,-1.3501041008327586,-1.694304560912149,-2.134764971908651,-2.500664662142321,-2.9353606943518047,-3.20862803190981,-3.6719957044983573,-4.224369144221246,-4.765743088257176,-4.468286333753768,-6.004816395691554,-6.943887900007763,-7.110304919724673,-7.206370693273811,-7.371612807339912,-6.898416612044887,-6.730113996866674,-1.700244753340657,-1.668306347689299,-1.6643639864608346,-1.652383918738403,-1.6542347180451138,-1.6828991264988922,-1.7248752561463832,-1.7684828779274664,-1.785551426109187,-1.7658941093348979,-1.7338865397649688,-1.6898228755099343,-1.6758431373337466,-1.6641325548680008,-1.6213202608654278,-1.573570229097971,-1.5454334304830608,-1.5305775138992974,-1.5001179323522305,-1.4709469007980323,-1.433025941235468,-1.433963019079954,-1.4740996020533466,-1.489348396554388,-1.48534947703277,-1.5673884817536385,-1.8527428526933334,-2.218492963032442,-2.45082095444168,-2.619097654825601,-2.77852694705905,-2.9563707482138257,-3.0885243830358524,-3.1980371910550955,-3.25583072678209,-503.25659600503445
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,9.069753599099817,5.949580709127051,6.849732530418291,7.3150540151216195,8.88286395310089,6.461568411121802,5.949798964963696,7.0144536826561845,7.570542862719881,6.296535209980656,7.67920563230097,7.656757946970417,7.6710899442580835,8.318029537913151,7.79521054326533,8.428129001559153,7.23144453011666,9.12289463149647,7.386391440302254,10.107162984327855,5.835088366300599,6.504940334894417,9.636001090284395,8.017535808927088,7.83415258336949,6.827795261762053,8.81324773816543,8.774061569337306,7.033011173205827,8.685623923972285,7.035104902523403,8.405747374755785,8.299047961099102,8.332431290198882,8.04793602011122,9.319356363793311,8.042945640308371,9.727201388800648,6.727840164174235,9.371425493180851,1.9727253276474923,9.477410446089985,6.411789664605067,8.744209352664852,7.796743589454326,6.692422290837516,7.936760535658583,7.411675493745043,8.246117714294433,6.323628080050799,8.173661358585647,4.197350490735702,9.36837507493706,3.286739035611865,9.368857399584408,7.226720663475409,6.033954464943945,7.534421861550556,6.668242219816986,3.689517017341184,9.078521979099122,8.999165962923772,6.817679174060125,7.799892866010209,8.72402800837734,8.618071554256744,9.162766124791135,9.011992185728877,7.670464722418587,9.132898820862343,7.797764465962753,6.918510434388173,7.981769167488158,8.622409108582278,7.567681186563979,9.399604034281085,8.783604873901906,8.15168636932284,1.996376999457746,6.780311128791009,7.2002170649945665,8.024403074362356,8.696198937165244,4.564515695116053,4.404183726517996,7.66319096100241,7.9396431142079855,7.087708351967104,5.536506267319515,3.2542718531992683,3.942787851469735,5.365348756358523,2.904385571453049,4.145768945592212,4.713325335160304,5.187460931240496,8.518073320839644,6.192887580826144,9.162480041920537,5.024655408494057,7.298964544247251,8.591742594703039,5.883571486424774,9.624517249854476,8.253647087928904,8.73435277635292,8.773495086041363,6.250081795511411,8.320139881238049,8.194737137436285,8.928120163847954,6.417548132640522,6.234884692363495,5.740957270825227,10.501651054014312,7.823553025967406
Num_Collision,0
