,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.786111067506532,13.354394411795969,12.865315303381912,12.304719767382007,11.648137357449196,11.044024833244244,10.250167672895447,9.69474626413425,8.903443808850481,8.307010305970923,7.4859410335807715,6.882870643723364,6.07430486567189,5.473607042953276,4.66427442660549,4.03238789885117,3.295985813691855,2.6779251208835206,2.6733579500262525,2.8572707698498774,3.152232562746937,2.782046445535345,3.075027214499542,3.3872554138471465,3.0685873268381036,3.389603538277895,3.7757535327212755,4.132405928542707,4.630411832813309,5.03462985182328,5.608916375597667,5.4713576529421895,5.151261974926668,4.783441550475214,5.005210695430329,5.264229418434559,4.989076720486037,5.222204060268457,5.518471774197801,5.888529591928693,6.23574441422208,6.651309647283396,7.066730531823096,7.348827495014646,7.679836724405746,8.4079456602563,8.563924049767687,8.79106693469438,9.427572217486645,9.798506448277763,9.991215617915197,10.331207220528542,10.359153075036884,10.625346079647395,11.02173420016922,10.987615699327696,10.690059433167992,10.282963731821814,10.238459135813855,9.878323889259105,10.111952987371264,9.738087540617071,9.23330063761518,8.663297957298285,8.760247687045538,8.964811179691425,9.237938925617756,9.570826960826764,9.944675056450757,10.352175106772686,10.778739314864515,11.223496676387652,11.695575583064151,12.140281887330602,12.684645843864748,12.922306499593757,12.749940909018232,12.31762323804575,12.52761525529276,12.213683856483893,12.39670429753057,12.648260436161456,12.322969516787355,12.693937102716712,12.950426014308729,13.294009689144326,13.850120148816904,14.191972523630726,14.652399888718149,14.718513702766225,15.008720902388914,14.756354091655206,14.382373584399653,14.528400260532084,14.255529640302639,13.836886632611176,13.380182184752234,12.881689572840068,12.340996590374248,12.510907322433207,12.619287132142047,12.66776315380101,12.197465581955516,12.469462348057103,12.664212026352553,12.27043169550981,12.36733179201473,11.88944395653927,12.19429485429321
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.248175854651553,13.557220200406633,14.84570782067521,16.088724986389796,17.265447537479854,18.37000013387731,19.416340907171197,20.387810734102462,21.30996217078672,22.15516844265308,22.939252172500588,23.646161104361287,24.288918691371304,24.85822850977136,25.36085283738184,25.790880859472843,26.153855410857908,26.449247388813724,26.7104997384769,26.97479160997406,27.26679215499916,27.555467934666414,27.835576015702735,28.150623726665142,28.465469453194938,28.781360399306266,29.130083198663836,29.515508980866574,29.942791836220458,30.413774943272777,30.93133245561907,31.469709545886438,31.98610922345056,32.46632603898429,32.942817556756594,33.44172750308741,33.943220805943255,34.438216744696945,34.971161695785156,35.54009633360792,36.1444789695184,36.78772577795772,37.46964563471584,38.16794483846756,38.860667549880525,39.578255839942415,40.36314629558201,41.19035734558397,42.0726149004436,42.99579516599751,43.95430893469518,44.95656848049275,45.98803287515746,47.03129970717931,48.11273297443834,49.211951436822545,50.2880685900852,51.33176724875204,52.35500787365117,53.358380458637306,54.35489589355602,55.34677335208964,56.29821573252174,57.19256749664972,58.06301413466392,58.9493821962566,59.85977932918344,60.80066686509093,61.77741839859054,62.793115390917784,63.85072973162086,64.95231994348477,66.09862577376538,67.29192439644446,68.5324349919467,69.80556137222237,71.08402103201081,72.33384897912552,73.57599859106247,74.81266677645567,76.04015231464672,77.29231881741137,78.54138665963154,79.78750171760194,81.06866010839819,82.38166128156408,83.73415691449193,85.1357159253619,86.58097806469375,88.04910835353697,89.53505005872138,91.0237099207614,92.4683622038113,93.90067540893718,95.33609074357143,96.73609556612728,98.09395016128072,99.40410298744122,100.6594993486125,101.89349842449452,103.1349807761897,104.38673876237999,105.62919670937053,106.8629564805853,108.11978991042976,109.36355155812316,110.58758364915911,111.77009176164032,112.94487341888818
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.8148747387856052,2.459253275915876,2.222946400349153,2.03772960213778,1.8071193211143144,1.5664699462581204,1.3681808451390565,1.1638424895848043,1.0278482931121833,0.8905847818847121,0.7940565634856288,0.6857185215939743,0.6065713477833952,0.5186156555140229,0.45481703203865187,0.389248631601672,0.33927648310135533,0.29611521865263213,0.24512999295686455,0.16278780017742925,0.0899108853110407,0.024948918702615636,-0.061642989781175,-0.13090387450426758,-0.2027603110832396,-0.2711761056663645,-0.35441979888740255,-0.45074069269203104,-0.5494144451451525,-0.6743198770782319,-0.8021089895066671,-0.945308780555109,-1.0707358139209047,-1.1943228456014499,-1.3045026680135767,-1.4339308662308345,-1.5557704234837793,-1.6879114659476264,-1.7354226598569036,-1.6872262061718757,-1.606362320773158,-1.5984008235311178,-1.678154389229091,-1.8582249454841122,-2.148080906156227,-2.5128794161515255,-2.8436247531904573,-3.101196185116277,-3.325151656200271,-3.6095667343612883,-3.8605015432465932,-4.018497212856104,-4.112708710857831,-4.209911590702515,-4.26711077102796,-4.374413884117889,-4.501328644672381,-4.627669435977537,-4.657795637378904,-4.629330950324006,-4.654951660225039,-4.631330717518143,-4.603043083654877,-4.601917472812162,-4.585278630866194,-4.595042085540111,-4.577377757064692,-4.587824473828272,-4.5672165498300545,-4.577010836522697,-4.553615638309353,-4.569985132580513,-4.56931600674537,-4.614492371635896,-4.578192249765974,-4.436362827855948,-4.291117314800982,-4.2318170236960295,-4.234986194175455,-4.288233854208892,-4.255449980849737,-4.203279996621027,-4.2449995747204685,-4.350777762676242,-4.408901228020762,-4.4180958545255145,-4.498140434325596,-4.537732331423432,-4.515045222694487,-4.566780549528676,-4.612858616709859,-4.558004704036594,-4.387018140257154,-4.182939762942913,-4.068588514928987,-3.9930825410416313,-3.9277416116927157,-3.8592621258031867,-3.753020070017913,-3.6045485287531625,-3.410132084613527,-3.2302399775792976,-3.1514611148223923,-3.136493864152819,-3.163999843728023,-3.2360750443872544,-3.3860839657378596,-3.6419742229772796,-3.911396208393046
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9553181487170916,0.9624040860258262,0.9767017334735034,0.9841086339276863,0.9815987210485614,0.9755000175674848,0.976730866020047,0.9775602234521136,0.981539643602869,0.9832196506003671,0.9850344474557664,0.9860711993655306,0.9860451715774063,0.9865623444868218,0.9860001350338545,0.9864219976904905,0.9850492022891711,0.9852511714365833,0.9845324635310305,0.9805807163102426,0.9789293866285371,0.9783110718297254,0.9747471632856375,0.9753546221970409,0.9750152629755513,0.9756741038366852,0.9748327167630415,0.9740554915032138,0.9739791564044414,0.9726200301372098,0.9719174544615616,0.9706615052544184,0.9705702883643866,0.97040796971273,0.9711716087230043,0.9705619297442224,0.9704966134589625,0.9695933145572159,0.9804682087755436,0.9942959678427274,0.9996106382870709,0.9998801431870404,0.9985071438236974,0.9912236563152051,0.971587881434488,0.9460083439400134,0.9381778288005267,0.948418637581447,0.9604368160931598,0.957923234146188,0.9634881656058037,0.9779042755170189,0.9885378056694423,0.9930705984290268,0.9963116954870694,0.995857286007839,0.9942141049849673,0.993779615954172,0.9977122208301881,0.999766827270217,0.9997160553973204,0.999997754963243,0.9999155397330141,0.9999540851704564,0.999931839136966,0.9999940553526668,0.9999611939897365,0.9999990147699143,0.9999594098901602,0.999998601205838,0.999947548166962,0.9999990339290661,0.9999962901577183,0.9997876213787537,0.9999383288069406,0.9974061890201955,0.9956609833730435,0.9978618270250794,0.9997325355179147,0.999922895117451,0.9999176245024958,0.9996432170616172,0.9999388263545346,0.9986168769568541,0.9989716974975774,0.9997022284597286,0.9989188051084825,0.9995501023361782,0.9999988396590999,0.9996626570826166,0.9996623313258095,0.9998361888619234,0.9963791315403687,0.9930429546027795,0.9959436814330066,0.9975897672613899,0.9984796824712978,0.9985021175974769,0.997318936212232,0.9948878046363157,0.991077659441259,0.9907742865324141,0.9958454539831577,0.9989805238934362,0.9999862011424353,0.9994820408659942,0.9962376868827384,0.9871352022445413,0.9809972006611103
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.2955794897007382,-0.2716217502351278,-0.21460131367224536,-0.17756744248026712,-0.19095536346441952,-0.21999935392140774,-0.21446868154518262,-0.21065614048551662,-0.19125879858441255,-0.18242565245406733,-0.17235758563380071,-0.16632374990308532,-0.1664779853580748,-0.1633852516008269,-0.16674451629130288,-0.16423045537384914,-0.17227323956281634,-0.17111437456520256,-0.17520224956752123,-0.19611593204146283,-0.20419905973112637,-0.20714112758062764,-0.2233113693178267,-0.22064306234021397,-0.2221378782754454,-0.21922600918340251,-0.22293760187188655,-0.22630930045500253,-0.2266376025501784,-0.2324011122518419,-0.23532203830699397,-0.24045008258935305,-0.24081801291488,-0.24147126602976418,-0.23838143050659727,-0.2408516982111006,-0.24111475123825404,-0.24472189188127777,-0.19667763365588087,-0.10665612186693252,-0.02790289990869601,-0.015482224008957737,-0.05462127546150892,-0.13219554894593075,-0.23667908367585666,-0.3241422730775379,-0.346153667533842,-0.31702064268459246,-0.27849797538372534,-0.28702452418374913,-0.26775091920955796,-0.20905317009204735,-0.15097353000524286,-0.1175193028221942,-0.08580795671545248,-0.09093000552678591,-0.1074165417844959,-0.11136460350568533,-0.06760417447239556,-0.021593774335304575,-0.02382873435207222,0.0021189781674188497,0.012996668820708861,0.009582669300134935,0.011675490574907516,0.003448080527993315,0.00880968300341058,0.001403730458752758,0.009009915211731835,0.0016725986869194603,0.010242114766064127,-0.0013900147245965954,-0.002723907267244229,-0.02060854526195163,0.01110579050688237,0.07197842804764475,0.09305485580357438,0.06535881092990041,0.023126984821227953,-0.012417883069792418,0.0128352720768159,0.026710271108704973,-0.011060901803918525,-0.052576925137737915,-0.045338147280283875,-0.024401934608809645,-0.046488932023025994,-0.02999321456155842,-0.00152337797471284,-0.025972524608188753,-0.025985059712215295,0.018099597842609973,0.08502132809395908,0.11775266584575525,0.08997879424436557,0.06938772409703307,0.05512099139181339,0.05471308027660715,0.07317745194048407,0.10098641584852966,0.13328568173827168,0.13552237138637283,0.09105949583145341,0.0451432484608243,0.005253334628681807,-0.032181516222004,-0.08666297499238586,-0.15988774965465122,-0.19402188612387342
Operations,3,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,0,1,2,2,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,3,0,3,3,0,0,0,0,0,2,0,2,2,0,2,2,3,2,2,2,2,0,2,3,3,3,0,3,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.00178043339477,88.67791964111328,87.38050091313109,86.13093666675186,84.94608976422653,83.83341340177705,82.78081793433817,81.80318440439642,80.87726036027415,80.02835654128972,79.24184168001705,78.53222504146466,77.88759628831171,77.31621972062814,76.81216689432674,76.38068223061096,76.01663389280878,75.72032804363378,75.4579972358367,75.19198563690897,74.89854024235808,74.60863233145398,74.32693767703032,74.0106990297838,73.69467410804035,73.37771838416992,73.02777022869303,72.64102933089954,72.21252021233052,71.74015483655008,71.22139215915236,70.68191726902297,70.16478271622488,69.68405189132537,69.20728213855813,68.70826629354166,68.20689626203068,67.7122837180626,67.17954493216219,66.61040982586042,66.00576119966797,65.36249531734214,64.68083979971858,63.983509446279385,63.29344659860601,62.58117909433566,61.80311130428516,60.98265345455665,60.1073936093628,59.19449132525728,58.24658992023877,57.252158862230836,56.2261953342657,55.188961003714304,54.11190535570485,53.02009375170525,51.9530349554382,50.918992386714294,49.8997603751728,48.89666463857704,47.90405486797735,46.912861168130796,45.9617242983826,45.06947501244858,44.20004252727251,43.3167013575822,42.407480035364316,41.47004843647876,40.49460489772099,39.482827802614366,38.426768604423465,37.33031645489051,36.18815437051559,35.00360618603477,33.76503407303617,32.48423464127517,31.19782723247084,29.94788718178394,28.711747653536083,27.486773126035022,26.262720080029304,25.012359566534613,23.776331619281724,22.552965809443,21.291341878630522,19.993511980761063,18.670351749126798,17.29651649231714,15.872535989662037,14.446468002498552,13.011297173206936,11.558746102302207,10.124353408531116,8.697863054932162,7.308444815687329,5.991744435648393,4.765603483346518,3.668983008993914,2.7635700852300227,2.1937506698294302,2.2153100302506994,2.8738256978461294,3.8836335835799596,5.0138153013531035,6.21768897729049,7.437227843911136,8.66230167593883,9.872057845527806,11.077337446846785
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.6721643319254156,-0.6761392077185064,-0.7025812720178095,-0.7504357536207777,-0.8151530974746635,-0.8873236375505229,-0.9474045325611229,-1.0223664700582304,-1.0740759558777455,-1.1510961810155749,-1.2134851387273216,-1.29038336144761,-1.3553712468470565,-1.428623432316428,-1.495947173698596,-1.5685153362842215,-1.6359516621978258,-1.703694150825001,-1.7376691922029153,-1.733988401072267,-1.7065546054491136,-1.7100920890958946,-1.71830534557634,-1.6837613527534785,-1.6839750782565517,-1.6830442761295785,-1.6500518445231052,-1.6132591022065128,-1.571490881430961,-1.5276346242195729,-1.4812373226022686,-1.4605251098706447,-1.4828654472018883,-1.5192691751005043,-1.5232302472327461,-1.5009841549835272,-1.498629968489027,-1.5053874560319116,-1.4672612140995938,-1.430864893698228,-1.3953513738075571,-1.356734117674165,-1.318344482376446,-1.3026696465608012,-1.3099371523266257,-1.2877324957296494,-1.2219322099494931,-1.1795421502715016,-1.1247401548061475,-1.0870977158944797,-1.0520985949814872,-1.0055689419920668,-0.9740364720348609,-0.9627656694486078,-0.9229443519905445,-0.9081883960003978,-0.9329412037329519,-0.9659574312760952,-0.9807679884585028,-0.9969042634042395,-1.0073902294003148,-1.008806300153445,-1.048863130251803,-1.107750714065972,-1.1305675148239374,-1.1166588303096887,-1.0907786777821187,-1.0625684011144472,-1.1915756760750882,-1.2537118408763543,-1.3328709151963762,-1.4483937686506576,-1.5238001761324727,-1.9097241001332366,-3.8710159486315057,-5.838616778637115,-6.853750683701854,-6.294579637490308,-6.627921828188997,-5.5168077087309735,-5.99530778608627,-5.772621889660718,-3.7261670206122606,-4.799191743719881,-5.738376069187524,-5.702170102130545,-5.676839768365731,-5.6261647431903405,-5.576019497344898,-5.573932012836513,-0.5648291707083857,-0.5474489290952711,-0.5656073062289089,-0.5735096464010461,-0.6105817607551662,-0.6832996199610646,-0.7738590476981244,-0.9033795256473969,-1.0945870762361087,-1.4301805845994076,-2.021559360421269,-2.65851566759543,-3.00980788573383,-3.130181717773144,-3.2038736759373867,-3.2195388666206455,-3.225073832027694,-3.2097561695889762,-503.205279601319
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,9.734745368984179,8.377040282058605,5.340496485905174,8.107200398481352,8.925330951705398,9.336328638047746,8.604017651512743,7.4380670284946575,8.187315616576049,7.005059972913992,9.689764839481903,7.769796122183165,10.060905926727461,8.324450112889616,10.193679220408395,8.822028533017066,9.498060311909208,8.16829210829759,6.069825969816433,1.8393417639835068,4.424146327756657,3.7473095520620587,3.962927511390906,8.0728724846933,7.742562866479658,7.23889684308739,8.46371468844077,8.451312416549149,8.75227241260461,7.698146124740326,8.841382848230152,7.534951453273137,8.021720467522956,8.832267670626633,7.849905237443349,7.544388799160582,8.051047335462467,7.7945601839641405,7.401509237626309,5.850116023649122,10.471377723091333,10.09461656979191,7.4191830209988305,5.458315561533952,4.333986819350599,11.225072114509306,10.08088642316455,6.650492159749193,8.262391528756531,4.3506142509969425,7.288940902599697,5.794576498910325,7.467431262589746,4.8797868731185865,8.712578464602894,1.6101485686739092,7.649643264830545,9.438757123779924,5.687601230097703,7.654503899544402,3.009991826710138,7.442813400278551,9.995255387270463,7.950047937247192,6.899414748269676,6.804929647143466,6.509703675558766,6.7780792590322365,6.640809586078435,6.735297467235875,6.684169572494437,6.214503485727684,7.295995009060274,6.676971798622196,7.929759110547119,2.5703537505943546,10.106039753388776,4.57856406042695,5.766055390485228,8.8821474060807,6.9922340739757365,9.231092853744997,6.630145310259183,6.076071260811209,8.211918107782754,6.521660060300644,5.635810488211414,7.278815161359866,6.458316376832762,4.686495394425726,8.74180544889847,5.337515665107917,4.480251940286363,10.740966518736613,7.26436379521507,7.209668670163019,5.009559639010864,6.374886192050091,5.822803444457356,1.989774102464567,1.168382624287489,8.468174080723717,6.499548254418012,3.3169916633184844,2.023201667388871,3.9418905635864676,4.6814606820690585,4.788408384607626,8.452139520778026
Num_Collision,0
