,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.168292827912005,10.486357708538744,10.371348787485738,9.795290621829238,8.969903841993451,9.030812449225916,8.37602705351174,8.483089666151523,7.109897807853981
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.669664791806809,8.537591299926692,9.41930588500767,10.293873856406913,11.063706747309249,11.774772438380563,12.504828077861616,13.232838078148227,13.929854125723214
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.2485493740838365,-6.605613083753642,-6.053891557418842,-5.547674863929559,-5.013818477413445,-4.463589278180184,-3.9908653532009506,-3.5688838264173315,-3.2267813866361155
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.833520475003928,0.8185997076591386,0.8364473672607399,0.849167285900737,0.8339367769276712,0.815206312584596,0.8282229442264949,0.8440210195908674,0.8735078793007536
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5524885679805749,0.5743644475595375,0.5480472623803324,0.5281239632472436,0.5518599931934617,0.5791706725329124,0.5603987461235047,0.5363100954567167,0.486810008935211
Operations,3,1,1,0,0,0,0,1,0,0,3,0,2,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.996957522565015,29.027263005944484,28.066344940870323,27.12492955246412,26.28889120012483,25.5164203652396,24.74096459986977,23.97813277636793,23.25711044535902
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2340436173451983,-1.4711119642297694,-1.9911056129481324,-1.9161559369709416,-1.9298323774390616,-2.672977110627957,-3.445410903538755,-3.545346895580428,-4.8727441551204205,-5.440529578142712,-1011.278977668991
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,10.371543314599997,8.739787029462262,6.92113607534531,9.298587085385646,10.066256367522275,5.286007974773161,9.412274557532454,5.984910136954705,22.777487682421892
Num_Collision,1
Num_Off_Road,0
