,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.006707277970898,9.204223266818733,9.671100454257338,9.437304835609973,9.833718119623494,9.44269731772143,9.743830447819343,10.201894519787487,9.842789483132126,10.089686306895079,10.380941657563678,10.762963855168245,11.341325429544884,11.718098128075953,12.074969951242139,12.539935078011846,12.509558340619112
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.757275723847243,19.660013897233057,20.598884943893232,21.55204417975916,22.515709029331806,23.479963277520202,24.425829862496414,25.413210431527805,26.412922147287286,27.40668954510586,28.43027666074236,29.485867828739366,30.586155062382616,31.73759209066698,32.92691400178523,34.149466705143844,35.39323357543181
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.3271862103268444,-1.4150058170659607,-1.527060126387392,-1.5950668722065278,-1.628013995399633,-1.6874125797331143,-1.8333793554756876,-1.9809459030098355,-2.0681556474735086,-2.050814035339902,-2.004645465276095,-2.04103421132486,-2.1388870470815657,-2.207186657220225,-2.178345479665228,-2.0409879091892233,-1.8741741244829686
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.9937277020720894,0.9942424712875423,0.9940714807808724,0.9959780905517851,0.9980541565800448,0.9979305834540821,0.994148779736659,0.9919899643612412,0.9945554823964496,0.9991276023680851,0.9999999261465818,0.9997910827954287,0.998380865000812,0.9984645926430805,0.9999681787535902,0.9980401526070707,0.9948577305479294
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.11182689361027973,-0.10715366670366736,-0.10872852016892248,-0.0895971156947601,-0.062353031468369645,-0.06430047128128291,-0.10801946004360376,-0.12631670755123195,-0.10420840865863583,-0.041761635339168976,-0.00038432646403889926,-0.020439930595384053,-0.05688276013196156,-0.055393657020341415,-0.007977561045076078,0.06257678310727628,0.1012822589056127
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,0,3,0,3,1,3,3,1,2,1,2,3,1,3,0,3,2,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.37474964976036,17.47096555083861,16.531275970819745,15.577956601336554,14.614317820524228,13.650316607468945,12.70631358050792,11.72298074607643,10.72729823447482,9.733755672745904,8.709128781467898,7.656844508494389,6.56599617857739,5.426484930168289,4.242689642460102,3.012980095818283,1.7582744564041672
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-3.768978115913664,-2.6241357193251487,-2.1292749454400566,-1.981240078375007,-1.8640172939611679,-2.1750780824968476,-1.7263587504849252,-1.7565911567828585,-1.78505171557673,-1.5017689541939285,-2.2523800717097022,-1.5876443328715193,-1.3123956188646577,-1.6230564082104877,-1.1614094924243874,-1.0586144470255556,300.7571719987189
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,12.350271459820354,8.676880910836498,5.7368054848662124,4.050945171794183,3.96991603475734,8.994002800263155,3.73077783278127,7.3496199518129925,8.09030897706017,5.2904787742294355,10.75812209894835,8.047611344600048,6.116057400042921,9.1123578492412,6.154949836374337,4.673214190939277,8.019157590025218
Num_Collision,0
Num_Off_Road,0
