,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,4.53137537805198,4.946315332335283,5.356836362643121,5.5631843515437005,5.935450068869609,6.269383784050303,6.547435986832156,6.9793281127106725,7.487544211040058,8.165937248637551,8.786322415679072,9.416638862685023,9.785187358305926,10.304640246212294,10.996978601883553,11.344936615640837,11.694947343799136,12.219802770963966,12.726366808480304,13.010930291783543,12.984310891509962,12.75462633838985,12.383683524725638,12.684518056329104,12.936919160236705
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.472516546889375,13.911356247359002,14.377850268494814,14.90309399443176,15.464196088341582,16.052895234650247,16.68552412820199,17.36125984085089,18.072013850316274,18.83363032440514,19.666617576191438,20.566153751233067,21.521014586515044,22.524912412655873,23.585051307402995,24.698966703142286,25.84992253185452,27.044928460095974,28.28675445014164,29.575562597533093,30.870050862925353,32.15266124563501,33.40635773638747,34.65995220405975,35.94035858251734
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.0999134733906817,-2.914082331719151,-2.6928771482050258,-2.541739421686828,-2.408832289756061,-2.238011681677195,-2.1482121110952233,-2.0947577228210155,-1.9632549039896583,-1.7793787242289876,-1.6146739058349109,-1.4680420457003622,-1.3747526458160362,-1.3852617055430307,-1.4948999675476722,-1.616148835801493,-1.6656360951809848,-1.623020478421213,-1.509012661471239,-1.4957326018483093,-1.6068358741635471,-1.7269773391506291,-1.8022898611597467,-1.833559738105825,-1.790294959956936
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8485463707849101,0.8699981962484659,0.8814849654637253,0.9116652172547618,0.9346087923131231,0.9444744633727161,0.9651811113560516,0.9804874901449586,0.9813628559908675,0.9780534726447349,0.9796254533396334,0.9833717548625018,0.9903526175153581,0.9980591543444876,0.99970951001131,0.997758108021757,0.9991225746127196,0.9996244315632004,0.9992456240346616,0.9999986149393723,0.9986228485683104,0.9972071936946735,0.9978982823402195,0.999177499445773,0.9999802787100067
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5291210226666088,0.4930549041683044,0.47221208758503297,0.4109337314553624,0.3556773894008523,0.3285848262425091,0.2615825343586557,0.19658148862301247,0.1921638490493152,0.2083540367921267,0.20083319239886094,0.18160394196890028,0.13857017348794406,0.06227298314009279,-0.02410177572185288,-0.06692352259739338,-0.04188174899942194,0.027404302982351355,0.03883532988890065,0.001664367548706275,-0.05246338072706811,-0.07468475643392078,-0.06479983103712177,-0.04055027251810142,0.006280301828524559
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,0,3,2,2,2,0,2,3,0,3,2,0,3,3,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.704983943505674,23.25579992360166,22.778382248656293,22.246847500684773,21.680896402395014,21.086758977981553,20.4518246176541,19.7749304090873,19.06144774687403,18.29724897444239,17.463388588807675,16.564371870206646,15.610610558493631,14.606666148341299,13.54535644056319,12.431043786122016,11.280268426963687,10.085097813477507,8.843713617641752,7.555156924783773,6.259952869466122,4.978958156116736,3.7291329951195684,2.4810655504225054,1.2047650700344659
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.3361194207765728,-3.5915960887192178,-2.907496157179785,-2.7257268793242946,-3.038589843980456,-2.4199750139494562,-2.3346874455674294,-2.685611849886076,-2.585889898880973,-2.0765468969475536,-1.9965710298379853,-1.8262367001595212,-1.7671956273726046,-1.6502650718728256,-1.6878209613314068,-2.2043524820161613,-1.4396537876203537,-0.8611818404249982,-0.817476522043711,-1.2774292640539286,-0.7047959446823482,-0.859040809479704,-0.7501748390028324,-0.751932555302937,301.27061366870134
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,6.54538508631108,9.542731540551431,5.774449220162629,5.975523685247691,9.428364329312346,4.070490612903154,6.154381620482227,9.471194415602726,9.47727361797786,6.9178620101647486,7.195538176218768,6.371776739225897,6.69840090889393,6.139476775872396,7.4309260486560325,10.414975211866139,5.872301509625409,6.501365430682062,6.534414779379628,9.758091873479987,2.178245884519351,7.366732116899498,4.975891295214967,3.345048488534209,5.476940737899804
Num_Collision,0
