,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.13159765404846,11.420646544887193,10.571810321483026,9.738037556226823,8.988315650733187,8.212672439427958,7.50768526825787,7.198592924774453,7.253588096900972,7.282350247118017,7.246910843001186
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.312595886074993,10.225459557828453,11.121623282339069,11.999440485012101,12.822765180040099,13.566263660422994,14.283518784579837,14.990881242473389,15.695050480740003,16.405508947752086,17.12410218518332
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.4000354484521713,1.6537607301765511,1.02210066093052,0.5155474495107291,0.06921094634262802,-0.3589639255919225,-0.6720359046285878,-0.8678863604380375,-1.0260911109022635,-1.1781420704617265,-1.136550903631041
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.7988587491965723,0.7869479053921371,0.8058787590603375,0.83955253374311,0.8567457116202358,0.8612632714220824,0.8869875608786242,0.9234078598166119,0.9464348074262979,0.96089911180309,0.9548974218236268
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.6015186604188502,-0.6170194439391096,-0.5920805905409926,-0.5432785133663249,-0.5157390673783941,-0.5081590078895901,-0.46179331615625285,-0.3838201719932192,-0.3228949601525956,-0.2768987124131005,-0.2969358748864654
Operations,0,0,0,0,2,2,0,2,0,0,0,0,0,2,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.103527451661392,27.100576659799756,26.140219420728265,25.219448101563998,24.36448090512213,23.596394657215836,22.865319181871147,22.15122050229059,21.44263118897048,20.728784177742263,20.01126513846168
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.6560275399639623,-2.742775834292779,-2.70230463335182,-2.761692601003255,-3.6166777110567834,-3.4221851231518547,-3.8895650563644546,-3.644393560794457,-4.374671629414523,-3.966689741127923,-1008.9567075991301
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,7.949282949614137,11.32632560218453,10.176460056174314,9.13742798141645,11.1436869383878,8.712896864902461,9.417001672920788,5.339156995047002,9.679405199536435,5.58415693693276,21.099485122092545
Num_Collision,1
Num_Off_Road,0
