,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.413177546109839,6.403791101975441,6.335373460847636,5.4924397401867395
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442486096681218,12.996932781686782,13.553889202653576,14.063792935153993
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7496378962606576,-3.429478135780228,-3.116478059426537,-2.874377123807943
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8289783911966696,0.8443570736489464,0.852873134397875,0.8712952875946619
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5592806334292127,0.5357808620872787,0.5221182017726869,0.49075912810189837
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.780925846537652,24.20231236086589,23.624832402230425,23.10138405836405
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.496416668903266,-2.8338303624657275,-3.283043492885531,-3.135782579591041,-3.9594712718092238,-4.157714600311159,-4.606047852298761,-5.107986262418056,-5.793296954861068,-1006.8522370519753
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.2965054906015454,6.621877481593291,8.784341224483976,11.893890922286317
Num_Collision,1
Num_Off_Road,0
